0.28898397,0.3208604,0.33989036,0.34823188,0.34989113,0.34562436,0.3239137,0.31711867,0.33986068,0.39037764,0.35375047,0.39576918,0.3670764
0.048380755,0.085599154,0.111992136,0.06601933,0.062418252,0.039326172,0.048134226,0.056770466,0.05107599,0.048708435,0.042928696,0.050936453,0.039667282
0.051643696,0.076330975,0.08093615,0.054230154,0.047682986,0.043586075,0.027346987,0.03215738,0.048453886,0.046177294,0.03868413,0.07819551,0.048332904
0.055008084,0.07473839,0.09507596,0.06986204,0.08742367,0.074658975,0.049528457,0.03805831,0.054246016,0.03404173,0.033379022,0.052104477,0.049515452
0.06425168,0.10102904,0.13329963,0.09298767,0.10402529,0.084446214,0.05378045,0.05108008,0.06398214,0.114274845,0.05609357,0.13124737,0.11783186
0.10350204,0.12733863,0.16923994,0.105043694,0.10706495,0.13490006,0.076013,0.06606,0.08128759,0.1116472,0.1045706,0.12983637,0.12549694
0.07252705,0.104197755,0.16137661,0.069744654,0.07448738,0.06928976,0.05545768,0.05675326,0.07416136,0.094083026,0.06555306,0.096592054,0.0680056
0.13001873,0.12819262,0.16071926,0.080450125,0.101895064,0.09889039,0.09759036,0.12349633,0.13405046,0.1659776,0.11501027,0.25743812,0.18489735
0.09716875,0.10378466,0.18832855,0.074175216,0.0906519,0.09143566,0.08355412,0.09375038,0.105067484,0.1024244,0.10211698,0.2242091,0.1277414
0.19937405,0.23535177,0.34334236,0.15509619,0.17282605,0.17564069,0.13388836,0.18481374,0.20874074,0.23974302,0.19109261,0.30938092,0.26459652
0.10470962,0.18245955,0.16679911,0.12790337,0.14603779,0.15324175,0.11559236,0.15045086,0.14979385,0.19790143,0.14233595,0.1770969,0.22343616
0.1303773,0.17069095,0.18899432,0.14133073,0.13855924,0.14923793,0.16473086,0.19012633,0.22167811,0.26438543,0.20431018,0.2948145,0.23125285
0.21404184,0.2914217,0.19533888,0.28522313,0.22764596,0.26419434,0.24573952,0.302841,0.3722702,0.36527783,0.29739714,0.3567777,0.36502254
0.105018854,0.18416128,0.21437615,0.16017999,0.1600061,0.15659502,0.17417823,0.20261663,0.23398568,0.26182905,0.22865717,0.23094147,0.23068611
0.13164008,0.25542754,0.2818324,0.2631028,0.28465468,0.25700307,0.25515231,0.29326597,0.3195513,0.36208338,0.3417496,0.35068306,0.26922423
0.29160887,0.34225005,0.20499562,0.39301857,0.3639876,0.4218129,0.3860784,0.35505512,0.43199477,0.47790173,0.3356166,0.43824077,0.4252981
0.22935094,0.28432304,0.10461392,0.36580423,0.24701756,0.36642978,0.31681913,0.32546902,0.36329114,0.2854725,0.2634959,0.29173282,0.31819898
0.12226925,0.14520851,0.17721733,0.14724745,0.09341823,0.15487751,0.15277506,0.13868918,0.19435208,0.17099844,0.16011196,0.1393158,0.16736746
0.24158081,0.26459867,0.12665872,0.23624046,0.18486151,0.30618408,0.3067589,0.26608318,0.31894648,0.27156416,0.30993867,0.2727034,0.3969987
0.16389081,0.19663478,0.050345834,0.189718,0.15493442,0.21028626,0.26256412,0.22658291,0.29757127,0.19106181,0.21040502,0.16241933,0.27958372
0.2314303,0.25958404,0.0609343,0.23359449,0.15684047,0.25119668,0.22397028,0.25262406,0.29173774,0.22615172,0.28058147,0.16394024,0.24821304
0.16429645,0.13098724,0.056830663,0.13892858,0.095673226,0.14436373,0.1702541,0.12428519,0.13530414,0.15124203,0.17657135,0.12152316,0.1425739
0.17661919,0.17486195,0.08673581,0.14233407,0.09799993,0.14661819,0.19037098,0.13754305,0.16320048,0.14142102,0.1763291,0.11174845,0.13993502
0.1262631,0.09468343,0.07411875,0.10587967,0.07202719,0.10794935,0.13186137,0.107623234,0.11397481,0.0992106,0.118480526,0.1064899,0.109092474
0.13189627,0.061389312,0.07900736,0.13183567,0.08142655,0.16512828,0.16161142,0.070898734,0.07631376,0.13752773,0.1647369,0.16701646,0.19188152
0.17815264,0.09642619,0.08936098,0.117617846,0.08430741,0.11718705,0.146891,0.08351548,0.08641839,0.14163823,0.13581109,0.157871,0.1637224
0.14475784,0.08641445,0.16259716,0.08941557,0.10126286,0.11238077,0.10818552,0.07529867,0.083417386,0.15247852,0.15793374,0.16017714,0.14455177
0.106173255,0.0597466,0.134891,0.06860812,0.06618875,0.087251596,0.09184941,0.052038964,0.05884154,0.07391676,0.078083955,0.07959012,0.117894515
0.18885851,0.12031729,0.1597096,0.14574146,0.129406,0.18136108,0.2284678,0.14181548,0.14648262,0.22875333,0.1692113,0.21732463,0.2544435
0.16500106,0.09807328,0.08881292,0.1288047,0.06700768,0.112448566,0.16053016,0.06931162,0.10098824,0.10995641,0.12963735,0.09190078,0.16042806
0.19427589,0.1917681,0.17065364,0.19709587,0.22135566,0.28111112,0.33753058,0.21803471,0.21511093,0.3220804,0.27276033,0.27353448,0.2823489
0.23383489,0.14429656,0.1462705,0.21802104,0.19314502,0.22133793,0.305802,0.1597792,0.28146484,0.26917773,0.27019274,0.21107063,0.27823362
