0.05739916,0.08411702,0.08955507,0.090462424,0.08150976,0.08621629,0.08439703,0.08568576,0.07913186,0.08544056,0.08474678,0.08661477,0.088747405
0.030729732,0.051243406,0.03706693,0.030325634,0.026195373,0.016630689,0.024940472,0.027654521,0.020022688,0.015215757,0.01517177,0.014375523,0.017049782
0.0378512,0.060041204,0.029463623,0.025811862,0.020087387,0.012119627,0.008778789,0.013000434,0.011182891,0.011822425,0.0098391045,0.013946381,0.013831789
0.034094863,0.05948566,0.034872197,0.031573296,0.034200326,0.024378857,0.015878629,0.014446139,0.016608616,0.012212672,0.011270128,0.016248453,0.01932861
0.06460081,0.08899139,0.045667183,0.049603384,0.0443061,0.043059666,0.021845296,0.021863602,0.020441286,0.023010941,0.019443935,0.02462586,0.028907377
0.08621481,0.09760177,0.051209882,0.090873644,0.058999818,0.06587174,0.033223372,0.037983697,0.03152656,0.032980233,0.030760672,0.026860077,0.04012586
0.048430096,0.050650116,0.050253507,0.05318473,0.03281925,0.036433075,0.019956795,0.029355656,0.024195267,0.029076047,0.024846379,0.027246742,0.02534197
0.074065626,0.08346684,0.048333254,0.06367477,0.04182782,0.044918388,0.026512038,0.03761892,0.029434748,0.024511624,0.02579959,0.028247168,0.03509115
0.11333376,0.09131849,0.052758273,0.067150414,0.04792232,0.058742598,0.04301296,0.048351884,0.04209509,0.059660994,0.04650875,0.06259829,0.072272144
0.23467077,0.13203686,0.08619068,0.10104133,0.07307997,0.073744304,0.04812634,0.05758671,0.053621337,0.060825113,0.06432395,0.048455838,0.056779787
0.20874533,0.118959315,0.049085867,0.08627803,0.05968313,0.08643514,0.04592879,0.06564586,0.051311843,0.08489056,0.06276583,0.06339602,0.10885737
0.2552179,0.122189,0.04356631,0.11698117,0.07941869,0.10919516,0.06807073,0.08312614,0.04440601,0.069079325,0.085823014,0.0777124,0.10701119
0.18267801,0.12234235,0.03941082,0.13067043,0.07791487,0.12087934,0.0957482,0.10620959,0.05233938,0.07760124,0.11825885,0.073910795,0.1014873
0.34722385,0.23693834,0.0448445,0.16095468,0.117415875,0.17968392,0.148683,0.1793302,0.09420842,0.12177394,0.20455238,0.12482981,0.15941668
0.3222959,0.14531547,0.0516646,0.08863871,0.08940636,0.13649264,0.1260888,0.11535411,0.052355785,0.0670166,0.12967765,0.06424712,0.12146884
0.26227114,0.20631698,0.039353423,0.1224395,0.097326994,0.08430961,0.09769304,0.1395841,0.07683737,0.08642904,0.18839484,0.08038345,0.07776376
0.2943157,0.19854279,0.04136954,0.12149391,0.11024733,0.08515902,0.12694046,0.14773102,0.089129485,0.13994768,0.29830992,0.09921332,0.10038471
0.17310691,0.1059637,0.032742165,0.07150081,0.04936806,0.058880113,0.054975986,0.04913435,0.045829102,0.058728788,0.1317766,0.047958463,0.07373056
0.2158784,0.12173122,0.032576144,0.075422615,0.09342026,0.112795144,0.07876919,0.05362577,0.03674765,0.055162508,0.12484991,0.043220505,0.06541009
0.20831552,0.11665482,0.019377185,0.07831349,0.098376624,0.103487864,0.06558111,0.03737986,0.03408053,0.055507082,0.16981575,0.028941106,0.06922298
0.13809446,0.06274022,0.013083942,0.05913984,0.06218506,0.073164955,0.057736106,0.02959555,0.035155892,0.042132773,0.13828383,0.021168362,0.040164165
0.08066108,0.032152936,0.014887763,0.032291044,0.034904003,0.0391626,0.046148777,0.019669596,0.015993007,0.028110761,0.05293095,0.019049462,0.03599417
0.0866538,0.043672584,0.01823947,0.04253079,0.03616027,0.0384379,0.032728836,0.022932803,0.01281574,0.026201459,0.03553971,0.017371323,0.024875347
0.066368125,0.024885662,0.015647743,0.029051565,0.024990957,0.031224692,0.03397053,0.01660496,0.0101527795,0.01944448,0.02122821,0.018947206,0.026995108
0.14581951,0.08109914,0.03298968,0.06860569,0.06919725,0.11820152,0.092514604,0.032039635,0.02334119,0.06773001,0.094302095,0.052992865,0.08359091
0.07719043,0.03924758,0.025646137,0.037061654,0.041103862,0.041267652,0.03097153,0.024810456,0.014909792,0.04309929,0.048951603,0.055645682,0.042123243
0.08404559,0.04007724,0.04233551,0.040349606,0.049467683,0.044228613,0.039150022,0.024184976,0.020648278,0.044809423,0.062272716,0.046084926,0.062189057
0.05509813,0.03120564,0.033868846,0.036976695,0.039019905,0.04172623,0.037646655,0.02912169,0.021053582,0.031578906,0.033221595,0.033600643,0.03731393
0.10238013,0.040639058,0.04790845,0.06860947,0.08159064,0.07265094,0.054103687,0.036178168,0.029226184,0.06006375,0.04754471,0.061909392,0.07027691
0.1504356,0.05760596,0.038373098,0.050215367,0.0766709,0.077776015,0.0549814,0.02510671,0.024300188,0.032103833,0.05640684,0.033211797,0.06740131
0.104635715,0.074480265,0.0744361,0.060446158,0.120305315,0.09365079,0.07958199,0.053811282,0.04910031,0.09504108,0.08824237,0.10264156,0.09626875
0.14528623,0.066514224,0.07747224,0.07642774,0.118531466,0.089374125,0.076281786,0.053548723,0.061265893,0.09197149,0.10040801,0.08000371,0.13349557
