0.009948591,0.020986026,0.023253778,0.039718352,0.034825586,0.029968318,0.035851397,0.024811784,0.03449615,0.019181678,0.020580314,0.022143226,0.016975068
0.03661609,0.036875237,0.06316279,0.034010958,0.042410675,0.076521456,0.043796055,0.017624406,0.02953712,0.028205799,0.015039769,0.04206574,0.034599904
0.037232794,0.028447913,0.056958,0.037426043,0.031784743,0.039056316,0.026071163,0.009161415,0.02347089,0.023259787,0.018952154,0.03759907,0.021145305
0.01443347,0.023609588,0.056222294,0.036586065,0.04257253,0.040829066,0.027045773,0.014764786,0.040184192,0.03801488,0.036780287,0.038181838,0.034714933
0.065894954,0.13447765,0.21963623,0.13048755,0.088456854,0.13207148,0.054251656,0.05732198,0.14269389,0.1616823,0.13476469,0.2320912,0.20799395
0.12810163,0.13727231,0.061059743,0.058476165,0.05324931,0.13734959,0.031765692,0.08278257,0.2632354,0.6006875,0.4663935,0.59037745,0.18424527
0.15960208,0.11119174,0.073901206,0.11073712,0.09624383,0.074493766,0.05007589,0.050101098,0.07584326,0.12734458,0.3063161,0.1563248,0.19275586
0.021049557,0.03747488,0.03346964,0.032603104,0.052109364,0.05833903,0.027940074,0.026318505,0.05203506,0.09392602,0.05439511,0.14679168,0.12795216
0.34817907,0.3142364,0.29581892,0.11366917,0.09463255,0.19829513,0.05534139,0.02958369,0.035334866,0.03444702,0.036703214,0.08962067,0.16400328
0.092602015,0.10541459,0.43690765,0.07817404,0.033150442,0.031921376,0.01083563,0.006475088,0.011780464,0.011614207,0.009785869,0.020611929,0.08515663
0.2222046,0.21303415,0.60603,0.11860833,0.109659195,0.35149026,0.12739168,0.055833586,0.049958408,0.024741111,0.08864346,0.029496461,0.26259083
0.16047621,0.45504913,0.19466184,0.37326762,0.30434895,0.4932287,0.28707987,0.2873648,0.27432278,0.13871065,0.24807025,0.11206705,0.30322367
0.07295515,0.081159204,0.25382435,0.06567794,0.07921572,0.09094405,0.05302975,0.028897716,0.045527805,0.07182918,0.079346724,0.10359665,0.15269011
0.094769955,0.07419233,0.0799396,0.049833037,0.04036146,0.107059814,0.08720631,0.05226924,0.07248425,0.04579517,0.052790917,0.04337389,0.093695894
0.108120926,0.17595908,0.19303311,0.2267073,0.29642585,0.29579374,0.15841044,0.20326503,0.17645723,0.3670851,0.24179752,0.25640956,0.22545364
0.03702026,0.04833814,0.14403823,0.06276391,0.06258631,0.08128334,0.040181458,0.027693652,0.040374134,0.046632092,0.056539785,0.10668002,0.052855987
0.022179862,0.022726838,0.03234123,0.013144992,0.018365398,0.021393253,0.018021233,0.007702314,0.0148805855,0.010855882,0.010029371,0.02153848,0.01762743
0.017679615,0.03562937,0.042161856,0.038587835,0.036913875,0.050077036,0.041454934,0.026733035,0.04964393,0.027173031,0.023670908,0.037498787,0.023757521
0.012937131,0.017534923,0.046869252,0.018574174,0.03026004,0.027934425,0.020206,0.008506181,0.017152818,0.01350809,0.011277035,0.020239685,0.011467845
0.012969661,0.014021528,0.024898939,0.013023288,0.022068102,0.01929879,0.017834751,0.010126079,0.018439429,0.020182868,0.015789831,0.01980882,0.013190221
0.14954384,0.13630268,0.23368567,0.11409115,0.1470354,0.23252003,0.10220075,0.09509273,0.09849448,0.12582318,0.1273656,0.16805674,0.17984338
0.016759316,0.022983944,0.06321174,0.029904757,0.038707513,0.055600233,0.027243838,0.014265879,0.028387617,0.048131958,0.03607908,0.0687398,0.04052319
0.023735324,0.05941012,0.11827599,0.046548314,0.031547874,0.033531874,0.03018608,0.019082831,0.033339493,0.05434715,0.032456286,0.06733548,0.03864871
0.27747324,0.13724148,0.08767129,0.13382913,0.12120052,0.16420312,0.073852465,0.08800856,0.07920575,0.050889213,0.11085508,0.034056753,0.09537054
0.012292698,0.050176173,0.30181047,0.03481249,0.036248066,0.046402313,0.03361258,0.027947243,0.027399516,0.0485279,0.0536562,0.072193414,0.030414632
0.008596306,0.041435868,0.10416957,0.046790004,0.08469802,0.0820726,0.06880777,0.021528382,0.09930961,0.09115602,0.049120907,0.11115268,0.062019713
0.043908097,0.07469266,0.13650177,0.10504714,0.1540089,0.14869878,0.08353511,0.10379637,0.05930748,0.13041365,0.09252186,0.12867908,0.025038846
0.12084212,0.21560213,0.2027247,0.1795082,0.13518958,0.14494851,0.07499236,0.05875345,0.08617049,0.13440195,0.06301448,0.15511091,0.06419164
0.3313592,0.26993155,0.39367232,0.12899306,0.086042255,0.083813965,0.04501696,0.03885088,0.04379262,0.12018067,0.050903793,0.24237904,0.16621228
0.30818942,0.4631735,0.15194055,0.4372221,0.5001434,0.5166252,0.36634183,0.4096248,0.3388272,0.43590286,0.45611414,0.36614522,0.4473773
0.1202651,0.19414517,0.2935615,0.13906224,0.11413417,0.14186487,0.08604624,0.044947095,0.056446407,0.07406789,0.090999,0.20536102,0.16265084
0.22412732,0.32210925,0.3902634,0.31351307,0.4074819,0.30917192,0.22678877,0.16468482,0.18266988,0.35399133,0.25550592,0.40903696,0.47751504
