0.025329283,0.082979396,0.099781305,0.081464276,0.09337978,0.089213505,0.056683205,0.07686864,0.11987628,0.091374524,0.09859067,0.1886172,0.09109591
0.01018313,0.07589977,0.08596647,0.07281856,0.07260478,0.05986214,0.07830938,0.02365043,0.0949087,0.086959474,0.2528691,0.23354653,0.062201705
0.010668346,0.08690275,0.12518913,0.06375407,0.117956996,0.06250909,0.055066507,0.092943855,0.12317023,0.099387474,0.09888007,0.38964042,0.09962354
0.0089716045,0.016419355,0.09649206,0.016433699,0.032681324,0.023704514,0.01998334,0.025590518,0.049858667,0.055398062,0.07483375,0.11575053,0.030234164
0.21315381,0.18602084,0.22489461,0.16128486,0.1633184,0.14303865,0.1019004,0.1908116,0.17188258,0.22709474,0.17213419,0.3946139,0.20038213
0.22435626,0.22638687,0.24394755,0.11390591,0.2771768,0.2290898,0.22204141,0.21877733,0.2141921,0.1885144,0.18413863,0.44979215,0.40882504
0.07853844,0.116682224,0.24956481,0.04445556,0.04457625,0.047669772,0.0269994,0.046322484,0.045720045,0.047462918,0.032604977,0.16544305,0.052740976
0.24755916,0.18107809,0.2706131,0.15682365,0.19622707,0.23154496,0.16780756,0.22122438,0.19159633,0.18084578,0.19131862,0.2865979,0.23069823
0.018588446,0.025872318,0.046592638,0.013939799,0.013912532,0.014235064,0.008437704,0.019348994,0.024058186,0.03657339,0.02926383,0.08506413,0.020818263
0.016306413,0.016977893,0.10143424,0.010145862,0.01000532,0.012675826,0.012278869,0.013639045,0.018438019,0.020887157,0.018303005,0.058193468,0.017574172
0.16124965,0.19816723,0.23960878,0.08880683,0.15553138,0.19194834,0.16516863,0.1942672,0.18029153,0.25010857,0.2575249,0.49622983,0.37203777
0.063119926,0.053721067,0.095587246,0.03592724,0.026348623,0.02547335,0.018159907,0.02125954,0.026087668,0.03417509,0.019937359,0.14247954,0.050133727
0.22555503,0.41228423,0.38695413,0.28429174,0.4336172,0.43569311,0.47274518,0.5025991,0.438629,0.30011326,0.44450602,0.37590793,0.3769182
0.2591387,0.24752726,0.1939316,0.091656595,0.16724253,0.1457769,0.2942411,0.23922996,0.18307038,0.17937723,0.08178983,0.7122494,0.45481172
0.20297742,0.26294497,0.20111103,0.1988784,0.21555959,0.2720935,0.23167415,0.20529343,0.20171724,0.18666284,0.23335268,0.28073958,0.30984202
0.09054133,0.09224763,0.063522995,0.11600101,0.15125145,0.124262385,0.09947385,0.105363116,0.11719402,0.09232708,0.08245501,0.13588385,0.08380384
0.11076495,0.0786389,0.49391678,0.06315676,0.07034248,0.05868536,0.06389664,0.041034136,0.13370818,0.07784169,0.09165166,0.15295151,0.04689552
0.16311897,0.05287974,0.7633407,0.04658013,0.033766713,0.020867791,0.023392072,0.0126216775,0.05883475,0.079192005,0.03411522,0.2480878,0.050987557
0.19576879,0.16026571,0.454172,0.12121561,0.08929086,0.1052782,0.08564985,0.06849713,0.14615194,0.078466624,0.13117342,0.13902578,0.0744266
0.100038156,0.1190719,0.5424353,0.09289921,0.09501799,0.058130518,0.054381385,0.045375977,0.082412265,0.1682222,0.1234403,0.30577835,0.13790455
0.11982232,0.16255724,0.057519235,0.12652643,0.069393575,0.08085869,0.048586886,0.09700769,0.105355725,0.114796,0.08058798,0.26383212,0.12172296
0.16608222,0.1679901,0.10649751,0.10066232,0.108454034,0.18910229,0.1505257,0.21670312,0.25680453,0.18237758,0.16053572,0.6427442,0.18552615
0.05783333,0.09358437,0.1284287,0.08110571,0.053004354,0.054980785,0.028881555,0.050957568,0.09074294,0.16231675,0.1344241,0.33618477,0.14367208
0.13688189,0.06537289,0.16143139,0.08067261,0.10680728,0.14236967,0.09638856,0.18855153,0.14682506,0.21437605,0.123346716,0.29893965,0.37511957
0.03216597,0.028693883,0.1458591,0.019019375,0.014932403,0.014383462,0.014788321,0.012313007,0.030380813,0.024977973,0.017348588,0.041859515,0.015272835
0.01715594,0.014682672,0.033615924,0.012194677,0.014839181,0.018691039,0.011223623,0.014414473,0.020882739,0.02421744,0.025596654,0.054588072,0.017691545
0.07374265,0.025918512,0.14715922,0.015921522,0.017696263,0.015953261,0.012368002,0.00962105,0.0153936,0.020208942,0.018866148,0.05104172,0.01800658
0.025796361,0.01791213,0.1205288,0.015429893,0.015070248,0.021761084,0.02184941,0.018849181,0.021479655,0.015890202,0.022247981,0.042994738,0.01759203
0.028201405,0.01957139,0.027950319,0.012165672,0.012078804,0.013476287,0.011321131,0.0076475614,0.012209386,0.013845893,0.010012417,0.019952165,0.008216129
0.0068175686,0.016554713,0.06461164,0.023010358,0.013972494,0.010920552,0.010790464,0.009885841,0.020482391,0.009191409,0.009681376,0.03098599,0.006786825
0.009889563,0.0051502353,0.027243448,0.0044816486,0.0050793774,0.0049433094,0.0046419557,0.0033283362,0.006470325,0.0061465194,0.0056490405,0.014919327,0.0031897277
0.009082942,0.0101526305,0.026612194,0.007977191,0.0097247865,0.0067476607,0.004075971,0.006014025,0.0133341625,0.008251906,0.006563056,0.020056093,0.0029729572
