0.09183717,0.23574205,0.43355095,0.15495071,0.09720266,0.15740316,0.06879452,0.1444159,0.11473381,0.25688273,0.17716879,0.33946675,0.3977578
0.25521532,0.36662754,0.29373613,0.23696356,0.38487065,0.34024313,0.23621517,0.328549,0.21772204,0.3192372,0.23170783,0.26766238,0.43184385
0.16070671,0.25852305,0.28659672,0.15466315,0.13866282,0.2000362,0.14702958,0.14940459,0.23263067,0.330894,0.20355827,0.47924182,0.44668192
0.27770784,0.28652734,0.19634503,0.13132697,0.0804318,0.08711922,0.038747624,0.09157509,0.0773332,0.1392943,0.05483233,0.20175111,0.119825415
0.044411745,0.07278026,0.050287083,0.059225757,0.047997814,0.04865782,0.02824766,0.0366839,0.055733867,0.0981253,0.028908802,0.06952365,0.06133333
0.016388513,0.04022982,0.008078904,0.03445736,0.02782,0.023494601,0.018658457,0.024643274,0.016234124,0.030652735,0.01735371,0.020160727,0.023120308
0.06934787,0.103080206,0.01964834,0.079476185,0.076367885,0.07521352,0.054259483,0.06001625,0.05949992,0.12549344,0.06357192,0.06899781,0.12631865
0.01716972,0.015484024,0.007732393,0.012772205,0.015509765,0.012972493,0.0055072745,0.014455655,0.011720002,0.016826723,0.008864166,0.013611367,0.014689658
0.080135606,0.25630674,0.120129175,0.15129678,0.22917376,0.20725995,0.1874708,0.15974988,0.23469318,0.16998494,0.20820086,0.1675966,0.23983574
0.015680254,0.22488195,0.29771677,0.20023505,0.19756222,0.23254402,0.14767791,0.1741063,0.22511263,0.3910173,0.2691367,0.22881453,0.50580055
0.021365749,0.05123057,0.09178916,0.034133386,0.06437933,0.066376664,0.046514075,0.08113173,0.08700424,0.19019394,0.072028995,0.1037118,0.088155456
0.24555616,0.48593858,0.13227616,0.34290957,0.34956625,0.55142313,0.40606725,0.3713094,0.4555734,0.66645634,0.5085084,0.3674322,0.68126166
0.008544718,0.010308396,0.023153314,0.007751461,0.0076256865,0.011739684,0.013550356,0.020983063,0.018363252,0.034524653,0.01640093,0.03017185,0.016027603
0.022571767,0.061335243,0.12364438,0.030752987,0.024890376,0.03443255,0.024145704,0.053545784,0.0448271,0.052023638,0.037590567,0.055521343,0.047319036
0.0089817345,0.014558428,0.051827222,0.01041596,0.011367105,0.011840206,0.007856123,0.02964826,0.029165404,0.04232976,0.023620581,0.024576172,0.005735826
0.013537763,0.027905341,0.020998053,0.018753987,0.011123073,0.01215305,0.015056131,0.036552276,0.021003002,0.03770257,0.025302203,0.028231906,0.020253863
0.15960537,0.1814305,0.44501048,0.12105942,0.08598081,0.111385144,0.10150196,0.11365921,0.052823342,0.074362524,0.07033975,0.048249725,0.16842598
0.26072735,0.22232066,0.25355116,0.15611812,0.14144173,0.1742778,0.11839198,0.15383165,0.09134065,0.13284922,0.09830719,0.08128327,0.17542343
0.06813738,0.075869985,0.07691515,0.07040969,0.092120856,0.12677696,0.090560175,0.09280499,0.053800993,0.096554786,0.06905817,0.07751396,0.1715015
0.20387769,0.29377666,0.0842916,0.32419062,0.36159244,0.38291842,0.31805155,0.37470117,0.33920348,0.36724663,0.40096202,0.2857989,0.33805948
0.14880157,0.44768625,0.21779321,0.27373514,0.4014892,0.27856803,0.15056479,0.3960997,0.22989973,0.36606908,0.31943184,0.4807045,0.35887825
0.20157474,0.29944903,0.22614999,0.17848113,0.18874416,0.14346503,0.12990493,0.2563485,0.2949458,0.16717958,0.15596631,0.23526964,0.18398146
0.07001507,0.12364229,0.10976217,0.093176074,0.20606275,0.13826561,0.11340504,0.15497929,0.1353729,0.19270231,0.116760455,0.15851359,0.18877114
0.12542649,0.24220924,0.15848711,0.12622134,0.16514371,0.18469857,0.21293384,0.2431312,0.35195655,0.37013054,0.16994956,0.14926544,0.42984226
0.0146790175,0.081802346,0.15095311,0.062700324,0.06391496,0.0560032,0.03709461,0.056241084,0.06700703,0.09583547,0.046380404,0.07081215,0.0848355
0.02170473,0.042612873,0.09596437,0.025262946,0.042766444,0.03254287,0.030823302,0.04448967,0.046030514,0.054579023,0.026144585,0.042797677,0.031099759
0.3182427,0.5896582,0.35372424,0.47627515,0.5055062,0.5863191,0.41570476,0.42796186,0.55941045,0.63759005,0.50519615,0.5964876,0.7843772
0.28260708,0.49825048,0.33477873,0.377637,0.43972424,0.38619828,0.35834742,0.48219988,0.42557868,0.345647,0.4170969,0.42098245,0.5164921
0.043904398,0.07296919,0.3099247,0.04360066,0.04028242,0.03729304,0.026424807,0.062746435,0.07076383,0.12859619,0.060867008,0.18524292,0.07735458
0.022053065,0.019491864,0.059681278,0.009968714,0.011289414,0.011920897,0.011997226,0.021966094,0.015763229,0.08253986,0.018103788,0.051028505,0.03470293
0.0067511047,0.07301128,0.18251538,0.055627655,0.11035659,0.08910215,0.07812426,0.08527575,0.067352146,0.1031856,0.080997705,0.07708019,0.12343685
0.05344145,0.06306499,0.12055938,0.038359396,0.052241866,0.09109134,0.05932661,0.071220234,0.09080462,0.21613778,0.052433927,0.23959836,0.25681394
