0.028112363,0.081695974,0.58920085,0.03096717,0.06507998,0.053943656,0.06692533,0.0642017,0.10678734,0.26079088,0.07691074,0.16458671,0.16194618
0.37661934,0.41708222,0.5202093,0.46221602,0.32584682,0.38368705,0.2994067,0.44878286,0.30637655,0.23734978,0.49362585,0.24276453,0.43185765
0.0441248,0.09251826,0.37771368,0.056664083,0.049781844,0.056468174,0.04759027,0.07477122,0.079786986,0.20603245,0.116358384,0.21863344,0.14905305
0.07778131,0.15740211,0.2806996,0.11077228,0.13063589,0.11191559,0.1487291,0.20771787,0.2050648,0.17472886,0.15131007,0.15301774,0.17810646
0.015224129,0.052519344,0.0761295,0.051554166,0.049112424,0.04225018,0.07214351,0.1341925,0.110138215,0.082671516,0.11855383,0.16784073,0.046119496
0.15399016,0.46402678,0.050571192,0.4323525,0.2442506,0.46435055,0.4373785,0.38089523,0.7838625,0.8200975,0.5648317,0.7321179,0.60747516
0.016020738,0.07835109,0.023016585,0.059085574,0.05997104,0.047398258,0.06444247,0.13468921,0.19160253,0.11683227,0.1063948,0.07699376,0.09473195
0.05366368,0.32185316,0.3351071,0.3733893,0.2626076,0.39207438,0.37684304,0.2937322,0.47593346,0.6627241,0.513376,0.6325902,0.47385603
0.1261039,0.15068248,0.4358033,0.1612483,0.15690453,0.11574798,0.14035757,0.14943701,0.19505216,0.17173843,0.10657656,0.11676627,0.17439876
0.15569194,0.20352405,0.42610186,0.19196568,0.19832776,0.20313165,0.13235454,0.20938247,0.17259358,0.25211254,0.3424825,0.36835524,0.26811713
0.09669037,0.0995191,0.13810593,0.08151934,0.08487646,0.09000342,0.058083598,0.06270588,0.097285315,0.10199878,0.11840978,0.066567406,0.08248978
0.07861824,0.06459204,0.117455475,0.047569312,0.07439777,0.04861133,0.12706266,0.10015589,0.11011798,0.13408877,0.09996037,0.12917326,0.12490434
0.11926558,0.21665691,0.2485143,0.13458045,0.20802288,0.14876471,0.19722414,0.22137682,0.15577793,0.26554447,0.1567765,0.20219345,0.2702239
0.04628685,0.1858093,0.041529413,0.13342372,0.0718515,0.07868741,0.19486971,0.22052504,0.29949966,0.13642001,0.16707656,0.10228367,0.1735401
0.08435458,0.22567299,0.11905584,0.11576515,0.25214338,0.20974264,0.26733536,0.24890347,0.3921095,0.4676475,0.37215695,0.32159698,0.3024136
0.023825878,0.07973885,0.018525388,0.054668814,0.052642327,0.04403236,0.051622458,0.08908488,0.09066547,0.042047475,0.08844066,0.039650664,0.04007514
0.1397697,0.21744186,0.22090766,0.19207893,0.15552892,0.16728066,0.18510018,0.20101503,0.23827478,0.25957212,0.21187505,0.2832442,0.16647978
0.16660039,0.30723444,0.22694905,0.20573212,0.24803449,0.30019718,0.23060827,0.30831406,0.27687618,0.34527376,0.30440193,0.32360476,0.5168275
0.13973378,0.18296315,0.114134006,0.16365942,0.19579831,0.21951146,0.23069201,0.23532717,0.21747285,0.34998468,0.33412772,0.24955483,0.31416634
0.31641078,0.32057932,0.3964748,0.21688026,0.28594396,0.25060132,0.25795227,0.26999503,0.32111445,0.49682313,0.36800095,0.3700532,0.3391826
0.08798651,0.21156609,0.2966803,0.18813969,0.15874249,0.18951523,0.1643211,0.22818434,0.24357319,0.22230372,0.29092672,0.3297374,0.26934427
0.09338604,0.11981728,0.051271472,0.1352,0.069126956,0.04498353,0.116280854,0.1293606,0.17885226,0.31692857,0.13901646,0.09128614,0.09179355
0.043828845,0.15274104,0.090902485,0.15323672,0.107648075,0.11699803,0.1503073,0.20385975,0.19005567,0.38973263,0.30013195,0.2086202,0.22243622
0.038358167,0.12683003,0.04546673,0.13772759,0.07110811,0.103367984,0.099651866,0.119102836,0.11317105,0.2292001,0.2935126,0.11165718,0.15810157
0.10374777,0.19251576,0.10899768,0.19355199,0.27131295,0.26444277,0.24779388,0.3050634,0.25942552,0.23021634,0.22113702,0.20117195,0.20659488
0.18738659,0.364946,0.26568502,0.36885053,0.46172163,0.3088598,0.4551357,0.4366196,0.56760544,0.47429585,0.364861,0.4609926,0.56600446
0.17694522,0.18643214,0.31333444,0.20606074,0.22601148,0.07279104,0.19252385,0.3797747,0.3679131,0.17968786,0.25863397,0.35952115,0.14631635
0.11752634,0.19040076,0.14491642,0.1606941,0.23674724,0.18328138,0.24324869,0.25705898,0.26651755,0.30320573,0.24938983,0.23291935,0.22569239
0.22402824,0.35044286,0.48767895,0.24212077,0.2830265,0.23723596,0.24598481,0.2662206,0.32256663,0.29652256,0.26864734,0.30303293,0.46542153
0.0057144566,0.030319529,0.10740484,0.026597155,0.027496058,0.024215657,0.025236208,0.036997087,0.07583473,0.052773606,0.038370214,0.02969366,0.03166848
0.009680546,0.030583715,0.15110335,0.021461118,0.018701471,0.01830973,0.024696752,0.034689475,0.04339539,0.060652006,0.046266753,0.061833378,0.040431205
0.0131261945,0.016701596,0.040389545,0.016027076,0.01679398,0.018640136,0.021801002,0.031594936,0.0322379,0.03853121,0.03448888,0.0380731,0.042185105
