0.28898394,0.32086045,0.33989036,0.34823188,0.3498912,0.3456244,0.32391375,0.31711864,0.33986068,0.39037764,0.35375047,0.39576918,0.3670764
0.048380755,0.085599154,0.11199213,0.06601933,0.062418252,0.03932617,0.04813423,0.056770463,0.051075988,0.04870844,0.042928692,0.050936457,0.03966728
0.0516437,0.07633099,0.080936134,0.054230154,0.047682986,0.043586075,0.02734699,0.032157384,0.048453894,0.04617729,0.03868413,0.07819549,0.0483329
0.055008084,0.07473839,0.095075965,0.06986204,0.08742367,0.074658975,0.049528465,0.03805831,0.054246016,0.034041725,0.033379022,0.05210448,0.04951545
0.06425168,0.10102902,0.13329965,0.09298767,0.104025275,0.084446214,0.053780455,0.051080085,0.06398214,0.114274874,0.056093574,0.13124737,0.11783188
0.10350205,0.12733862,0.16923992,0.10504371,0.10706495,0.13490008,0.076013,0.06606001,0.0812876,0.11164721,0.1045706,0.12983638,0.12549692
0.07252706,0.104197755,0.1613766,0.06974465,0.07448738,0.06928976,0.05545768,0.056753263,0.07416136,0.09408303,0.06555307,0.096592054,0.0680056
0.13001874,0.12819265,0.16071925,0.08045012,0.10189505,0.09889038,0.09759037,0.12349632,0.13405046,0.1659776,0.11501028,0.25743815,0.18489733
0.09716874,0.10378465,0.18832856,0.07417522,0.0906519,0.09143565,0.08355413,0.09375037,0.105067484,0.10242441,0.10211697,0.2242091,0.1277414
0.19937405,0.2353518,0.34334233,0.15509617,0.17282604,0.17564069,0.13388836,0.18481374,0.20874071,0.23974302,0.1910926,0.3093809,0.26459652
0.10470962,0.18245953,0.16679911,0.12790339,0.14603777,0.15324175,0.11559236,0.15045086,0.14979386,0.19790143,0.14233597,0.1770969,0.22343616
0.1303773,0.17069095,0.1889943,0.14133073,0.13855925,0.14923793,0.16473086,0.19012631,0.22167811,0.26438546,0.20431016,0.29481453,0.23125282
0.21404184,0.29142174,0.19533886,0.2852231,0.22764595,0.26419434,0.24573952,0.302841,0.3722702,0.36527786,0.29739717,0.35677767,0.36502248
0.105018854,0.18416125,0.21437612,0.16018,0.1600061,0.15659505,0.17417824,0.20261662,0.23398563,0.26182902,0.22865717,0.2309415,0.2306861
0.13164006,0.2554275,0.2818324,0.2631028,0.28465468,0.25700307,0.2551523,0.2932659,0.31955123,0.36208338,0.34174955,0.35068306,0.26922423
0.2916089,0.34225005,0.20499562,0.39301854,0.36398765,0.42181286,0.38607842,0.35505515,0.43199468,0.4779017,0.3356166,0.43824083,0.42529812
0.22935095,0.28432307,0.10461393,0.3658042,0.24701755,0.36642975,0.31681913,0.32546902,0.36329117,0.2854725,0.26349592,0.29173285,0.31819895
0.12226926,0.14520851,0.17721735,0.14724746,0.093418226,0.1548775,0.15277508,0.13868916,0.19435208,0.17099845,0.16011195,0.13931581,0.16736747
0.24158078,0.2645986,0.12665871,0.23624048,0.18486145,0.3061841,0.30675888,0.26608318,0.31894648,0.27156416,0.30993876,0.2727034,0.39699876
0.16389084,0.19663477,0.050345838,0.18971801,0.15493444,0.21028623,0.2625641,0.22658294,0.29757124,0.1910618,0.21040502,0.16241933,0.2795837
0.2314303,0.25958407,0.060934305,0.23359448,0.15684047,0.25119668,0.22397026,0.25262403,0.29173774,0.2261517,0.2805814,0.16394022,0.24821308
0.16429645,0.13098723,0.05683066,0.13892856,0.09567323,0.14436373,0.17025408,0.12428519,0.1353041,0.15124202,0.1765714,0.12152316,0.14257388
0.17661914,0.17486195,0.08673579,0.14233409,0.09799992,0.1466182,0.19037098,0.13754305,0.1632005,0.14142103,0.17632914,0.11174846,0.13993502
0.12626311,0.09468344,0.074118756,0.10587967,0.072027184,0.10794935,0.1318614,0.10762325,0.113974825,0.09921059,0.118480526,0.106489904,0.109092474
0.13189627,0.06138931,0.07900736,0.13183567,0.081426546,0.16512826,0.1616114,0.07089874,0.07631375,0.13752773,0.16473688,0.16701649,0.19188151
0.17815262,0.09642619,0.089361,0.11761783,0.08430742,0.11718707,0.14689103,0.08351548,0.0864184,0.14163822,0.13581109,0.157871,0.1637224
0.14475784,0.08641444,0.16259715,0.08941557,0.10126285,0.11238077,0.10818553,0.07529866,0.083417386,0.15247852,0.15793374,0.16017713,0.14455177
0.10617326,0.059746604,0.134891,0.06860812,0.06618875,0.0872516,0.0918494,0.052038968,0.05884154,0.07391677,0.078083955,0.07959011,0.117894515
0.18885848,0.12031728,0.15970957,0.14574146,0.129406,0.1813611,0.22846782,0.14181548,0.14648262,0.22875334,0.1692113,0.21732463,0.25444347
0.1650011,0.09807326,0.088812925,0.12880471,0.067007676,0.11244857,0.16053018,0.069311604,0.10098823,0.109956406,0.12963735,0.09190078,0.16042808
0.19427589,0.1917681,0.17065364,0.19709587,0.22135566,0.2811111,0.33753058,0.21803468,0.21511094,0.32208043,0.27276033,0.27353448,0.28234896
0.23383486,0.14429656,0.14627048,0.21802104,0.19314502,0.2213379,0.30580205,0.15977919,0.2814648,0.26917773,0.27019274,0.21107063,0.27823362
