0.23158479,0.23674342,0.25033528,0.25776947,0.26838142,0.2594081,0.23951672,0.23143288,0.26072884,0.30493706,0.2690037,0.3091544,0.27832898
0.017651023,0.03435575,0.0749252,0.03569369,0.03622288,0.02269548,0.023193758,0.029115941,0.0310533,0.03349268,0.027756922,0.036560934,0.022617497
0.0137925,0.016289786,0.05147251,0.028418291,0.027595598,0.031466447,0.0185682,0.01915695,0.037271,0.034354866,0.028845025,0.064249106,0.034501113
0.020913221,0.015252732,0.06020377,0.038288742,0.05322334,0.050280116,0.033649836,0.023612171,0.037637398,0.021829054,0.022108894,0.035856027,0.03018684
-0.00034912676,0.012037635,0.08763246,0.043384288,0.059719175,0.04138655,0.03193516,0.029216483,0.04354085,0.091263935,0.036649637,0.10662151,0.0889245
0.01728724,0.029736847,0.11803004,0.0141700655,0.04806513,0.06902834,0.042789627,0.02807631,0.04976104,0.07866698,0.07380992,0.10297631,0.08537106
0.024096962,0.05354764,0.111123085,0.016559917,0.041668132,0.032856684,0.035500884,0.027397607,0.04996609,0.065006986,0.04070669,0.06934531,0.042663626
0.055953115,0.044725806,0.11238599,0.016775347,0.06006723,0.05397199,0.07107833,0.085877396,0.10461571,0.14146598,0.08921069,0.22919099,0.14980619
-0.016165018,0.012466162,0.13557029,0.0070248097,0.04272958,0.03269305,0.040541165,0.04539849,0.0629724,0.04276342,0.05560822,0.16161081,0.055469252
-0.035296723,0.103314936,0.25715166,0.05405484,0.09974606,0.10189638,0.085762024,0.12722702,0.15511937,0.17891791,0.12676865,0.26092505,0.20781673
-0.10403571,0.06350022,0.11771324,0.04162536,0.08635464,0.066806614,0.06966357,0.084805,0.09848202,0.11301087,0.07957014,0.11370088,0.11457879
-0.12484062,0.048501953,0.145428,0.024349563,0.059140563,0.040042773,0.09666013,0.10700017,0.1772721,0.19530614,0.11848715,0.21710213,0.12424163
0.03136383,0.1690794,0.15592805,0.15455267,0.14973107,0.143315,0.14999132,0.19663142,0.31993082,0.28767663,0.17913832,0.28286687,0.26353517
-0.242205,-0.052777097,0.16953161,-0.00077468157,0.04259023,-0.023088872,0.025495246,0.023286417,0.13977721,0.14005508,0.024104789,0.1061117,0.07126942
-0.19065584,0.11011204,0.2301678,0.17446409,0.1952483,0.12051043,0.12906349,0.17791179,0.26719543,0.29506677,0.2120719,0.28643596,0.14775538
0.029337764,0.13593307,0.1656422,0.27057904,0.26666066,0.33750325,0.2883854,0.21547106,0.35515732,0.39147267,0.14722174,0.35785738,0.34753436
-0.06496474,0.08578028,0.06324439,0.24431029,0.13677022,0.28127074,0.18987867,0.177738,0.2741617,0.14552483,-0.034814,0.19251953,0.21781424
-0.05083765,0.03924481,0.14447519,0.075746655,0.044050165,0.095997386,0.09779909,0.08955481,0.14852297,0.11226967,0.028335348,0.09135735,0.093636915
0.025702387,0.14286739,0.094082564,0.16081786,0.09144119,0.19338897,0.22798969,0.21245742,0.28219885,0.21640165,0.18508884,0.2294829,0.3315887
-0.044424683,0.07997995,0.030968653,0.111404516,0.05655781,0.106798366,0.19698298,0.18920308,0.2634907,0.13555472,0.040589273,0.13347822,0.2103607
0.09333585,0.19684385,0.047850363,0.17445463,0.09465541,0.17803173,0.16623417,0.22302848,0.25658184,0.18401894,0.14229758,0.14277185,0.20804891
0.08363537,0.09883429,0.041942894,0.10663752,0.06076923,0.10520113,0.124105304,0.1046156,0.11931109,0.12313126,0.12364045,0.10247369,0.106579706
0.08996534,0.13118938,0.068496324,0.0998033,0.06183965,0.1081803,0.15764214,0.11461025,0.15038475,0.11521958,0.14078942,0.09437713,0.115059674
0.059894986,0.06979778,0.058471013,0.07682811,0.047036227,0.076724656,0.09789087,0.09101829,0.103822045,0.07976611,0.09725232,0.0875427,0.08209737
-0.013923243,-0.01970983,0.046017677,0.06322998,0.012229294,0.046926744,0.06909679,0.038859107,0.05297256,0.069797724,0.07043479,0.114023626,0.1082906
0.10096219,0.05717861,0.06371486,0.08055618,0.043203555,0.07591942,0.1159195,0.058705024,0.07150861,0.09853893,0.08685949,0.10222531,0.12159915
0.060712248,0.046337202,0.12026164,0.049065966,0.05179517,0.06815216,0.06903551,0.051113684,0.06276911,0.10766909,0.09566103,0.1140922,0.08236271
0.05107513,0.028540965,0.101022154,0.031631425,0.027168848,0.045525372,0.054202747,0.022917278,0.03778796,0.042337865,0.04486236,0.04598947,0.080580585
0.08647835,0.07967822,0.11180112,0.077131994,0.047815368,0.108710155,0.17436413,0.10563731,0.11725643,0.1686896,0.12166659,0.15541524,0.18416655
0.014565498,0.0404673,0.050439827,0.07858935,-0.009663224,0.03467256,0.105548784,0.044204894,0.076688044,0.07785258,0.073230505,0.058688983,0.093026765
0.08964017,0.11728783,0.09621754,0.13664971,0.10105035,0.1874603,0.25794858,0.1642234,0.16601063,0.22703935,0.18451796,0.17089292,0.18608022
0.08854863,0.07778233,0.068798244,0.14159329,0.074613556,0.13196377,0.22952026,0.10623047,0.2201989,0.17720625,0.16978472,0.13106692,0.14473805
