0.055257622,0.34634155,0.29363307,0.367744,0.38424888,0.30975786,0.32835236,0.4383704,0.4154298,0.39163056,0.55893517,0.45412844,0.34030086
0.028953789,0.07025092,0.13335907,0.057224836,0.073187,0.083447635,0.087173596,0.10927222,0.12783109,0.12050468,0.09477335,0.07854445,0.06622932
0.071389645,0.1823831,0.17901078,0.2595214,0.2826008,0.23835877,0.1965315,0.3378452,0.30739123,0.267859,0.3492609,0.37808925,0.09763435
0.18432148,0.5385198,0.34169513,0.43917707,0.51064146,0.57063735,0.54599935,0.5732466,0.70584786,0.67299,0.46084878,0.6571181,0.6323702
0.15168814,0.29652306,0.7121276,0.23557827,0.26718187,0.23268524,0.2533881,0.27317664,0.19819215,0.25243938,0.3470698,0.3553417,0.25318307
0.13816832,0.18467176,0.5763878,0.17384833,0.19186497,0.1419262,0.1309388,0.16435492,0.18578352,0.13508125,0.1772726,0.17598762,0.15355627
0.104284644,0.18642691,0.40119645,0.20833452,0.32941237,0.17421238,0.18790957,0.2183573,0.34150898,0.19600353,0.30289882,0.17315345,0.10494765
0.25494635,0.25252303,0.8062091,0.15708782,0.30767527,0.20454013,0.22757058,0.17571834,0.19039889,0.23081532,0.26020217,0.22697486,0.18088496
0.14354792,0.33263287,0.13033096,0.3077403,0.49579832,0.45032683,0.5147431,0.6329555,0.5388157,0.48717493,0.56533796,0.39078122,0.49177164
0.1564906,0.088217326,0.25651655,0.2188834,0.23448488,0.09941019,0.10329822,0.13263509,0.29800564,0.21661453,0.56863165,0.33450577,0.0931141
0.5126199,0.74814725,0.16326937,0.56355023,0.71228474,0.67169464,0.74045116,0.86837363,0.8511759,0.8871381,0.9691951,0.79276854,0.65268713
0.10072939,0.29641,0.1230504,0.35845327,0.46482766,0.2639405,0.22833481,0.29166895,0.38917467,0.34634882,0.2505115,0.3716556,0.2963131
0.09325377,0.2720111,0.30204675,0.41341785,0.3881915,0.40976447,0.34982783,0.4238966,0.42577636,0.40377593,0.63667196,0.41641504,0.27268842
0.0068831164,0.018667853,0.06462941,0.054679055,0.039717663,0.022358352,0.026055662,0.051869366,0.04987167,0.06219153,0.058285553,0.03629015,0.021477155
0.008911728,0.047830954,0.12259003,0.045625154,0.09223631,0.048537936,0.031535145,0.062191524,0.0514709,0.059578545,0.08208986,0.07717682,0.070958465
0.09215304,0.1128911,0.20175618,0.2327815,0.12763356,0.11805741,0.09837765,0.13463703,0.12675881,0.11898693,0.17063211,0.11317152,0.0656234
0.0070244046,0.012579099,0.015639413,0.01332723,0.015562437,0.020474171,0.01373721,0.030059172,0.024131104,0.030320583,0.07364423,0.025582513,0.017673453
0.090384156,0.18408853,0.37337855,0.15943375,0.19970514,0.22177829,0.19504242,0.19934824,0.22328721,0.43167406,0.29538915,0.5471228,0.19627987
0.054428145,0.08381186,0.3687962,0.06289045,0.10026696,0.19689716,0.097333685,0.13276535,0.31909198,0.9378427,0.17328899,0.90440446,0.17140664
0.026460303,0.05398416,0.39811397,0.060924053,0.050568953,0.05156568,0.052359976,0.06254767,0.07118257,0.056494497,0.09763267,0.056192808,0.038475826
0.58151996,0.4923907,0.040653933,0.50325245,0.37486508,0.3867985,0.5545526,0.47298738,0.6027576,0.6016212,0.7350888,0.5296586,0.53695035
0.2372364,0.6201529,0.42668396,0.7478562,0.3601418,0.5107486,0.5209788,0.47720182,0.6859596,0.7057247,0.44931072,0.5455303,0.84395677
0.06565884,0.38032728,0.27347317,0.4089023,0.41788733,0.39876574,0.37690678,0.50673425,0.5160356,0.59395784,0.58562434,0.70921403,0.3781105
0.29120922,0.7012267,0.06324912,0.7381804,0.7271114,0.69163877,0.6727574,0.7807095,0.7658936,0.75290936,0.762971,0.70144737,0.62243354
0.49833944,0.8222974,0.17412084,0.77755636,0.75548947,0.8313402,0.73793924,0.7578481,0.8156261,0.92320657,0.8781365,0.87272084,0.8110683
0.07160362,0.15457644,0.20089763,0.22804451,0.34826002,0.26285776,0.19186203,0.27399498,0.18827946,0.33227256,0.27793908,0.36812788,0.18686116
0.00976449,0.266842,0.17427288,0.22571856,0.3508371,0.21025352,0.30508536,0.3350988,0.23651956,0.31703222,0.078859836,0.14941788,0.41994944
0.049009863,0.18216027,0.15942484,0.15053414,0.1672791,0.12904158,0.15962549,0.17867084,0.24109793,0.21077293,0.17240782,0.1073379,0.18232688
0.013140579,0.015997086,0.2934782,0.02331215,0.025212985,0.032563847,0.017080475,0.019472323,0.020857401,0.04665141,0.033686012,0.03953216,0.043188903
0.028327305,0.07472914,0.2819346,0.07955114,0.050539296,0.090216435,0.07997592,0.11501574,0.16326208,0.5167094,0.09432465,0.24035336,0.11534413
0.064345784,0.1079021,0.33247146,0.10736746,0.17602204,0.10806213,0.115426786,0.11034733,0.08948675,0.118658766,0.2345128,0.18477392,0.14255537
0.020430027,0.046166018,0.6342392,0.038791183,0.087213136,0.041439835,0.023721447,0.043138567,0.058738243,0.16168596,0.14055246,0.20833856,0.114853784
