0.5117121,0.5928805,0.09676931,0.060625944,0.05725002,0.037654612,0.07253231,0.18457918,0.00355101,0.0039411606,0.0005808659,0.11976454,0.17041701,0.083526455,0.0045200423,0.4764077,0.18237612,0.12386389,0.06851441,0.07608633,0.3670176
0.07884507,0.1466343,0.053247575,0.05130712,0.09736205,0.11634692,0.2783912,0.13526233,0.055595737,0.05744994,0.07052242,0.19418982,0.03285176,0.037274133,0.046472978,0.061031524,0.061181962,0.10363845,0.07443208,0.14471337,0.41827822
0.17426613,0.12529503,0.08278846,0.042097773,0.03530093,0.04156309,0.031468555,0.0507588,0.06359633,0.04648478,0.0628758,0.02205052,0.036438767,0.026789175,0.015125176,0.113495044,0.10262761,0.0940758,0.08590535,0.02408299,0.119295225
0.06031052,0.08346859,0.035448823,0.075118884,0.09172264,0.075558044,0.15738052,0.09111696,0.09023993,0.07141358,0.07640007,0.0735951,0.12210642,0.092752814,0.10351006,0.0997441,0.0436305,0.06550091,0.080669746,0.11644354,0.13544618
0.1798475,0.02684567,0.20781784,0.13518491,0.06580621,0.024093365,0.041248802,0.13571957,0.20094126,0.0897442,0.021876281,0.18220441,0.2771215,0.30913445,0.018384237,0.06418625,0.17709729,0.09563459,0.019669862,0.09287099,0.2844987
0.13543227,0.24190092,0.22684395,0.18275312,0.083475456,0.027155396,0.15802036,0.251721,0.13561384,0.02569348,0.014365814,0.26777264,0.46694145,0.3167864,0.036979422,0.44584036,0.13500789,0.042038757,0.020830117,0.21397005,0.45121682
0.021836901,0.011128718,0.025707938,0.019768978,0.013957229,0.022463739,0.030093417,0.021859465,0.01933302,0.015682917,0.025855072,0.03551842,0.015226037,0.023557821,0.011181871,0.019182596,0.023375472,0.01958939,0.036806688,0.16989753,0.011853289
0.057667274,0.15029012,0.15610105,0.022259105,0.012133463,0.008658349,0.051009595,0.16105872,0.028010186,0.007549959,0.009252973,0.10707784,0.23032658,0.08535493,0.1117619,0.2287005,0.19348711,0.02576898,0.014098786,0.056272086,0.07039775
0.10803374,0.016586905,0.05710836,0.036580507,0.026189985,0.07136232,0.07407596,0.27162567,0.08571257,0.016968252,0.031933937,0.12948273,0.19225313,0.019785853,0.009067098,0.16077693,0.06727187,0.044038504,0.0810231,0.024374679,0.22424303
0.21391992,0.037921924,0.19387159,0.07736889,0.040960077,0.020293916,0.05379641,0.19060525,0.15168129,0.03746564,0.018282978,0.10816906,0.18712898,0.08303713,0.05057954,0.17445837,0.117386594,0.048999026,0.01763166,0.051849686,0.29802775
0.062106967,0.059461866,0.09933836,0.056945607,0.04243399,0.018558292,0.043857504,0.17226882,0.0678293,0.036015477,0.009024861,0.060677208,0.11944473,0.031766072,0.05820508,0.16251658,0.21364434,0.09101537,0.022180332,0.050748155,0.08795949
0.11673678,0.06698939,0.17709488,0.124954715,0.030077958,0.016795443,0.04793432,0.12020586,0.084853396,0.015596674,0.014123128,0.12320586,0.19541648,0.08399286,0.0102289505,0.1506691,0.16020085,0.026640715,0.016666148,0.14057696,0.18190648
0.24408422,0.523514,0.170396,0.08796703,0.058702905,0.036095615,0.025816819,0.12058204,0.08305926,0.039087057,0.015601685,0.05337035,0.08947664,0.29792088,0.15029508,0.106514975,0.09179974,0.06335269,0.03134261,0.038248524,0.31584787
0.07377979,0.08745782,0.022605002,0.016371727,0.021502689,0.020623116,0.04831503,0.07971437,0.024195548,0.021751635,0.010326728,0.033351324,0.026368009,0.016476031,0.0075255143,0.11476871,0.116802596,0.07654179,0.037459105,0.03795674,0.028031329
0.2543672,0.51895833,0.45426735,0.27024442,0.19937491,0.1355061,0.1521706,0.3517986,0.22718425,0.25497806,0.20276976,0.27832925,0.42026123,0.34296653,0.30147874,0.48965824,0.3091366,0.1764388,0.14947134,0.15031429,0.31298614
0.19186619,0.6025344,0.049103417,0.04274824,0.058910687,0.040237874,0.13167773,0.25407305,0.043521967,0.04251487,0.009536012,0.10981417,0.14974834,0.1204765,0.07347055,0.2713399,0.12668705,0.07835635,0.029008208,0.04198886,0.14751698
0.39372778,0.72223806,0.09895192,0.18612172,0.17601532,0.09749291,0.11121417,0.19736275,0.1709282,0.22260992,0.08231887,0.13095033,0.15381339,0.30045626,0.20422938,0.13395171,0.361645,0.33487222,0.15648194,0.098740034,0.3344476
0.1401683,0.13341726,0.12808664,0.13232449,0.16148476,0.11716867,0.07733588,0.14986554,0.119057134,0.11572432,0.11943872,0.059713427,0.09770723,0.10274626,0.091962375,0.096599564,0.10284638,0.1229638,0.15701582,0.07057166,0.1006606
0.290452,0.22714259,0.1844187,0.12404133,0.1412961,0.16229108,0.11711911,0.18149573,0.10243736,0.11969496,0.118800215,0.08259031,0.08496805,0.11095507,0.080195956,0.13521123,0.20045647,0.37584123,0.22043961,0.08675459,0.2134303
0.16356659,0.16022366,0.14152682,0.094866395,0.08691795,0.05942102,0.15299515,0.17027119,0.07810929,0.103184484,0.061342258,0.10326874,0.12427108,0.12893882,0.072117135,0.14223522,0.16416466,0.11063855,0.07434763,0.08132243,0.17240687
0.058452684,0.12943518,0.089143395,0.13550752,0.15399906,0.063673384,0.13567601,0.07715418,0.11286392,0.070186324,0.02187526,0.209462,0.08588392,0.19760443,0.24773107,0.07485536,0.2758818,0.13004054,0.06594695,0.14104633,0.07467021
