0.046328984,0.041992877,0.03737169,0.023323111,0.016881777,0.02876002,0.018329212,0.013486244,0.022471039,0.023684256,0.03329285,0.015627934,0.015316698,0.040643934,0.025521338,0.022682203,0.049756166,0.05943029,0.03169809,0.06081023,0.03506196
0.029087648,0.0695354,0.03977042,0.039007775,0.011720581,0.012551094,0.0022470143,0.0044524632,0.010261146,0.017364813,0.012639346,0.003588682,0.011213009,0.011528621,0.011857392,0.007011049,0.054544806,0.065237984,0.01672568,0.016362738,0.06357937
0.0021187353,0.004950553,0.016705297,0.010472085,0.0068210163,0.013655691,0.006192355,0.0068610534,0.00943554,0.013045953,0.032658372,0.013828989,0.007908525,0.010971962,0.006754723,0.009178718,0.011809747,0.012810187,0.012738947,0.021237697,0.011231448
0.010692787,0.00915178,0.009303169,0.0077337483,0.0068852864,0.005137893,0.0033164886,0.003928963,0.007349371,0.011814204,0.011962362,0.009091964,0.006919303,0.0047624116,0.004090342,0.0037128476,0.008089068,0.015647741,0.0048099034,0.011028726,0.010664342
0.16145508,0.04280888,0.1173117,0.07578077,0.09847053,0.12606864,0.10063478,0.093592316,0.074714504,0.111713454,0.2507076,0.087644555,0.056199178,0.055551637,0.0874154,0.094724126,0.05365095,0.11746847,0.121926054,0.11707108,0.07619829
0.15649903,0.045413475,0.10506223,0.076342344,0.0884914,0.0638501,0.034207806,0.05686013,0.077473976,0.04891445,0.09858663,0.03993479,0.051004082,0.10668168,0.09327284,0.06254755,0.08581231,0.11604384,0.066790454,0.049119793,0.106057316
0.046472527,0.053305347,0.055276427,0.022166023,0.037688963,0.044086747,0.037342846,0.03452426,0.018411107,0.041744813,0.116611674,0.043536395,0.032017674,0.033456348,0.032144547,0.033067122,0.01969754,0.029705275,0.03742205,0.0442645,0.019739268
0.28416714,0.14723176,0.14957753,0.14815672,0.08950352,0.067348294,0.045932792,0.07896996,0.1071662,0.08375736,0.1313717,0.04548833,0.079859674,0.12646636,0.1275216,0.099601425,0.16368578,0.15016435,0.09296361,0.07965736,0.1812142
0.01802598,0.019014927,0.02410335,0.0150484275,0.021666214,0.025588457,0.031248473,0.030156882,0.031755373,0.056317385,0.049622398,0.05685008,0.034383807,0.029569117,0.06482397,0.031680357,0.026875252,0.050823618,0.03009407,0.024135612,0.015190946
0.017318526,0.013877848,0.025247144,0.0154946055,0.010714342,0.015899569,0.029099993,0.024813576,0.03876121,0.01821924,0.029430421,0.031781867,0.029671881,0.03920622,0.023592262,0.035104383,0.030628562,0.028707007,0.020476038,0.031988364,0.023637725
0.12420216,0.15628569,0.32902157,0.16776398,0.08845454,0.13960193,0.095720455,0.15228464,0.18606636,0.0958137,0.20517474,0.108982146,0.21695004,0.3055802,0.20287232,0.2203706,0.3247832,0.12624444,0.076296344,0.096471444,0.2899241
0.034267332,0.027826944,0.026931772,0.016651114,0.019852784,0.029106524,0.03949467,0.027447745,0.02918024,0.034821745,0.063110076,0.038178388,0.019780759,0.025826216,0.028748516,0.026666269,0.024310123,0.041539133,0.035906777,0.031296276,0.054624017
