0.1889357,0.20607308,0.2131178,0.20271097,0.21657354,0.18341014,0.17806597,0.20986101,0.18897898,0.21385066,0.18270396,0.1871958,0.20822681,0.18469805,0.17084827,0.20071562,0.20055161,0.21267399,0.18538705,0.18789667,0.19634385
0.06369496,0.11678452,0.105180554,0.06149922,0.08183139,0.060182583,0.058118086,0.051477063,0.051645935,0.06805639,0.051717196,0.04584415,0.044521853,0.032707606,0.055722598,0.079797536,0.055171862,0.074179664,0.045670263,0.04246563,0.05684296
0.04323542,0.06943494,0.08512482,0.039043978,0.051888905,0.062410433,0.039498195,0.036325548,0.037034526,0.046137743,0.0497545,0.042658564,0.031212917,0.03301485,0.05241748,0.07241245,0.05932617,0.044732332,0.045324735,0.038661037,0.04180131
0.066286735,0.08051527,0.06937271,0.05132194,0.049576726,0.059308466,0.045131072,0.06502657,0.0604402,0.046410903,0.056175876,0.07217593,0.06996128,0.08015858,0.0937712,0.073717415,0.07622099,0.06405069,0.05665487,0.061926376,0.0789907
0.037487905,0.071995094,0.072870575,0.06636495,0.06455303,0.07043301,0.059070356,0.042755153,0.05364665,0.050754733,0.12339131,0.061447553,0.049562115,0.03733463,0.0647112,0.07519491,0.06126021,0.04596676,0.05798601,0.050667662,0.068235226
0.12566279,0.12701677,0.07505581,0.056171697,0.064343005,0.028508505,0.024948293,0.031481843,0.056467507,0.050368212,0.09952127,0.012290871,0.037287056,0.06936294,0.06307257,0.03861869,0.06918052,0.05370656,0.048658222,0.011680773,0.06674864
0.062152386,0.055843174,0.06105249,0.035067346,0.036700156,0.03591884,0.02797242,0.046918165,0.044417456,0.043656223,0.07449486,0.025341662,0.043948907,0.049267523,0.0511148,0.058720052,0.05083446,0.06098064,0.043627206,0.025173023,0.051489912
0.09880611,0.09127219,0.122852005,0.04251358,0.045423526,0.060324,0.042107407,0.04280075,0.057362285,0.046487577,0.112390205,0.037688047,0.05336464,0.050479,0.048409022,0.06634107,0.06488046,0.058493447,0.06000052,0.048394624,0.114452146
0.0764277,0.048961077,0.06443391,0.040408503,0.034334306,0.038120043,0.033608753,0.038405135,0.04032203,0.033495985,0.05697703,0.031153817,0.048612997,0.06050034,0.05506895,0.060235944,0.06963592,0.049733315,0.035139207,0.041017424,0.07151234
0.15788843,0.09995364,0.08468138,0.065116584,0.052976817,0.04516385,0.027684195,0.05603969,0.06538482,0.039856266,0.0857535,0.036312703,0.07369712,0.07583162,0.06660587,0.089353964,0.10734437,0.06179543,0.04112319,0.031039324,0.10772548
0.092923634,0.05746773,0.04973739,0.033251703,0.040453218,0.0352399,0.03549421,0.043715,0.040474735,0.027453084,0.030861568,0.040539652,0.051132068,0.05734783,0.05263322,0.04932834,0.06017108,0.043592814,0.03132925,0.04312458,0.070532896
0.10370598,0.042254813,0.04805187,0.04998799,0.040942166,0.050688356,0.038625482,0.044669025,0.04095392,0.030049786,0.048775442,0.048592184,0.07756531,0.06798173,0.0667295,0.073797315,0.05902962,0.051305577,0.050773863,0.027612552,0.06604329
0.2140315,0.072499804,0.08550749,0.06689517,0.048500028,0.098761365,0.061064903,0.052973732,0.050228853,0.034769826,0.055394508,0.06254875,0.06123867,0.11181283,0.08209124,0.09304483,0.049021233,0.051769603,0.061404206,0.036439195,0.08546694
0.07558081,0.063989446,0.04753747,0.04676059,0.034150496,0.04654266,0.035944466,0.03831104,0.03555258,0.039299417,0.028863998,0.03193195,0.03698746,0.06759508,0.034360018,0.043168403,0.060084697,0.042577557,0.04639129,0.038152825,0.059723467
0.21006127,0.09898763,0.05528044,0.068560645,0.06419293,0.07587262,0.03801669,0.062447503,0.033961143,0.03738542,0.060024474,0.03638327,0.060035687,0.08794738,0.06452102,0.069547705,0.08231645,0.052742336,0.045248337,0.039633527,0.099233486
0.27376097,0.19641955,0.109023176,0.09580614,0.11212095,0.09286616,0.057218302,0.079203196,0.07845856,0.08994889,0.07346902,0.053552642,0.11277201,0.12276336,0.101797275,0.14730194,0.12190428,0.09094389,0.09630109,0.037094038,0.15023147
