0.2669741,0.35004446,0.32075402,0.31635034,0.32247797,0.3323307,0.32840103,0.33353847,0.3288051,0.3308164,0.34184933,0.34155136,0.341992,0.33182767,0.42154962,0.39547038,0.319024,0.33414078,0.3454665,0.3401707,0.37620875
0.045898374,0.09140623,0.07171439,0.058861747,0.0629716,0.04650969,0.047776185,0.058998376,0.040020093,0.055775363,0.048267014,0.05317834,0.04764532,0.034192193,0.044201214,0.060722686,0.04609745,0.057508387,0.04144179,0.047444157,0.049099583
0.048161004,0.075546436,0.0708631,0.03811502,0.048237257,0.057488035,0.030248953,0.039943393,0.042577595,0.047660965,0.045213595,0.042404704,0.032793414,0.035652738,0.047925692,0.045269903,0.055059806,0.044956144,0.04191179,0.041178674,0.04712106
0.052203048,0.069619976,0.06168681,0.05005561,0.049868226,0.061875354,0.0552485,0.057347126,0.046719324,0.046758357,0.05788368,0.06489321,0.062388763,0.06149961,0.07382424,0.061993655,0.060855992,0.059880354,0.053025335,0.05032757,0.065726615
0.04433519,0.08030993,0.071504034,0.06938174,0.060440287,0.0693366,0.04321595,0.036502015,0.047832813,0.048490644,0.107096925,0.04680715,0.050551232,0.038056888,0.066392966,0.07943245,0.055871893,0.049012415,0.05521306,0.039345194,0.06386769
0.1016064,0.0984033,0.083352596,0.05458616,0.07190497,0.03620145,0.032410655,0.035570584,0.05359638,0.05808574,0.10456124,0.019141965,0.040740814,0.07514544,0.06702412,0.03826318,0.07505322,0.06642519,0.056074027,0.015601144,0.0621914
0.06329631,0.056294344,0.06471586,0.044266846,0.037008896,0.04427828,0.02829817,0.04471542,0.04468818,0.04277313,0.066843465,0.035043743,0.04561472,0.04687352,0.054346588,0.058047995,0.04413698,0.054657254,0.04827442,0.031112747,0.05018219
0.108189,0.090266705,0.11156662,0.06027156,0.050791614,0.04739386,0.03890218,0.038102627,0.07455996,0.045051996,0.09513832,0.04186798,0.052870177,0.07325863,0.06456329,0.07576558,0.08906302,0.06382646,0.053972587,0.04251075,0.13227019
0.08450873,0.059266396,0.06653688,0.049663775,0.044331007,0.04463767,0.043652873,0.0426999,0.046669263,0.049417302,0.075475894,0.045244075,0.04730604,0.05866108,0.057025548,0.057192706,0.062861286,0.06248678,0.042745933,0.053038996,0.06429859
0.17595054,0.09140564,0.103713,0.07359194,0.064927444,0.055467546,0.032854214,0.060846698,0.07765444,0.0423704,0.09570303,0.041061945,0.08663457,0.08171488,0.07898103,0.10101496,0.088072665,0.069768764,0.043790825,0.038536154,0.10860796
0.09504215,0.057881527,0.055304848,0.052453365,0.053875335,0.04739805,0.04991241,0.061012805,0.07986758,0.035417926,0.0446473,0.051051103,0.068903886,0.06516641,0.071207255,0.059935685,0.0724734,0.059772015,0.03706596,0.04325452,0.08141443
0.12662657,0.04802984,0.052658014,0.047946677,0.043496534,0.042894915,0.0372017,0.04024361,0.04173725,0.026498724,0.040687006,0.04323919,0.06158018,0.05831115,0.06806824,0.069487825,0.065169565,0.061730642,0.040355287,0.028275266,0.07003286
0.21635589,0.0851028,0.09027276,0.0847221,0.057170473,0.10697424,0.066074766,0.06023571,0.07288782,0.039454315,0.05116788,0.06690927,0.07677768,0.13503614,0.09402221,0.091811426,0.074597694,0.07192841,0.07150038,0.044945583,0.104099326
0.07996165,0.06349279,0.0609121,0.06471901,0.044570073,0.066915564,0.044020906,0.05456438,0.05102242,0.048086863,0.03922687,0.035899464,0.05111156,0.07234635,0.053748388,0.059909225,0.067557916,0.05482746,0.059547354,0.043947443,0.08168396
0.21215126,0.1550839,0.08199718,0.104800366,0.07712917,0.09018953,0.050743196,0.08990205,0.05654195,0.0496719,0.06307155,0.04412548,0.088473976,0.13865614,0.09681702,0.108462505,0.12867767,0.0731303,0.069115244,0.0556096,0.14401577
0.37922874,0.24163453,0.15130945,0.111412376,0.116793625,0.111622415,0.06979601,0.10652021,0.102602206,0.10644944,0.08241375,0.062741265,0.11340591,0.1474524,0.122661665,0.17757478,0.16952446,0.1132306,0.104821704,0.048785165,0.1824588
0.280642,0.18900077,0.09779467,0.08060656,0.08810375,0.076861344,0.051757805,0.08387116,0.057872567,0.051802333,0.058720443,0.06507545,0.08952155,0.07783574,0.1052601,0.18067926,0.12231348,0.09980252,0.07493176,0.05317078,0.20121858
0.11062278,0.083401576,0.0562903,0.04339745,0.04778223,0.05958009,0.04848181,0.07557899,0.0631788,0.052546326,0.045337863,0.061615944,0.08431844,0.07211845,0.06375063,0.08987354,0.07842867,0.051703304,0.056629963,0.04640464,0.10081704
0.19278115,0.16659302,0.09981714,0.0926466,0.08796298,0.06532204,0.048344903,0.0753752,0.07122803,0.059929,0.044425286,0.06979552,0.08483203,0.10079811,0.12034984,0.16320008,0.106466204,0.06372625,0.054689664,0.056542806,0.17614032
0.18585698,0.17576401,0.07735229,0.06663361,0.05558173,0.054834194,0.033463076,0.082023606,0.069482505,0.0385553,0.03635343,0.059336014,0.09146947,0.06469069,0.0694849,0.19935794,0.07370734,0.046400372,0.051874857,0.024268534,0.112482354
0.20281367,0.1857658,0.12799698,0.08409695,0.06478557,0.087337084,0.04324213,0.08152259,0.065471075,0.052352764,0.060977343,0.08068378,0.09746546,0.08185473,0.08209446,0.1616081,0.114880145,0.054218233,0.0580646,0.03261443,0.11611055
0.12828964,0.16447587,0.083804145,0.06754434,0.07219507,0.071591124,0.036167413,0.06946856,0.053011775,0.06601143,0.04620453,0.075143166,0.07974536,0.09781248,0.075166784,0.082150444,0.08345106,0.05577249,0.045438718,0.04756573,0.07298856
0.14225994,0.14532827,0.085800186,0.071892835,0.050167095,0.03914505,0.031733777,0.06611888,0.0559994,0.038384628,0.031927694,0.053450324,0.09061201,0.05125551,0.04597283,0.107538365,0.085490115,0.054673374,0.06086376,0.025104064,0.087262765
0.08650061,0.07231923,0.075397596,0.0557549,0.03846376,0.037844576,0.04030687,0.06258721,0.052310362,0.036131997,0.03834014,0.071009256,0.10286591,0.059026696,0.046948284,0.09332089,0.075855836,0.051805377,0.03828299,0.035735093,0.06929874
0.0818535,0.0917816,0.08761,0.055582464,0.043910693,0.045731746,0.031118622,0.061741658,0.08913585,0.037135493,0.040149644,0.066405065,0.09888716,0.06987495,0.05798038,0.09251845,0.07835574,0.047778755,0.052469198,0.050305236,0.14091827
0.10236244,0.1418302,0.08869392,0.060838122,0.051020846,0.034075107,0.041141104,0.061726023,0.074384175,0.03496181,0.024159595,0.058243327,0.10328533,0.044474006,0.05543012,0.0924266,0.09352399,0.049896322,0.028023642,0.046159953,0.09926738
0.09419555,0.12168513,0.087608874,0.067613445,0.049652074,0.03564653,0.046944562,0.07819785,0.086102255,0.04995622,0.02714282,0.06967934,0.08902155,0.06940858,0.062147673,0.081723,0.08088361,0.05016193,0.03581634,0.047673453,0.12554531
0.08601707,0.09186106,0.07715111,0.066900566,0.06619801,0.04340828,0.0423257,0.06756409,0.060548104,0.04726599,0.039515488,0.061468683,0.0897367,0.057637367,0.051427048,0.10972927,0.07769481,0.07128145,0.046229426,0.054971874,0.10006271
0.1637928,0.22547616,0.14642549,0.09968387,0.08636364,0.058719564,0.08757234,0.16527183,0.107235156,0.077869475,0.050191164,0.113377966,0.17760345,0.13094619,0.08980918,0.18963668,0.16638763,0.11663285,0.07445846,0.07792147,0.2191593
0.12374142,0.16152944,0.090590864,0.062280644,0.067399055,0.049300376,0.055847883,0.0787202,0.059301473,0.06093277,0.041447017,0.05019754,0.062668614,0.10362908,0.09709116,0.059616722,0.07411601,0.08608413,0.053962175,0.04385201,0.1172912
0.14827758,0.24462743,0.19976622,0.23489909,0.15651546,0.09717195,0.1368404,0.18210267,0.24765374,0.11832746,0.065613404,0.12899315,0.20063947,0.20724562,0.14595966,0.21540953,0.2372139,0.18065977,0.077609375,0.08872094,0.19682275
0.23239444,0.21222271,0.19803463,0.1558325,0.113363,0.09305007,0.13051116,0.18124762,0.1674057,0.10741106,0.07336639,0.11128202,0.16738234,0.18212144,0.14378089,0.1792405,0.1666186,0.11406108,0.08499623,0.09890054,0.19198616
