0.2669741,0.35004443,0.32075405,0.3163504,0.322478,0.33233073,0.32840103,0.3335385,0.3288051,0.3308164,0.34184933,0.34155136,0.34199202,0.33182764,0.42154962,0.39547038,0.31902397,0.33414072,0.34546652,0.34017074,0.37620872
0.04589837,0.09140624,0.07171439,0.058861747,0.06297161,0.046509683,0.047776178,0.05899837,0.040020093,0.055775367,0.048267014,0.053178348,0.047645323,0.034192193,0.044201218,0.060722683,0.046097446,0.057508387,0.04144179,0.047444165,0.04909958
0.048161007,0.07554644,0.0708631,0.038115017,0.048237253,0.05748804,0.03024895,0.03994339,0.0425776,0.04766096,0.045213595,0.04240471,0.032793414,0.03565274,0.047925696,0.045269907,0.055059813,0.04495615,0.04191179,0.04117867,0.047121063
0.05220304,0.06961996,0.06168681,0.05005561,0.04986823,0.06187536,0.055248488,0.057347126,0.04671932,0.04675836,0.05788368,0.0648932,0.062388767,0.061499603,0.07382424,0.06199365,0.06085599,0.059880357,0.053025328,0.050327573,0.06572661
0.044335194,0.08030993,0.07150404,0.06938174,0.06044028,0.069336586,0.043215953,0.036502015,0.04783281,0.048490644,0.10709692,0.046807155,0.050551232,0.038056884,0.066392966,0.07943244,0.05587189,0.049012415,0.055213064,0.039345197,0.06386769
0.10160639,0.0984033,0.083352596,0.05458616,0.071904965,0.03620145,0.03241065,0.035570584,0.053596377,0.05808574,0.10456125,0.019141965,0.04074081,0.07514545,0.06702411,0.038263172,0.075053215,0.06642518,0.056074023,0.015601147,0.062191408
0.06329631,0.05629434,0.06471586,0.044266842,0.037008904,0.04427828,0.028298171,0.04471542,0.044688173,0.042773135,0.06684348,0.035043743,0.045614716,0.04687353,0.054346588,0.058047995,0.04413698,0.05465725,0.048274416,0.03111275,0.050182194
0.10818901,0.090266705,0.11156661,0.060271557,0.050791614,0.047393862,0.03890218,0.03810263,0.07455997,0.045051992,0.09513832,0.041867986,0.05287017,0.07325862,0.06456328,0.07576558,0.08906301,0.06382646,0.05397259,0.042510748,0.13227019
0.08450875,0.059266396,0.06653688,0.04966378,0.044331,0.04463767,0.043652877,0.042699903,0.046669267,0.049417306,0.075475894,0.04524407,0.047306046,0.05866109,0.057025544,0.057192698,0.06286129,0.062486775,0.04274593,0.053038996,0.064298585
0.17595054,0.091405645,0.103713006,0.07359195,0.06492745,0.05546755,0.032854218,0.0608467,0.07765445,0.042370394,0.09570302,0.041061945,0.08663458,0.08171488,0.07898103,0.101014964,0.088072665,0.06976877,0.043790832,0.038536154,0.10860796
0.09504214,0.05788152,0.055304848,0.05245336,0.053875335,0.047398053,0.049912408,0.061012805,0.07986758,0.03541793,0.044647306,0.05105111,0.06890388,0.06516642,0.07120726,0.05993569,0.0724734,0.059772015,0.03706596,0.04325451,0.08141443
0.12662658,0.048029844,0.052658007,0.047946684,0.04349653,0.04289492,0.037201695,0.04024361,0.041737255,0.026498724,0.04068701,0.0432392,0.06158018,0.05831115,0.06806824,0.069487825,0.065169565,0.06173064,0.040355284,0.028275264,0.07003285
0.21635592,0.0851028,0.09027277,0.08472213,0.057170473,0.10697424,0.06607476,0.060235705,0.07288783,0.03945431,0.051167876,0.06690927,0.07677768,0.13503614,0.09402221,0.09181142,0.0745977,0.0719284,0.07150039,0.044945583,0.10409932
0.07996164,0.0634928,0.060912102,0.064719,0.044570077,0.066915564,0.044020906,0.054564387,0.051022425,0.048086878,0.039226864,0.035899468,0.051111564,0.072346345,0.05374839,0.059909225,0.067557916,0.05482745,0.059547357,0.043947443,0.08168397
0.21215126,0.15508391,0.081997186,0.10480036,0.07712918,0.09018953,0.050743192,0.08990206,0.056541957,0.049671896,0.06307156,0.044125482,0.088473976,0.13865614,0.096817024,0.10846249,0.12867767,0.0731303,0.06911525,0.055609602,0.14401577
0.3792288,0.24163452,0.15130943,0.111412376,0.11679363,0.11162242,0.06979601,0.106520206,0.10260223,0.10644945,0.08241375,0.06274125,0.11340593,0.14745238,0.12266166,0.17757477,0.16952448,0.1132306,0.10482169,0.048785165,0.18245882
0.28064203,0.18900082,0.09779468,0.080606565,0.08810374,0.076861344,0.0517578,0.083871156,0.057872564,0.05180233,0.05872044,0.06507546,0.08952155,0.07783575,0.10526009,0.18067926,0.122313485,0.099802524,0.07493176,0.053170793,0.20121858
0.11062277,0.08340158,0.0562903,0.04339745,0.04778223,0.059580088,0.04848181,0.07557899,0.0631788,0.052546322,0.045337867,0.061615936,0.084318444,0.07211845,0.063750625,0.089873545,0.07842867,0.051703304,0.056629967,0.046404645,0.10081704
0.19278115,0.166593,0.09981714,0.092646584,0.08796297,0.06532206,0.048344895,0.07537521,0.07122802,0.059928995,0.044425286,0.06979552,0.08483201,0.1007981,0.120349824,0.16320008,0.106466204,0.06372624,0.054689664,0.0565428,0.17614032
0.18585694,0.17576401,0.0773523,0.06663361,0.05558174,0.054834187,0.033463076,0.082023606,0.069482505,0.038555298,0.03635343,0.05933601,0.09146947,0.064690694,0.06948489,0.19935793,0.07370733,0.046400364,0.051874854,0.02426853,0.11248236
0.20281368,0.18576586,0.12799698,0.08409695,0.06478557,0.087337084,0.04324213,0.08152259,0.065471075,0.05235276,0.060977332,0.0806838,0.09746547,0.08185472,0.08209445,0.1616081,0.11488014,0.054218233,0.058064606,0.032614425,0.11611056
0.12828964,0.16447587,0.08380414,0.06754434,0.07219507,0.07159112,0.036167406,0.06946856,0.053011775,0.06601143,0.046204522,0.07514317,0.07974535,0.097812474,0.07516679,0.082150444,0.08345106,0.0557725,0.04543871,0.04756573,0.072988555
0.14225991,0.14532825,0.085800186,0.071892835,0.050167106,0.039145045,0.03173378,0.06611887,0.0559994,0.03838463,0.03192769,0.053450324,0.09061201,0.051255513,0.045972828,0.10753837,0.08549011,0.05467338,0.060863756,0.025104066,0.08726278
0.08650061,0.07231923,0.0753976,0.055754907,0.038463764,0.037844576,0.04030687,0.0625872,0.052310362,0.036131993,0.038340136,0.071009256,0.10286592,0.059026685,0.046948276,0.09332089,0.075855836,0.051805384,0.03828299,0.035735097,0.06929874
0.0818535,0.09178159,0.08760999,0.05558247,0.04391069,0.04573174,0.031118624,0.061741654,0.08913583,0.037135497,0.040149644,0.06640507,0.09888716,0.06987494,0.057980374,0.092518434,0.07835573,0.047778755,0.052469194,0.050305244,0.14091827
0.102362454,0.14183024,0.08869391,0.060838122,0.051020846,0.03407511,0.0411411,0.061726023,0.07438418,0.034961805,0.024159595,0.058243327,0.10328532,0.044474002,0.05543012,0.0924266,0.093524,0.049896322,0.028023645,0.046159945,0.09926738
0.09419556,0.12168514,0.087608874,0.06761344,0.04965207,0.03564653,0.046944562,0.07819785,0.086102255,0.049956217,0.027142819,0.069679335,0.089021556,0.069408596,0.062147673,0.081723,0.080883615,0.050161935,0.03581635,0.047673456,0.12554532
0.08601707,0.09186106,0.07715112,0.066900566,0.066198006,0.043408282,0.0423257,0.067564085,0.0605481,0.04726599,0.039515495,0.061468683,0.0897367,0.057637364,0.05142705,0.10972926,0.0776948,0.07128145,0.046229426,0.05497188,0.10006273
0.16379282,0.22547618,0.1464255,0.099683866,0.086363636,0.058719568,0.08757236,0.16527185,0.10723515,0.07786947,0.05019116,0.113377966,0.17760347,0.1309462,0.08980917,0.18963668,0.16638762,0.11663284,0.07445845,0.07792146,0.2191593
0.12374142,0.1615294,0.090590864,0.06228064,0.06739905,0.04930038,0.05584789,0.0787202,0.059301477,0.06093277,0.04144702,0.050197545,0.06266861,0.10362909,0.09709116,0.05961672,0.074116014,0.08608413,0.05396217,0.04385201,0.11729119
0.1482776,0.24462742,0.19976622,0.2348991,0.15651546,0.09717193,0.1368404,0.18210268,0.24765378,0.11832748,0.065613404,0.12899315,0.20063949,0.20724559,0.14595965,0.21540952,0.23721392,0.1806598,0.077609375,0.08872093,0.19682273
0.23239447,0.21222273,0.19803461,0.15583248,0.113363005,0.09305007,0.13051116,0.18124762,0.16740568,0.10741106,0.07336638,0.11128203,0.16738233,0.18212146,0.14378089,0.1792405,0.16661863,0.11406109,0.08499622,0.09890056,0.19198614
