0.26523623,0.20552306,0.07180191,0.04938376,0.056592517,0.06914291,0.07356977,0.08542809,0.04926994,0.033627328,0.041936528,0.069134645,0.11662041,0.11240865,0.10033536,0.20231648,0.1597632,0.07671663,0.06009633,0.05935192,0.13132234
0.03818439,0.04613315,0.032430634,0.052094914,0.022747748,0.043665364,0.059382915,0.07524065,0.033679947,0.02607446,0.032196477,0.05510383,0.051103406,0.043298114,0.04436076,0.060343202,0.027470903,0.020116523,0.034143608,0.08063666,0.06940983
0.08550557,0.13314256,0.105418056,0.14566569,0.08635408,0.13335216,0.11978312,0.16263548,0.09706222,0.08618157,0.08861339,0.08937898,0.12698025,0.15456098,0.17961957,0.19098504,0.08810062,0.054068673,0.08052726,0.14435576,0.22277433
0.41481626,0.27485383,0.106992595,0.07043847,0.06531461,0.10160041,0.07566038,0.09657295,0.06632815,0.08395369,0.09083206,0.044705424,0.10280202,0.20579788,0.048838265,0.120620996,0.18941179,0.12213621,0.089758776,0.06483608,0.25949964
0.1994089,0.25118437,0.22212689,0.30109707,0.26749778,0.21220888,0.1658181,0.30392665,0.15374169,0.15674955,0.14203633,0.116320804,0.23764496,0.2753164,0.29134023,0.24224658,0.2903442,0.09432198,0.10248828,0.107697465,0.25801426
0.13572817,0.06475464,0.041181874,0.06902998,0.02830019,0.02865565,0.03145738,0.069741234,0.027577225,0.021332031,0.016064933,0.015755715,0.082705125,0.119956054,0.104858644,0.07824626,0.058159348,0.019663189,0.023500256,0.017429119,0.05835933
0.1417547,0.2406285,0.14232361,0.14224164,0.07917899,0.07158651,0.051240526,0.093532756,0.050858203,0.026133362,0.02358372,0.03268374,0.10905959,0.20980917,0.2018393,0.22844493,0.17750518,0.06617899,0.06039438,0.06031185,0.17768404
0.22105572,0.27626404,0.15036845,0.21354133,0.1964526,0.19417576,0.07954762,0.19577044,0.07473947,0.11638618,0.15119988,0.16156004,0.23774078,0.26562735,0.11806881,0.14636862,0.16308284,0.05646008,0.08295085,0.10724233,0.25283772
0.24078286,0.24961871,0.056146402,0.16955774,0.031025356,0.040955238,0.011649233,0.023446469,0.032653928,0.020996865,0.034816913,0.008869128,0.03602408,0.23186113,0.082778156,0.09325945,0.056465846,0.025960026,0.044003855,0.014006096,0.16264258
0.7054942,0.20270775,0.07137404,0.16237992,0.12879962,0.16520484,0.062057137,0.13067183,0.036036573,0.048911646,0.053432323,0.015870053,0.13821474,0.21434487,0.16172868,0.2354049,0.083595835,0.049330454,0.13928425,0.011565931,0.16471682
0.70034486,0.20600313,0.1288498,0.17891748,0.22337587,0.15154356,0.052783575,0.09867083,0.07154448,0.082228124,0.07658739,0.017559316,0.10715896,0.3329631,0.21711396,0.2637831,0.16268536,0.10609844,0.13018453,0.055252414,0.17593038
0.16112319,0.12184987,0.04995539,0.13593513,0.07167925,0.08319768,0.040702797,0.07596505,0.05398751,0.036531013,0.04470573,0.023186274,0.0973475,0.17511442,0.09248869,0.09234051,0.07022096,0.031257268,0.06106099,0.035474084,0.17131113
0.1830295,0.15121324,0.07046296,0.15170944,0.07667438,0.10897239,0.0420869,0.1239046,0.035948843,0.033755496,0.05318587,0.046634942,0.14398316,0.13144065,0.081929006,0.096219905,0.103831775,0.035643626,0.053700183,0.04954051,0.09739014
0.007713306,0.026523855,0.032201804,0.04770477,0.033685364,0.022524687,0.023935316,0.03510698,0.036945216,0.041904163,0.022753108,0.028001992,0.035232846,0.059200104,0.08858554,0.04825953,0.042629935,0.052898694,0.031478435,0.03661478,0.04994798
0.0036748343,0.04303175,0.04547233,0.06715504,0.049993347,0.09219482,0.048549663,0.086954564,0.05738661,0.053054206,0.069063514,0.03863717,0.05289938,0.061461262,0.04634474,0.042217467,0.053951178,0.048837975,0.060006466,0.037391976,0.111209676
0.08869981,0.08018759,0.03639521,0.0204633,0.035621878,0.056123603,0.038066782,0.041025724,0.044877943,0.025353346,0.016625052,0.026370725,0.027184488,0.074185565,0.103947505,0.0654749,0.077938244,0.10420431,0.07231168,0.06549888,0.045384858
0.014898495,0.037410352,0.022304539,0.03285244,0.02023429,0.019611377,0.02728859,0.018856434,0.017479153,0.034739062,0.017316956,0.019977123,0.022969076,0.031549867,0.055040002,0.017357783,0.04791198,0.059785694,0.032806963,0.046733957,0.020061016
0.12014604,0.20685206,0.20747094,0.23166859,0.16725361,0.19010575,0.09099178,0.18961628,0.13351434,0.10188303,0.131727,0.10587696,0.20735039,0.19346477,0.11652194,0.12598293,0.22624086,0.10080854,0.07699779,0.059042975,0.1879519
0.06697112,0.12678297,0.03496653,0.01933332,0.010038325,0.0036686882,0.0036468077,0.01803094,0.017527396,0.006068328,0.0056805233,0.012456313,0.008382464,0.00926643,0.05904454,0.015024518,0.08815676,0.048386484,0.0046650213,0.010361612,0.07391983
0.04739452,0.09418736,0.060542606,0.1050303,0.062074937,0.05619185,0.03082096,0.033314355,0.07612829,0.0636836,0.067123525,0.044446338,0.066388555,0.07409506,0.08917787,0.0430691,0.08423149,0.04150852,0.048406936,0.0545735,0.05995945
0.509486,0.28448766,0.14957497,0.13600315,0.110167705,0.18219338,0.04355254,0.10927156,0.10163659,0.067398965,0.17668548,0.02930628,0.095066085,0.25171554,0.1509728,0.1587703,0.24689046,0.23969932,0.20154913,0.046456613,0.47495365
0.19259304,0.123655066,0.04507793,0.09256138,0.029465111,0.033525392,0.007954934,0.05282912,0.054074965,0.026145158,0.042525675,0.011141805,0.061355375,0.230285,0.06482514,0.083816424,0.10365625,0.09019982,0.042559374,0.007977707,0.1251106
0.14655396,0.1868151,0.13809627,0.13240184,0.0882894,0.07377021,0.0627807,0.10315488,0.07553065,0.04645126,0.030279282,0.061359864,0.1531208,0.14112157,0.10727055,0.0974968,0.22878644,0.09583504,0.05539223,0.03656899,0.17165951
0.38524902,0.116298735,0.041754335,0.08879938,0.07929864,0.047309797,0.011885159,0.05909698,0.043426104,0.03875435,0.035610378,0.014583902,0.110747255,0.21828917,0.029480014,0.104718074,0.11801283,0.06000708,0.08935404,0.01596509,0.13299145
0.8237021,0.47369584,0.12741612,0.113030836,0.1603907,0.35110697,0.119072914,0.14257766,0.11477214,0.14664659,0.28838256,0.078032695,0.08626104,0.15437502,0.04388627,0.18448113,0.4069575,0.24751155,0.1837279,0.09587218,0.30312735
0.31007364,0.1387275,0.074013256,0.091401175,0.09746237,0.156838,0.1172134,0.16005072,0.049082693,0.032433778,0.050641794,0.087070286,0.09888041,0.0782693,0.084610194,0.10751912,0.12350414,0.06370796,0.09434514,0.10660901,0.14619724
0.25366768,0.07129573,0.0124448165,0.00804116,0.0034818982,0.016480325,0.011746286,0.013777099,0.012222538,0.018637981,0.016628936,0.005305689,0.01218529,0.023840314,0.01735473,0.058472354,0.03562962,0.0144760525,0.018601526,0.0050350768,0.007788266
0.06357602,0.042410526,0.021677276,0.037791975,0.020963706,0.028813275,0.026309226,0.026139373,0.0202262,0.0175528,0.021921791,0.014045655,0.024855902,0.035540015,0.02466926,0.034495294,0.09794621,0.034156676,0.030706406,0.023445362,0.03167877
0.015563051,0.04118216,0.0276227,0.037752014,0.014495392,0.024877481,0.012153336,0.02334741,0.029939286,0.014584363,0.009093057,0.011372226,0.03770801,0.052660245,0.020420462,0.04369505,0.09187143,0.051960424,0.018185176,0.02863209,0.04600694
0.057907254,0.09172898,0.033389464,0.019761037,0.011861425,0.011430794,0.014043087,0.07425476,0.0130111445,0.0066575366,0.014813164,0.012062404,0.020034816,0.030696964,0.030860342,0.036603097,0.08849469,0.030271057,0.0131213665,0.020465083,0.0543335
0.15761733,0.26220936,0.11194496,0.07039227,0.04693533,0.050301846,0.024585374,0.070520945,0.04987905,0.04136147,0.11937382,0.051158503,0.047216065,0.042971075,0.041890692,0.051275462,0.18380442,0.0842728,0.09380895,0.123889215,0.26898894
