k,cum_mean_std_all,cum_mean_std_mid
1,0.12116349,0.13224463
2,0.1026098,0.10557807
3,0.08979153,0.091487505
4,0.082522824,0.08276033
5,0.077565126,0.077151164
6,0.07226508,0.07132498
7,0.07074128,0.06990232
8,0.06943671,0.06840347
9,0.06757711,0.06609266
10,0.06666659,0.06392985
11,0.06582082,0.063421816
12,0.0664636,0.06454839
13,0.066913515,0.06531965
14,0.06701344,0.06540805
15,0.06908416,0.06808771
16,0.06998779,0.06911332
17,0.06968912,0.068659656
18,0.06883822,0.06767443
19,0.06756859,0.06624651
20,0.06905435,0.06806813
