0.07902173,0.10965352,0.102329075,0.10843105,0.116524614,0.11821244,0.11152147,0.13881043,0.104695745,0.112675086,0.118178576,0.10924025,0.13264889,0.100139976,0.12074581,0.10967548,0.10447191,0.10856278,0.10242316,0.09967017,0.11035348
0.036142893,0.057325117,0.041444857,0.042877823,0.053926572,0.035844993,0.03603532,0.041079864,0.02546671,0.04459318,0.03982377,0.031992298,0.0341907,0.020875234,0.023277093,0.034060787,0.024558555,0.04594416,0.028897615,0.025216259,0.03341198
0.044044584,0.066445276,0.06642072,0.054163523,0.065644205,0.08204415,0.03488742,0.057512533,0.04386874,0.04989504,0.06373711,0.05370359,0.062322885,0.045364305,0.040974922,0.05404865,0.035443567,0.030447032,0.054418325,0.044973735,0.035189662
0.050021436,0.06734445,0.050671406,0.0320819,0.04237409,0.052214656,0.031164192,0.03532239,0.024122428,0.02575358,0.04100377,0.03131116,0.03679421,0.0306842,0.031310238,0.031006146,0.030483313,0.037937522,0.032692462,0.022547323,0.031618387
0.07978773,0.11350982,0.08328854,0.0748617,0.06609668,0.13380334,0.047999747,0.07864566,0.057635136,0.03837789,0.10522752,0.054654162,0.05968019,0.036386468,0.060490537,0.07111776,0.055548105,0.039651006,0.06837426,0.031743668,0.05607918
0.07773493,0.13896772,0.12569895,0.095899805,0.17004848,0.13864562,0.0664647,0.081615575,0.100838825,0.08661763,0.0829806,0.04059224,0.049783386,0.10001136,0.100737944,0.037863955,0.07992712,0.08073655,0.07681368,0.022990566,0.04053342
0.04591122,0.0996472,0.09659681,0.07156229,0.07073941,0.10470191,0.058049448,0.088269375,0.05245823,0.06291671,0.059325002,0.09128924,0.07213701,0.049683858,0.059323654,0.05611658,0.039919794,0.058879387,0.075033575,0.04799176,0.04071062
0.09482789,0.23032881,0.23999606,0.2670594,0.16119164,0.17530051,0.14015797,0.15403794,0.19560142,0.14372623,0.13400148,0.13940498,0.16499262,0.16030315,0.19366974,0.17816865,0.14776425,0.101825185,0.13083977,0.08097897,0.11604317
0.11669901,0.17648508,0.18216348,0.14169905,0.13350523,0.1389257,0.123864174,0.12607315,0.12580137,0.1543085,0.09134899,0.13494149,0.10740297,0.13634501,0.12262122,0.120990135,0.14478838,0.17266662,0.11742488,0.07551108,0.10750029
0.15304962,0.25673887,0.29294932,0.22514763,0.23776987,0.23632556,0.18201506,0.2438966,0.1921952,0.19323033,0.2856011,0.14382663,0.19425562,0.16908231,0.22394122,0.1898227,0.22334386,0.24054731,0.2156287,0.12033637,0.17462268
0.16974434,0.2847418,0.30547217,0.18308337,0.19617222,0.1986306,0.23842563,0.26860204,0.19740376,0.20669761,0.19110817,0.17581467,0.22774942,0.11545152,0.14142485,0.12735295,0.1947753,0.29378253,0.15854669,0.12742113,0.21790786
0.20325868,0.28294113,0.32038102,0.25152332,0.3245347,0.21745063,0.2198408,0.31375015,0.21447921,0.2710053,0.27649587,0.21121165,0.24757777,0.17016274,0.21624729,0.16320233,0.2598654,0.2851148,0.17797285,0.14782882,0.24476463
0.22033173,0.35460928,0.41157597,0.19505063,0.25459516,0.26145905,0.257679,0.26766407,0.14652735,0.18626809,0.31908888,0.22628143,0.20402062,0.21407664,0.18652448,0.16344157,0.2511241,0.3556623,0.31387132,0.22569847,0.23771533
0.3877985,0.41227046,0.46349192,0.25638282,0.25616926,0.2762695,0.25381055,0.32151368,0.16256005,0.1985223,0.22948185,0.21543707,0.2896937,0.17522278,0.19416067,0.14483064,0.2972316,0.37101775,0.2640919,0.19137272,0.2805338
0.22760728,0.30655998,0.29353556,0.26972985,0.2776978,0.32510662,0.25364774,0.23934504,0.15819143,0.19347689,0.27135777,0.19020914,0.20610026,0.17389618,0.11630776,0.10611345,0.24111015,0.29313618,0.32284427,0.18020934,0.24161077
0.24048898,0.3853174,0.42661214,0.3889473,0.42678756,0.43218905,0.3128752,0.39162466,0.23912375,0.3254978,0.3315778,0.28255123,0.32657257,0.30567846,0.23046902,0.19225916,0.3383784,0.3017019,0.32604963,0.24992143,0.15210785
0.37315196,0.49936637,0.47922173,0.34273285,0.35843337,0.31010908,0.20627019,0.26761812,0.23355722,0.27338278,0.3081643,0.20033216,0.36089745,0.31905156,0.18260133,0.22329244,0.4604302,0.3374385,0.25928718,0.18765733,0.1935262
0.26696813,0.2955955,0.27836847,0.18855235,0.23179314,0.24275422,0.16719687,0.17988959,0.15570448,0.22577111,0.2189967,0.13706146,0.16366726,0.17693746,0.10691398,0.09666867,0.18117234,0.25304514,0.22975591,0.09338367,0.077143274
0.32672536,0.38600355,0.3685087,0.33258313,0.34428155,0.3397537,0.27886552,0.2941194,0.316573,0.42344862,0.37040854,0.31349164,0.31385994,0.27842808,0.26266867,0.21729404,0.19589996,0.26238975,0.25904292,0.2275068,0.18063399
0.22189693,0.27410427,0.2826984,0.29853126,0.3464281,0.34445143,0.13851902,0.15767151,0.30290207,0.3883635,0.33227178,0.2036742,0.23748416,0.2985838,0.21428376,0.11656378,0.11286291,0.22119041,0.21606043,0.07617873,0.092319354
0.22963539,0.28727165,0.24353373,0.23367386,0.26349586,0.2502786,0.12461579,0.12142693,0.1816218,0.21756878,0.24112393,0.137378,0.11540285,0.19530022,0.18602419,0.094321914,0.17513487,0.31417543,0.3247933,0.0832103,0.06721718
0.23742175,0.22039406,0.18914409,0.14000918,0.19367984,0.21322575,0.064790465,0.06605498,0.043637656,0.12103982,0.1339542,0.088851005,0.08278906,0.12555313,0.12485817,0.05200642,0.1071037,0.14009075,0.13381156,0.060172413,0.044341303
0.14548954,0.14164871,0.12741148,0.1460066,0.17421171,0.15842786,0.03900426,0.062340878,0.06820517,0.112515114,0.11497525,0.06590472,0.09349702,0.07945743,0.09542587,0.054057144,0.075646825,0.14239538,0.12979902,0.026178854,0.048968635
0.09781943,0.08333646,0.09028487,0.06524084,0.08005379,0.08264662,0.035896353,0.046696126,0.030876681,0.037744053,0.06470933,0.048555817,0.064622015,0.06688017,0.0438759,0.07241025,0.04525532,0.0683375,0.051165808,0.02866452,0.038727775
0.18392597,0.15302381,0.128996,0.16359153,0.15342817,0.12090726,0.05333827,0.06386675,0.118887424,0.1312831,0.10531896,0.043352567,0.100341596,0.10359718,0.137658,0.07842018,0.16797529,0.17972118,0.12165846,0.04164299,0.07257126
0.12252767,0.11920813,0.10612678,0.12772445,0.12017416,0.07557261,0.06320949,0.056959033,0.09412839,0.07433133,0.058611833,0.06297873,0.08797907,0.060092166,0.080412485,0.040357187,0.09260087,0.09244992,0.06347786,0.043267474,0.06443676
0.16292897,0.11914831,0.18238829,0.16844763,0.1548501,0.13924165,0.062408626,0.10724972,0.16573764,0.10719885,0.12957388,0.13152549,0.14382419,0.10996247,0.10433806,0.111741625,0.11651766,0.07803421,0.07134382,0.0657514,0.12092045
0.08631006,0.06103821,0.09816164,0.10021999,0.109817,0.07664363,0.047205273,0.08892903,0.08650369,0.078788444,0.08428128,0.07895413,0.09640959,0.05306486,0.05020393,0.06707439,0.07983428,0.08712922,0.059355006,0.038511753,0.060260084
0.18911111,0.11723053,0.21702337,0.23562431,0.22287595,0.15747601,0.12504917,0.14660102,0.2167569,0.19861479,0.17747867,0.13493454,0.15059356,0.13951755,0.11497054,0.10683969,0.23009455,0.23122431,0.16326706,0.12107894,0.102083676
0.16106573,0.12009481,0.14667375,0.16201168,0.19921842,0.16136822,0.1359986,0.10429955,0.11851952,0.18364789,0.16278782,0.084261686,0.09406696,0.12071525,0.11867136,0.07114895,0.1777747,0.22304061,0.15079364,0.072179005,0.075709224
0.1673736,0.1336242,0.24922761,0.25888005,0.28776297,0.29873234,0.24745989,0.22677383,0.29257488,0.31015915,0.30662513,0.3108238,0.25422782,0.19750881,0.18553837,0.19855426,0.22039181,0.26595837,0.26917326,0.19913168,0.112153634
0.20485362,0.1691815,0.22895938,0.25752494,0.28598154,0.2501056,0.19472037,0.19480054,0.24165553,0.23050617,0.23985922,0.19354188,0.1872844,0.18241331,0.18513742,0.13369572,0.2512024,0.31462896,0.25233957,0.15523118,0.12145466
