0.18795237,0.24039091,0.21842498,0.20791936,0.20595339,0.2141183,0.21687956,0.19472808,0.22410935,0.2181413,0.22367075,0.23231111,0.20934314,0.23168766,0.3008038,0.2857949,0.21455206,0.22557794,0.24304336,0.24050057,0.26585525
0.009755477,0.034081124,0.03026953,0.015983924,0.009045035,0.01066469,0.011740856,0.017918505,0.014553383,0.011182185,0.008443244,0.02118605,0.0134546235,0.013316959,0.020924125,0.026661895,0.02153889,0.011564225,0.012544176,0.022227906,0.0156876
0.0041164234,0.009101167,0.004442379,-0.016048506,-0.017406952,-0.024556108,-0.004638469,-0.017569143,-0.0012911409,-0.002234079,-0.018523514,-0.01129888,-0.029529471,-0.009711564,0.0069507733,-0.008778743,0.019616246,0.014509119,-0.012506537,-0.003795065,0.011931401
0.0021816045,0.0022755116,0.011015404,0.01797371,0.0074941404,0.009660702,0.024084296,0.022024736,0.022596892,0.021004781,0.016879909,0.03358204,0.025594555,0.030815404,0.042514004,0.030987505,0.030372676,0.021942835,0.020332865,0.02778025,0.03410822
-0.035452537,-0.03319989,-0.011784501,-0.005479954,-0.005656399,-0.06446675,-0.0047837943,-0.042143647,-0.009802327,0.010112755,0.0018693954,-0.007847007,-0.009128958,0.0016704164,0.005902428,0.008314684,0.0003237836,0.009361409,-0.013161197,0.0076015294,0.007788509
0.023871459,-0.040564425,-0.04234636,-0.041313644,-0.09814351,-0.10244417,-0.03405405,-0.04604499,-0.047242448,-0.028531894,0.021580644,-0.021450274,-0.009042576,-0.02486591,-0.033713832,0.000399217,-0.0048739016,-0.014311366,-0.02073966,-0.007389419,0.021657988
0.017385092,-0.04335286,-0.031880945,-0.027295448,-0.033730507,-0.060423627,-0.029751277,-0.043553956,-0.007770058,-0.020143576,0.0075184777,-0.056245495,-0.026522297,-0.0028103292,-0.004977066,0.001931414,0.004217185,-0.004222136,-0.026759159,-0.016879011,0.009471573
0.013361119,-0.14006211,-0.12842944,-0.20678782,-0.11040003,-0.12790665,-0.10125579,-0.11593531,-0.12104145,-0.09867424,-0.03886316,-0.097536996,-0.11212245,-0.08704452,-0.12910646,-0.102403075,-0.05870124,-0.03799873,-0.07686718,-0.03846822,0.016227014
-0.032190263,-0.11721868,-0.115626596,-0.092035264,-0.089174226,-0.094288036,-0.0802113,-0.08337325,-0.0791321,-0.104891196,-0.015873097,-0.08969742,-0.060096927,-0.077683926,-0.06559568,-0.06379744,-0.08192709,-0.11017985,-0.07467896,-0.022472087,-0.043201707
0.022900924,-0.16533323,-0.18923631,-0.15155569,-0.17284241,-0.18085802,-0.14916085,-0.1830499,-0.114540756,-0.15085994,-0.18989809,-0.10276469,-0.107621044,-0.08736743,-0.1449602,-0.08880774,-0.13527119,-0.17077854,-0.17183787,-0.081800215,-0.06601472
