step,per_step_all,per_step_mid
0,0.12250639,0.13634664
1,0.12116349,0.13224463
2,0.0840561,0.07891151
3,0.06415499,0.06330639
4,0.060716707,0.05657878
5,0.057734333,0.05471449
6,0.04576483,0.042194072
7,0.061598472,0.06136638
8,0.060304742,0.057911433
9,0.052700352,0.047606215
10,0.058471847,0.044464514
11,0.05736319,0.058341492
12,0.07353406,0.076940656
13,0.07231253,0.074574806
14,0.068312526,0.06655723
15,0.098074205,0.105603024
16,0.08354223,0.0844975
17,0.06491045,0.061400987
18,0.054372862,0.05092548
19,0.04471533,0.04054402
20,0.09728368,0.10267885
