0.27088523,0.25156012,0.22181287,0.188033,0.2172848,0.10006232,0.1257891,0.07974918,0.10394296,0.22520329,0.14981052,0.053014066,0.12099711,0.23277996,0.22078258,0.0789561,0.33998227,0.41668582,0.23956019,0.12735687,0.21616787
0.114898816,0.06768301,0.09715959,0.0754862,0.040356155,0.031791404,0.010042741,0.024384085,0.020655967,0.033501457,0.028781056,0.005481277,0.033424232,0.024725849,0.012937227,0.0068241116,0.06599155,0.06943171,0.045361478,0.01179979,0.059015248
0.14965096,0.50769144,0.14259999,0.07336882,0.08457398,0.040272333,0.063054666,0.12389842,0.12807706,0.10218019,0.033094022,0.06351642,0.0827397,0.2249599,0.2064046,0.08714409,0.09731334,0.11062647,0.036759056,0.056751247,0.22444576
0.027700853,0.06575934,0.023006616,0.052809723,0.073561944,0.037403848,0.044635914,0.013259223,0.01160827,0.024499804,0.01782216,0.015297643,0.028559823,0.016969675,0.029948171,0.024608329,0.02295919,0.033294793,0.016655223,0.013213001,0.037316795
0.03005863,0.00792149,0.009416325,0.019201428,0.027032366,0.031351972,0.035924245,0.0219475,0.017082464,0.03568892,0.032099154,0.02530905,0.02199805,0.012123618,0.017522773,0.024319317,0.019498883,0.021695103,0.025519343,0.013402694,0.03319301
0.0056702467,0.022973353,0.011114224,0.0029564498,0.01169639,0.015448063,0.011317705,0.011625011,0.00782865,0.021470323,0.017964294,0.008025056,0.010102435,0.006374267,0.005241232,0.0050688926,0.0024995732,0.023666352,0.015561477,0.009783045,0.0077343895
0.030707981,0.022094123,0.0053586964,0.00982858,0.024869777,0.015228143,0.024250086,0.012365197,0.012355087,0.032003656,0.013861957,0.016794173,0.023095189,0.008989016,0.027939014,0.0123562105,0.0163324,0.035250142,0.023796163,0.016823083,0.036358666
0.023732636,0.020761896,0.015037147,0.019456364,0.016882693,0.016568743,0.022137223,0.015038553,0.014949575,0.02314536,0.024157368,0.013993722,0.013801108,0.015328452,0.015566073,0.01659942,0.020449387,0.026614161,0.030422859,0.011919972,0.02699841
0.22855441,0.25085655,0.12959422,0.0906352,0.07590972,0.03734025,0.055515707,0.097845644,0.13201524,0.07016857,0.035142686,0.02484971,0.10907746,0.16424613,0.13831003,0.10701687,0.08023397,0.08836164,0.041473653,0.014974433,0.25758752
0.31635267,0.24658889,0.13122039,0.09396578,0.10922894,0.09043226,0.091859415,0.07098448,0.08260745,0.15733537,0.05484705,0.0653766,0.05857786,0.14557275,0.13853537,0.07369476,0.1578388,0.21246532,0.1895745,0.029702151,0.1590767
0.4573843,0.46427283,0.33807734,0.12161644,0.16907734,0.12574899,0.16000055,0.22718659,0.1786874,0.20880455,0.1363292,0.13440552,0.12488444,0.2955987,0.24483323,0.12205891,0.27779913,0.29873827,0.10699297,0.07038409,0.245492
