0.057709225,0.08222857,0.07886245,0.08463891,0.08372712,0.08243374,0.10349877,0.08349597,0.08716546,0.08091284,0.082479,0.079664916,0.08100158,0.07914056,0.082649395,0.074614026,0.07575433,0.072158664,0.07073277,0.074225456,0.074819475,0.07334151,0.0725182,0.06968413,0.071704105,0.071374014,0.074235,0.07333593,0.07889451,0.068563715,0.06363557,0.065581605,0.06691897,0.0693295,0.07530294,0.08851146,0.067619905,0.06515464,0.0625782,0.067911506
0.033881266,0.050697435,0.03409059,0.01871841,0.048912156,0.032914784,0.032962613,0.02350575,0.022908319,0.04053705,0.025856448,0.025042903,0.043310747,0.021610439,0.030792546,0.023585744,0.017054645,0.016521696,0.01541417,0.015765358,0.019814888,0.019412197,0.014517268,0.006444662,0.013279677,0.010249512,0.008800817,0.026841614,0.015210315,0.011012711,0.0126039125,0.013563009,0.012835851,0.01207997,0.017167332,0.012495205,0.012584366,0.00996216,0.011580564,0.014830994
0.0381874,0.063881755,0.06256443,0.040035922,0.08067651,0.06184209,0.06094632,0.035160966,0.055602066,0.033875983,0.037572,0.033517167,0.03192965,0.033476196,0.021061078,0.011370288,0.010418318,0.014160533,0.012727976,0.010523338,0.011281347,0.009898871,0.010690985,0.011028185,0.01282233,0.0060218717,0.0070087276,0.02365607,0.018154455,0.0076253433,0.006088275,0.006249724,0.0059702517,0.008656025,0.0096060075,0.008417673,0.013340966,0.0077808844,0.011510514,0.006213312
0.04378537,0.06567378,0.03980117,0.029198142,0.038282037,0.028521303,0.02943365,0.021145722,0.028968882,0.03809779,0.01999683,0.03243644,0.030889835,0.027710088,0.026580526,0.022242501,0.015774708,0.028605413,0.023180865,0.019956192,0.023908973,0.021480259,0.01913359,0.014386669,0.01790988,0.02136882,0.021132942,0.023279294,0.01819663,0.01255287,0.019137055,0.017300937,0.0144866975,0.019148178,0.015760144,0.014070174,0.014609686,0.010795861,0.010769604,0.012011433
0.08203766,0.113344975,0.08385796,0.043965437,0.04186058,0.09424479,0.06224807,0.03985269,0.060838163,0.06030369,0.04753079,0.047761895,0.02518082,0.044357933,0.05014559,0.025016107,0.029051958,0.032938212,0.019985009,0.026225295,0.02827993,0.022385243,0.027017161,0.025634453,0.029801272,0.02101681,0.024694096,0.036803305,0.04106046,0.02944921,0.018021412,0.01767112,0.013171259,0.022226892,0.019881036,0.027061604,0.01723638,0.020049796,0.022465203,0.022772055
0.07907217,0.15014538,0.16054296,0.10965762,0.12203702,0.10048872,0.0917826,0.12064606,0.1362144,0.081802316,0.081149995,0.14364661,0.08896187,0.08465857,0.06638439,0.04371763,0.05249375,0.030223347,0.01736993,0.02192444,0.04050202,0.02835025,0.030749377,0.029495478,0.046838976,0.029775262,0.03388257,0.026428808,0.029070523,0.027240843,0.0121780485,0.014952734,0.017240241,0.026952961,0.015110968,0.032024264,0.021630956,0.020044588,0.017787214,0.019888002
0.05143509,0.11786984,0.10733501,0.06685856,0.08377898,0.10954738,0.09335579,0.05478867,0.07223782,0.088264935,0.05186788,0.07460344,0.076944634,0.09675506,0.04724535,0.034228273,0.0388446,0.037909403,0.027789384,0.034636986,0.028202526,0.03253199,0.022227565,0.020665484,0.046087727,0.019619994,0.04302604,0.049674217,0.05070562,0.022112913,0.013392288,0.023724455,0.019470194,0.028207589,0.019069664,0.03279876,0.017060023,0.015798196,0.022914648,0.020286106
0.101103835,0.22299492,0.2606678,0.21661778,0.14451498,0.1294557,0.14673719,0.18933815,0.17726883,0.1536341,0.14579675,0.18377554,0.1044963,0.079242274,0.10471955,0.058448106,0.06465149,0.043841846,0.03938047,0.08909218,0.06432895,0.055754438,0.04634169,0.052758753,0.101034254,0.04061074,0.08759873,0.10602884,0.09854838,0.038811877,0.028126877,0.045764204,0.04375706,0.045241304,0.031298086,0.05016703,0.031521387,0.027636608,0.03056804,0.026625516
0.10551916,0.14758223,0.108793095,0.11061417,0.13235384,0.07392756,0.07035674,0.10763487,0.08154055,0.10169221,0.11650076,0.090020284,0.13240507,0.11547802,0.10904561,0.081384584,0.07608953,0.07003619,0.038729645,0.08252048,0.0640682,0.059799798,0.043227233,0.05608009,0.05180976,0.037477236,0.052856795,0.044822875,0.046416126,0.043772392,0.03974761,0.03310052,0.030130122,0.026057296,0.01567238,0.02166757,0.015920373,0.012250215,0.012696289,0.05332744
0.13711204,0.21089932,0.18305235,0.13578624,0.2448241,0.15946376,0.19490314,0.10817109,0.20546621,0.18022603,0.15965717,0.10589372,0.16024281,0.1546599,0.1649432,0.106968716,0.13637741,0.105575785,0.056415744,0.13550505,0.081240416,0.08029942,0.049662996,0.06580016,0.109049365,0.09273016,0.14350885,0.13482867,0.1783036,0.06412924,0.037319418,0.08449496,0.04863962,0.030846668,0.027226489,0.038961522,0.031350173,0.029430889,0.022546256,0.061624072
