0.43122685,0.06978225,0.29958153,0.05754647,0.016615259,0.12724954,0.1949358,0.028780926,0.0039875098,0.15035647,0.4168145,0.36421052,0.11140182,0.12615219,0.41859847,0.4981238,0.6612129,0.5054157,0.57544607,0.7172341,0.52381986,0.7414381,0.3539936,0.4710131,0.5419806,0.60867167,0.5933684,0.21570258,0.30082026,0.26815915,0.35078228,0.49007162,0.7068612,0.5766886,0.5997846,0.69930154,0.41451895,0.37244028,0.2385675,0.54452366
0.10125227,0.1296916,0.0619907,0.068509065,0.08909641,0.20508766,0.02855999,0.041900724,0.03437103,0.020960625,0.10400937,0.07549933,0.05215937,0.2357975,0.25243574,0.07658732,0.06905821,0.093573935,0.0720028,0.076146565,0.08102059,0.072864376,0.15627094,0.055427175,0.07470457,0.088956594,0.073951,0.042336617,0.21717833,0.099967435,0.12522693,0.060989097,0.14081754,0.14082806,0.16814113,0.109405,0.15087509,0.09208391,0.32865998,0.6952966
0.14771162,0.056648694,0.04549839,0.02317516,0.026607286,0.038025867,0.025328944,0.013397173,0.014290268,0.014095929,0.07258161,0.08068692,0.029497977,0.055797275,0.079794094,0.053761486,0.11257716,0.14655828,0.06378523,0.09307539,0.057097077,0.11272876,0.042906824,0.052402247,0.1467673,0.08715854,0.059678108,0.053429235,0.110673174,0.07845986,0.08316781,0.06447326,0.21867412,0.099492244,0.1049571,0.17864832,0.17024945,0.09527131,0.09136154,0.07874627
0.17994267,0.068534434,0.08458918,0.13803528,0.12775685,0.116705365,0.094296895,0.08295473,0.060096823,0.045027196,0.09714361,0.13928713,0.12289153,0.107163765,0.09117684,0.09751021,0.11083468,0.04080544,0.06219022,0.19758856,0.042523257,0.04213968,0.095188275,0.120848015,0.102814056,0.10461339,0.18378688,0.064320505,0.08666984,0.067801625,0.07928807,0.10327762,0.14515372,0.11123478,0.17031835,0.14250973,0.09291423,0.17843908,0.13647668,0.084395014
0.091427654,0.019564753,0.14605096,0.17987162,0.109762795,0.23031186,0.27178252,0.26924026,0.021867655,0.013811238,0.07594379,0.12934674,0.05076886,0.16724464,0.15269889,0.11587604,0.15365764,0.029609526,0.17440449,0.20319845,0.009669949,0.0032015927,0.052315295,0.047378607,0.180408,0.18656121,0.13227463,0.008070941,0.1015764,0.04790683,0.18398632,0.02278292,0.014839432,0.02619363,0.15513238,0.006644576,0.081538506,0.23804896,0.11875604,0.26279074
0.37425378,0.13759178,0.33275396,0.18238507,0.21987963,0.29818028,0.34976995,0.25110522,0.029379908,0.07135312,0.40098098,0.24830988,0.12070407,0.30257365,0.27531537,0.27582765,0.4501592,0.10658273,0.39224097,0.45188513,0.034977246,0.043148,0.23467913,0.24233125,0.234382,0.28838462,0.2883039,0.19750142,0.50615066,0.45314425,0.43828833,0.35351473,0.1357805,0.3055767,0.5815521,0.3574593,0.6803296,0.6493103,0.71147543,0.34961703
0.05993837,0.016797451,0.029087376,0.04607565,0.028653193,0.06358892,0.04488012,0.062183898,0.019526223,0.04893003,0.029251687,0.032603346,0.009930192,0.12083453,0.033180974,0.021359805,0.019453462,0.009169092,0.011202997,0.025265861,0.00629962,0.0053057172,0.028694535,0.01838987,0.025422996,0.01480879,0.038870376,0.021366576,0.022925533,0.0031756535,0.012947447,0.010429722,0.008527475,0.014737126,0.044393316,0.016009182,0.054625068,0.060715176,0.0821988,0.018845415
0.023955744,0.10975171,0.27399263,0.04274384,0.09375911,0.12556306,0.15856417,0.04641787,0.06201311,0.11533615,0.29505193,0.07675185,0.052477956,0.17723571,0.065681696,0.10936883,0.11970381,0.10200059,0.12432791,0.16173133,0.14542668,0.20186616,0.330645,0.15290484,0.23881759,0.13737558,0.07799292,0.1311395,0.32757497,0.06992517,0.18645287,0.2402649,0.15790549,0.16452296,0.26387167,0.28632098,0.31113067,0.47755066,0.3711399,0.118996084
0.15443823,0.0060877926,0.025118297,0.0316718,0.044253826,0.06439542,0.2849435,0.029004794,0.01374988,0.09282036,0.17391261,0.029986002,0.016964497,0.04432266,0.16364585,0.15184282,0.11083857,0.007957003,0.049586087,0.1034449,0.004024454,0.009002061,0.041823596,0.005982908,0.085172035,0.03622261,0.010200163,0.012561508,0.24392654,0.08795564,0.015216863,0.011189545,0.009096694,0.005497991,0.0024578704,0.002853313,0.03221333,0.0055950675,0.059022512,0.12056028
0.2137996,0.029674089,0.07877627,0.07890292,0.121198624,0.13113062,0.1585063,0.040460076,0.029203381,0.06693104,0.10021533,0.20984176,0.06459235,0.15799133,0.23991813,0.15227355,0.23471673,0.12393829,0.16631036,0.20257488,0.07092438,0.09230045,0.087842666,0.09105007,0.17137456,0.17732665,0.13238393,0.07024037,0.33662152,0.29625756,0.18032077,0.14249723,0.15252332,0.14035188,0.13928533,0.050435893,0.3180625,0.0512288,0.44201484,0.06961881
0.06104017,0.05895595,0.042106558,0.051860023,0.10104833,0.029828826,0.122963436,0.024239942,0.03559546,0.08041973,0.119191766,0.14770655,0.039117355,0.05738298,0.08847833,0.02357256,0.020882934,0.027411757,0.031114748,0.017209701,0.030314904,0.026678888,0.024043161,0.01885692,0.072728224,0.08699262,0.04287865,0.02278791,0.10433062,0.049933016,0.0050193034,0.04208492,0.078150265,0.024853302,0.016909791,0.020336369,0.037848774,0.0065425495,0.030878687,0.05548408
