0.14281623,0.27187172,0.09923151,0.084912315,0.011684076,0.015185063,0.013790195,0.010729082,0.009378738,0.0026060464,0.028587017,0.025399316,0.009081542,0.039269075,0.1594929,0.24246122,0.40104234,0.25223348,0.24703981,0.39272004,0.10451889,0.15737033,0.09144356,0.21823838,0.15973797,0.09387669,0.26612547,0.02662218,0.088764325,0.08127588,0.15663616,0.14091371,0.18278117,0.5744627,0.9089735,0.8745505,0.8669836,0.5026889,0.08743029,0.29032597
0.37201262,0.38052526,0.44778386,0.3905135,0.2573336,0.20298551,0.391377,0.33397254,0.36130446,0.16013233,0.5678814,0.39938185,0.28105205,0.1851447,0.55206066,0.43533266,0.57227206,0.40776283,0.23076405,0.46748164,0.49360582,0.484091,0.547267,0.54333407,0.069187805,0.07485575,0.5254116,0.44851807,0.12549564,0.35427633,0.10114445,0.6416748,0.45363113,0.104406804,0.512713,0.48079792,0.07160182,0.18181606,0.0539747,0.44945166
0.23325625,0.13678427,0.064480565,0.015463167,0.015935121,0.007199632,0.03452382,0.030121837,0.047662776,0.035593286,0.20751442,0.14160898,0.06704723,0.030919017,0.2365806,0.20913191,0.31376624,0.5248303,0.24338765,0.4040054,0.70831907,0.18682173,0.10628136,0.14065479,0.15739444,0.033724878,0.17385803,0.11155802,0.025018822,0.095733784,0.14220682,0.5042989,0.3979377,0.33956042,0.36722565,0.80473447,0.81541413,0.20202078,0.03959628,0.21486335
0.034025308,0.18461977,0.056924284,0.17280078,0.050345667,0.03236265,0.06078072,0.23694195,0.413452,0.036517743,0.07844259,0.09581959,0.07712124,0.01842776,0.047428597,0.0796087,0.2258832,0.18142529,0.12521383,0.4241531,0.10818479,0.20340855,0.19113299,0.36465567,0.036695436,0.019845169,0.25204766,0.0787116,0.037805315,0.13714637,0.024313498,0.29647684,0.3734383,0.15116097,0.370218,0.52509475,0.10205909,0.21665142,0.11160986,0.17705801
0.057312433,0.112452604,0.10205472,0.06220993,0.06297527,0.05375289,0.03530844,0.037428137,0.038929302,0.024604453,0.036494024,0.023974285,0.053455558,0.057831097,0.023361474,0.033781715,0.042733133,0.053084332,0.020462926,0.05023241,0.053998664,0.043161646,0.038180422,0.016760334,0.02587397,0.021045657,0.024494732,0.02045207,0.032992996,0.038828116,0.025165644,0.0587147,0.057887804,0.050171632,0.044782564,0.058712605,0.08090121,0.06378893,0.038111266,0.020934213
0.22091708,0.17383765,0.09363998,0.09165831,0.0790558,0.07300901,0.07376321,0.07409322,0.08656263,0.074132934,0.10895754,0.08033457,0.12626326,0.13158047,0.04959658,0.011474235,0.06289591,0.09045293,0.019126635,0.05061375,0.027296476,0.058446802,0.08983156,0.058371823,0.050509408,0.029708207,0.041362695,0.050802045,0.03742206,0.07126277,0.04190374,0.08051182,0.083242156,0.06413934,0.111029014,0.10975662,0.08604864,0.0854278,0.0568805,0.03279276
0.053850442,0.12943518,0.052292597,0.046913877,0.059648857,0.09658047,0.03324908,0.048771665,0.022587199,0.031055732,0.074335136,0.09233893,0.037095968,0.04621149,0.07502764,0.046165034,0.1448039,0.09947074,0.025164153,0.123001516,0.05911091,0.19443852,0.09029756,0.104664326,0.04757705,0.04865739,0.22208926,0.11631373,0.036507256,0.07328106,0.04930309,0.16106173,0.095472105,0.027725764,0.09216653,0.20755827,0.31093335,0.1699083,0.03145553,0.036648646
0.047721412,0.11514585,0.06681181,0.099630244,0.049205266,0.07530467,0.12672485,0.087725624,0.16185638,0.106487915,0.049922224,0.03016778,0.034625582,0.030419229,0.02156357,0.021649405,0.019604502,0.030955467,0.007986234,0.022471359,0.031528834,0.033152297,0.0240648,0.01488174,0.0069893645,0.012258911,0.019222036,0.02244807,0.01903924,0.01433454,0.014988726,0.021130215,0.021976028,0.017205128,0.013844932,0.059922583,0.024363706,0.0154154375,0.017398745,0.032320682
0.25260642,0.08305612,0.120791934,0.28467092,0.05639236,0.083371714,0.1414148,0.08590334,0.0389883,0.061034493,0.15578169,0.1583883,0.01935213,0.077282086,0.22646314,0.17704274,0.2929329,0.1357327,0.13007367,0.25515237,0.24572524,0.06633911,0.25422463,0.069513395,0.08100186,0.038260996,0.096029975,0.023603287,0.062909044,0.032668084,0.12197223,0.16722442,0.09046365,0.10264779,0.3627471,0.18399023,0.2755934,0.2959272,0.28624675,0.2955541
0.1484983,0.30283833,0.16330089,0.27484998,0.13658029,0.032626994,0.020522816,0.052437212,0.11609441,0.036966044,0.02227469,0.25846592,0.031518865,0.12943883,0.10985389,0.12908244,0.28995377,0.20370853,0.07332068,0.2416878,0.24973597,0.16582519,0.2541814,0.04158692,0.04817969,0.06260786,0.053824924,0.022554977,0.01236025,0.023595832,0.046449788,0.049486328,0.06671975,0.14021654,0.28916454,0.20044905,0.105708666,0.116524376,0.06387752,0.2715914
