0.0068326285,0.014460914,0.013833509,0.020843508,0.005971775,0.013693981,0.008117856,0.01035401,0.0059910426,0.009806993,0.010396969,0.015470217,0.009493185,0.023995563,0.010019588,0.012586028,0.017481055,0.012413179,0.004710032,0.005773405,0.02116988,0.020594953,0.010388667,0.011624267,0.006364038,0.006819655,0.00861976,0.009404695,0.009811025,0.0055317,0.0048081507,0.010922836,0.018026017,0.0042872434,0.00648479,0.0043070386,0.004780718,0.0055730264,0.0060320413,0.004110005
0.020140348,0.05686552,0.06466958,0.03998868,0.02463914,0.06255259,0.037582956,0.07007042,0.08245176,0.056265227,0.049136203,0.041700542,0.072862096,0.11670564,0.06249969,0.02340002,0.043273278,0.033631045,0.010044412,0.010972741,0.0316036,0.017687665,0.0067811683,0.008927893,0.021490326,0.013344903,0.019972257,0.044923514,0.037753094,0.0081767235,0.008061519,0.023440588,0.013817439,0.018136358,0.0075830733,0.010546808,0.018317008,0.018461714,0.023482414,0.010801842
0.02499374,0.042734653,0.019362358,0.032319758,0.009104778,0.033110004,0.02034118,0.02588416,0.022483738,0.015078338,0.023156814,0.018005773,0.03381717,0.06816184,0.032561574,0.021468755,0.023823,0.02016811,0.0067494824,0.005601091,0.019467663,0.018071987,0.012354223,0.010918325,0.013594433,0.012315169,0.011048348,0.016859723,0.023840541,0.004995198,0.007213905,0.0038174477,0.006187213,0.007049511,0.005785584,0.0044773244,0.013300801,0.01557574,0.022197338,0.0075003775
0.016897183,0.012194224,0.011027505,0.008781446,0.007264533,0.023439316,0.006747255,0.008760542,0.010080665,0.022676991,0.011303598,0.0078026736,0.012621245,0.054418158,0.008379254,0.009081927,0.014448693,0.026865028,0.009706322,0.003995199,0.019580377,0.015896998,0.009609099,0.010101735,0.04031185,0.0130324615,0.036275346,0.04776861,0.030585777,0.0086106425,0.0059259124,0.009062494,0.017584134,0.017957317,0.009726242,0.007790908,0.017394528,0.013606941,0.017346505,0.006728797
0.045631252,0.10190872,0.087728776,0.08430675,0.12540549,0.03504105,0.07292026,0.12857866,0.12517212,0.04611192,0.068897925,0.121591546,0.17321481,0.054626934,0.13866812,0.07027526,0.18619521,0.072823904,0.03854947,0.04670475,0.10828389,0.10492843,0.064304814,0.09031532,0.10818003,0.09815834,0.12456944,0.0618908,0.050471824,0.04394745,0.03806843,0.05430439,0.063564576,0.063561015,0.03900005,0.0733931,0.076331444,0.054017723,0.044188667,0.028663237
0.14622423,0.054492466,0.068089694,0.08271416,0.029736271,0.061070237,0.0489613,0.020303251,0.00820968,0.026240978,0.074631885,0.071785785,0.036662985,0.080710195,0.14767149,0.119825274,0.28758425,0.08283538,0.02842042,0.029495785,0.08994076,0.24578984,0.18251315,0.3142762,0.09211888,0.1364592,0.09790559,0.051234473,0.042499837,0.14341496,0.05712029,0.044242363,0.07426151,0.17760642,0.21169421,0.101582386,0.115443766,0.13302232,0.04402435,0.039731592
0.17348687,0.14022808,0.116563104,0.11187853,0.08503657,0.110916704,0.08700902,0.09857301,0.06986573,0.15074496,0.1117173,0.16641113,0.22236401,0.20527239,0.23702538,0.1100694,0.20012724,0.12828642,0.09733686,0.07289702,0.12555295,0.06268872,0.14942794,0.08479937,0.28844494,0.17480853,0.17116332,0.14877693,0.09051601,0.11473093,0.03552111,0.041894063,0.020965397,0.024060529,0.013328644,0.034237385,0.06596103,0.05540393,0.059354696,0.047835905
0.0089102695,0.038745906,0.041785397,0.06503739,0.050459042,0.007526696,0.025474435,0.17029779,0.066459246,0.0027871563,0.019751713,0.09503167,0.14497876,0.032280326,0.07731967,0.032814782,0.083951004,0.025680704,0.013741373,0.026007742,0.030061847,0.029256228,0.01797792,0.041054107,0.013253429,0.019574292,0.020349242,0.008364812,0.0076638525,0.0060835206,0.012443536,0.03197163,0.06237675,0.059147473,0.024331572,0.020559149,0.04047793,0.025494287,0.01188818,0.014249399
0.5837903,0.5451325,0.040402148,0.029894194,0.07256375,0.021016164,0.02706532,0.034549136,0.02664387,0.014480386,0.033139497,0.07561526,0.12059458,0.01600611,0.1490367,0.0631286,0.047999457,0.026225321,0.02721672,0.019391771,0.069296636,0.025751006,0.017780136,0.037541837,0.021149393,0.030224653,0.026070492,0.014249183,0.020699264,0.06433907,0.024695821,0.020488948,0.012663922,0.021391723,0.017130012,0.021474717,0.023826607,0.038592145,0.020623341,0.117122255
0.0812223,0.04473722,0.011403179,0.017811392,0.0145132225,0.001642683,0.004529391,0.008408669,0.0064355787,0.005124387,0.014658339,0.048531856,0.026102412,0.003157307,0.053781487,0.050275076,0.013491465,0.021336328,0.012311823,0.009434379,0.07263651,0.017052764,0.0030254025,0.009399962,0.0042756763,0.023037424,0.010625599,0.010584241,0.010539573,0.028676804,0.005561702,0.0016609188,0.0025566097,0.0022164031,0.0018000612,0.004011205,0.006522288,0.006884751,0.0069684205,0.040058922
