0.008799893,0.007094898,0.011627122,0.030125935,0.062133957,0.09057221,0.028503774,0.009377218,0.016503895,0.0056855706,0.01617067,0.015575257,0.029303322,0.042303927,0.004030652,0.0049625034,0.012734245,0.007323523,0.00983025,0.009497376,0.0067853616,0.0025579855,0.006614709,0.005351226,0.013023432,0.011660936,0.009684929,0.005095174,0.019587988,0.02108573,0.0491341,0.008040449,0.003987106,0.010345189,0.013861692,0.0125640705,0.021964174,0.0061061117,0.02423855,0.002142506
0.34082147,0.0089203715,0.19210713,0.24850728,0.12949586,0.3349026,0.2610468,0.041966885,0.014900587,0.07817762,0.18551117,0.20682143,0.1373447,0.4331971,0.3092964,0.28695503,0.22773567,0.14947054,0.118111365,0.21816072,0.061110463,0.07488568,0.13479637,0.04523721,0.17759146,0.14404616,0.05016604,0.045935124,0.20040442,0.14815032,0.13800955,0.068879396,0.112430245,0.1507782,0.113126904,0.0121231945,0.12279583,0.059737336,0.25066084,0.39341342
0.043329332,0.0090454435,0.040846106,0.013220323,0.019629795,0.16300981,0.16579482,0.004826839,0.0045448123,0.035836536,0.17826593,0.012047272,0.043995317,0.14137094,0.11914495,0.017355131,0.016074706,0.014165833,0.016217772,0.006294046,0.005323933,0.0029301422,0.012746815,0.003391662,0.006645228,0.0019753205,0.002238498,0.012197016,0.026375154,0.06954344,0.08583987,0.018081963,0.009091246,0.0051614544,0.0050483583,0.0017626964,0.015807206,0.003814038,0.08134194,0.04028365
0.008243998,0.0018587209,0.017835122,0.008966346,0.0071118334,0.026211113,0.0950815,0.004983429,0.0024291824,0.048314855,0.06452152,0.007079677,0.007705331,0.03447463,0.025800016,0.0061965585,0.009444811,0.012443617,0.0039748685,0.001316172,0.0024996207,0.0019109114,0.007090747,0.002907458,0.015417155,0.007400829,0.0027291013,0.009830615,0.0114798965,0.0071813776,0.008090721,0.0034921994,0.0021177507,0.0008792195,0.0016332137,0.000398883,0.020461261,0.0026372345,0.036291983,0.008912111
0.054065965,0.076611176,0.095724784,0.0651242,0.070534706,0.053859558,0.116750844,0.11112403,0.2942875,0.21805932,0.07715159,0.08300189,0.24161108,0.033791725,0.029302338,0.074593194,0.17939079,0.30732876,0.26491356,0.15478016,0.28754067,0.25983703,0.25283232,0.3317986,0.10778085,0.16790201,0.25237623,0.21034083,0.20335896,0.42007244,0.14554521,0.11570332,0.29753605,0.16531938,0.17831822,0.0902494,0.092934445,0.115570106,0.049711544,0.056472998
0.03400842,0.21075088,0.13689794,0.037618,0.08125883,0.061714217,0.21272343,0.023710659,0.11457343,0.33139634,0.2040227,0.056604154,0.15429035,0.028961571,0.015452017,0.0051645213,0.004591592,0.014750064,0.011524222,0.0077641783,0.032784015,0.059476458,0.04886546,0.045141395,0.08119955,0.020616593,0.02440077,0.17284723,0.107375965,0.015148287,0.028163612,0.08037827,0.062242877,0.01652639,0.058573566,0.29308227,0.18085547,0.017878128,0.0735797,0.002072806
0.22560467,0.018984972,0.13234442,0.07353678,0.024244579,0.06621036,0.27242252,0.0051751155,0.002892463,0.02239083,0.43629614,0.14394218,0.046039,0.029232576,0.18442844,0.27861792,0.3050877,0.68543416,0.09807402,0.1398701,0.55181855,0.5263866,0.2537616,0.0691898,0.34167585,0.04496018,0.018957438,0.0052260426,0.13228123,0.113176025,0.2497907,0.44521478,0.4148597,0.050491087,0.014335587,0.0034088998,0.090797424,0.0059151864,0.04562028,0.14233586
0.09550538,0.0059019784,0.027721183,0.14159541,0.019885788,0.03241799,0.039474484,0.24703833,0.04307476,0.0149834035,0.047338266,0.08772338,0.04534036,0.014805551,0.13203108,0.19612594,0.2870363,0.09496118,0.42964995,0.41464067,0.103358276,0.065090165,0.23399758,0.21910067,0.06338245,0.15260209,0.11321816,0.015978672,0.012562227,0.010428923,0.28780255,0.142596,0.042411927,0.07832607,0.26922014,0.0067693777,0.04348433,0.18249993,0.037113316,0.07655461
0.09427479,0.10230333,0.031855635,0.057958525,0.04723543,0.026003044,0.034946993,0.038848095,0.03754781,0.043433417,0.03146277,0.08367718,0.1881689,0.02278787,0.048757363,0.03834722,0.17763571,0.10963923,0.07645462,0.32880667,0.069866985,0.099592775,0.19019781,0.15335318,0.043060396,0.031441305,0.17567302,0.11403869,0.030667204,0.032668035,0.14940393,0.050554518,0.04170318,0.016634507,0.20928618,0.22592098,0.07578551,0.21635424,0.026525434,0.039730653
0.03270437,0.018895635,0.008342015,0.07344721,0.20275871,0.10990952,0.051575862,0.004832179,0.027917381,0.015910033,0.013565883,0.15575987,0.09686049,0.06794789,0.056080792,0.03370271,0.0110638775,0.034392692,0.061478827,0.035551686,0.02859749,0.031185577,0.008872728,0.007687584,0.0029777368,0.014765743,0.0061458815,0.011126202,0.031053895,0.013173958,0.042450186,0.01299786,0.00740687,0.008032352,0.023689127,0.014270166,0.019383002,0.021065375,0.012863245,0.02959466
