0.03136807,0.121471435,0.10768869,0.09257694,0.10947761,0.057117626,0.10895269,0.04255532,0.04552676,0.07680035,0.16257022,0.1167441,0.08533041,0.11396862,0.10738335,0.26322466,0.14544585,0.09936547,0.116373464,0.0853691,0.22467214,0.20253801,0.17671207,0.14677237,0.10458473,0.21807314,0.114960745,0.08709713,0.1210745,0.19488683,0.3213988,0.46890035,0.45080096,0.4170843,0.3866121,0.3468477,0.28105184,0.36686674,0.3503458,0.14027338
0.015103133,0.04410254,0.059695307,0.015860984,0.015110227,0.02302152,0.020935034,0.016408037,0.030348845,0.041811686,0.05301032,0.02537391,0.013436937,0.027620072,0.026903156,0.039132424,0.064157866,0.041795462,0.07563396,0.033541825,0.034962796,0.08368712,0.028937286,0.023168333,0.026815841,0.05752756,0.017461931,0.019753579,0.07416336,0.077192016,0.07667016,0.12364365,0.15379645,0.10582082,0.060593612,0.09009951,0.09791696,0.078263044,0.07412652,0.028976401
0.10409298,0.16109364,0.14606822,0.08216625,0.123149976,0.18442114,0.12523039,0.072431974,0.13321105,0.25047174,0.13522482,0.13324864,0.08744895,0.18824092,0.17382485,0.21229321,0.11223913,0.12831813,0.18758526,0.10874512,0.21690488,0.36036888,0.24825187,0.4659965,0.26454872,0.19763948,0.2910492,0.27378505,0.29170904,0.29799148,0.18541217,0.2660451,0.2820448,0.39303783,0.3114531,0.2648878,0.14828359,0.2789655,0.31904453,0.19876494
0.20751919,0.2099872,0.0698063,0.12901148,0.08057134,0.025723469,0.057988353,0.06736829,0.019622302,0.022256402,0.19282728,0.12439105,0.061099783,0.048215326,0.3093647,0.64896584,0.3703271,0.42778262,0.45633215,0.15879105,0.5156608,0.72187376,0.19866347,0.2181533,0.10779907,0.41158134,0.08338726,0.027768614,0.08540238,0.1863619,0.45051518,0.6259931,0.7919612,0.75646716,0.43033096,0.560669,0.5071052,0.29837897,0.20395257,0.18063839
0.16022995,0.22534682,0.21823852,0.22235948,0.24836616,0.1422329,0.20709209,0.21381116,0.18462704,0.23313092,0.19280377,0.18122901,0.1199271,0.12829173,0.3246811,0.5220036,0.23457174,0.3043068,0.4946608,0.20697974,0.35573882,0.3555414,0.39030933,0.28941128,0.21412839,0.35607764,0.23119925,0.23215479,0.1679637,0.23249727,0.29154757,0.23917025,0.22194248,0.29946843,0.15803964,0.20624144,0.1851008,0.21371299,0.2332793,0.36773673
0.10291154,0.07177988,0.054151736,0.043093674,0.03469574,0.01895451,0.036755852,0.06356241,0.046824522,0.04941788,0.1310827,0.04711341,0.03948482,0.024430117,0.19019526,0.19688378,0.11113147,0.16684838,0.1368286,0.056818463,0.24810517,0.1343925,0.1317409,0.08847313,0.07863466,0.11652211,0.07294154,0.07672505,0.08081495,0.13276786,0.19858277,0.20468998,0.15985236,0.14686485,0.14078723,0.28905115,0.28814203,0.16633825,0.19178775,0.13434747
0.1202166,0.22720943,0.1844883,0.15093577,0.083620004,0.04062518,0.080177136,0.17580283,0.15490532,0.07398039,0.40290296,0.19053064,0.1773452,0.10384154,0.2570459,0.23086113,0.1467361,0.25245044,0.10840237,0.095791385,0.19498043,0.16535692,0.10810393,0.11755953,0.09340785,0.072981834,0.10616385,0.08345872,0.106023274,0.23881948,0.12822421,0.2010171,0.23437278,0.1391641,0.10068303,0.13931197,0.11209071,0.099072486,0.11944198,0.14633064
0.21701397,0.187905,0.16848144,0.29370397,0.24571605,0.060475606,0.19111301,0.34706587,0.27909753,0.1865894,0.1604872,0.23534802,0.110942736,0.089174174,0.22035041,0.08894983,0.069508955,0.05884099,0.1303304,0.066934966,0.103644855,0.09064421,0.14813493,0.092293404,0.14133699,0.13120954,0.13600573,0.15599683,0.1028772,0.2475988,0.10861373,0.1593656,0.12692049,0.0927863,0.10865092,0.13644974,0.115293175,0.12869403,0.18808179,0.13649288
0.07538075,0.122204445,0.06906098,0.11565975,0.05593565,0.011161695,0.02521627,0.12282075,0.07427595,0.026613783,0.16605367,0.027061533,0.011912391,0.03686081,0.22369744,0.3811482,0.14267297,0.3611434,0.4259848,0.11676424,0.39971894,0.50591815,0.35915297,0.18316369,0.16043349,0.40380424,0.11112362,0.06118005,0.08190408,0.07882019,0.21025991,0.27218542,0.32113895,0.39044407,0.13748397,0.28704703,0.18565643,0.09409778,0.06503065,0.09188575
0.14919321,0.0837136,0.11900146,0.083615266,0.108392574,0.013928753,0.040634356,0.097476766,0.049538374,0.05495724,0.22629751,0.035771504,0.02243408,0.017551847,0.30760616,0.5024199,0.14620635,0.3182759,0.25582352,0.14869659,0.32301491,0.3294902,0.22189419,0.22121125,0.19439587,0.21223338,0.24524099,0.09050991,0.2236871,0.25515077,0.41373774,0.41907787,0.55462176,0.41891846,0.18276037,0.28243455,0.19350022,0.08848931,0.17296422,0.31180787
