0.020127203,0.0086419815,0.010749135,0.02908782,0.03615233,0.0023116046,0.0018583604,0.00088763906,0.0032065557,0.002399067,0.0025050193,0.043303754,0.005904263,0.0074820155,0.006187989,0.0070598074,0.012300213,0.03832956,0.033667136,0.007894164,0.022295251,0.0073001743,0.0096427165,0.01201975,0.0023167995,0.004796294,0.003314001,0.006552992,0.0026200737,0.0068603233,0.015213977,0.004487605,0.009131443,0.01796913,0.007760653,0.0048359097,0.008633127,0.0054304493,0.010907068,0.0023475317
0.06873792,0.051228374,0.047823917,0.017106298,0.01769753,0.015145186,0.026229845,0.02026581,0.03219111,0.040881813,0.015768616,0.021825789,0.010176472,0.00776759,0.011333205,0.02928382,0.024026277,0.011156501,0.015446581,0.05993983,0.0050403047,0.0059038983,0.016102185,0.02980687,0.015142635,0.012269547,0.029666996,0.04062368,0.010681511,0.015891837,0.015168227,0.018788408,0.013153641,0.007619199,0.027456589,0.08282117,0.006958054,0.010892663,0.009883084,0.006256736
0.04974343,0.006243996,0.007820088,0.040997837,0.029871594,0.003145317,0.0073598498,0.002945481,0.0066604502,0.0022280137,0.0030427205,0.045278907,0.022721857,0.005928305,0.009234796,0.004763831,0.01211637,0.05548845,0.011391137,0.027444527,0.09812396,0.063550666,0.010729642,0.01932739,0.003087001,0.0023466672,0.0052500023,0.006501358,0.00289695,0.004021108,0.011521876,0.0055047,0.012075111,0.008163336,0.022957407,0.017586358,0.016737878,0.024623366,0.004487866,0.009013852
0.023741728,0.0049191434,0.028723957,0.0759067,0.04745685,0.031455737,0.011728614,0.009753463,0.00605233,0.004317272,0.01003824,0.03968221,0.024347654,0.026764084,0.031309158,0.02007108,0.01765747,0.07058983,0.014668885,0.03770437,0.016844347,0.3185088,0.032431267,0.027719202,0.025041819,0.01958878,0.015278346,0.015771193,0.0153674735,0.0053669997,0.006722857,0.019385956,0.113555595,0.03670715,0.03440158,0.014651166,0.024102118,0.03377011,0.018742017,0.023804134
0.075147785,0.003345898,0.0072693396,0.0019345393,0.005001039,0.0005535611,0.0011002814,0.00032438582,0.0015949124,0.00077676843,0.0005842739,0.0030379784,0.0030570289,0.0071331286,0.15763065,0.033591636,0.035545874,0.01730044,0.001703255,0.0066427207,0.0019402333,0.00093104056,0.0021504622,0.0018592564,0.0005783368,0.00075833296,0.0008222104,0.0021291322,0.00029950603,0.000644008,0.0023612103,0.0006756208,0.001019016,0.009153899,0.0032295696,0.0015126513,0.0025694582,0.0015144864,0.0022233294,0.075970225
0.049600832,0.018387154,0.059384886,0.062201556,0.07322934,0.08049853,0.07477489,0.013056479,0.008609389,0.0053492556,0.029223602,0.07925879,0.04335584,0.04022963,0.047950175,0.04080686,0.05399684,0.0124269435,0.00823028,0.018255072,0.008657362,0.003928541,0.019324092,0.0109890485,0.016645724,0.06333733,0.02067434,0.018031973,0.030432919,0.058001176,0.044209126,0.007887473,0.011990097,0.05937609,0.019565446,0.016840495,0.01933656,0.022651078,0.091398634,0.039646834
0.018912433,0.0008782454,0.037286896,0.022268372,0.009630972,0.10283296,0.012007865,0.002359734,0.003208226,0.012129041,0.0037536453,0.03168092,0.0036431914,0.3343159,0.008696133,0.018163728,0.0021512217,0.009147269,0.031190634,0.0018722358,0.0021441104,0.004574114,0.015528807,0.002495084,0.005730456,0.001609722,0.0013813959,0.022307938,0.051467862,0.0013235796,0.0011592947,0.0014053922,0.0025643783,0.011535879,0.0016841814,0.0009774878,0.005492839,0.002625855,0.013320888,0.0025017683
0.010644992,0.003049614,0.00963047,0.0036302404,0.011867072,0.003264667,0.0133252265,0.0033785682,0.008483725,0.0037567562,0.015880637,0.04692578,0.008208421,0.004402185,0.19391355,0.027170798,0.040502656,0.054687746,0.0062752063,0.0071446905,0.07419911,0.0040772087,0.002941752,0.002337771,0.0013128867,0.0035355205,0.0017959597,0.0027044087,0.0025486301,0.039244235,0.04945391,0.020403573,0.015837966,0.0056367787,0.007098469,0.0042670844,0.0068170177,0.010188541,0.011257782,0.09279369
0.023881828,0.1660871,0.17115596,0.040272895,0.071247995,0.030300852,0.032012414,0.025994573,0.028856564,0.01694394,0.16675176,0.02804101,0.010390976,0.023078345,0.18877698,0.16499312,0.2393318,0.6002494,0.082677476,0.3204998,0.11434771,0.5057859,0.067604244,0.120642684,0.059956573,0.11339497,0.06956165,0.016356435,0.037908137,0.017268505,0.0603699,0.12054019,0.26893917,0.048207216,0.11737985,0.31284362,0.107343405,0.12416523,0.03724121,0.106624365
0.10883823,0.40940264,0.3775105,0.06464791,0.046508707,0.05301355,0.098667726,0.055216946,0.08982521,0.031307142,0.20916604,0.276677,0.032134235,0.063917,0.2712282,0.3099714,0.5193076,0.10815447,0.2606034,0.6559909,0.31983286,0.51877785,0.1799897,0.6591181,0.297706,0.5273531,0.78824645,0.14279725,0.09966081,0.34983665,0.20036599,0.4309062,0.32581887,0.21480162,0.43539372,0.8772327,0.10116192,0.31878823,0.058816567,0.46917653
0.09201068,0.2219128,0.17678908,0.06848273,0.07179575,0.029749371,0.10050921,0.01774186,0.04593202,0.030104347,0.18995436,0.19118288,0.13363539,0.04002306,0.10832541,0.33458117,0.4801683,0.44871986,0.2839337,0.60575473,0.5024567,0.4066519,0.09793502,0.31881562,0.434366,0.35990393,0.44100648,0.1436217,0.07757864,0.13633364,0.29260695,0.7830406,0.76335263,0.30809507,0.31829354,0.6402569,0.21459913,0.2538649,0.0951135,0.29933837
0.17568545,0.24151601,0.17150852,0.073517784,0.099030666,0.040929623,0.063245855,0.03308372,0.06495624,0.01811678,0.20351583,0.15400246,0.09491135,0.04628245,0.09470101,0.21518873,0.28487608,0.3781739,0.077188194,0.23702341,0.2175359,0.33464232,0.06953909,0.13053618,0.11900537,0.06360613,0.20504819,0.06761253,0.09827362,0.08610293,0.079582244,0.11110307,0.24017432,0.04565351,0.13049805,0.13156256,0.109087154,0.14146805,0.115156434,0.036348544
