0.113047615,0.21184778,0.20949191,0.026712852,0.17809731,0.056645375,0.031860597,0.009100835,0.009314719,0.030157087,0.04774735,0.07847651,0.012731885,0.01130003,0.0068850024,0.00660686,0.014176966,0.0031787227,0.01648335,0.031327683,0.0042016655,0.055903275,0.039251503,0.018676454,0.007851798,0.0050074607,0.013594625,0.006663131,0.002667324,0.0041894554,0.006537102,0.0066919317,0.056357313,0.010652087,0.033211697,0.0242084,0.013582196,0.0030771382,0.013192833,0.004953208
0.0946607,0.01674382,0.031578287,0.040927377,0.026322048,0.013414743,0.0032335632,0.0007679967,0.001970955,0.002370887,0.0058139833,0.06348476,0.05847907,0.02601602,0.024892049,0.0047299154,0.007749816,0.0059886104,0.06779467,0.049712908,0.005262909,0.060109694,0.026077624,0.19374229,0.1634995,0.32992408,0.1898758,0.03346337,0.043442037,0.031537864,0.016930921,0.008014859,0.0391586,0.08301409,0.3985685,0.41377404,0.46224985,0.12505792,0.14614087,0.10697991
0.27328315,0.042862106,0.0033248486,0.0019554696,0.19121625,0.026622655,0.0039763656,7.1623166e-05,0.0011828041,0.0039921375,0.0117609445,0.06464939,0.23346917,0.06591401,0.19113645,0.12952918,0.44132817,0.11342724,0.16353124,0.41733727,0.13831842,0.49156234,0.2624222,0.28422296,0.17596503,0.043801833,0.3794375,0.033474267,0.03224502,0.007768031,0.19670568,0.0886898,0.32624298,0.14417392,0.8247208,0.82626367,0.43345428,0.100810096,0.14319135,0.5218125
0.1010827,0.18103732,0.05009833,0.19099164,0.20825188,0.03256259,0.02119232,0.011097181,0.026528882,0.004667203,0.0633571,0.08740507,0.11801872,0.050173048,0.3104681,0.3680578,0.63509434,0.40840438,0.3926263,0.6881123,0.23747939,0.8372365,0.080685645,0.5324926,0.14584287,0.50389886,0.45859793,0.029184787,0.051324144,0.05308734,0.11162489,0.44317728,0.65276074,0.47416756,0.8060504,0.82571393,0.3264126,0.12381682,0.011622909,0.32424614
0.20747213,0.25416276,0.07333166,0.12463304,0.13899355,0.110120706,0.09405924,0.14872533,0.22288257,0.12734795,0.15900171,0.16066763,0.26802158,0.11158488,0.23585793,0.14170898,0.09406116,0.19979282,0.108074665,0.07155372,0.090623535,0.07323267,0.05714145,0.12866783,0.036183476,0.05455481,0.20045872,0.16355443,0.046124373,0.13653159,0.1185442,0.15621576,0.13058566,0.045694325,0.27506664,0.3217304,0.24031748,0.2575228,0.13454014,0.08869342
0.34755445,0.3249105,0.20636536,0.18312158,0.1292259,0.14547247,0.15714218,0.132203,0.19441082,0.18414862,0.13393427,0.44193965,0.31869662,0.16208297,0.3153001,0.23769125,0.4417183,0.39862108,0.23852652,0.2655932,0.29111865,0.2646011,0.16269943,0.22651337,0.22370178,0.2057008,0.23451823,0.17205901,0.12355466,0.08814739,0.19555676,0.3393215,0.4834073,0.31797224,0.34635946,0.44989404,0.32477176,0.26076505,0.38066146,0.16486403
0.17903762,0.372507,0.18972701,0.25705266,0.29210848,0.24402462,0.21203582,0.1828534,0.27157807,0.25516352,0.15347278,0.23427284,0.23743506,0.20476472,0.3889157,0.5210268,0.39605784,0.22700271,0.36787072,0.58436286,0.5056174,0.5082984,0.34294233,0.33342972,0.29614058,0.43784663,0.37096006,0.32994685,0.20163597,0.20037325,0.2927562,0.2603426,0.26631287,0.43776336,0.33873582,0.53673834,0.45350865,0.5678879,0.43684185,0.29305333
0.36911032,0.68250906,0.32121292,0.2663043,0.28942204,0.36808527,0.31861672,0.42784056,0.50005496,0.4015547,0.26506653,0.4230064,0.39014,0.47066882,0.64191574,0.5764624,0.62324625,0.751955,0.42830166,0.52961284,0.44168583,0.4024137,0.24501152,0.2760889,0.22101909,0.14091054,0.32407224,0.19993423,0.17189118,0.21108146,0.5191026,0.5042613,0.65803707,0.4904884,0.70652026,0.67521507,0.625547,0.54533577,0.5319866,0.5640892
0.08983149,0.09677844,0.0625051,0.14856832,0.1329007,0.11966923,0.17225705,0.21550144,0.29306293,0.16923448,0.1153881,0.088279456,0.118160725,0.12653257,0.23712987,0.07811521,0.2582022,0.118483536,0.034152865,0.2354421,0.06723934,0.09520447,0.1575415,0.15179166,0.08994133,0.05816814,0.25748834,0.14876997,0.08514066,0.06943755,0.14005032,0.18334572,0.26052183,0.0742126,0.41361827,0.35473862,0.37645006,0.33722356,0.31337288,0.09201592
0.028525418,0.04446084,0.05023763,0.015768081,0.046294723,0.04383795,0.0325641,0.020344974,0.01275608,0.020240283,0.016481962,0.033821605,0.012401976,0.038473397,0.054918285,0.06856172,0.08678136,0.060469538,0.04124057,0.085633725,0.061681807,0.058585364,0.03766597,0.0348476,0.020894188,0.04063475,0.036982387,0.027484125,0.012744777,0.012255255,0.026718218,0.024067257,0.038385764,0.0554015,0.05583487,0.04144329,0.045776073,0.027239807,0.023512969,0.03306079
0.04043807,0.068637185,0.052260593,0.06552927,0.05303439,0.028153535,0.11935827,0.1359058,0.12316948,0.09719432,0.07441009,0.046772387,0.03290196,0.043966163,0.08231393,0.03490838,0.08093768,0.024477484,0.03534487,0.08594214,0.073360205,0.04158826,0.02918925,0.040460706,0.04371513,0.016517838,0.046305872,0.044668008,0.0344261,0.037638534,0.041780315,0.06149672,0.03054065,0.032049604,0.06839166,0.07573619,0.14620377,0.16073099,0.0967873,0.013076327
0.2158657,0.40053535,0.17978093,0.08057884,0.08003762,0.08618864,0.12990978,0.08913478,0.08317883,0.09471448,0.38407952,0.20317328,0.109381065,0.15828392,0.3970469,0.5784995,0.51972675,0.6483573,0.5266888,0.49158692,0.7005914,0.63174546,0.37738544,0.4385759,0.3509754,0.3665016,0.53535444,0.1156941,0.1683997,0.074837066,0.29493627,0.68656033,0.7749285,0.75243396,0.7806796,0.7261645,0.64910907,0.31737664,0.20844345,0.42931426
0.05666244,0.094246954,0.0055748024,0.008861207,0.024900286,0.006897684,0.0048965644,0.015435697,0.010057673,0.0072319265,0.03168149,0.060034838,0.12628268,0.010059718,0.027904218,0.20248614,0.1661483,0.18359095,0.037872605,0.25092307,0.09323142,0.15694189,0.04185973,0.29653266,0.10870403,0.2041422,0.30011463,0.05050004,0.015902562,0.096892565,0.08852986,0.26242578,0.3688105,0.10048379,0.18617505,0.21810487,0.13020402,0.089861736,0.019438345,0.05355049
0.039921477,0.30972624,0.052590165,0.065172896,0.03696079,0.009308315,0.042319614,0.1334601,0.07150098,0.0156062255,0.05584521,0.039166417,0.020946167,0.028623844,0.19035256,0.13405205,0.189893,0.59717846,0.10321139,0.34399644,0.21994889,0.6055658,0.22647032,0.45857954,0.16566257,0.03214882,0.32545906,0.035998087,0.12419686,0.2102502,0.30151513,0.11423011,0.26635316,0.050204553,0.5313362,0.44805005,0.45370945,0.42278427,0.11919051,0.23395413
0.049251832,0.17913333,0.016735896,0.056064785,0.009184105,0.00864112,0.025660375,0.038710687,0.018476414,0.01023654,0.029316159,0.042214304,0.011714911,0.019328032,0.10686654,0.055731475,0.10651093,0.09166334,0.049196407,0.09788049,0.054342303,0.06416217,0.05144606,0.043807425,0.030609643,0.0085229855,0.07278822,0.016820107,0.020699307,0.013524703,0.07455906,0.06623485,0.08708643,0.026779795,0.1956149,0.21016751,0.21882938,0.22963358,0.14279173,0.075441755
