0.097818136,0.30789015,0.12935331,0.10752319,0.097952716,0.14970137,0.062375803,0.11849336,0.18318275,0.3780469,0.06880766,0.1349276,0.2195382,0.10713441,0.16679552,0.4077125,0.1922281,0.31585056,0.3692565,0.25344956,0.28719512,0.3342216,0.19172196,0.19249195,0.2072051,0.32995927,0.32163295,0.34601897,0.3057075,0.08718746,0.317043,0.36857715,0.35849562,0.2528383,0.24650818,0.25741485,0.21481487,0.17633615,0.11561667,0.06520617
0.067018025,0.03896215,0.031224724,0.027861841,0.047879174,0.029565573,0.035988804,0.0501308,0.04418639,0.059346553,0.024345677,0.05980299,0.043026898,0.03009206,0.03875508,0.063499734,0.026511671,0.07750987,0.055242125,0.03870171,0.055335075,0.058150843,0.04309413,0.037181783,0.03864584,0.06614568,0.044893026,0.029669037,0.052286986,0.0274536,0.0411035,0.05013056,0.032821655,0.044772185,0.0669562,0.023188189,0.037756678,0.030981256,0.031276442,0.020487223
0.021930182,0.022011107,0.06303746,0.030698447,0.032643795,0.024697721,0.028527021,0.016632391,0.03891913,0.044593036,0.02374022,0.04213596,0.035514284,0.017091835,0.025244989,0.063054025,0.019523589,0.07139316,0.07033529,0.048722338,0.06528318,0.051810578,0.030231666,0.028995246,0.03438375,0.081886,0.08605622,0.03944852,0.05407807,0.020752693,0.06200229,0.044446543,0.04618999,0.044535156,0.055330552,0.024778204,0.030860724,0.033676222,0.04030842,0.02619043
0.05074312,0.16510352,0.08068588,0.056785844,0.056482095,0.032596666,0.08487352,0.11248305,0.18308868,0.07858525,0.055475872,0.18830056,0.09668539,0.02459522,0.13416696,0.2053529,0.12869935,0.15939815,0.19044909,0.18726976,0.22577246,0.2009434,0.094667435,0.103528716,0.082386315,0.2588147,0.2104519,0.067849614,0.09035897,0.16309266,0.21758145,0.21129774,0.20077081,0.098703556,0.12627846,0.19444625,0.06903562,0.10277518,0.070223846,0.083252646
0.02640141,0.03148656,0.057312045,0.037448622,0.04676494,0.04893959,0.08007929,0.03307002,0.071184605,0.06632998,0.048879072,0.07124089,0.04862013,0.03622985,0.050648265,0.038568005,0.06253459,0.0876096,0.061311077,0.059965875,0.062235415,0.057032276,0.06436904,0.038424704,0.04728892,0.046341922,0.06928991,0.061447177,0.03406967,0.035368197,0.02542346,0.050793644,0.04169982,0.07383702,0.047188304,0.040715165,0.02868982,0.040428925,0.05020389,0.027622493
0.01304754,0.039930098,0.05030421,0.024726558,0.051538467,0.061657988,0.0237098,0.015835973,0.050100368,0.10701669,0.069454595,0.040565245,0.04915748,0.113540746,0.015411035,0.010780291,0.023196999,0.07172836,0.025389591,0.01995333,0.05507691,0.026130907,0.09172306,0.04701425,0.11823366,0.046081696,0.044159774,0.120304875,0.045251057,0.01916305,0.015202544,0.026511606,0.02091582,0.10414304,0.06456826,0.056962144,0.088695735,0.039814547,0.043778982,0.014645953
0.018380495,0.056438692,0.07719871,0.032384995,0.09540826,0.07058287,0.029181495,0.034162465,0.15868182,0.04028515,0.024040438,0.064092696,0.071251415,0.09819948,0.018529965,0.011924022,0.017596094,0.068183355,0.023370756,0.017726066,0.07065018,0.050444484,0.07126644,0.037865687,0.041835155,0.08880075,0.1795123,0.041395303,0.025759839,0.023269663,0.016267907,0.03199255,0.030920098,0.19577657,0.111451626,0.09379015,0.045087624,0.053576205,0.03550348,0.015116619
0.01805419,0.026334325,0.01258382,0.011386048,0.023011006,0.035944294,0.036967706,0.01647852,0.045484427,0.04140838,0.02570626,0.02981184,0.018533096,0.03490512,0.017606074,0.010745292,0.013751945,0.020493584,0.010621248,0.014950441,0.027465718,0.012828934,0.01877507,0.020602955,0.018310066,0.0144947665,0.020480527,0.023685494,0.020050025,0.013386294,0.00870483,0.016742844,0.0099351825,0.025808418,0.01996209,0.015650172,0.013065349,0.02041989,0.013897576,0.01487454
0.016796028,0.038162757,0.03913285,0.021316113,0.06547629,0.11143195,0.080568895,0.045842327,0.07341899,0.061619304,0.03575777,0.027025674,0.04530475,0.06814478,0.02898892,0.014702979,0.023210479,0.05455642,0.017062007,0.022826962,0.05247358,0.029643403,0.025460562,0.024071092,0.055213135,0.018527275,0.03205119,0.052226614,0.035474364,0.02776105,0.014612605,0.01975171,0.021423886,0.07504724,0.040487457,0.048718076,0.08621212,0.079677746,0.03784556,0.030632395
0.02183564,0.014599811,0.015218624,0.012882424,0.026050245,0.03321756,0.030486267,0.028186003,0.02649034,0.02644072,0.0153896995,0.032898847,0.02454581,0.023915643,0.031489547,0.0140473,0.013262425,0.019980814,0.018926065,0.017941369,0.024293628,0.018885553,0.016108511,0.019607736,0.024433354,0.034632955,0.032987356,0.017985186,0.028186096,0.020281428,0.011095619,0.017720236,0.01070337,0.031420443,0.03740764,0.03454822,0.025242649,0.022953307,0.019264698,0.032978285
0.058747422,0.03776922,0.06355635,0.028095422,0.14682044,0.10587908,0.059928972,0.064432904,0.091361545,0.10804889,0.13185537,0.03510662,0.109077565,0.13492319,0.042843137,0.017400675,0.024420485,0.056763288,0.03798399,0.027749991,0.056510188,0.039854366,0.054957625,0.096158564,0.06450087,0.04805035,0.046946593,0.10748093,0.10847682,0.028346673,0.020429552,0.022829486,0.021753328,0.045856744,0.042993642,0.038323257,0.046422385,0.028365277,0.08817274,0.029514613
