0.22558913,0.2812562,0.2630529,0.26431698,0.25734597,0.26247522,0.25299948,0.2586828,0.30440348,0.29118448,0.3079582,0.24886838,0.26667255,0.28086466,0.30831575,0.29623044,0.28008598,0.27245298,0.26907527,0.2699224,0.251441,0.2852964,0.30644727,0.2869975,0.29917288,0.29866004,0.28577697,0.30420148,0.30243427,0.28925455,0.2613294,0.26196557,0.2717588,0.30048698,0.2751072,0.41298747,0.2979908,0.29517016,0.30486357,0.30919352
0.014371682,0.040580582,0.02227706,0.022651222,0.025452312,0.0243101,0.033554755,0.018684724,0.022720966,0.026082873,0.01945767,0.022493504,0.02283793,0.043144897,0.026872914,0.031832967,0.03041921,0.033897247,0.03686805,0.03422698,0.047765322,0.044170022,0.045829542,0.019259784,0.027659692,0.030954195,0.027455088,0.02549186,0.029031936,0.025170326,0.028326515,0.03365276,0.030589277,0.034149755,0.052201733,0.03199344,0.037153758,0.03032744,0.034071032,0.029346395
0.008509748,0.011693016,-0.017847754,-0.010937739,-0.020048998,-0.014864802,-0.018090464,-0.0065016337,-0.011164397,0.0023274906,-0.0051334314,0.010052837,0.01751998,0.025505759,0.024339706,0.023170317,0.02036142,0.03634313,0.03471714,0.024648298,0.028501341,0.025112603,0.019466667,0.039376117,0.02795346,0.017592136,0.021859527,0.015069697,0.017575243,0.02582035,0.02326424,0.017674556,0.023512762,0.027194172,0.023003161,0.023870777,0.041511513,0.017082367,0.028408613,0.02267414
0.008364998,-0.00058847666,0.0086604245,0.0060967486,0.021754429,0.022777315,0.03051748,0.026670063,0.04515278,0.040219843,0.022243176,0.034047727,0.031026479,0.03278624,0.036904566,0.039029047,0.029963266,0.0514615,0.036697395,0.03830213,0.050462306,0.046018,0.032910615,0.032896828,0.04459906,0.043430146,0.053834494,0.037262063,0.0405114,0.033726864,0.037952494,0.03620022,0.03192016,0.050996795,0.047388062,0.03904839,0.035154752,0.029191606,0.032036632,0.025559423
-0.039744228,-0.039028488,-0.025263581,-0.0021138974,0.011296853,-0.019337624,-0.018298078,0.004247356,-0.010374498,-0.014256798,0.009390119,-0.004694015,0.020809773,0.027750142,0.021298207,0.018394306,0.032405965,0.0502394,0.022777628,0.02263974,0.040949926,0.045915958,0.028081324,0.0335074,0.031633697,0.022948887,0.027346458,0.024388716,0.020552184,0.016012393,0.020724192,0.02267782,0.022992752,0.038602334,0.029933203,0.042845555,0.040051714,0.05442705,0.05932824,0.021174002
0.012492903,-0.04561699,-0.10321731,-0.046509445,-0.05878056,-0.0653368,-0.053491943,-0.04197727,-0.07823144,-0.02571069,-0.02588521,-0.061157882,-0.0045941323,-0.017240904,0.020654067,0.032402597,0.043297492,0.053068213,0.023303125,0.02787872,0.06725148,0.048402146,0.034643058,0.03638885,0.031797633,0.037440024,0.042913537,0.050877254,0.036478054,0.03573346,0.02400805,0.03053864,0.027344346,0.03161587,0.027211519,0.036593884,0.042719454,0.04028082,0.043206584,0.055953678
0.009704381,-0.05062758,-0.057317425,-0.019325275,-0.021288455,-0.06400919,-0.048084427,-0.008574866,-0.018001907,-0.01796697,-0.011876315,-0.02418179,0.0069429204,-0.01060763,0.002395559,0.031910576,0.024242103,0.060238108,0.035097443,0.016994681,0.029551089,0.04325714,0.019900216,0.020014515,0.04209765,0.023892075,0.037249293,0.030412737,0.029098324,0.014987223,0.022889044,0.038486246,0.03475795,0.03706531,0.032219104,0.035220824,0.032265868,0.026684511,0.0445309,0.024626978
0.0031613857,-0.12466121,-0.17471772,-0.08965805,-0.08635434,-0.08336376,-0.09070343,-0.121084526,-0.11328387,-0.093231484,-0.08351709,-0.082968235,-0.034585953,-0.0037354082,0.02408582,-0.0072681233,0.01411064,0.029668681,0.02516044,0.015860677,0.06538798,0.07314037,0.028312933,0.05214514,0.02431415,0.035749253,0.019603908,-0.024025872,-0.012112215,0.04359717,0.03957877,0.050287638,0.06566101,0.071955554,0.05671362,0.0613525,0.0885072,0.057726443,0.07045895,0.04183677
-0.029506162,-0.08804254,-0.064663835,-0.06328685,-0.072305016,-0.032751523,-0.03378728,-0.05980926,-0.025795124,-0.042569656,-0.04992217,-0.04613004,-0.06857731,-0.056032896,-0.047301136,-0.008897454,0.01567401,0.04170622,0.04078508,0.0042695925,0.03213446,0.048426665,0.029293418,0.04260933,0.016825419,0.035882074,0.002464652,0.0100257285,0.008169983,0.03466981,0.06427607,0.03845952,0.0542459,0.058292888,0.039354905,0.05610843,0.057592645,0.047491238,0.04687128,0.037569523
0.013319075,-0.10114185,-0.068673015,-0.049723208,-0.14811301,-0.09888579,-0.08554588,-0.026541874,-0.10869829,-0.09766056,-0.061208613,-0.033305325,-0.08436552,-0.06597294,-0.03941016,-0.0023937225,0.0039048344,0.07759264,0.07736365,0.008023262,0.11087391,0.15430513,0.054022443,0.06578481,0.015334837,0.06933763,0.006156087,-0.045949608,-0.083611354,0.07351678,0.095366895,0.051453352,0.1045516,0.16051571,0.099071026,0.09731322,0.1459845,0.08423423,0.07202106,0.13126042
