0.28329834,0.36348477,0.34191537,0.34895587,0.3410731,0.34490895,0.35649824,0.34217876,0.39156896,0.37209734,0.3904372,0.3285333,0.34767413,0.36000523,0.39096513,0.37084445,0.35584033,0.34461164,0.33980805,0.34414786,0.32626048,0.35863793,0.37896547,0.35668164,0.370877,0.37003404,0.36001197,0.3775374,0.38132876,0.35781828,0.324965,0.3275472,0.33867776,0.36981648,0.35041013,0.50149894,0.36561072,0.3603248,0.36744177,0.37710503
0.048252948,0.09127802,0.05636765,0.041369632,0.07436447,0.057224885,0.06651737,0.042190474,0.045629285,0.066619925,0.04531412,0.047536407,0.066148676,0.064755335,0.05766546,0.05541871,0.047473855,0.050418943,0.05228222,0.049992338,0.06758021,0.06358222,0.060346812,0.025704445,0.04093937,0.041203707,0.036255904,0.052333474,0.04424225,0.036183037,0.040930428,0.047215767,0.043425128,0.046229724,0.06936906,0.044488646,0.049738124,0.0402896,0.045651596,0.04417739
0.046697147,0.07557477,0.04471668,0.029098183,0.060627513,0.04697729,0.042855855,0.028659333,0.04443767,0.036203474,0.03243857,0.043570004,0.04944963,0.058981955,0.045400783,0.034540605,0.030779738,0.050503664,0.047445115,0.035171635,0.039782688,0.035011474,0.030157652,0.050404303,0.04077579,0.023614008,0.028868254,0.038725767,0.0357297,0.033445694,0.029352516,0.02392428,0.029483013,0.035850197,0.03260917,0.03228845,0.05485248,0.024863252,0.039919127,0.028887453
0.05215037,0.06508531,0.048461594,0.03529489,0.060036466,0.05129862,0.05995113,0.047815785,0.07412166,0.078317635,0.042240005,0.06648417,0.061916314,0.060496327,0.06348509,0.06127155,0.045737974,0.08006691,0.05987826,0.05825832,0.07437128,0.06749826,0.052044205,0.047283497,0.06250894,0.064798966,0.07496744,0.060541358,0.05870803,0.046279736,0.05708955,0.05350116,0.046406858,0.07014497,0.06314821,0.05311856,0.04976444,0.039987467,0.042806234,0.037570857
0.04229343,0.07431649,0.05859438,0.04185154,0.053157434,0.07490717,0.04394999,0.044100046,0.050463665,0.046046894,0.05692091,0.04306788,0.045990594,0.072108075,0.071443796,0.043410413,0.061457925,0.08317761,0.042762637,0.048865035,0.069229856,0.0683012,0.055098485,0.059141852,0.06143497,0.043965697,0.052040555,0.06119202,0.061612643,0.045461603,0.038745604,0.04034894,0.03616401,0.060829226,0.04981424,0.06990716,0.057288095,0.074476846,0.08179344,0.043946058
0.09156507,0.10452839,0.057325654,0.06314818,0.063256465,0.03515192,0.038290657,0.07866879,0.057982966,0.056091625,0.055264786,0.08248873,0.08436774,0.06741767,0.08703846,0.07612023,0.09579124,0.08329156,0.040673055,0.04980316,0.1077535,0.076752394,0.065392435,0.06588433,0.07863661,0.067215286,0.07679611,0.07730606,0.06554858,0.062974304,0.0361861,0.045491375,0.044584587,0.05856883,0.042322487,0.06861815,0.06435041,0.060325406,0.060993798,0.07584168
0.06113947,0.06724226,0.050017584,0.047533285,0.062490523,0.045538183,0.045271363,0.046213806,0.054235913,0.070297964,0.039991565,0.050421648,0.083887555,0.08614743,0.04964091,0.06613885,0.0630867,0.09814751,0.06288683,0.051631667,0.057753615,0.07578913,0.04212778,0.04068,0.08818538,0.04351207,0.080275334,0.080086954,0.07980394,0.037100136,0.036281332,0.0622107,0.054228142,0.0652729,0.05128877,0.068019584,0.04932589,0.042482708,0.06744555,0.044913083
0.10426522,0.09833372,0.085950084,0.12695973,0.05816064,0.04609194,0.056033764,0.06825362,0.06398496,0.060402617,0.062279657,0.10080731,0.06991035,0.075506866,0.12880537,0.051179983,0.07876213,0.07351053,0.06454091,0.10495286,0.12971693,0.1288948,0.074654624,0.10490389,0.1253484,0.076359995,0.10720264,0.08200297,0.08643617,0.08240905,0.067705646,0.09605184,0.10941807,0.11719686,0.088011704,0.11151953,0.120028585,0.08536305,0.10102699,0.06846228
0.076013,0.059539694,0.04412926,0.047327325,0.060048826,0.041176036,0.03656946,0.047825612,0.055745423,0.05912255,0.06657859,0.043890245,0.06382776,0.05944512,0.061744474,0.07248713,0.09176354,0.11174241,0.07951473,0.08679007,0.09620266,0.10822646,0.07252065,0.09868942,0.06863518,0.07335931,0.055321448,0.054848604,0.05458611,0.0784422,0.10402368,0.07156004,0.08437602,0.08435018,0.055027284,0.077776,0.073513016,0.059741452,0.059567567,0.090896964
0.15043111,0.109757476,0.11437933,0.08606303,0.09671108,0.060577974,0.10935725,0.08162922,0.09676792,0.08256547,0.09844855,0.0725884,0.075877294,0.08868696,0.12553304,0.10457499,0.14028224,0.18316843,0.13377939,0.14352831,0.19211432,0.23460455,0.10368544,0.13158497,0.1243842,0.16206779,0.14966494,0.088879064,0.094692245,0.13764602,0.13268632,0.13594832,0.15319122,0.19136238,0.12629752,0.13627474,0.17733468,0.11366512,0.094567314,0.1928845
0.0928798,0.06885065,0.06857809,0.05980137,0.059981443,0.07709839,0.08086942,0.06524946,0.059735514,0.058945104,0.05945093,0.07089315,0.085691646,0.070452,0.086289465,0.10471438,0.10443243,0.096011735,0.063949324,0.10181993,0.13455236,0.11769533,0.07006156,0.087528646,0.07794033,0.07084655,0.08556798,0.07455302,0.07453384,0.07862331,0.08595514,0.10041277,0.11290373,0.13570645,0.12100209,0.12314978,0.13347767,0.10864061,0.10867231,0.08477363
0.14314911,0.07862136,0.09233566,0.08479913,0.06282327,0.061814472,0.095127344,0.06805531,0.058885474,0.06935167,0.07336814,0.110231906,0.098572575,0.1200307,0.1395967,0.11246225,0.15310079,0.1265426,0.09242834,0.10988471,0.14245823,0.17923605,0.091113865,0.12504792,0.07646901,0.10404295,0.08644458,0.061804716,0.06829314,0.09763142,0.074477464,0.072671786,0.11937991,0.21734156,0.11931512,0.14637615,0.14503765,0.076710805,0.111265704,0.09728062
