0.1704,0.152302,0.03708956,0.03418688,0.07732367,0.015424485,0.022116747,0.010727111,0.018324535,0.036281183,0.0429714,0.082727425,0.0813221,0.08116002,0.4118045,0.42284328,0.72338325,0.86969185,0.40455022,0.7870653,0.53093195,0.78122747,0.2977538,0.71577156,0.33288404,0.2217912,0.6597534,0.029696355,0.065499745,0.25592482,0.1339848,0.27763698,0.3258819,0.13235249,0.25162053,0.5230145,0.1654366,0.11510991,0.05062798,0.72713256
0.08932771,0.16156644,0.04979395,0.033926185,0.06243987,0.025620477,0.024686549,0.205197,0.17423253,0.017389422,0.047880143,0.07908524,0.10383311,0.07692981,0.07876062,0.11823011,0.3906223,0.14485058,0.13028474,0.6121032,0.22087654,0.60995126,0.10206883,0.27380368,0.20338234,0.14418457,0.35953823,0.0862902,0.1188016,0.12591588,0.36779904,0.18363027,0.25743744,0.09630815,0.43114823,0.41435173,0.4335601,0.28798926,0.1630155,0.16557248
0.059961587,0.1470245,0.082834,0.030082427,0.019191924,0.024389146,0.018104432,0.0037717805,0.0076831873,0.009261706,0.049849052,0.08632139,0.0775361,0.065650895,0.1333621,0.23276034,0.4410887,0.32892743,0.24589944,0.5942984,0.56135976,0.7102893,0.14013135,0.5756901,0.2312612,0.28432742,0.6610063,0.108413436,0.12440227,0.21562427,0.092818245,0.30753726,0.3410029,0.13338335,0.23237295,0.5535359,0.35464397,0.3144249,0.15261322,0.29436588
0.10056131,0.22169138,0.012456369,0.16277364,0.08454263,0.032070406,0.050314862,0.038807113,0.0626801,0.016603317,0.07629446,0.13819459,0.08029643,0.073150575,0.14145318,0.08180785,0.37091383,0.22346534,0.10868002,0.45731547,0.21629424,0.4916317,0.12930335,0.49564707,0.12089585,0.21599758,0.79621017,0.030702768,0.047730792,0.38251114,0.08189972,0.1780937,0.23132496,0.061256528,0.4341283,0.30389798,0.2478022,0.12116107,0.0463124,0.11662025
0.059306685,0.18531667,0.09815803,0.08493914,0.08369766,0.05699944,0.102481134,0.12735705,0.106082514,0.03750256,0.1011549,0.051120985,0.03132295,0.02845599,0.03412163,0.102499686,0.39191508,0.1396157,0.081039585,0.5610051,0.06383586,0.23417082,0.11695268,0.34624952,0.13795364,0.11978071,0.4091524,0.08674015,0.025345856,0.1310276,0.051717956,0.06949169,0.09884681,0.04439203,0.20465592,0.5594157,0.21533233,0.20554848,0.042348653,0.068307236
0.08622222,0.071553305,0.028307278,0.03703743,0.020133754,0.010406516,0.013487194,0.010299395,0.014455572,0.014141861,0.050266147,0.04704803,0.021708677,0.055124238,0.0032223596,0.005910306,0.018858774,0.032035228,0.015624493,0.016822144,0.0073498534,0.0074341386,0.019866373,0.010898473,0.011703837,0.002414298,0.011784281,0.0067560906,0.007283201,0.0155760385,0.010333949,0.004066249,0.008464516,0.0033698452,0.014054492,0.023552269,0.014010232,0.015710244,0.009406028,0.0021522986
0.21155125,0.23463312,0.1031113,0.101431325,0.14199257,0.105203606,0.07756322,0.12263899,0.16671126,0.05776169,0.032853868,0.07080969,0.052336555,0.15175469,0.11008893,0.07469534,0.1078715,0.14930984,0.07589362,0.18523437,0.085386306,0.16946885,0.14939679,0.23960544,0.084689766,0.051255666,0.29506594,0.14448039,0.070810445,0.22511344,0.15904024,0.10625898,0.118816055,0.051653765,0.27729475,0.2623738,0.16761008,0.20471668,0.070118025,0.0877635
0.06537376,0.25997517,0.1785729,0.11877572,0.13103576,0.05702803,0.08140526,0.1159245,0.079194225,0.18210651,0.072009616,0.07056335,0.18363403,0.042467326,0.15736027,0.15978847,0.32818708,0.20631173,0.1621384,0.33801556,0.13377193,0.1623067,0.11995096,0.16126995,0.068244286,0.19375893,0.219088,0.2209992,0.12080119,0.35409698,0.16193119,0.035630707,0.05997794,0.11748074,0.32028204,0.39799276,0.29037288,0.17064205,0.07016382,0.1291022
0.106539,0.040746555,0.054741666,0.027513174,0.033119358,0.021046272,0.042158883,0.015621727,0.03242076,0.00824767,0.107194096,0.055489354,0.09365119,0.07903899,0.019957662,0.040062606,0.08329267,0.07779181,0.034837004,0.12290912,0.05303106,0.10485837,0.042113293,0.07264261,0.05273076,0.044458516,0.08382319,0.045046195,0.017768439,0.0571645,0.02989002,0.057859108,0.090812035,0.0367879,0.05859762,0.071393214,0.11073604,0.15075846,0.08844033,0.02541942
0.11852385,0.22960432,0.07351707,0.026483648,0.030916141,0.047246516,0.017259525,0.023048617,0.030217495,0.019826146,0.029019944,0.050499495,0.05385142,0.05291899,0.027677769,0.01847251,0.04551249,0.0920845,0.02582287,0.038792673,0.01373311,0.021871645,0.03403003,0.033082332,0.031601675,0.015589733,0.018973077,0.026998157,0.0138086565,0.034559812,0.018759528,0.013138298,0.018439822,0.024038235,0.08921273,0.08227869,0.02549664,0.023720501,0.024213947,0.02582324
