0.12862168,0.056904543,0.075645484,0.14510055,0.09028495,0.031382103,0.07604111,0.13317712,0.09203848,0.028549038,0.09284557,0.14426827,0.030959575,0.048713747,0.09793826,0.17040098,0.02737697,0.045193356,0.11746115,0.025757916,0.038451556,0.028092844,0.08804794,0.04236793,0.060012765,0.13428944,0.037573144,0.024452193,0.049783528,0.15283813,0.05227057,0.024376588,0.03344974,0.048678,0.031606182,0.06350121,0.09443608,0.059441224,0.070106246,0.08935929
0.02287656,0.015405348,0.056088068,0.07444559,0.033534996,0.018004874,0.06390912,0.032107018,0.024942243,0.013754274,0.036912613,0.040182382,0.05279532,0.025248565,0.05182044,0.020841645,0.035617303,0.01066762,0.014666864,0.029521368,0.017478364,0.028711382,0.03539125,0.03347504,0.029265422,0.034331735,0.029116688,0.015144821,0.032079007,0.050052907,0.0380658,0.012537246,0.027210519,0.033970706,0.02966195,0.022878908,0.02269649,0.037239067,0.046276875,0.009394968
0.12206619,0.12278304,0.20832069,0.08201511,0.08599287,0.07271019,0.14522944,0.060629956,0.107527174,0.070374794,0.102961615,0.16301195,0.13635586,0.15535246,0.19240193,0.21347326,0.2753804,0.13427918,0.136052,0.18341368,0.082175896,0.14783515,0.075642474,0.123039134,0.05957628,0.20940074,0.10057097,0.060624115,0.050568894,0.14618108,0.08769913,0.0395879,0.06718347,0.07560563,0.054669045,0.13440168,0.09344748,0.058044598,0.106004976,0.08422943
0.25852868,0.057707507,0.09278978,0.1251419,0.049156036,0.028770855,0.048049472,0.079053715,0.075522766,0.051175427,0.06729677,0.11148328,0.07792474,0.09008908,0.13901255,0.11682033,0.1320043,0.09006142,0.10951298,0.09160072,0.11912157,0.1483352,0.15436527,0.13118456,0.10876545,0.14557317,0.08046328,0.051671583,0.058732156,0.17478861,0.16999945,0.040015258,0.08932328,0.16232221,0.09934359,0.1268451,0.17455134,0.085985325,0.13199075,0.10924046
0.21723823,0.10284868,0.15463835,0.088698134,0.036374692,0.10423255,0.1267325,0.064109504,0.049915604,0.14372286,0.09159666,0.14610037,0.13030897,0.22069116,0.29972526,0.15530308,0.12270781,0.060917694,0.07593266,0.13287929,0.1984887,0.09337261,0.066210546,0.07553826,0.09472457,0.05613726,0.1250525,0.109168164,0.12805396,0.12057243,0.053997446,0.044988472,0.051738378,0.1291814,0.09038892,0.10810762,0.10138855,0.069876425,0.12743911,0.097402774
0.044325158,0.028760228,0.012734928,0.02523189,0.005599846,0.028141346,0.017465547,0.023809392,0.0088945525,0.033050817,0.03180463,0.032473445,0.043875195,0.05065826,0.064908,0.046243064,0.04733199,0.032658163,0.024208343,0.03865713,0.06996093,0.045793787,0.027795985,0.04010355,0.034805976,0.03487596,0.039977822,0.039962128,0.036214303,0.031773124,0.01925202,0.01891131,0.03111443,0.025780875,0.035886828,0.044587854,0.037429858,0.03266806,0.060076166,0.026633507
0.34169254,0.1771365,0.053512633,0.106633686,0.03179902,0.01809336,0.045520313,0.07580768,0.06660614,0.046804104,0.101350576,0.13582145,0.13331495,0.080692,0.23526895,0.37528,0.3284947,0.21833043,0.17870967,0.175408,0.18606432,0.36183158,0.14762759,0.30032083,0.10064296,0.22520019,0.20775968,0.061285697,0.12549588,0.24206448,0.13743316,0.11896886,0.22447133,0.38394898,0.17404923,0.196383,0.18995868,0.13165957,0.16892473,0.20420289
0.046227213,0.018164359,0.030582264,0.016070293,0.016811406,0.05443501,0.038477067,0.012364474,0.020262154,0.042345304,0.03199093,0.022799749,0.023131112,0.027876541,0.035964485,0.014474054,0.027266968,0.011113709,0.013632252,0.032517586,0.016850714,0.0174034,0.028462803,0.027361851,0.039825328,0.045462966,0.058591817,0.09345821,0.07944358,0.029793072,0.02354187,0.015592953,0.0114915725,0.031217352,0.014083256,0.03190684,0.047249705,0.021904467,0.033839233,0.019246614
0.08825344,0.1313585,0.19061692,0.114958435,0.04062684,0.10950208,0.115160294,0.030208187,0.056229796,0.054004632,0.029846324,0.03563837,0.045088887,0.081495285,0.03725549,0.028152097,0.055428308,0.032966156,0.021227434,0.043180417,0.032117557,0.033785168,0.05206503,0.08242928,0.041533954,0.080593064,0.065046184,0.06556135,0.060099486,0.09223476,0.042131446,0.012120594,0.028744906,0.03028242,0.027025167,0.05152722,0.037866086,0.031582274,0.07786643,0.017517379
0.053241625,0.02617693,0.023942353,0.03238487,0.005418822,0.00988456,0.018796377,0.043359675,0.034634292,0.027523724,0.039924797,0.044575825,0.03815961,0.04566634,0.107312284,0.086063385,0.0708415,0.073381335,0.08817703,0.06963415,0.03464067,0.07601779,0.027562028,0.06404758,0.021543143,0.026975572,0.034999624,0.06015362,0.024374964,0.027019817,0.054103665,0.04227775,0.053689368,0.042356394,0.047682837,0.07206818,0.07869502,0.016753554,0.022323163,0.044357464
0.17910527,0.033076752,0.05501561,0.042834982,0.026083305,0.03373539,0.105711624,0.037025355,0.03666776,0.0603157,0.06362961,0.09855081,0.07334371,0.15433814,0.19256604,0.037781682,0.033973973,0.026105357,0.047327295,0.02918294,0.02069987,0.026498953,0.02314422,0.029080024,0.042777427,0.03634163,0.038158048,0.026521407,0.03672177,0.13890898,0.02042062,0.011041643,0.019396015,0.040339775,0.038789183,0.03087665,0.036939435,0.027500195,0.063841306,0.056608282
0.0131466,0.012529973,0.014439858,0.012582051,0.02330486,0.0059274007,0.014988323,0.018614426,0.034451693,0.011772304,0.015363298,0.030161079,0.030830942,0.005073717,0.029836535,0.035156593,0.05016448,0.02920965,0.04148126,0.039231125,0.026154004,0.045185264,0.01245613,0.021706467,0.012734077,0.0319043,0.009953664,0.009152089,0.013412881,0.010828711,0.017978463,0.018461715,0.02050496,0.021123912,0.010533892,0.035217427,0.04604868,0.008138006,0.005971028,0.015885856
0.19363886,0.054481894,0.019223772,0.02866937,0.0031920199,0.010610001,0.011556074,0.012972443,0.0061382637,0.002686046,0.007110448,0.031911414,0.047467936,0.050931435,0.099619076,0.09477573,0.12166115,0.183048,0.09672854,0.06602505,0.07383373,0.40076056,0.054244254,0.1972721,0.072871394,0.07417279,0.037640307,0.008739282,0.0211223,0.053910166,0.035736956,0.060869593,0.17267422,0.6821589,0.21773107,0.2387045,0.3271533,0.047293782,0.10063728,0.17358492
0.070247054,0.044208284,0.08076155,0.070116654,0.05819743,0.067286946,0.13965012,0.06338467,0.014851447,0.034253318,0.024918487,0.09115638,0.07190135,0.18230073,0.15647987,0.10111605,0.15411332,0.1688457,0.06627529,0.09751908,0.09099782,0.1520152,0.16680315,0.11572121,0.10767462,0.09872025,0.07452403,0.04042544,0.05385584,0.106344745,0.041283585,0.028224416,0.040302824,0.043077193,0.03347099,0.04907065,0.05280338,0.014459849,0.048643027,0.0924056
