0.24489963,0.31560403,0.09900017,0.31631324,0.33691168,0.0496498,0.15383685,0.23296414,0.063032225,0.037733577,0.25185177,0.1415941,0.087841794,0.02766252,0.62151086,0.6742492,0.522938,0.60289437,0.4151336,0.3971479,0.62635475,0.64480555,0.30540836,0.2792429,0.20897444,0.28669533,0.25768086,0.092347905,0.17652714,0.2224611,0.610374,0.7310366,0.65063083,0.6056032,0.52969176,0.56025124,0.37307215,0.28673926,0.039326202,0.22084042
0.06946363,0.17289092,0.06455796,0.2123132,0.15913254,0.05612885,0.044751037,0.14379936,0.05174355,0.036028296,0.050786406,0.11773427,0.08750538,0.058927305,0.11747942,0.45074955,0.6477898,0.6918538,0.34633413,0.4776326,0.665353,0.5119106,0.38109633,0.29395053,0.10799755,0.59089154,0.28535017,0.14592439,0.26821086,0.3864962,0.5553635,0.73400795,0.6187251,0.56222147,0.54685855,0.7554482,0.73224425,0.78152424,0.46924615,0.33686644
0.055908963,0.12287237,0.15493542,0.1126637,0.23895116,0.15619043,0.123026565,0.109793566,0.16118242,0.21943791,0.12006414,0.19353192,0.23980314,0.0748932,0.16489898,0.1719709,0.08492443,0.15258653,0.19576898,0.06338088,0.34978312,0.3093197,0.33735266,0.3585573,0.37024125,0.31255457,0.40486568,0.32064307,0.3024985,0.34270632,0.33506504,0.31772012,0.27203688,0.38644636,0.39559254,0.4394235,0.4565191,0.43177018,0.51794463,0.28525797
0.31951222,0.1910614,0.05084566,0.23848094,0.26728752,0.04386731,0.18782683,0.19416122,0.12498925,0.0819146,0.08922564,0.11344254,0.20326464,0.043526728,0.40791255,0.3675216,0.35045996,0.37679198,0.1395232,0.18835603,0.27431986,0.4046468,0.20783535,0.30524737,0.32885104,0.15391617,0.28574988,0.2214287,0.2359252,0.24677907,0.3390647,0.44408956,0.56082374,0.10208327,0.34109086,0.21452437,0.1354822,0.18033923,0.09521914,0.14575939
0.79733294,0.8503016,0.47032678,0.72243726,0.47023863,0.15711792,0.4925284,0.3971527,0.23313095,0.113424174,0.36531097,0.6053811,0.41729012,0.3976654,0.6529502,0.8841912,0.8312648,0.86201113,0.6866782,0.7131841,0.7170495,0.8519197,0.46520346,0.37008813,0.27790946,0.4234883,0.20609005,0.115998015,0.2917716,0.41586435,0.5220682,0.6201839,0.77015465,0.74031603,0.39500526,0.40710708,0.378009,0.17763813,0.13203338,0.46142337
0.111420944,0.17354102,0.12062888,0.12828663,0.22052772,0.08452754,0.08761586,0.12001017,0.11842458,0.17929657,0.096938945,0.14771533,0.13853416,0.1030577,0.3827622,0.51183456,0.35426718,0.30233148,0.43759683,0.22223233,0.5361103,0.57287323,0.30800462,0.3585332,0.2104544,0.3103683,0.33648974,0.16682765,0.14828627,0.15189712,0.24148633,0.24989904,0.31318948,0.34400752,0.16794235,0.31144977,0.17759106,0.078249626,0.103865564,0.18734626
0.21090946,0.23499697,0.11911203,0.12587346,0.3012875,0.14116997,0.1649565,0.3067891,0.29813066,0.25340608,0.18820386,0.16520385,0.18717472,0.10565102,0.5343535,0.69239783,0.59538317,0.60177225,0.58358055,0.36315665,0.77570504,0.9209131,0.71959496,0.68500656,0.30391648,0.45318845,0.68622005,0.33226213,0.40556604,0.24649754,0.43414026,0.5041133,0.44658345,0.43471298,0.48408902,0.57352626,0.333699,0.28707093,0.19255012,0.3418228
0.2100892,0.29341793,0.13505794,0.23775938,0.2994254,0.05037433,0.11855134,0.20516261,0.12944296,0.055269387,0.07207268,0.17063811,0.13487771,0.09313918,0.65513337,0.91904664,0.63698477,0.7275456,0.8708641,0.31139895,0.87164,0.4351539,0.29308006,0.1732249,0.115592785,0.4611103,0.22675572,0.11610416,0.116899736,0.20303628,0.3235723,0.5068781,0.55479217,0.74125284,0.23283647,0.39321032,0.35687327,0.09573848,0.051532168,0.25284943
0.1629222,0.15112796,0.08797064,0.14219606,0.1302085,0.03246573,0.08792286,0.16007334,0.028780632,0.01936315,0.13502477,0.16482691,0.0890736,0.08522932,0.41082,0.50661653,0.43866765,0.3013118,0.7074785,0.5578096,0.61895406,0.34749073,0.27336717,0.09940336,0.08727349,0.553025,0.104467146,0.08883717,0.19655837,0.14937365,0.29303527,0.5535001,0.5926099,0.8660084,0.45028284,0.6098127,0.5453174,0.44659138,0.11595086,0.20690472
0.062694736,0.11898506,0.020366857,0.028012326,0.0721609,0.036084797,0.014015836,0.05887904,0.02595871,0.019883908,0.054782588,0.0905685,0.020707786,0.069309026,0.09949828,0.20093974,0.52849483,0.31863943,0.54389775,0.46181658,0.3017894,0.35308897,0.112363696,0.09603246,0.04144918,0.33422115,0.0909097,0.04385716,0.13221803,0.11280934,0.14132509,0.45950854,0.49622813,0.7297768,0.27781963,0.42788786,0.50178677,0.29482758,0.30889052,0.17759256
