0.06093665,0.31566516,0.22798438,0.38144612,0.2353825,0.26273334,0.25682774,0.33107266,0.26498073,0.22311208,0.24885301,0.21467608,0.22873917,0.26233932,0.28501466,0.22033572,0.35547864,0.22796161,0.17471714,0.3021225,0.22961424,0.2152862,0.23301922,0.3205512,0.2353576,0.21174438,0.335798,0.21634766,0.55575377,0.3394687,0.19626738,0.1950802,0.1855945,0.16763684,0.26533034,0.3984366,0.23112883,0.31401747,0.23090024,0.3195448
0.26142427,0.29383138,0.15240982,0.42391086,0.21887816,0.26926962,0.3206097,0.36589298,0.27550098,0.16578652,0.16115533,0.23616028,0.20831332,0.26206464,0.38784885,0.2410744,0.37094328,0.2225245,0.1517389,0.33422002,0.21164647,0.21539381,0.18285754,0.38121578,0.17981665,0.15993363,0.4058249,0.17261912,0.41157907,0.3586952,0.23566909,0.17559515,0.16361128,0.14493588,0.33673832,0.44203165,0.1784178,0.4205319,0.1619625,0.6426862
0.18101563,0.27561235,0.1678347,0.26594874,0.26692796,0.23687777,0.13049525,0.2235509,0.23747942,0.2062791,0.21228954,0.19068563,0.27687067,0.23760597,0.35317445,0.1953585,0.27555895,0.20030639,0.16012862,0.24740441,0.1967189,0.18928048,0.18913718,0.2614006,0.20829332,0.17866167,0.25578433,0.20242043,0.31002998,0.280609,0.16360255,0.17540437,0.15760429,0.15414481,0.24132407,0.40926293,0.16754937,0.22152935,0.17081541,0.3849339
0.13022923,0.2653066,0.17954768,0.36347997,0.182706,0.22410257,0.1931168,0.25909537,0.2625319,0.1701087,0.18292122,0.2616814,0.18398008,0.21617663,0.30280894,0.19794679,0.2672393,0.20569566,0.1600938,0.27675888,0.2023077,0.18833713,0.18903139,0.3527091,0.1735733,0.1858711,0.34971315,0.17597619,0.46099776,0.25418895,0.2735406,0.15106757,0.15441673,0.1439024,0.3922642,0.449113,0.18244012,0.49648088,0.17652948,0.3079818
0.49049616,0.35404897,0.3368802,0.35467237,0.27530393,0.30504742,0.3880863,0.30801985,0.36451635,0.33764115,0.3340483,0.29878694,0.2514913,0.27386597,0.27317238,0.32200867,0.3204709,0.24580063,0.23943001,0.3235077,0.2214044,0.31693035,0.27707028,0.26084048,0.2907315,0.258871,0.30750325,0.29533404,0.30411345,0.3248203,0.22084162,0.2476334,0.2714701,0.25729838,0.27002293,0.38930348,0.25829184,0.28851143,0.2697395,0.3100522
0.22704858,0.1680079,0.30142367,0.27342072,0.16250582,0.262426,0.3057154,0.19298086,0.2521802,0.3145651,0.3276343,0.16853657,0.15940066,0.24252898,0.21198475,0.2928824,0.100292325,0.17454246,0.23038292,0.13178809,0.1598652,0.23278588,0.27192467,0.17707646,0.26945072,0.26042274,0.2240987,0.30766505,0.33864272,0.10122374,0.13931908,0.19053845,0.17659998,0.32417682,0.29242173,0.3515427,0.2489242,0.25176078,0.2434681,0.13979119
0.4392336,0.28308457,0.3884642,0.3177724,0.20902076,0.25199866,0.24498048,0.2823665,0.44683886,0.36121678,0.36793637,0.21302256,0.20240906,0.28843555,0.29360247,0.33844593,0.30439034,0.21115822,0.30441594,0.31120956,0.1392341,0.29497287,0.34201193,0.27627453,0.2620423,0.31301412,0.27567348,0.3451541,0.23294513,0.28680754,0.1753465,0.20690477,0.21175057,0.47159457,0.20468253,0.5359855,0.2460015,0.2753226,0.2746801,0.2958982
0.45482016,0.3366977,0.28259778,0.3638015,0.43957812,0.23129997,0.55497664,0.29385656,0.34423128,0.26249146,0.3538318,0.2948061,0.44858634,0.29416427,0.43623763,0.3221412,0.34620944,0.36395404,0.2541993,0.2324985,0.3109309,0.28028062,0.3502955,0.3257545,0.43405992,0.3409066,0.3353645,0.27398965,0.26320302,0.3002978,0.20466089,0.21568428,0.26330712,0.26314282,0.2722683,0.42231956,0.291896,0.3504599,0.30006403,0.31450704
0.33104122,0.4395505,0.4724163,0.4156142,0.39392164,0.37269613,0.4504966,0.38928494,0.49032292,0.5097144,0.5179459,0.39817226,0.39274952,0.40912935,0.45583448,0.54114604,0.30597892,0.4077966,0.44403285,0.35770282,0.40826878,0.46108466,0.47730616,0.36628747,0.47584337,0.4880583,0.41011918,0.5079258,0.4613473,0.30237046,0.3482944,0.4136606,0.41834277,0.4995282,0.39378732,0.6128669,0.46968812,0.41176772,0.42852804,0.3597484
0.4634597,0.5161702,0.52379817,0.38701195,0.4849864,0.4592643,0.5497484,0.38388303,0.55067,0.5349237,0.55681866,0.4424134,0.4930774,0.48645616,0.5563559,0.5347672,0.4726103,0.43255237,0.47007933,0.46540505,0.44371957,0.49793035,0.51945484,0.42151117,0.4908475,0.495891,0.43152988,0.5416174,0.44157887,0.4788325,0.3766046,0.4659476,0.45731676,0.55687475,0.45281708,0.6824149,0.46134245,0.39766583,0.4695027,0.5406997
