0.12615612,0.14328355,0.079138994,0.062249012,0.09062836,0.064955704,0.12139512,0.045198616,0.06355645,0.036265656,0.035304904,0.075541,0.113969356,0.10624954,0.14396663,0.054042548,0.033187453,0.0688454,0.06523518,0.030844023,0.047269978,0.032313373,0.04237791,0.06286863,0.04042853,0.019779565,0.021212032,0.023681913,0.0380749,0.09080055,0.021989122,0.024167173,0.023649387,0.04100324,0.042029873,0.032617543,0.039499473,0.029969832,0.03699076,0.071249716
0.017155759,0.05426189,0.018701548,0.015338168,0.015778858,0.012300963,0.008978925,0.008691122,0.018328698,0.009275246,0.004495332,0.049193237,0.014743794,0.023454037,0.013349788,0.015948009,0.01724644,0.014700564,0.010688766,0.012085328,0.0142717995,0.011817578,0.0071803206,0.011715922,0.009620059,0.0028725774,0.0073082475,0.0056014527,0.0071451347,0.0064027035,0.011204255,0.013787787,0.011240266,0.013795335,0.016426973,0.0075836354,0.01013916,0.004953912,0.0068140645,0.010802995
0.035689417,0.06517111,0.07532242,0.040950432,0.041581232,0.03356417,0.038757913,0.0228746,0.045815747,0.028927678,0.020235203,0.027163304,0.021923587,0.04508965,0.023853673,0.011601382,0.018770602,0.033134386,0.02727098,0.01959142,0.032054562,0.036344193,0.025699444,0.031020217,0.017981555,0.021907425,0.020630201,0.021580609,0.02483769,0.017019968,0.016809767,0.04348168,0.036168646,0.029828325,0.04248198,0.0250917,0.054687858,0.025750797,0.036149014,0.019115949
0.04183066,0.15385261,0.1110421,0.068274416,0.05386169,0.13596085,0.079673685,0.061107296,0.14034574,0.06715046,0.014276522,0.043675616,0.15139644,0.12781271,0.07948451,0.09695916,0.0337423,0.1702468,0.08860766,0.097238906,0.053014554,0.060165312,0.07391378,0.11546381,0.15442376,0.038073126,0.07942763,0.120776996,0.09145677,0.068391114,0.13897735,0.061207,0.08028477,0.10045509,0.0900145,0.120595984,0.09995831,0.07399165,0.066721916,0.052399244
0.017892163,0.02289693,0.030948307,0.018245421,0.03399048,0.021977346,0.03267388,0.0200873,0.016010571,0.020296434,0.028560745,0.049481016,0.057926606,0.03708778,0.02220171,0.013725995,0.018768048,0.0344241,0.05362236,0.031494364,0.03169924,0.01632619,0.02391562,0.031199723,0.023745965,0.030944875,0.03348373,0.027409818,0.030916294,0.012639563,0.014534326,0.015000547,0.015089752,0.024092466,0.023305966,0.016644666,0.027726488,0.01990376,0.023838434,0.019815253
0.020080386,0.024944462,0.026697647,0.015967323,0.021949776,0.02647178,0.022505386,0.016939525,0.027083213,0.03399066,0.042824898,0.02311377,0.01682448,0.039410554,0.018060157,0.019565994,0.0129633695,0.040434815,0.04045031,0.018910795,0.026720319,0.01735573,0.021092102,0.028929459,0.027803099,0.02076396,0.017611237,0.036580928,0.030990241,0.021128776,0.018061467,0.017832695,0.024453208,0.03410962,0.02034426,0.020418225,0.03434164,0.025032196,0.04739786,0.02735441
0.07040339,0.056149792,0.048573304,0.01906248,0.05198252,0.043585937,0.032497846,0.0294815,0.05576236,0.036553238,0.020358274,0.05688805,0.032043066,0.06182265,0.06306168,0.056856938,0.035363834,0.07036967,0.054300502,0.070295975,0.05667445,0.044062547,0.030534936,0.036148645,0.050310455,0.041911524,0.0550944,0.037060693,0.034230232,0.06470532,0.06038644,0.052270003,0.035836216,0.054949243,0.03540903,0.056354113,0.07065315,0.03306052,0.05112786,0.05706447
0.025628472,0.024107315,0.026350185,0.017608458,0.022311822,0.022651928,0.026425907,0.021066805,0.026479714,0.02363909,0.028870108,0.028764484,0.01711744,0.028205125,0.023852758,0.017454013,0.018459564,0.034945264,0.03443293,0.027461138,0.029350603,0.025773255,0.020275822,0.03424111,0.020895801,0.021651473,0.025281206,0.02631945,0.024748651,0.027739715,0.024894958,0.018409012,0.025030853,0.031213403,0.023695022,0.021889918,0.03707404,0.021520456,0.030245002,0.029690789
0.01292857,0.0146661075,0.023186272,0.014924325,0.032482352,0.018126592,0.020924553,0.03735125,0.020431139,0.013898986,0.012667141,0.01495199,0.017589256,0.022541178,0.015314169,0.0150210485,0.01348192,0.023131927,0.021909783,0.027498452,0.02273933,0.017601619,0.012787417,0.08994051,0.021779539,0.0065610902,0.012493302,0.012057271,0.01611622,0.011713645,0.011981134,0.018428592,0.036104623,0.0192616,0.018176822,0.009858163,0.021821404,0.014249851,0.0147377,0.017036885
0.008632903,0.020775808,0.016750634,0.009188809,0.017661175,0.014415347,0.015084972,0.0105676465,0.012382447,0.014569538,0.010549112,0.017018821,0.012589273,0.019353364,0.013003442,0.0076138894,0.0091983965,0.018184494,0.014736244,0.020000728,0.033728942,0.016881937,0.007193985,0.021975512,0.015301818,0.0072598928,0.00789299,0.016302656,0.02590004,0.007905011,0.0096330345,0.02053396,0.023144796,0.018416014,0.014592486,0.013081174,0.03708137,0.015059413,0.016532116,0.014869454
0.0138068255,0.033761255,0.021142336,0.01251161,0.020459387,0.01756387,0.023326596,0.01928568,0.023141256,0.020247262,0.015519151,0.010211078,0.015721474,0.028318811,0.017210012,0.009545349,0.0076155476,0.020834887,0.017221892,0.011937326,0.014722557,0.0075320997,0.0068953154,0.02834485,0.030941464,0.011857856,0.0075704604,0.014096815,0.01949977,0.010669259,0.012079791,0.01546786,0.017107185,0.013898033,0.009236312,0.007510918,0.03356765,0.015724832,0.022102086,0.010499438
0.018841734,0.025876625,0.030589987,0.017821793,0.042423397,0.018603703,0.019046012,0.017754132,0.028280359,0.042377178,0.016584627,0.02008793,0.021248082,0.017601144,0.021303287,0.014988704,0.009014862,0.021551138,0.03285982,0.018555533,0.019679824,0.010393326,0.009950391,0.027524957,0.053435784,0.014629863,0.017374273,0.031899314,0.04509451,0.013527272,0.011152305,0.010131589,0.014565555,0.013976776,0.010833141,0.030087482,0.044196248,0.024987184,0.028720833,0.022933396
0.13353825,0.295383,0.05947385,0.049603734,0.13832077,0.023213193,0.056683958,0.03356184,0.118887894,0.05275697,0.034184817,0.1838544,0.17546755,0.03994809,0.114834115,0.20204385,0.13211484,0.14522336,0.15698121,0.11656805,0.13438807,0.06669863,0.05291901,0.058915522,0.10271543,0.06568633,0.07126407,0.061845798,0.05296824,0.11390665,0.13813224,0.0542269,0.038517635,0.04824583,0.0508596,0.07891941,0.04951259,0.05053731,0.04303542,0.14846289
0.045360908,0.18195604,0.12489446,0.090192296,0.12779956,0.019625152,0.05732716,0.04621406,0.14740098,0.045481984,0.045939676,0.14256495,0.11282501,0.068349145,0.11167542,0.14481114,0.08923864,0.1525444,0.0968186,0.08626311,0.062152516,0.08174081,0.04275925,0.04973495,0.05471951,0.026703272,0.03251978,0.02514451,0.03662932,0.039083418,0.069969274,0.06014644,0.053737342,0.048786692,0.08014241,0.06731089,0.05675246,0.018131416,0.019361665,0.029314315
0.049037438,0.05107997,0.008745294,0.003049758,0.023366824,0.007938207,0.0071074464,0.0029209566,0.004105483,0.003307041,0.003543327,0.008786826,0.019844297,0.0040802285,0.027841752,0.0076889,0.0065888204,0.018051432,0.008158985,0.007477867,0.00836177,0.0027245858,0.0021792632,0.0037743761,0.002920565,0.0042547747,0.0033021285,0.004487999,0.0027175043,0.009348452,0.007961725,0.0029113204,0.0023631533,0.002594358,0.0022974445,0.0028659746,0.004317612,0.0026352403,0.0027989666,0.009681008
0.09253136,0.18468213,0.058735054,0.06950891,0.06671297,0.0118416725,0.01905065,0.03119619,0.069689006,0.027955059,0.018638495,0.12712808,0.036005463,0.02770664,0.039004773,0.07408374,0.06701846,0.12730631,0.12795131,0.1020354,0.13102245,0.08137114,0.036354743,0.09276892,0.084570356,0.031419512,0.041308176,0.022999845,0.021784855,0.028303144,0.041257046,0.020370178,0.020042477,0.025636509,0.01877508,0.027021775,0.023910692,0.008954005,0.014064935,0.02140671
0.051483005,0.04603467,0.021742813,0.01840392,0.049672797,0.018196555,0.03014811,0.016041273,0.020379813,0.017907863,0.017848846,0.01908816,0.04650943,0.02108861,0.027136086,0.012874665,0.03180421,0.026865458,0.04060578,0.0325821,0.032420628,0.018391456,0.019352797,0.024727724,0.01880716,0.02246184,0.017409936,0.019834436,0.029551819,0.023109574,0.00804688,0.01148242,0.015140596,0.02545322,0.02428311,0.013622242,0.026708044,0.015559723,0.02310568,0.012387733
0.02125316,0.048676655,0.055416014,0.0387059,0.05524842,0.03235197,0.050439503,0.02175529,0.049786262,0.02016572,0.03956723,0.038828403,0.049275573,0.06585388,0.07646864,0.018853934,0.019613622,0.020622171,0.017459638,0.0110767605,0.010412763,0.0049472763,0.015956094,0.053100474,0.022449605,0.020058107,0.012291395,0.015064791,0.022015348,0.015521038,0.014149671,0.03345504,0.044365253,0.017267086,0.0151314195,0.030221704,0.02887151,0.012206307,0.019026222,0.022196643
0.09717179,0.17215344,0.16913904,0.07729114,0.21027064,0.23638278,0.12650442,0.07494871,0.1363003,0.2843872,0.19725844,0.09244054,0.15020044,0.25259864,0.14174215,0.060138535,0.06892309,0.098773554,0.11850255,0.069763206,0.12330891,0.058430076,0.12730032,0.10938813,0.12947616,0.09793332,0.09843323,0.3126129,0.25385162,0.08025027,0.08531215,0.05989495,0.050102554,0.15462217,0.13042219,0.114068,0.18412921,0.10090321,0.27534458,0.058653846
0.066819,0.17814727,0.15416807,0.078774825,0.23740025,0.21741198,0.14234495,0.08645716,0.14282297,0.1772057,0.22488198,0.05594991,0.092740305,0.29073524,0.06875754,0.023442276,0.04635595,0.16907588,0.088391595,0.034197245,0.08851808,0.061457746,0.18937959,0.13806991,0.15363777,0.06049964,0.073808454,0.19817926,0.15037704,0.04830617,0.025148382,0.039051633,0.02642978,0.20281704,0.14463612,0.115990974,0.27026957,0.11339589,0.26676756,0.038679846
0.003575068,0.0066004214,0.0038230452,0.0031770102,0.004330914,0.00061790325,0.0034219625,0.0016485816,0.005492765,0.0012604424,0.0007036819,0.0057054493,0.0045404797,0.0020664555,0.009189331,0.02875551,0.007873694,0.0034307882,0.013369635,0.008426301,0.002770599,0.0034613577,0.0053602178,0.015588688,0.00585534,0.00677282,0.017940998,0.0016153012,0.0020588692,0.0017136986,0.004916978,0.0009983114,0.0049893977,0.004850489,0.004954124,0.0035641475,0.0060004233,0.005083343,0.0016903185,0.0075017107
0.20162019,0.17379534,0.028761636,0.031993948,0.03364657,0.049189698,0.055699565,0.094779655,0.046819184,0.02277366,0.06043972,0.0864618,0.06276714,0.08009507,0.09224013,0.05230027,0.13201803,0.061469276,0.11641777,0.076754086,0.059050154,0.18118648,0.039604884,0.24094968,0.07176609,0.06257666,0.0954186,0.03525235,0.0331021,0.20587614,0.073927656,0.06528091,0.1389853,0.06968455,0.07623822,0.10556953,0.34917393,0.054426108,0.039677486,0.08212612
0.04081943,0.06948665,0.008983421,0.009501955,0.0053962828,0.0055469386,0.012470218,0.008605421,0.012632749,0.0059420494,0.0035204962,0.04703061,0.0052344482,0.0248837,0.0182942,0.018929498,0.01540564,0.022476694,0.030450484,0.02195335,0.026252108,0.020875415,0.008579299,0.03643053,0.031748965,0.026797175,0.022515133,0.0030518044,0.007581509,0.011335236,0.010627054,0.008353155,0.0070066946,0.019207492,0.018513776,0.015536172,0.05486209,0.007604678,0.016386772,0.0072520776
0.037379082,0.026405314,0.018133003,0.009477348,0.019481082,0.02304397,0.034363512,0.054256782,0.022248719,0.004445209,0.036921438,0.021552987,0.019336522,0.022264553,0.018218737,0.012709823,0.042001054,0.027363937,0.04713895,0.022954497,0.010748203,0.10498347,0.016483286,0.09043026,0.009303524,0.009702245,0.01948756,0.018826492,0.0074587823,0.05187804,0.020347526,0.017700398,0.05226013,0.01571441,0.01377152,0.016501484,0.051874466,0.026612613,0.006203507,0.03577663
0.011617565,0.029825252,0.009780262,0.007883462,0.020549985,0.025758963,0.014896425,0.009132429,0.015208176,0.013751255,0.0070427167,0.013333112,0.009348645,0.030656118,0.010909433,0.0106032025,0.008655556,0.016968766,0.019579737,0.01245711,0.01806379,0.008671149,0.007215375,0.01656842,0.012075057,0.0056152614,0.006332868,0.01658754,0.014886371,0.00847649,0.007674861,0.00783506,0.006488369,0.011615182,0.008602561,0.008787816,0.013644577,0.0062166075,0.020049077,0.00969876
0.029116577,0.03994674,0.0330341,0.021119984,0.03431514,0.022591922,0.022272266,0.025100412,0.031433996,0.025217075,0.017879834,0.024693176,0.018309202,0.031119311,0.013073732,0.024713472,0.012621851,0.031630967,0.029037377,0.024111247,0.030406944,0.019864948,0.019273384,0.030698618,0.03403422,0.018762797,0.025615647,0.017270954,0.022401493,0.015764691,0.01683008,0.019314125,0.026306143,0.025401544,0.024069842,0.0115033,0.017237887,0.010365812,0.020851048,0.013553661
0.018372882,0.017770445,0.01874032,0.011753235,0.023134857,0.019678166,0.01896469,0.011501355,0.015208442,0.015613256,0.011690165,0.017387735,0.011685947,0.02926455,0.0142989,0.011302781,0.008435037,0.019746095,0.01968764,0.016645525,0.018654946,0.010898787,0.008159127,0.016900068,0.020762945,0.007814754,0.013197835,0.014848856,0.01834785,0.011712077,0.012537748,0.009839665,0.013237134,0.012925284,0.012134067,0.009934357,0.019463224,0.008451429,0.026377715,0.013864045
