0.07437605,0.10170382,0.04948542,0.035774708,0.0393826,0.013211936,0.030658618,0.019899692,0.025848815,0.055352516,0.31759363,0.0233368,0.022021746,0.07953073,0.46275565,0.5214911,0.505704,0.7561562,0.6171345,0.72962636,0.7228914,0.5563599,0.25223267,0.25038898,0.23948638,0.5681214,0.1463304,0.10530066,0.075211756,0.05849876,0.19996834,0.5319363,0.59649825,0.5613472,0.14139888,0.6053279,0.29521284,0.13006419,0.051234856,0.45747983
0.049073488,0.14857675,0.032731757,0.018206406,0.03240257,0.02482883,0.03839118,0.056025315,0.041760474,0.040205415,0.12399018,0.04248946,0.047226354,0.07684799,0.20992178,0.19655031,0.38942748,0.34089026,0.25290915,0.67520094,0.46644902,0.3076651,0.1654295,0.13647234,0.18606955,0.15382081,0.09943591,0.04846188,0.10153382,0.034023464,0.1313571,0.1374065,0.27691638,0.40622878,0.21456514,0.25607216,0.20280987,0.091272764,0.1008366,0.16317677
0.050977547,0.23133475,0.037953086,0.091423705,0.047648102,0.02834678,0.09101472,0.055712406,0.035307255,0.029045952,0.11673146,0.034615465,0.05345789,0.077574454,0.14886655,0.17394729,0.26594403,0.4651666,0.1808917,0.45191506,0.33743262,0.118396975,0.094686,0.060834356,0.1591096,0.16363199,0.07746242,0.042635344,0.058406208,0.03725607,0.11381657,0.13009164,0.12184293,0.30063376,0.15640095,0.25066948,0.17366922,0.14603424,0.07386914,0.13683291
0.06336888,0.13600163,0.060879365,0.059143174,0.0790638,0.01968495,0.067849174,0.07272226,0.03182396,0.019514086,0.12859225,0.04252251,0.025262743,0.039715353,0.35246718,0.3063048,0.35117364,0.46935144,0.2282269,0.45925224,0.34848517,0.24460882,0.17266339,0.09874221,0.21540222,0.24524099,0.0675472,0.06715251,0.14406136,0.042374767,0.06044963,0.08005069,0.0774926,0.1613479,0.12709334,0.15130661,0.10717523,0.08571973,0.08765954,0.19270997
0.01517254,0.012601084,0.021838132,0.009893615,0.02503957,0.064124666,0.025962088,0.050521005,0.04822344,0.045101624,0.024950642,0.019447332,0.034750734,0.08738104,0.040074363,0.015947497,0.076828174,0.02472522,0.015090113,0.04886225,0.03202997,0.022263333,0.019913448,0.013318762,0.014520788,0.025887808,0.021866383,0.019367322,0.021898193,0.020825522,0.050489992,0.027113158,0.033150025,0.029242886,0.024857558,0.023791758,0.030806642,0.032600563,0.020822689,0.014221694
0.014064818,0.010126427,0.04603077,0.108331665,0.078748286,0.10335199,0.14585888,0.15343855,0.08932921,0.0795956,0.10356563,0.024283785,0.06931144,0.10119306,0.063168295,0.027968558,0.16311963,0.03868929,0.028420672,0.07838442,0.019098269,0.029929819,0.022521628,0.023871211,0.036857102,0.014907241,0.016935226,0.029094785,0.015548277,0.020508567,0.042372428,0.02688893,0.015378729,0.014770727,0.015922554,0.022854507,0.037605647,0.008190859,0.040478725,0.013904796
0.017634252,0.039950673,0.015423371,0.03759671,0.030040896,0.011818642,0.014047859,0.017871909,0.022804268,0.015624815,0.014011616,0.031774458,0.0279809,0.024657972,0.0219856,0.008250816,0.01609528,0.009678132,0.010019998,0.012698504,0.0138789145,0.02960313,0.023517828,0.030539162,0.008011589,0.010835293,0.02521095,0.024058625,0.005835379,0.004784811,0.011160444,0.016741881,0.010585897,0.008010851,0.011599267,0.042259254,0.024763083,0.027985435,0.012499389,0.005156521
0.078165,0.274792,0.07632137,0.06861338,0.11745689,0.207785,0.1315181,0.11676693,0.14758524,0.09851016,0.050722502,0.11359631,0.053035658,0.08436392,0.08557092,0.10635386,0.07226695,0.14933509,0.058546115,0.119292036,0.06890755,0.19285198,0.055524927,0.11318617,0.08422423,0.08943934,0.15101053,0.11125568,0.05243193,0.014229899,0.04300236,0.07056854,0.06556843,0.1564321,0.13532022,0.11161107,0.09381048,0.07547313,0.03282175,0.08689929
0.17918348,0.12989628,0.123611815,0.143225,0.11224994,0.04284359,0.102352306,0.08080443,0.11757352,0.13841274,0.07463059,0.1951847,0.11269977,0.073415406,0.2066176,0.050633308,0.036468238,0.063890256,0.040353738,0.018922247,0.018008186,0.039526753,0.081609614,0.06414523,0.024791999,0.07122799,0.086815774,0.06961505,0.057771828,0.06458827,0.031861752,0.03929908,0.04266438,0.09427162,0.08742806,0.06464435,0.035288602,0.041360516,0.044483677,0.19046584
0.085389845,0.06583518,0.059601698,0.016684547,0.050698444,0.008607147,0.021449067,0.01460144,0.01605147,0.009022848,0.036063384,0.013471886,0.040375665,0.011145905,0.030736633,0.018737702,0.04857858,0.018044071,0.009785517,0.008914226,0.0058395863,0.014028834,0.02364785,0.015672222,0.0112618925,0.007691361,0.006983157,0.005235357,0.0049360897,0.006562328,0.010206536,0.0056697587,0.00548955,0.007818645,0.010824864,0.017644804,0.0157435,0.015338045,0.0289834,0.011818502
