0.15294363,0.25333476,0.2681828,0.1333327,0.19528848,0.15301894,0.120334,0.09706845,0.07984942,0.07915855,0.11041833,0.23980762,0.23004213,0.112990946,0.22652647,0.08921331,0.14348102,0.14136593,0.0739662,0.23523653,0.17495856,0.10354656,0.13418278,0.3037296,0.07966131,0.077451594,0.30917943,0.267068,0.121376365,0.2727173,0.21981934,0.09435117,0.10347644,0.09032305,0.38258022,0.44442365,0.13134083,0.24584389,0.12165089,0.14768867
0.031012956,0.052038293,0.012097521,0.04101833,0.03318674,0.0048337355,0.018445414,0.014139692,0.014148648,0.0024416335,0.007738727,0.028677009,0.046023097,0.0073703118,0.055317897,0.011851535,0.061622087,0.0311066,0.016520936,0.053104475,0.046938956,0.033825543,0.011058982,0.04746072,0.0161422,0.031944856,0.04743868,0.018396009,0.011742924,0.06577633,0.041687664,0.008499394,0.020257873,0.03546598,0.09952991,0.06042328,0.01878461,0.02141711,0.034204327,0.023961512
0.21439196,0.29471257,0.3053262,0.11779377,0.15888162,0.075034626,0.07264392,0.07088568,0.08683773,0.12919839,0.13466759,0.07905379,0.16286214,0.078202665,0.22786699,0.31928307,0.5776529,0.11393074,0.42465788,0.40975967,0.08894305,0.44506836,0.10044258,0.36346546,0.24007723,0.4316586,0.5283009,0.16600436,0.1520929,0.2878392,0.41906893,0.16059174,0.2662984,0.2844259,0.6041397,0.45878357,0.26517445,0.42125693,0.16461092,0.26465377
0.034684002,0.04025824,0.035861604,0.03479783,0.045206588,0.07559453,0.016389988,0.00901659,0.022423513,0.052613042,0.036993306,0.028315708,0.029558722,0.026538715,0.0381544,0.026663564,0.04042202,0.013614913,0.013983822,0.028815836,0.0041932124,0.026028069,0.009098873,0.02896865,0.043064702,0.020350829,0.056319207,0.059871607,0.02877694,0.040422868,0.04538351,0.050224435,0.09108165,0.049941547,0.054983888,0.07765751,0.0727045,0.062283874,0.025212293,0.011797861
0.026750483,0.011471762,0.0094607845,0.015667465,0.018617352,0.01676568,0.019332543,0.009263815,0.0131821865,0.00912496,0.016473206,0.035222515,0.033712167,0.018828824,0.06926715,0.024819594,0.028602274,0.012468772,0.0060595623,0.012327177,0.010106587,0.013661454,0.004770331,0.009457154,0.009929576,0.009960454,0.015440571,0.0067393137,0.01940503,0.013736908,0.013162471,0.012687971,0.016249657,0.022951165,0.009700392,0.008816403,0.005735585,0.010141797,0.0057625407,0.048254047
0.008438258,0.03834207,0.012588782,0.006827778,0.013379539,0.01448688,0.020078255,0.011853589,0.0147561,0.013981943,0.0081427125,0.00826232,0.013199562,0.009594737,0.011830864,0.006751175,0.0045510386,0.002702755,0.0024569263,0.0027938006,0.0039243423,0.005039419,0.0019110193,0.0050699874,0.0030324801,0.0062591,0.005730065,0.0033984578,0.004539314,0.00244981,0.000994411,0.0029131956,0.0037775964,0.019133382,0.005165353,0.06227344,0.006345922,0.003135164,0.0017031066,0.0061613875
0.049896773,0.036752146,0.010946973,0.022394348,0.01733468,0.016342567,0.011389107,0.004699661,0.00943477,0.010625687,0.019335678,0.047421813,0.04538409,0.014917003,0.07655294,0.009101594,0.0379738,0.010473255,0.0048545217,0.015513625,0.007473851,0.014008833,0.0074977637,0.012596278,0.0070863203,0.0039254557,0.01970251,0.0074172574,0.0112354765,0.015751593,0.018613726,0.007879958,0.00906226,0.025099644,0.01645219,0.01381564,0.01004773,0.00920591,0.006431236,0.046513602
0.038796045,0.04365989,0.012852375,0.02782653,0.021696055,0.025597256,0.016917115,0.012558722,0.013862797,0.010995942,0.020746727,0.06251489,0.041008398,0.017448934,0.052502163,0.014623943,0.017567556,0.009190049,0.005189283,0.016853143,0.016950488,0.019725474,0.005832513,0.019145515,0.01001112,0.0078557655,0.032506954,0.008193758,0.008351122,0.010079401,0.008744059,0.008117017,0.012837577,0.024429133,0.020760924,0.01342499,0.0080597885,0.012221835,0.0063623125,0.022617418
0.22018176,0.13437162,0.15322882,0.08884604,0.06605109,0.03863209,0.075647734,0.063907064,0.046973497,0.054332685,0.06673866,0.07450385,0.060402356,0.030113293,0.20376033,0.17849429,0.44716483,0.2048538,0.25051835,0.32014897,0.06908127,0.3331184,0.061614856,0.21908298,0.1812406,0.24971549,0.29099247,0.096491,0.06967111,0.09903013,0.1939968,0.066884376,0.14983585,0.042548712,0.19220877,0.081945665,0.03842225,0.113609,0.08023566,0.1175508
0.31825086,0.30237648,0.13241005,0.09558445,0.10787165,0.10901524,0.07270565,0.044039834,0.024711506,0.049074892,0.077694535,0.15143962,0.08268566,0.048080303,0.14863765,0.15662616,0.3187031,0.14340161,0.22100024,0.31041822,0.1089465,0.34468016,0.15264738,0.40945485,0.21404645,0.23534632,0.35737786,0.22209474,0.1484995,0.18459816,0.1962836,0.10699053,0.17291227,0.23152336,0.19200687,0.34026584,0.1989838,0.19851787,0.104973376,0.18360747
