0.047511693,0.016820353,0.018593121,0.03524637,0.014625835,0.008280716,0.009894431,0.03353599,0.017599372,0.011556542,0.018593185,0.021153858,0.035553113,0.027060498,0.016888622,0.032410342,0.025016453,0.024158807,0.018004403,0.01490018,0.028336335,0.04152173,0.024798213,0.03592888,0.022706633,0.019374855,0.02012287,0.013211726,0.017627066,0.033979677,0.035140432,0.009400917,0.013174068,0.016501578,0.0102965245,0.011889685,0.018676335,0.010560314,0.018773317,0.017047016
0.0344979,0.03628809,0.018956752,0.028013574,0.020442815,0.009023721,0.007200221,0.015011637,0.009604476,0.010753458,0.012780549,0.0399773,0.03553016,0.035821717,0.043867625,0.06519135,0.035111338,0.15262026,0.059929892,0.022957087,0.03417813,0.035427086,0.030417422,0.07722897,0.04862144,0.06265455,0.02747908,0.009047693,0.018290156,0.068203405,0.023769574,0.003986218,0.011186474,0.011575184,0.0073671406,0.012090664,0.030501645,0.017509287,0.018530296,0.07621742
0.0021890982,0.0068340614,0.010137388,0.01851532,0.016264174,0.009157365,0.009145294,0.0126891285,0.0157484,0.012608295,0.018175546,0.010701138,0.026649836,0.021620523,0.012563904,0.0122621395,0.024591746,0.057023566,0.03343462,0.030664276,0.053415775,0.07917972,0.02393414,0.034059867,0.014704268,0.02297442,0.016879756,0.0103334,0.013939434,0.014878491,0.050865997,0.025727443,0.060195792,0.12902193,0.06433569,0.04737835,0.094303064,0.06622746,0.05408356,0.02888934
0.011019176,0.005345929,0.0060241786,0.0078692185,0.0076216706,0.008861949,0.005421751,0.004855941,0.0053794086,0.0047687353,0.0056746765,0.0063602985,0.010046822,0.0133435605,0.013039044,0.014880965,0.010963242,0.033718828,0.018782483,0.01753535,0.015651533,0.020760573,0.009646588,0.027363755,0.030923668,0.020328859,0.014862324,0.005471301,0.008581709,0.023068085,0.015038321,0.0054021343,0.013235349,0.0116646895,0.0064178593,0.008569994,0.019596664,0.007963251,0.011529113,0.01607289
0.14266655,0.07122184,0.10306942,0.081808805,0.14430022,0.09173047,0.14303868,0.05157435,0.070107326,0.071752466,0.09668919,0.06559903,0.18462823,0.111907035,0.13012601,0.03978132,0.090729445,0.15939538,0.054561004,0.077359974,0.12731218,0.12381204,0.12349427,0.12268963,0.13874222,0.1196928,0.12111513,0.09299752,0.13312104,0.099734634,0.08211284,0.09284244,0.0745142,0.11598444,0.03915921,0.083522044,0.07965522,0.041945558,0.059068665,0.09686938
0.12236504,0.06200024,0.05918137,0.06990826,0.100209564,0.029983703,0.041828852,0.079210974,0.11505758,0.051914673,0.13043994,0.051633164,0.086275645,0.07480418,0.080977365,0.07527702,0.1274542,0.16602594,0.14547701,0.16414295,0.12726222,0.2816521,0.06164136,0.08972938,0.04795687,0.08527815,0.066193685,0.027178438,0.04880505,0.05192993,0.20887338,0.11111646,0.14756893,0.39230675,0.19987905,0.22214048,0.2441261,0.19897941,0.1349002,0.17921379
0.034827195,0.048613474,0.015877973,0.018985726,0.04183957,0.019170916,0.021493286,0.022512764,0.028192855,0.01870121,0.022429774,0.012987125,0.026189351,0.017548898,0.019853435,0.029301459,0.056758385,0.052234724,0.020791845,0.03584227,0.08471871,0.07178986,0.041326955,0.03941039,0.02705993,0.015836935,0.016918898,0.017515609,0.014419154,0.04148329,0.061316922,0.020836195,0.030560806,0.032560863,0.026841847,0.03502183,0.035912905,0.026259854,0.038914174,0.027288146
0.26273048,0.13114414,0.12900673,0.11729756,0.09712851,0.08243254,0.06604199,0.09675145,0.12719731,0.11791254,0.1158611,0.11005585,0.10665669,0.13801165,0.14243521,0.13791409,0.12699606,0.13860804,0.09840089,0.12529866,0.1239088,0.17593566,0.13448966,0.19891752,0.19936663,0.18829896,0.21844003,0.12646176,0.16251037,0.15624146,0.1499096,0.14008187,0.12816978,0.11160434,0.06843153,0.101822354,0.07171828,0.056926627,0.05339591,0.13614422
0.019821228,0.020823494,0.0080603,0.014890533,0.026676765,0.0071466183,0.005025336,0.014554655,0.027744666,0.014404795,0.010981499,0.014345067,0.059052225,0.034722283,0.009032477,0.008851982,0.020672658,0.048903145,0.013924019,0.022823792,0.0342584,0.032473102,0.024060272,0.043921683,0.02654587,0.015711885,0.014929865,0.016721845,0.010369395,0.03186141,0.03971253,0.033205427,0.021390334,0.026108624,0.009770005,0.0153775895,0.015616728,0.009112289,0.01909876,0.010663662
0.014893589,0.011873603,0.02100287,0.018763218,0.013006273,0.018476743,0.012601149,0.02226675,0.016399499,0.014626236,0.02469225,0.015301449,0.01808597,0.035797823,0.014004565,0.021485271,0.030508414,0.023966521,0.014777737,0.023750918,0.036436427,0.023766184,0.028691858,0.03680967,0.014995123,0.021566404,0.012990414,0.011593808,0.013881994,0.03141501,0.038431197,0.018857848,0.023579564,0.017710717,0.010198223,0.0113860825,0.00915927,0.006412167,0.014515453,0.030419087
0.12547904,0.15687329,0.13749526,0.1672326,0.117746025,0.12822558,0.16301328,0.24047935,0.19108368,0.2530736,0.47515574,0.25222552,0.08050236,0.14665137,0.3446514,0.25266334,0.21788354,0.23903295,0.1524913,0.19473031,0.34876582,0.3132981,0.25081015,0.28602973,0.22070296,0.3287287,0.17205484,0.1770475,0.3065633,0.45291784,0.32974687,0.17370923,0.18370008,0.23936951,0.12092296,0.23767065,0.24957463,0.16085443,0.23221217,0.5833679
0.032053992,0.02693938,0.016084686,0.022562446,0.021633392,0.028355755,0.023120683,0.033088207,0.0339145,0.05048554,0.04485305,0.022572512,0.043899257,0.04250943,0.04911481,0.039635137,0.034105435,0.031322744,0.022510651,0.03115321,0.051267214,0.035246182,0.02734591,0.04328384,0.031331148,0.02377322,0.017426854,0.042864926,0.042065997,0.044504315,0.03649899,0.016442722,0.030933185,0.021232141,0.010790309,0.0151248295,0.020073144,0.012556505,0.027186438,0.02815146
0.21894605,0.13420273,0.07406924,0.052733406,0.15980692,0.11377272,0.05505836,0.093156286,0.16859783,0.30532724,0.09979831,0.025179984,0.095356114,0.1579786,0.0513721,0.06598006,0.19037317,0.35648468,0.16950904,0.24892017,0.2570092,0.3368969,0.41156685,0.3672075,0.30141217,0.133478,0.2031877,0.29639813,0.19061781,0.27120262,0.38127965,0.3618814,0.4359871,0.28484827,0.41582292,0.55234873,0.5100807,0.49424878,0.36879635,0.16276646
0.14484482,0.094601266,0.017677417,0.0376615,0.069117665,0.0057647554,0.021042997,0.039949995,0.048462212,0.005416318,0.07208562,0.030536488,0.1508637,0.022058882,0.043981235,0.080940194,0.37371415,0.35656574,0.2285193,0.3830258,0.23792607,0.45981652,0.07673333,0.30414593,0.07802943,0.081970185,0.054233797,0.0062930947,0.03044656,0.12841986,0.32960537,0.28428,0.24968371,0.28103983,0.14164096,0.15968417,0.10160382,0.04692513,0.023216965,0.04684796
0.18064104,0.1702841,0.15098457,0.15115906,0.16351607,0.13854608,0.20508389,0.19718528,0.14210118,0.14843903,0.15428044,0.18116023,0.2022649,0.13392572,0.33798558,0.20114888,0.23438096,0.22573932,0.2118891,0.28613898,0.2262799,0.28183588,0.1913273,0.20966429,0.17138103,0.14911972,0.14112437,0.07331808,0.10124765,0.20950718,0.2855131,0.13579108,0.20812623,0.102257244,0.12038863,0.12807462,0.1276332,0.13891204,0.14079933,0.25210235
0.08998372,0.07151212,0.10242279,0.08483704,0.13150728,0.09988125,0.06687044,0.05594785,0.11582207,0.11513251,0.096260644,0.052854102,0.14179185,0.16457205,0.093820624,0.053864814,0.15681985,0.075554796,0.10372502,0.1347568,0.05957061,0.119799905,0.12103972,0.13463621,0.13957247,0.061943628,0.13299796,0.15837874,0.13306513,0.09939679,0.08026318,0.09176031,0.058254823,0.046454262,0.053041458,0.11557028,0.07996606,0.08109609,0.09015286,0.04186943
0.10709592,0.08298584,0.04860524,0.053975444,0.051775225,0.06536896,0.016677901,0.041386295,0.07632443,0.09230942,0.07117929,0.026637483,0.039163318,0.10279388,0.036661163,0.15185614,0.080636375,0.22957003,0.21401039,0.07920206,0.12602083,0.11106369,0.07729412,0.183467,0.11258567,0.16376571,0.05399263,0.10197677,0.05116645,0.051819358,0.14872208,0.11669373,0.16441685,0.13158211,0.08007617,0.10631867,0.10482409,0.098111786,0.07848334,0.0854887
0.14560224,0.041903887,0.014262862,0.020968707,0.042446595,0.010547971,0.013598583,0.038773105,0.038025703,0.04516277,0.090745695,0.028767023,0.04923044,0.020536408,0.028762782,0.19093738,0.044295717,0.1675166,0.1856722,0.04150317,0.15101731,0.07986867,0.029008877,0.10910177,0.03848638,0.08081663,0.018485324,0.049799036,0.043964263,0.056907788,0.1383681,0.03701509,0.05439425,0.06935084,0.024131658,0.03577653,0.06533413,0.04003116,0.08208712,0.1341302
0.22050545,0.22204182,0.06409216,0.09126538,0.13554737,0.08320866,0.030119682,0.10892316,0.16532147,0.18401024,0.12154871,0.054234307,0.087957196,0.121373944,0.07414624,0.2676095,0.18951812,0.30605096,0.23119663,0.1444681,0.22385655,0.140015,0.126218,0.17998178,0.14083529,0.17861769,0.1045365,0.22164163,0.09329981,0.10676345,0.2403259,0.1975386,0.22766909,0.08930817,0.07508614,0.19770156,0.1430135,0.14367537,0.11797707,0.17188095
0.088975534,0.10029188,0.07276395,0.08916113,0.068364844,0.065534234,0.0556682,0.090890594,0.08164153,0.14700334,0.13792339,0.12973143,0.05263064,0.07794563,0.11389623,0.29455775,0.12459572,0.13642794,0.23960572,0.101446174,0.15135063,0.10473734,0.11728077,0.11711373,0.05657741,0.21884312,0.07735426,0.1172748,0.13173728,0.121318325,0.19968379,0.12471502,0.16080278,0.114180565,0.060288772,0.09319571,0.10576212,0.08313183,0.15541047,0.3776782
0.11001916,0.07151641,0.04750564,0.042179026,0.13731544,0.06962787,0.038081914,0.016370298,0.028343484,0.026601518,0.017865004,0.03328444,0.1193823,0.1400432,0.07433398,0.02349993,0.10208591,0.058942214,0.014596173,0.032939877,0.044113845,0.036229473,0.042874325,0.050582316,0.05708892,0.011369014,0.03197234,0.026480619,0.029839959,0.01810891,0.009725055,0.027165715,0.01580565,0.021047734,0.0063968194,0.008892549,0.008747576,0.0031937296,0.0037411759,0.020533897
