0.047261562,0.04423907,0.08288159,0.02055085,0.012920371,0.028253388,0.04102534,0.037305184,0.016575746,0.030054783,0.06661087,0.08804109,0.048757497,0.06373151,0.06571171,0.025307754,0.06854787,0.026812712,0.021464001,0.07213738,0.023740025,0.035570413,0.042042438,0.043363377,0.05658584,0.06506309,0.050967168,0.034125812,0.031206643,0.04879718,0.0386431,0.13077521,0.04518468,0.027935516,0.053017568,0.044783257,0.038210776,0.038600516,0.02274926,0.012960964
0.13056782,0.078747615,0.10941,0.055060312,0.09794597,0.048051775,0.017482711,0.029405123,0.060400695,0.07192119,0.23075107,0.23052838,0.14608116,0.09660647,0.1637099,0.3441714,0.3467509,0.27819577,0.39185125,0.44941124,0.21541311,0.26783314,0.17226958,0.14245433,0.11350881,0.512905,0.18608892,0.13550912,0.30448952,0.32416728,0.28031334,0.40014386,0.31740633,0.39519668,0.24001198,0.2439271,0.19510892,0.1578318,0.11118437,0.20052747
0.045833305,0.16106212,0.115662314,0.13578005,0.14770956,0.07047538,0.1527957,0.103001624,0.06857773,0.07519486,0.1084499,0.089230284,0.07976494,0.10375797,0.20653164,0.14910705,0.17287658,0.12183865,0.20894124,0.2610405,0.15591599,0.28941566,0.20579886,0.22179778,0.20573476,0.17536885,0.24638267,0.08108184,0.09871018,0.113817416,0.12728967,0.10935538,0.09902608,0.14946003,0.14829819,0.23056589,0.12860478,0.08375663,0.095483065,0.13103168
0.1577617,0.10038594,0.11059711,0.15928705,0.06347954,0.076690674,0.06510712,0.04901105,0.058048714,0.05513958,0.14866789,0.12571925,0.1019778,0.07192934,0.21407273,0.11425818,0.14870971,0.19402824,0.19782041,0.13029772,0.24019045,0.3419818,0.2574499,0.2559659,0.20773797,0.19824493,0.24657242,0.09705282,0.12900099,0.0802375,0.16340087,0.21760829,0.15251887,0.18862233,0.18222764,0.12445085,0.098949686,0.06801283,0.110958606,0.05715175
0.19037965,0.25389266,0.09068333,0.16128491,0.23583755,0.08362295,0.12969503,0.0805654,0.10829285,0.087577336,0.14305931,0.17747256,0.07639109,0.112535015,0.15747653,0.19299796,0.3280703,0.23919745,0.2879066,0.28405195,0.30291283,0.34110844,0.37700623,0.2305713,0.23148356,0.43359408,0.22468111,0.11801872,0.13782248,0.1450019,0.26404276,0.29850757,0.31624168,0.51517105,0.362622,0.42710775,0.31992885,0.40945986,0.4233183,0.1866522
0.03193213,0.098393105,0.05089704,0.12488976,0.054586083,0.040367454,0.035398223,0.037612498,0.025715256,0.011893322,0.1585774,0.048633907,0.035294045,0.090840265,0.46702406,0.5040966,0.7294032,0.64491767,0.6491075,0.66025573,0.4711761,0.5399644,0.23451844,0.1537343,0.37053245,0.19943105,0.1208918,0.0622132,0.15650254,0.12018429,0.21225679,0.2944359,0.3415953,0.17013554,0.1510087,0.13324901,0.15594527,0.10412524,0.10675578,0.21483567
0.081428416,0.2467819,0.09602585,0.12613621,0.09433895,0.043272074,0.11003213,0.20642091,0.14809282,0.053292822,0.21082635,0.09082389,0.07001117,0.09268201,0.337964,0.27745277,0.5654448,0.35258436,0.10006373,0.66029114,0.38570735,0.36289474,0.29738566,0.43081322,0.24432167,0.05461628,0.29561892,0.3117794,0.32692865,0.28509295,0.22094284,0.13388596,0.13658501,0.008637863,0.49143642,0.44134647,0.18295363,0.35316753,0.09098548,0.13784747
0.073626734,0.1370219,0.040550113,0.018704807,0.03722111,0.006923708,0.0101073105,0.05793943,0.04352159,0.01945452,0.10861537,0.028627887,0.010968619,0.015514323,0.28815803,0.7276424,0.69821817,0.80176634,0.6736622,0.81955725,0.6184278,0.43088305,0.3026705,0.083877236,0.11316735,0.52222383,0.036014263,0.046082355,0.10149542,0.08157332,0.33868387,0.5975085,0.55044705,0.582118,0.46966705,0.6005201,0.59168005,0.61424935,0.17935339,0.2154051
0.3327464,0.2609357,0.42500117,0.25329837,0.16266644,0.13636757,0.26514447,0.2208823,0.05492978,0.052738056,0.4886755,0.21906942,0.13727489,0.2000936,0.49934718,0.43667865,0.27743873,0.41732258,0.4531645,0.3181457,0.4445076,0.23122971,0.17087062,0.12428907,0.10429223,0.23661034,0.17196079,0.07950537,0.045119468,0.10225004,0.07412654,0.1428839,0.13482976,0.061031416,0.046667058,0.05092232,0.03255762,0.019317325,0.01029145,0.50440633
0.16964337,0.15406257,0.070678204,0.060522534,0.03159891,0.042507324,0.040466923,0.11285768,0.08741747,0.024014497,0.0821047,0.120939106,0.099002935,0.073273234,0.27172804,0.3858583,0.38355288,0.33539626,0.25877544,0.5551668,0.55819565,0.48165828,0.38942736,0.22660507,0.16778584,0.21017936,0.2571543,0.07972746,0.1201122,0.2148312,0.19321212,0.28130594,0.26995403,0.15244518,0.15027232,0.19367708,0.08963558,0.07202549,0.03932058,0.1519744
0.11427127,0.06523671,0.07143135,0.024699446,0.06872868,0.047816347,0.053093415,0.013089993,0.018200831,0.01273433,0.043197695,0.08011187,0.10333344,0.04301999,0.11113447,0.3177166,0.2011185,0.08459895,0.27328476,0.325964,0.08916537,0.16639675,0.105227955,0.12926179,0.15124984,0.23731281,0.12779425,0.062335607,0.04061798,0.10789964,0.10893183,0.21780299,0.23821142,0.066038586,0.061621185,0.07229035,0.020388125,0.019583745,0.013822613,0.048116975
0.18575762,0.26043406,0.109508164,0.05792805,0.12567851,0.034044385,0.055949245,0.02951128,0.043144044,0.016747218,0.15178768,0.12153703,0.04552373,0.052457716,0.42711085,0.3947397,0.30837914,0.48443007,0.49406183,0.30433616,0.6388388,0.2588224,0.18123703,0.21133025,0.41032925,0.46885306,0.36262646,0.10110167,0.15628266,0.17144111,0.21832448,0.28757855,0.23321064,0.25137004,0.24432044,0.2775762,0.06734658,0.061056517,0.048376113,0.20126481
0.2616865,0.4646093,0.062723026,0.035223342,0.07291821,0.059190594,0.014038227,0.02690166,0.025405865,0.060736895,0.29541594,0.22716366,0.19833712,0.2797336,0.54982567,0.89559835,0.71636623,0.89821845,0.8943982,0.69195944,0.9052306,0.7171349,0.36090076,0.31959113,0.3461185,0.9101226,0.30094942,0.025079446,0.10130553,0.16310617,0.33406565,0.8420646,0.8692441,0.9568626,0.37890336,0.30572978,0.15488516,0.114215635,0.14736722,0.79689884
0.3340329,0.38378036,0.086872846,0.13057584,0.09308032,0.09671907,0.04042363,0.049279157,0.07042772,0.21255572,0.32825014,0.2635731,0.09622023,0.23283677,0.38481617,0.70246005,0.7626,0.61700535,0.68454957,0.64460987,0.71188265,0.6947391,0.34265375,0.27391848,0.28763816,0.51452684,0.25420216,0.09048563,0.20599999,0.2018415,0.29688978,0.7292032,0.7806744,0.8389626,0.5094545,0.6256418,0.390891,0.18547958,0.20267844,0.5432822
0.21403636,0.054236062,0.015192345,0.012517327,0.034157436,0.031910636,0.005804732,0.0075505087,0.013226674,0.031711143,0.12138498,0.14592044,0.080099665,0.08744071,0.13313392,0.23580694,0.17390546,0.36897653,0.4046322,0.2765188,0.43200493,0.3505901,0.19386905,0.1526892,0.16277774,0.34043685,0.1801701,0.04850037,0.1111296,0.15417726,0.27109477,0.5731149,0.48403287,0.651868,0.27711713,0.39347842,0.29239506,0.118450694,0.06308792,0.32422647
0.06488472,0.07331003,0.013740035,0.012485933,0.030375093,0.029015245,0.007479966,0.015748417,0.028165147,0.036962748,0.06049166,0.050547365,0.0647236,0.043157224,0.03564632,0.04128821,0.06002636,0.09247907,0.13823114,0.10604167,0.11949219,0.08578817,0.073546164,0.0978425,0.10805942,0.14209202,0.15555161,0.06187408,0.047636442,0.07079141,0.087197065,0.3024264,0.16267788,0.28758976,0.15343544,0.12617533,0.060595017,0.06919999,0.056073297,0.04549285
0.0490485,0.09905192,0.04048943,0.20727086,0.0733626,0.029757038,0.01679736,0.025200872,0.04175618,0.029611658,0.105457455,0.028515402,0.062536635,0.06396497,0.061649088,0.096379004,0.1723324,0.22401708,0.22214685,0.25029862,0.070998885,0.10281607,0.058812663,0.05806954,0.07856561,0.06546861,0.042410024,0.030600173,0.02884445,0.035726998,0.023092357,0.043084286,0.02987005,0.19581282,0.05564347,0.05516914,0.09326676,0.0127618555,0.019577207,0.06502202
0.028202143,0.037725903,0.066387855,0.08853411,0.058087222,0.025801042,0.03681601,0.04900644,0.022938265,0.03216398,0.06754945,0.056570478,0.06719645,0.08136497,0.036322277,0.088944785,0.2201129,0.23595522,0.06456996,0.24862888,0.04202908,0.08616465,0.05146529,0.026567457,0.033681333,0.07742359,0.023692472,0.03048569,0.018773472,0.08343276,0.016831286,0.031221505,0.024303645,0.08180021,0.041418143,0.060407028,0.0540557,0.013940088,0.019588081,0.15834387
0.11603222,0.104226254,0.11117446,0.16072261,0.04647076,0.029208759,0.116305046,0.11232015,0.046886563,0.03804783,0.121301435,0.12868814,0.072624594,0.037856307,0.06928353,0.058029257,0.090056896,0.04806854,0.044049855,0.043585215,0.025231471,0.02678514,0.025531173,0.013754155,0.016156357,0.02021822,0.016134184,0.015935946,0.019666525,0.020361993,0.024573348,0.048039883,0.016233385,0.0124131385,0.018769952,0.029649898,0.028503759,0.04057201,0.02398044,0.043145966
0.37303838,0.32732219,0.2686592,0.39314792,0.275064,0.108036555,0.16627261,0.10695733,0.104866326,0.091846146,0.24301392,0.46142358,0.20888136,0.26430178,0.5843286,0.48220396,0.6135936,0.39301002,0.30925706,0.5632639,0.18879473,0.4688636,0.31811282,0.17131835,0.2196025,0.23011675,0.10279642,0.02419509,0.09852784,0.08699848,0.11583527,0.14800455,0.1221012,0.22822176,0.11589362,0.12324189,0.07153224,0.054374337,0.032729756,0.45864728
0.10088357,0.2720619,0.1566756,0.12264951,0.19512255,0.11908663,0.073113546,0.09665907,0.16484198,0.18498002,0.17530288,0.14381106,0.08801148,0.11635813,0.15020116,0.21262918,0.33204615,0.20449577,0.19514102,0.36776674,0.39985788,0.29234082,0.41221762,0.280166,0.30765283,0.3433542,0.34898162,0.21440579,0.18339293,0.15686347,0.21584886,0.35752925,0.25750378,0.35064128,0.27899706,0.28117236,0.123412475,0.16321504,0.062335785,0.1900632
0.036962125,0.058492485,0.05001868,0.02291785,0.03705178,0.012995585,0.010660806,0.014548838,0.016511714,0.009411547,0.06576929,0.016887773,0.027757695,0.012036676,0.09681156,0.16649868,0.60199547,0.17449246,0.26165947,0.6304608,0.21661365,0.13344285,0.1636512,0.1437521,0.23140617,0.32758632,0.28425816,0.046857733,0.07163673,0.076545104,0.27661481,0.3453679,0.35754243,0.23077948,0.31283128,0.13306922,0.03573763,0.21429753,0.037634242,0.094637044
0.09886867,0.08923401,0.0872589,0.130523,0.11406114,0.025244446,0.04483217,0.06118179,0.037795942,0.022747736,0.17671932,0.07350359,0.041287526,0.074503504,0.58645016,0.9506161,0.6739308,0.7975298,0.806444,0.837653,0.9149183,0.85684705,0.6652651,0.5068639,0.5487093,0.93663305,0.36517513,0.071044914,0.18992081,0.065534756,0.35382643,0.72104424,0.73938674,0.833291,0.4122856,0.41841117,0.15618451,0.02964536,0.021161154,0.7765039
0.16040827,0.24629858,0.14433578,0.22495283,0.22856131,0.13502513,0.20895156,0.119147696,0.070652485,0.06176059,0.13977697,0.15325226,0.07233642,0.13700207,0.40394703,0.3090974,0.43070456,0.22719646,0.20570378,0.48087206,0.40618882,0.5868201,0.16696012,0.2402961,0.08127736,0.19938159,0.16588041,0.122300535,0.03950591,0.056878425,0.15481207,0.16915019,0.16780671,0.04454141,0.1822725,0.2096425,0.064403795,0.08198449,0.028759927,0.24000536
0.048493546,0.05469123,0.04649383,0.0234051,0.017219039,0.008285874,0.04620774,0.10554296,0.031981025,0.008554677,0.057696514,0.05691878,0.024139624,0.051194422,0.12152783,0.07868756,0.13770607,0.25492516,0.109722875,0.28951785,0.11032483,0.062412415,0.051554073,0.08148198,0.08609953,0.15172966,0.07867924,0.024400137,0.045883615,0.03661266,0.09058586,0.16472855,0.079209566,0.09241978,0.11318564,0.13163406,0.2031365,0.19965683,0.064846925,0.030023314
0.069649555,0.1045007,0.025121406,0.036152214,0.03371496,0.0050012404,0.008785324,0.01481526,0.0034697696,0.0030517785,0.03867887,0.03103949,0.012635364,0.015047194,0.16174069,0.37894502,0.29363608,0.74814856,0.64859396,0.66633165,0.57749414,0.48102504,0.17700039,0.051830273,0.057177827,0.35257912,0.02431251,0.006771951,0.020269766,0.014069984,0.05484146,0.14477779,0.20051143,0.58824754,0.09448547,0.0563222,0.06762533,0.18664503,0.03672567,0.099152505
0.40446967,0.16174398,0.09450331,0.025996452,0.16408186,0.2163437,0.19544733,0.0903707,0.062717535,0.08876216,0.21886949,0.35094818,0.40028498,0.34238693,0.14045237,0.242699,0.24368507,0.33607557,0.21656547,0.26317024,0.27930278,0.3163366,0.2940259,0.26486877,0.38633597,0.2423244,0.32994285,0.3050414,0.24205212,0.34461212,0.19383162,0.28514194,0.2577405,0.32617515,0.43431744,0.25858387,0.31879234,0.24510057,0.27102602,0.44292927
