0.13038018,0.015583114,0.0650649,0.16852155,0.121337794,0.22736521,0.06650868,0.009435878,0.019581925,0.015852487,0.030499998,0.14260055,0.04496663,0.26674578,0.13484293,0.085619785,0.03658257,0.030333616,0.059029136,0.05685247,0.10588877,0.009166518,0.022543116,0.010684956,0.017045626,0.06289932,0.015793862,0.016194487,0.052107494,0.02459096,0.019969791,0.08463729,0.018770816,0.022151232,0.0296241,0.028327081,0.023330748,0.04022244,0.028340844,0.07103847
0.024092887,0.01527154,0.014680602,0.045754988,0.0487246,0.015442502,0.03421568,0.019399764,0.018574217,0.0059357053,0.007963483,0.01290414,0.036342807,0.018369058,0.04587641,0.02593813,0.0142706195,0.015189005,0.013332796,0.016609875,0.023459697,0.008542982,0.008087585,0.016506046,0.008153613,0.021724483,0.009790715,0.008152402,0.019771283,0.012400951,0.031952843,0.024558417,0.02803838,0.07731206,0.016787836,0.018018993,0.017825445,0.018955948,0.024879126,0.017023467
0.03521135,0.0058426335,0.016985657,0.023349803,0.04883408,0.011591043,0.08726672,0.018051153,0.022434544,0.0121804755,0.026365157,0.015111958,0.025750393,0.011455891,0.056409087,0.028584847,0.036972597,0.019035969,0.021277899,0.0062031727,0.02243642,0.0075774165,0.016896114,0.0127147315,0.0072738556,0.012158993,0.012388932,0.0066689285,0.008412038,0.08492276,0.04386828,0.02503242,0.01372763,0.02878689,0.025417067,0.017944954,0.014431237,0.048504833,0.013169834,0.028404914
0.0244792,0.048796386,0.0719097,0.06927238,0.068649836,0.044730347,0.14119725,0.044718422,0.018443562,0.018923849,0.09393111,0.113494664,0.07199825,0.057191685,0.17113502,0.0635659,0.09881953,0.11659489,0.087980494,0.035707075,0.1750169,0.06100952,0.2285526,0.0730844,0.22912031,0.1545473,0.046077438,0.06133871,0.17859855,0.108494215,0.1619128,0.14960748,0.08250863,0.102599174,0.11281263,0.10931821,0.2146597,0.21632065,0.18467882,0.028450267
0.027947329,0.005049828,0.012801038,0.021455005,0.024266358,0.07387247,0.0675908,0.0028176892,0.005472107,0.024383789,0.08181784,0.048397172,0.013642349,0.0971037,0.050149497,0.040738586,0.008253168,0.02196241,0.023573458,0.01757502,0.008073421,0.0035852324,0.025060205,0.006453602,0.011593762,0.00943517,0.004011299,0.09666481,0.023409858,0.0014651117,0.012087175,0.006797994,0.0060182307,0.030963115,0.005736941,0.0057251435,0.008972306,0.0077189733,0.07211221,0.036767803
0.035485234,0.02376282,0.18817078,0.06800665,0.2572165,0.12476202,0.36325976,0.029510658,0.014307831,0.030739402,0.14112279,0.053818874,0.041784037,0.07812191,0.036823235,0.13334028,0.06836128,0.012138838,0.15602641,0.03921273,0.19543643,0.008268542,0.027489837,0.028240435,0.042174168,0.06015337,0.023665763,0.039783064,0.2211393,0.10083198,0.08624341,0.036210444,0.03912027,0.044299647,0.07637089,0.038136084,0.10264714,0.022750963,0.09965552,0.04765069
0.070251435,0.038815446,0.01760159,0.045526706,0.024271106,0.04507465,0.020234838,0.16903974,0.11878392,0.0071462947,0.021697894,0.016566977,0.01605719,0.07104768,0.011723762,0.08317421,0.018507482,0.0068184445,0.025271142,0.03177079,0.0057813395,0.0086070495,0.010347131,0.008240209,0.010218365,0.008569447,0.020833364,0.005045444,0.021586562,0.0010015166,0.053059943,0.007615002,0.009806744,0.0069239093,0.023879994,0.021672864,0.008482936,0.017876895,0.030914111,0.009871639
0.00514606,0.021687323,0.041935366,0.014277534,0.023147384,0.043604475,0.040039726,0.009099156,0.017501753,0.024890102,0.035789717,0.016126156,0.012879128,0.11258553,0.021266002,0.054386403,0.0050703753,0.00716477,0.018407846,0.038043067,0.0034754807,0.0028702386,0.014571783,0.0035580809,0.040414907,0.019652778,0.01310797,0.032977566,0.10379925,0.0036463744,0.041834336,0.032582812,0.00877365,0.011067166,0.015660321,0.20319977,0.041776337,0.013163466,0.07502635,0.0065451027
0.09057958,0.07933357,0.078916736,0.10639282,0.059703704,0.093628384,0.06648068,0.06722542,0.09776648,0.051450495,0.06112575,0.08316145,0.16268829,0.12916404,0.027514134,0.067102,0.06683003,0.06673785,0.053817328,0.030315839,0.04814527,0.023693053,0.099945925,0.038081568,0.07339376,0.046404522,0.03949706,0.07396169,0.059125144,0.05452338,0.0549926,0.044341885,0.076621704,0.04889264,0.08235374,0.08252704,0.115046196,0.1415834,0.08706425,0.039546896
0.01181132,0.022136824,0.05110038,0.052681945,0.10032666,0.038033884,0.054223306,0.02827294,0.024486385,0.01904546,0.02103777,0.009760275,0.015241847,0.027898572,0.035514336,0.026764974,0.019102776,0.02030209,0.016544372,0.009913394,0.036289446,0.01736235,0.023271764,0.01866619,0.019160299,0.01899755,0.021274071,0.013236875,0.022901779,0.022687158,0.01858003,0.01862422,0.024704698,0.031641465,0.041853044,0.02928896,0.043328445,0.056334823,0.041290637,0.026436184
