0.02636709,0.028035529,0.008831537,0.010773358,0.021354822,0.024635252,0.014142301,0.0119256,0.008573025,0.02849498,0.02636076,0.008489874,0.016935166,0.032373212,0.018255379,0.016976954,0.008942053,0.036744807,0.022845374,0.02372351,0.02965101,0.03287528,0.03831024,0.020850403,0.07180099,0.04183972,0.03874369,0.04384338,0.030416196,0.033135075,0.02010431,0.014863011,0.014230511,0.02472006,0.01974608,0.037872862,0.047457892,0.051738735,0.049491983,0.039801262
0.06844192,0.1289111,0.0889881,0.040122658,0.12820989,0.26938242,0.09607699,0.050368022,0.17088825,0.12681788,0.1909826,0.03712993,0.1047164,0.18568023,0.08563355,0.017114095,0.11063389,0.21513811,0.040769055,0.070165254,0.2028592,0.13761021,0.12319601,0.17659174,0.30814785,0.07966702,0.14949295,0.18271956,0.1876504,0.06911469,0.0153216645,0.043024763,0.027242731,0.23341978,0.09754016,0.14045642,0.18647206,0.12730736,0.28530928,0.061224494
0.0477332,0.10964954,0.17673805,0.12485595,0.15028788,0.18002765,0.071271144,0.10227164,0.08404434,0.10129244,0.18475792,0.064927116,0.097558536,0.24225232,0.07871441,0.029908514,0.106530175,0.06404663,0.055919964,0.053076457,0.055487208,0.09927817,0.1258168,0.11108186,0.088683106,0.067133255,0.07620553,0.1672893,0.13440697,0.06131292,0.026162764,0.030149905,0.04581455,0.1469563,0.15652214,0.27888322,0.11051618,0.16156021,0.24819386,0.054688625
0.03747746,0.15233102,0.07553012,0.05512494,0.04403488,0.2836391,0.074303344,0.017718488,0.044823255,0.15061723,0.06416649,0.037107445,0.07742636,0.29136372,0.09083171,0.07656554,0.10164005,0.18079004,0.032282267,0.038672753,0.1425459,0.049556963,0.042553946,0.052450888,0.1318787,0.055208575,0.077295616,0.2737996,0.29377425,0.05733496,0.01798286,0.02485079,0.013441263,0.047100052,0.024442013,0.037753463,0.032483,0.04297822,0.106731065,0.046109036
0.0035556704,0.023545904,0.013176897,0.00778007,0.004074585,0.0066730995,0.0049807495,0.006454914,0.010479468,0.0060877097,0.010793514,0.023185981,0.014968986,0.010093137,0.011901552,0.020773696,0.021922952,0.025746627,0.01275862,0.013175503,0.012390847,0.0138492845,0.011813465,0.015295924,0.0068028206,0.007077784,0.009452326,0.002866504,0.0054616276,0.015014704,0.012069785,0.00725839,0.007787753,0.00792693,0.010450305,0.011384193,0.01163529,0.02713749,0.011211757,0.005555048
0.0059423903,0.024581201,0.013716741,0.013925237,0.007067549,0.009545801,0.0103390645,0.023016175,0.012056136,0.008683205,0.01048054,0.028449424,0.011797957,0.010695217,0.020798199,0.016360933,0.024535533,0.020221088,0.0050352653,0.015519505,0.011280435,0.014051215,0.008917428,0.012553463,0.0035612255,0.00474168,0.008928965,0.0026238824,0.006434191,0.03475888,0.022877716,0.009112356,0.007882465,0.007442153,0.0072310087,0.0040964363,0.007446825,0.016043156,0.009134112,0.013502706
0.012496957,0.06470618,0.04912845,0.028432364,0.0066820504,0.015803292,0.012769686,0.0136814155,0.019010691,0.0059461147,0.01979574,0.03560905,0.010204837,0.033556744,0.04385229,0.058977492,0.101651914,0.077033065,0.045665838,0.058322832,0.029678063,0.04285423,0.031200457,0.025290236,0.019139435,0.012536905,0.024406824,0.0033473463,0.0067719044,0.018423118,0.04074653,0.018557586,0.028898874,0.027702987,0.031815976,0.014336442,0.010258978,0.016534442,0.007728144,0.007744878
0.015435691,0.02163848,0.012777907,0.021195572,0.014726932,0.01054558,0.012301284,0.013362776,0.01929978,0.0120011885,0.017583309,0.009483576,0.010057695,0.016135244,0.009975744,0.0061295605,0.012279246,0.01658046,0.011162884,0.0158718,0.006498606,0.0134377945,0.012043105,0.010188632,0.008682705,0.009853919,0.020959005,0.0067243376,0.013360672,0.012007894,0.012152589,0.009322727,0.01887986,0.008796754,0.013544475,0.013197116,0.008692737,0.014943994,0.012865844,0.004591004
0.034497492,0.01450298,0.0053919023,0.0044269525,0.010900197,0.014750573,0.011219014,0.01003273,0.00934484,0.011456998,0.022287473,0.011092174,0.011804082,0.011236097,0.017142424,0.020086454,0.010231101,0.03622477,0.018425563,0.01850063,0.02593687,0.032507453,0.013052303,0.017709475,0.021633383,0.029848682,0.021472221,0.019085381,0.016072933,0.039807625,0.028981987,0.03807564,0.022477131,0.017498273,0.019496435,0.030840764,0.019178052,0.043412168,0.054915402,0.029314741
0.052577235,0.01721952,0.008835925,0.010518041,0.004401959,0.004865841,0.008555303,0.008809537,0.0051571163,0.003951105,0.013826528,0.011159831,0.003997751,0.0067307893,0.01282785,0.009072204,0.011660848,0.028684637,0.017742617,0.031988952,0.020729478,0.042260077,0.015520536,0.021960082,0.011686078,0.037920766,0.020073302,0.008324881,0.008785157,0.038040604,0.04598262,0.06082073,0.0386587,0.017779265,0.021282002,0.05975605,0.026148342,0.0619779,0.028269991,0.05057995
