0.008727933,0.0025781253,0.015272101,0.019661432,0.021922078,0.011409226,0.014909998,0.014809182,0.024435608,0.0126591185,0.015808245,0.01587975,0.01475782,0.02821021,0.04009222,0.0120223705,0.04788246,0.027786674,0.024554785,0.034627277,0.016553733,0.015794378,0.052931413,0.018269906,0.028854353,0.042875845,0.015667465,0.014239417,0.043765504,0.008360338,0.020597467,0.022244794,0.016398923,0.01476543,0.028005172,0.018964201,0.029478427,0.02638213,0.09324175,0.052575175
0.038901508,0.0223933,0.054172378,0.042433545,0.015936876,0.032385107,0.05000169,0.07373017,0.006493306,0.042243786,0.024817344,0.045012645,0.012720216,0.04231503,0.09996796,0.043234482,0.04562934,0.010244126,0.009423901,0.045241956,0.010716271,0.008195148,0.022240007,0.014624938,0.014484164,0.038172793,0.0359283,0.024898788,0.074187316,0.014024408,0.03825782,0.04352008,0.019106572,0.082710005,0.07990921,0.021475486,0.047147073,0.06602971,0.10025439,0.07851897
0.091547966,0.008377352,0.02978271,0.03726082,0.022510864,0.017734831,0.05403059,0.011772433,0.007945758,0.019042227,0.018501313,0.032990288,0.009111119,0.046837937,0.14109299,0.032884818,0.013854702,0.011231988,0.014536432,0.007713991,0.0111175105,0.004642723,0.0119003905,0.007989299,0.050295692,0.05356191,0.008104898,0.02310411,0.050990686,0.035370454,0.018138306,0.039250497,0.030069089,0.036508825,0.04615045,0.009316832,0.07508471,0.059455197,0.12910798,0.10425438
0.029554788,0.0045873052,0.0025845359,0.0063526146,0.014528041,0.007855763,0.042343836,0.0014074998,0.0018269694,0.0059571387,0.0027470905,0.0091677895,0.08513906,0.0055799275,0.00813838,0.00088603364,0.0014183001,0.0024435788,0.0018372968,0.0015541901,0.100830965,0.0045681763,0.0023455655,0.002542805,0.0013268007,0.0014647156,0.0026437494,0.012780335,0.0106940735,0.0011657361,0.0026610098,0.009092922,0.0055275494,0.0050461665,0.006286942,0.0026851324,0.010431284,0.009130276,0.013394665,0.004239517
0.076128736,0.043221943,0.043607645,0.033650354,0.046233643,0.09419988,0.053111624,0.009594117,0.01826992,0.015766969,0.19571017,0.06931907,0.0388568,0.14322153,0.052582603,0.1029674,0.13599521,0.08295663,0.0745895,0.099556,0.09085469,0.10205781,0.047447525,0.06514343,0.09093708,0.16203973,0.15063578,0.06646004,0.14672193,0.06170678,0.08493425,0.11488706,0.064294234,0.05988437,0.20860723,0.13301598,0.19487149,0.17759816,0.13199483,0.045201574
0.0672369,0.06558288,0.13647406,0.10994631,0.21793616,0.082510866,0.056863666,0.01785749,0.031222438,0.017941527,0.18064858,0.11549269,0.10216146,0.13800356,0.19000593,0.18377468,0.24023204,0.15590881,0.06503366,0.31600636,0.1688954,0.28173393,0.14627095,0.13412191,0.06350127,0.12867628,0.28019488,0.107002415,0.06121975,0.12922277,0.23187035,0.27722436,0.24365221,0.13899188,0.353826,0.3585084,0.15515253,0.22929178,0.11960716,0.121924125
0.113484375,0.23037568,0.1612322,0.13750927,0.15439074,0.090211526,0.16784257,0.04645947,0.06630463,0.023006845,0.08288265,0.23707922,0.07726488,0.08343978,0.3497454,0.22780786,0.49274728,0.16880162,0.24767745,0.6415565,0.3059394,0.6004601,0.10538811,0.3988374,0.09368465,0.31127593,0.50159913,0.10878876,0.10061582,0.18095422,0.23129736,0.26941967,0.32385257,0.13659132,0.35371396,0.3171553,0.20981975,0.22215006,0.18026277,0.3692142
0.23972276,0.039874498,0.08010146,0.20698874,0.15751174,0.1707271,0.13733248,0.027731545,0.027654814,0.016156498,0.05345815,0.2185712,0.082023256,0.055047438,0.06930497,0.04940129,0.11489604,0.05839657,0.043482725,0.08182676,0.021304324,0.039884415,0.03368422,0.0361992,0.051863413,0.057943657,0.03864566,0.050444633,0.044235855,0.036106244,0.048136707,0.035606172,0.03846963,0.019146875,0.0490069,0.027177984,0.04839063,0.053163458,0.107641384,0.027428422
0.020284897,0.0038744302,0.011313816,0.16412966,0.03602619,0.04605614,0.10711736,0.021094915,0.035537105,0.014127419,0.025732074,0.025490839,0.015998637,0.024084032,0.093387194,0.018041054,0.017975794,0.01207754,0.00932305,0.006673202,0.010494394,0.014803866,0.008991591,0.01892592,0.006785899,0.015431913,0.07416855,0.010274213,0.029577415,0.021733584,0.013569364,0.006169226,0.0071001477,0.019507332,0.051066626,0.0088885045,0.012261897,0.2347437,0.014701583,0.068995945
0.061197,0.11931227,0.3059741,0.098856606,0.13039419,0.15939261,0.19651945,0.14877573,0.26473182,0.30571887,0.1649804,0.072455704,0.04214709,0.0628504,0.45336017,0.2726272,0.28096822,0.186494,0.16223234,0.16826391,0.06968964,0.09671094,0.13900505,0.09013587,0.19444963,0.24006353,0.12315839,0.11537966,0.10702769,0.21399465,0.13648926,0.09861525,0.13110836,0.23312238,0.17149352,0.07277815,0.36228174,0.33540094,0.21822688,0.26382768
