0.033907894,0.045483433,0.0242767,0.028634397,0.029232921,0.019758085,0.046122268,0.028342284,0.022111064,0.04052356,0.022349775,0.026401289,0.057002716,0.06511723,0.029381678,0.013371251,0.019064957,0.008354572,0.017056882,0.01921525,0.022706155,0.017156528,0.01738773,0.017311946,0.020692334,0.017666757,0.01494605,0.030844236,0.024177875,0.012106133,0.011518067,0.010198965,0.012232125,0.020675017,0.01839464,0.021603396,0.020949611,0.016046632,0.013367524,0.015438039
0.056507904,0.03625361,0.03270443,0.013717293,0.020390743,0.038176965,0.028016232,0.027633563,0.0396987,0.051385146,0.038433913,0.052887887,0.067150354,0.091848955,0.06804373,0.044435617,0.0718497,0.021706026,0.05833835,0.08792551,0.09224194,0.05456371,0.080213904,0.047679767,0.025523735,0.043268852,0.041322164,0.03862018,0.081869856,0.047303513,0.047652096,0.030565843,0.02008128,0.054225586,0.027165966,0.028596886,0.034490913,0.024597108,0.013638665,0.04856411
0.07620724,0.06041044,0.026257902,0.018982014,0.024305508,0.029599609,0.038790572,0.027700711,0.022555178,0.03671718,0.039724816,0.052228466,0.079058886,0.053381134,0.07150647,0.060765047,0.065515764,0.018981995,0.0466006,0.087045625,0.0457202,0.022413692,0.018021246,0.013374567,0.01132604,0.039941374,0.020446485,0.014236904,0.013938329,0.030033208,0.032559253,0.020578116,0.020307424,0.04995042,0.038135488,0.028515866,0.015827473,0.019798312,0.020355977,0.06589772
0.042442128,0.06416417,0.10871676,0.105554864,0.08031026,0.09895676,0.101235844,0.10375048,0.07312783,0.09869291,0.10803329,0.067880735,0.1191035,0.11031524,0.10382941,0.08852455,0.12321566,0.13251752,0.15118663,0.14365299,0.1352388,0.117662035,0.09579058,0.11965308,0.13636948,0.14078024,0.113302,0.18933599,0.10876708,0.05709104,0.05417651,0.04880884,0.0485139,0.13117754,0.0708479,0.10386557,0.2215909,0.10354021,0.1094955,0.097383335
0.031599123,0.12257307,0.07681113,0.03612682,0.061234824,0.033738717,0.119725086,0.018458566,0.016368037,0.03719596,0.0476141,0.04195769,0.14717428,0.06327667,0.060185272,0.022965584,0.031869266,0.06411927,0.054539036,0.019186389,0.030901456,0.053684723,0.14005592,0.052155152,0.050122205,0.028098138,0.03833222,0.019131098,0.045952857,0.047300376,0.017652024,0.007353867,0.024803951,0.08500488,0.07568944,0.0585463,0.06872418,0.06288829,0.10509988,0.1400632
0.00034133397,0.0043568457,0.021367637,0.0057831653,0.0016545214,0.00034484564,0.0016855889,0.0014777174,0.0010767699,0.0006339111,0.0013350147,0.0027604802,0.0006939366,0.0022625232,0.008456258,0.009225157,0.0011535862,0.001193768,0.002395651,0.00073055294,0.0012982093,0.00018140614,0.0008152029,9.440929e-05,0.00059305684,0.0016004388,0.0001493494,0.00030913352,0.0003195004,0.00015999265,0.00032479368,5.0375795e-05,0.00013691183,0.00069524837,0.00088626356,0.00015158618,0.0001920919,0.00019924583,0.00053561985,0.0075783124
0.006843916,0.28083295,0.027042756,0.013231563,0.006397139,0.012166217,0.008502966,0.013830381,0.0026784027,0.0070134923,0.009413512,0.15173493,0.032848418,0.1002589,0.11223082,0.042189416,0.08678088,0.05180525,0.12318133,0.030241426,0.050560318,0.084345475,0.18918048,0.045398932,0.022214802,0.038662583,0.012819257,0.021320356,0.048574857,0.030920474,0.027274726,0.02366382,0.039529216,0.20606424,0.08001966,0.25198936,0.4313841,0.09683632,0.10243705,0.07759342
0.031001318,0.11921105,0.1779807,0.12575687,0.17119864,0.033912648,0.2084952,0.1429803,0.04017964,0.029714229,0.18941493,0.094626404,0.07198383,0.03255719,0.062937,0.023105428,0.048277587,0.04508501,0.04471939,0.013508771,0.069290705,0.03767748,0.14907336,0.13492183,0.02453524,0.013022648,0.022373034,0.013680583,0.028046815,0.040137287,0.016571226,0.006552816,0.033507638,0.048365455,0.04037215,0.025940485,0.04680593,0.037211306,0.025563398,0.14885628
0.46812773,0.25822154,0.41966695,0.2771773,0.2310655,0.1406151,0.3139903,0.32654294,0.18651581,0.22287829,0.2781003,0.26986283,0.09955422,0.08446431,0.48465928,0.6534371,0.42716277,0.28457564,0.41753075,0.26411518,0.32371268,0.47053707,0.4701933,0.3171901,0.31960055,0.27684948,0.2008366,0.15778165,0.3377079,0.46019873,0.3368881,0.14944635,0.2894689,0.6572473,0.33540118,0.2721384,0.5171178,0.28182387,0.35890546,0.5884867
0.5805115,0.3128138,0.17968369,0.34993708,0.19519691,0.062337115,0.43538502,0.27452156,0.01171862,0.07730961,0.042234946,0.27335438,0.20704083,0.2216894,0.4394196,0.65730304,0.5870728,0.41351473,0.55440235,0.291259,0.5763032,0.8487185,0.3985695,0.54666543,0.07752949,0.48177955,0.10334626,0.033919405,0.072084814,0.3709855,0.60482514,0.32536915,0.5614506,0.92215455,0.652599,0.7037728,0.7839599,0.35923952,0.39030063,0.6844987
0.003940244,0.0020618807,0.0032672575,0.002173761,0.00045854066,0.00030113707,0.0021355674,0.0036361015,0.00038587485,0.00019158285,0.00076645624,0.0021272812,0.0015922303,0.0021855554,0.0015482382,0.0048326813,0.0071600685,0.005024122,0.0064568184,0.0017637893,0.025329774,0.03259361,0.03827055,0.0033044927,0.0005650926,0.0014922083,0.00021206096,0.00025104592,0.00075418473,0.002197277,0.006051996,0.002234371,0.004411937,0.004364961,0.0032554101,0.004336888,0.007919483,0.006472609,0.008158633,0.0127365105
0.2047892,0.085567795,0.16391999,0.39684245,0.060769625,0.026321562,0.14476602,0.22879943,0.085517354,0.043146778,0.098813616,0.06123507,0.10407124,0.042454474,0.15533774,0.44353724,0.4919849,0.395051,0.53202415,0.22315966,0.42799154,0.7718858,0.29350054,0.581114,0.071166635,0.44395766,0.115587115,0.06887334,0.22733839,0.09639634,0.47915697,0.49461204,0.7741663,0.9133559,0.6863636,0.5155331,0.68559647,0.17335135,0.10190758,0.42543012
0.26129064,0.05536626,0.0815451,0.055939775,0.031554066,0.098524295,0.08183367,0.1392717,0.09619942,0.19859219,0.21624778,0.24532242,0.03906388,0.2626458,0.25603813,0.25495088,0.15943214,0.095031634,0.13208418,0.14583892,0.14275952,0.18215656,0.17868575,0.16952698,0.10290476,0.123548634,0.12772037,0.16297837,0.31807497,0.39875284,0.17010967,0.047777366,0.06225102,0.23079917,0.06566963,0.110857524,0.14553937,0.09452764,0.1200862,0.26152298
0.034162898,0.019541794,0.014387043,0.011835617,0.008082724,0.0068072374,0.010118325,0.015338881,0.009625024,0.0042346353,0.0113296565,0.021524588,0.015752757,0.017241215,0.015985688,0.058318578,0.079719506,0.04005804,0.047547977,0.05517361,0.106489725,0.20114283,0.06218027,0.07946796,0.030677445,0.043538038,0.02089184,0.010839039,0.01940733,0.025958337,0.037236147,0.058072254,0.05892016,0.12951417,0.040915117,0.061259363,0.085071355,0.021628836,0.025117537,0.04005828
0.04700861,0.033570625,0.0940725,0.07637076,0.049457997,0.04249277,0.13268915,0.067160286,0.019084275,0.057020497,0.0509234,0.14318341,0.03758,0.102901764,0.05914959,0.084237665,0.10715282,0.079219304,0.09396972,0.040556166,0.07369539,0.13945012,0.08214719,0.09034867,0.03918221,0.043417327,0.03835115,0.037561987,0.045145757,0.0746186,0.057506874,0.031092742,0.060163304,0.18207417,0.0616055,0.08355183,0.15154193,0.066352546,0.19523884,0.07964814
0.11410159,0.08170654,0.07630026,0.061967317,0.040038742,0.04476623,0.13273256,0.069312245,0.033475235,0.17011309,0.10707497,0.10118557,0.03595689,0.2146363,0.21047918,0.18374692,0.12947176,0.10962114,0.12424042,0.10134159,0.087128066,0.09904507,0.15697536,0.078013435,0.07285226,0.07992796,0.10985395,0.12283589,0.32150817,0.40951726,0.13615075,0.047203913,0.06573881,0.11583428,0.048616502,0.07343815,0.10391505,0.08025806,0.13294968,0.27264002
0.17527542,0.13643023,0.2606764,0.18540555,0.10087599,0.049302377,0.18728754,0.27150774,0.18419446,0.15602185,0.19023557,0.18097748,0.045608453,0.11098458,0.20098774,0.17296256,0.29105306,0.20547494,0.14971948,0.16450909,0.30116647,0.3969011,0.23670018,0.25138578,0.16291173,0.25991532,0.18909271,0.15317054,0.21000996,0.23935091,0.3197807,0.16415489,0.22241224,0.34356776,0.20818557,0.35694605,0.33314496,0.28713202,0.2991937,0.14311579
