0.033871435,0.087052,0.04480295,0.026448622,0.015298925,0.017494213,0.07743971,0.06033719,0.04842215,0.04737311,0.07461543,0.03576567,0.024949418,0.048665334,0.1542175,0.11716572,0.18636483,0.100867614,0.06020458,0.10840949,0.0896297,0.023342337,0.010025579,0.028475128,0.036110535,0.009601859,0.053720932,0.039557613,0.016731722,0.04913074,0.0635713,0.07105296,0.039223503,0.012243613,0.019435113,0.03814501,0.019753117,0.02182912,0.01732611,0.07929845
0.05219593,0.032991614,0.064997874,0.05194764,0.034976833,0.040667534,0.06764067,0.118278764,0.07977103,0.028673906,0.056077633,0.10706781,0.07925844,0.03715153,0.037779897,0.01799344,0.03264186,0.0403512,0.039823804,0.029511265,0.02190705,0.043492284,0.02726796,0.02820357,0.019367436,0.008106984,0.037042562,0.053740043,0.009728427,0.041719895,0.0493393,0.03372774,0.031060014,0.015554131,0.027773991,0.035423037,0.030917177,0.04874246,0.018044371,0.022368202
0.046783715,0.08654118,0.064069025,0.037062645,0.036961783,0.04309341,0.11403508,0.109286554,0.08346164,0.038318764,0.110210694,0.030354084,0.025365677,0.031699114,0.35017928,0.24176818,0.15688479,0.23290026,0.12200215,0.20996659,0.17514345,0.11929752,0.014419241,0.04615876,0.083164595,0.014782656,0.046258885,0.03296115,0.041015767,0.10196913,0.20033172,0.16697392,0.12847373,0.031320486,0.042348333,0.07094373,0.038742285,0.017985834,0.009689114,0.14513572
0.09440854,0.068018995,0.030458312,0.03130265,0.060071122,0.05193959,0.0929681,0.041120555,0.038586132,0.055177562,0.054919843,0.08915925,0.063948765,0.12977959,0.12273687,0.14296558,0.12657788,0.30535662,0.06368922,0.12066,0.1370327,0.2684743,0.084190816,0.17874463,0.063619904,0.06861128,0.07752249,0.03447318,0.046612613,0.063738085,0.05493893,0.08455486,0.14273009,0.05325965,0.10257357,0.10305947,0.04999292,0.045048434,0.04320518,0.26714483
0.100050926,0.13744955,0.16983609,0.06075515,0.041002277,0.029133845,0.070710935,0.052274697,0.06119033,0.02470605,0.1266223,0.08086589,0.063008964,0.090724245,0.20691727,0.23538575,0.36932677,0.3115634,0.12822595,0.46680364,0.5667955,0.34919703,0.09979635,0.27988374,0.19155449,0.09159093,0.36824375,0.13377985,0.0915558,0.05143153,0.1265941,0.07689873,0.17160551,0.3310075,0.4342283,0.39287722,0.29561427,0.27264053,0.043477453,0.1210223
0.07779508,0.1599707,0.106453314,0.0658385,0.041171774,0.047705337,0.15708154,0.12397125,0.048785105,0.060984995,0.19314656,0.041890234,0.06169647,0.09022551,0.35970184,0.5928287,0.6219007,0.68950105,0.1336119,0.7036803,0.46358478,0.61315703,0.1429872,0.51962215,0.3866056,0.10094901,0.52793574,0.25774917,0.22001578,0.11720672,0.277769,0.20431592,0.25035313,0.09907653,0.32604527,0.29034343,0.28546923,0.14957137,0.031410426,0.29359806
0.011381649,0.060281605,0.012547079,0.018948603,0.01317117,0.0058306595,0.029820876,0.028756449,0.016356356,0.003792198,0.018582352,0.0069325673,0.008745988,0.005157709,0.028523676,0.030563308,0.092163175,0.16700357,0.033956796,0.118565254,0.05468127,0.09672517,0.029952671,0.046520628,0.021172937,0.010386854,0.04130865,0.004686695,0.005717776,0.014496203,0.025245328,0.022299824,0.105268165,0.018331978,0.03666742,0.057050098,0.039608765,0.02451825,0.008539098,0.023179244
0.010917568,0.1527362,0.041595977,0.021443652,0.02541768,0.008868507,0.03703799,0.11125201,0.08792935,0.014244522,0.023312751,0.012299394,0.022379465,0.0073921867,0.010070215,0.015840588,0.029186562,0.08677869,0.010820801,0.10346336,0.017169971,0.06910939,0.012309156,0.09257376,0.04119072,0.020765856,0.17740478,0.022046978,0.009562801,0.039286226,0.06918856,0.015231097,0.07350239,0.016745396,0.35147077,0.39884958,0.38227332,0.34650493,0.06371293,0.033861898
0.073184416,0.09882263,0.09887895,0.0263996,0.0028920453,0.014359131,0.00783448,0.0020883041,0.0039298306,0.0026568843,0.13846916,0.12456581,0.022648005,0.019426936,0.13564853,0.48403835,0.40093476,0.43484956,0.2611797,0.32047546,0.27086583,0.62634176,0.16804674,0.42928362,0.2758256,0.7361997,0.21446264,0.07806385,0.107528485,0.033582866,0.20083489,0.4614983,0.48584497,0.11915225,0.6291632,0.7407642,0.32958204,0.15215454,0.06118665,0.35393408
0.3265432,0.7202567,0.3492383,0.033577185,0.13348255,0.12641245,0.20832917,0.17375354,0.058866303,0.04971986,0.19923048,0.18659809,0.24503143,0.1133344,0.26628342,0.6739585,0.44120967,0.80424017,0.48165774,0.4946895,0.40569067,0.57805926,0.14465798,0.66172093,0.4567129,0.83165854,0.7805459,0.22299351,0.108721696,0.11282585,0.17980583,0.61429954,0.3052704,0.34610015,0.13651375,0.19065982,0.39919657,0.07876748,0.025520848,0.22516571
