0.028021276,0.023324795,0.024914356,0.016467765,0.02477242,0.013308776,0.015118305,0.013915257,0.00807361,0.009087802,0.020525878,0.025367009,0.040380944,0.009339127,0.023693662,0.033229068,0.08263918,0.044377588,0.18453741,0.061075468,0.07682801,0.061706778,0.025274033,0.05435771,0.03480849,0.027610483,0.02579408,0.03362102,0.041254386,0.049533665,0.04306899,0.037243936,0.053913757,0.10425467,0.043436576,0.06079899,0.0966099,0.03046631,0.02880246,0.055095367
0.38418373,0.26651028,0.2504962,0.4283525,0.3089095,0.114495344,0.3958777,0.36483818,0.18257582,0.17408417,0.2353726,0.3993015,0.41701162,0.39878958,0.5322669,0.45695227,0.37563956,0.27620095,0.23101836,0.3837634,0.38109636,0.38266143,0.3444234,0.44336513,0.2812315,0.10811601,0.38620907,0.39033708,0.4006256,0.38810647,0.417457,0.37086713,0.2498089,0.15809728,0.40660903,0.38055652,0.2545474,0.41085923,0.28240854,0.30968887
0.062542096,0.071974136,0.15439136,0.08226724,0.062205043,0.08173932,0.13566294,0.05722373,0.06790955,0.064871125,0.06588729,0.14629476,0.15363124,0.17144126,0.21904403,0.10076304,0.10912536,0.07569072,0.10560931,0.09404492,0.123482734,0.13242058,0.06481507,0.05777943,0.059136905,0.057266098,0.07002133,0.08679764,0.06522524,0.101234175,0.14637434,0.05290134,0.05196799,0.15545349,0.06252636,0.10406435,0.12939751,0.100381725,0.09713569,0.2221351
0.06471512,0.033117507,0.03413627,0.04862921,0.029973341,0.023947816,0.026836125,0.050185595,0.02750031,0.05328453,0.0390816,0.082062796,0.017970832,0.030881954,0.06801621,0.1286002,0.07513995,0.09821881,0.16544965,0.078614645,0.08750969,0.09679494,0.056727454,0.08446754,0.03496308,0.031373642,0.03595377,0.05460923,0.04654508,0.048091996,0.10091736,0.076150656,0.100947194,0.120023124,0.06290749,0.09713111,0.100133955,0.067704156,0.08176138,0.056236036
0.01283187,0.066839114,0.042226892,0.034950443,0.032922804,0.023807896,0.02161526,0.052436717,0.046784807,0.04087328,0.03137948,0.08081764,0.030280497,0.021257268,0.015025932,0.03506088,0.048858117,0.017909724,0.038853835,0.053218074,0.034463327,0.04486275,0.031404827,0.034528926,0.03488464,0.026831003,0.024398962,0.032546256,0.03717942,0.04054474,0.103765264,0.015361566,0.048303682,0.06828833,0.03506561,0.07165463,0.07825058,0.043211907,0.03354449,0.02304041
0.23716967,0.3154832,0.070905924,0.13835417,0.034309708,0.049128138,0.112084575,0.01729529,0.0036408256,0.011388308,0.07225907,0.4335342,0.088870965,0.085156515,0.3973254,0.897304,0.6840758,0.67251223,0.64880157,0.48072964,0.5530975,0.8483149,0.1611489,0.35718274,0.1201202,0.33096498,0.14769833,0.07799797,0.104129456,0.25040245,0.54791,0.48722458,0.62123924,0.6971563,0.20821878,0.5427191,0.32985958,0.08309479,0.11922703,0.50715613
0.014493527,0.038336303,0.03144617,0.020986138,0.009749706,0.033622902,0.040414203,0.017902065,0.017512456,0.028751653,0.021605372,0.036341265,0.014706342,0.046400473,0.020821711,0.03130646,0.021953164,0.044449527,0.04421,0.023945428,0.04248243,0.053321555,0.03132791,0.025831783,0.021257421,0.025651343,0.023220696,0.03110348,0.033244953,0.021099318,0.028060615,0.01471849,0.021262672,0.072321214,0.036124118,0.047573432,0.055662684,0.035700418,0.065568544,0.016927503
0.08900553,0.093118384,0.09697444,0.11670824,0.07009946,0.037951384,0.09577904,0.06250254,0.049079824,0.03290784,0.099706516,0.1926815,0.06436095,0.06629206,0.14361286,0.4007844,0.2851438,0.3757812,0.26948085,0.12874672,0.25895634,0.63791,0.27004176,0.47872478,0.2022134,0.40849224,0.16775112,0.11924278,0.11728396,0.24534625,0.15073487,0.12408088,0.30218625,0.45640492,0.140324,0.25530887,0.28636384,0.1410919,0.12672967,0.41659468
0.089567855,0.07062291,0.051804814,0.050656375,0.044411156,0.08841601,0.09461571,0.0496431,0.027272303,0.048120204,0.030048931,0.09679976,0.074022114,0.13268387,0.12239753,0.11371573,0.10502519,0.15050821,0.11577404,0.07139605,0.10292817,0.13101228,0.09523333,0.066068746,0.060373895,0.082428016,0.04012385,0.08039049,0.057861846,0.09335387,0.18654086,0.059512936,0.08009755,0.13421772,0.09359695,0.18663006,0.14819252,0.061218295,0.10958852,0.11015813
0.14437656,0.09111644,0.12561621,0.0574625,0.061110467,0.08595385,0.09085649,0.08885224,0.08933928,0.101610884,0.038797412,0.14801376,0.10852849,0.13237144,0.12302667,0.14189449,0.18449165,0.076435134,0.13505098,0.25136948,0.15246563,0.21021548,0.2255959,0.20568295,0.14898549,0.12417729,0.22033504,0.21254079,0.18996191,0.12832996,0.15795214,0.17774267,0.1642868,0.14869939,0.16012198,0.13476388,0.14432286,0.15495454,0.21422,0.15491326
0.07634089,0.10101777,0.05326197,0.06386702,0.06410891,0.07489614,0.0562538,0.04358561,0.06456279,0.059032544,0.04185117,0.16163936,0.087052666,0.10210537,0.09504526,0.04328674,0.043214202,0.035530884,0.0671993,0.06589872,0.0509348,0.067074455,0.04388117,0.10193058,0.028483175,0.03116999,0.04100706,0.090211466,0.1664165,0.06296527,0.06592269,0.035772357,0.04960587,0.07412818,0.02633364,0.03932298,0.02864004,0.019911215,0.032567486,0.07043444
0.009750443,0.016352883,0.015188167,0.019085512,0.025193587,0.016403018,0.023155568,0.033262182,0.019579021,0.01964631,0.03205339,0.02504984,0.010202342,0.024682447,0.046946775,0.07312041,0.06776458,0.042229526,0.115391456,0.04586648,0.057615336,0.07212153,0.03616159,0.051031303,0.025864586,0.03015691,0.017413454,0.03599242,0.08695967,0.07509115,0.066568345,0.03381336,0.058339223,0.09536039,0.031875998,0.038784884,0.04486158,0.01535872,0.028084371,0.03875297
0.07326238,0.052279048,0.076846816,0.06682954,0.041498795,0.012699165,0.057133727,0.07204485,0.05080355,0.028515793,0.036672913,0.06313442,0.010410394,0.04534006,0.2255935,0.29310074,0.1402206,0.21481998,0.1260291,0.08901136,0.19968747,0.2585557,0.10448944,0.15220009,0.108879134,0.16454367,0.12605774,0.071678534,0.13841774,0.10461502,0.1550038,0.13966562,0.24407226,0.3001196,0.10817841,0.17992651,0.20207076,0.15152302,0.18430175,0.110951096
0.009195929,0.031596363,0.03333287,0.029437281,0.034901254,0.01153151,0.05282006,0.11664881,0.07263361,0.02957098,0.06009809,0.0990339,0.049892426,0.025209388,0.09440111,0.15835391,0.19581576,0.12869002,0.13121025,0.15453812,0.16720662,0.27032682,0.03684678,0.15021731,0.14422213,0.02190715,0.051818293,0.08683136,0.09144337,0.048687954,0.16035998,0.101793446,0.30216804,0.14027143,0.08847014,0.110454604,0.05765393,0.035589967,0.011104234,0.02616991
0.1256435,0.05880022,0.06152191,0.040791947,0.042390175,0.02011224,0.03927317,0.054180034,0.034929454,0.035241853,0.026081648,0.08261718,0.03693257,0.077847406,0.1380414,0.1745102,0.14250804,0.1243195,0.15184185,0.094770566,0.117603675,0.24568765,0.074159876,0.108022265,0.12974972,0.07505118,0.03236123,0.059254717,0.058085598,0.044179145,0.058479216,0.0534962,0.2060061,0.15119655,0.044833653,0.080598526,0.09432468,0.0389129,0.041338388,0.05762624
0.044244986,0.048738156,0.03831275,0.039179537,0.07623173,0.067178,0.037125263,0.03376075,0.049044214,0.09839331,0.02290242,0.07124311,0.0998565,0.13264075,0.052022878,0.058151774,0.13713966,0.038851038,0.032880258,0.0883508,0.104112,0.059584748,0.04580165,0.027920991,0.03008816,0.007134367,0.03394298,0.09811159,0.015556827,0.0055742194,0.029887596,0.013942657,0.02591299,0.025294697,0.017728882,0.032205496,0.023764981,0.022218175,0.018087165,0.00950546
0.092181675,0.062454782,0.08108172,0.08732791,0.07035643,0.0401995,0.114324234,0.15933497,0.072535515,0.058396388,0.056345873,0.095443636,0.04180632,0.10967948,0.36403102,0.29117692,0.3036315,0.16217746,0.3254152,0.28991678,0.21182506,0.28683344,0.1317746,0.21044393,0.19251162,0.12390347,0.08324794,0.08928581,0.11547399,0.09780373,0.17722373,0.12295044,0.26259583,0.2722233,0.14099285,0.15861206,0.24773723,0.14142232,0.17520864,0.12676108
0.14654103,0.10745306,0.11797879,0.12665206,0.09062236,0.048504733,0.06734788,0.11793408,0.040102724,0.040166695,0.106150374,0.15881544,0.060119305,0.06497509,0.22322038,0.44183043,0.3039559,0.28427607,0.3218055,0.29711035,0.23614888,0.32905123,0.14234988,0.13200977,0.10925712,0.102211945,0.07363264,0.13823354,0.16212447,0.1770415,0.22283898,0.12933132,0.22618537,0.28526512,0.09861478,0.15293886,0.20825763,0.16116266,0.18550272,0.14942098
0.17046402,0.11555863,0.09866342,0.12658232,0.0952152,0.06284843,0.10010414,0.14790359,0.069395244,0.06428345,0.06692722,0.15996045,0.08395183,0.15864845,0.18962881,0.17641728,0.27324,0.16678014,0.2990229,0.40840626,0.17522013,0.24437067,0.11314726,0.23033622,0.1359218,0.08010227,0.15816826,0.24757534,0.22798246,0.11552802,0.24547186,0.10078495,0.37179208,0.25856957,0.28339532,0.2254389,0.19966058,0.36296144,0.2087436,0.05179088
0.13273585,0.12426197,0.07971006,0.08151087,0.09555605,0.04161134,0.06943748,0.113441296,0.075397134,0.049123585,0.059637707,0.095489316,0.058567688,0.10082948,0.15680827,0.15287356,0.1301484,0.083001934,0.17699327,0.12211263,0.19717987,0.23923068,0.111033954,0.21492833,0.17829171,0.1308119,0.0700449,0.16951069,0.13054204,0.12615258,0.17804752,0.14404693,0.23674376,0.24856155,0.15447304,0.18961363,0.15495007,0.10956473,0.13580132,0.12598367
0.069034435,0.07605523,0.082983404,0.09294265,0.11619281,0.046516504,0.090742946,0.096774,0.09793555,0.065445475,0.06850815,0.09600943,0.06536719,0.09349318,0.16739415,0.17669748,0.22411285,0.1375229,0.11249022,0.13928308,0.14931987,0.18478172,0.14927727,0.18945545,0.13587187,0.19836913,0.14351742,0.13705763,0.12594427,0.17363945,0.15059759,0.24745381,0.17061152,0.18897267,0.15365852,0.29494855,0.23835789,0.12185458,0.14305261,0.23468062
0.046072375,0.032609865,0.043263484,0.035889115,0.069609694,0.02838953,0.026313514,0.04671404,0.04183788,0.04833834,0.03216495,0.07410882,0.031598013,0.05186654,0.07243868,0.098271325,0.09323573,0.06277903,0.10236902,0.08800271,0.1410001,0.13451633,0.0811349,0.07512702,0.12795219,0.020351725,0.03907244,0.11729673,0.12300034,0.050650027,0.08957971,0.03782046,0.05938703,0.083242185,0.110964835,0.1170009,0.06738261,0.060915284,0.053381592,0.07291101
0.0116297165,0.04843514,0.042331036,0.079407215,0.07319662,0.015337609,0.03338323,0.049327638,0.024320656,0.043450158,0.058976,0.08657024,0.021107426,0.022418862,0.0861431,0.10164931,0.17674388,0.3081584,0.20178571,0.15260547,0.22576444,0.46572325,0.17916515,0.30526003,0.18874854,0.25705242,0.07133087,0.09100157,0.3626934,0.31188747,0.53429174,0.30339924,0.34688342,0.4437989,0.30066428,0.4556346,0.12631406,0.1199315,0.066230044,0.21222721
0.13142961,0.20692068,0.11227789,0.12958817,0.16434753,0.086322926,0.07655651,0.103762455,0.07049943,0.15143313,0.049508374,0.2648282,0.12221639,0.31117335,0.21580015,0.12178524,0.19848056,0.11250083,0.10521395,0.22604348,0.23310463,0.2566647,0.16250505,0.15175822,0.13893794,0.03605556,0.11873695,0.28622374,0.08947193,0.0558851,0.09967849,0.04437639,0.060677685,0.07084249,0.031963572,0.05386449,0.023055587,0.019005576,0.020991703,0.031143593
0.12655048,0.07750517,0.10513385,0.06379652,0.054778323,0.05956229,0.067619205,0.06040426,0.062884316,0.078361794,0.11361475,0.12244208,0.068428196,0.14953111,0.27594298,0.30171221,0.15892604,0.1094802,0.20265274,0.13782434,0.16162328,0.20707203,0.19418606,0.30454472,0.14170063,0.16186269,0.25230044,0.28064296,0.31075218,0.16354914,0.33763674,0.22877215,0.29748273,0.32860634,0.29522273,0.286971,0.33516237,0.2817958,0.3553937,0.097204916
0.01990968,0.013904437,0.023751572,0.033038847,0.019879213,0.009114435,0.017857498,0.039659914,0.020210877,0.014232647,0.024321767,0.033048064,0.015126986,0.027494917,0.033646297,0.1304189,0.11291312,0.22581145,0.28284743,0.05030831,0.25474828,0.3411123,0.17775895,0.2345469,0.122250795,0.1763535,0.029739415,0.049163405,0.121601306,0.17181966,0.19050755,0.11543885,0.2486194,0.34433764,0.08553394,0.2087702,0.19621848,0.052864574,0.08141701,0.13049999
0.019840946,0.013738082,0.026948553,0.026171714,0.019933892,0.009439418,0.013934059,0.042085286,0.036175035,0.056150567,0.058206208,0.030027885,0.007425503,0.042288512,0.043298267,0.05143583,0.08381692,0.07842561,0.14090963,0.09498923,0.07668673,0.1212493,0.09184551,0.11482212,0.177815,0.15264857,0.055113293,0.2238841,0.2497681,0.10921739,0.18738367,0.24873367,0.17286803,0.2586885,0.111909255,0.41836527,0.462872,0.42914528,0.3631622,0.062267434
0.019587569,0.054047626,0.05459628,0.061382227,0.04206519,0.06630969,0.066594444,0.10181037,0.084018506,0.11201293,0.09038362,0.087558135,0.03557294,0.11883644,0.109873906,0.1756083,0.20200275,0.10096267,0.17988178,0.30406487,0.15562342,0.21451233,0.18839191,0.1859378,0.16688074,0.18845005,0.09164221,0.16038114,0.23909198,0.16486654,0.27037844,0.13676171,0.16180433,0.18153757,0.20594622,0.28832725,0.2839085,0.23443568,0.28909194,0.10555215
0.23786265,0.0973983,0.04956993,0.07058963,0.041653875,0.032853976,0.074119456,0.039214928,0.034164518,0.054044068,0.06540531,0.10339371,0.047876477,0.108252965,0.17294629,0.42931017,0.18570346,0.2017528,0.25918177,0.09789767,0.2532279,0.29370964,0.19098905,0.11196267,0.08142724,0.18831572,0.04290915,0.09272752,0.09554578,0.16451538,0.18285087,0.12502307,0.13903922,0.27622336,0.08408952,0.23444201,0.2496496,0.08255036,0.17336914,0.3116035
0.006902362,0.006996292,0.007194619,0.0058568595,0.005385597,0.00888696,0.009892389,0.006461008,0.005293101,0.0052588037,0.0039878055,0.010207619,0.006280338,0.0136753125,0.012687109,0.021139085,0.01632824,0.012115,0.024661565,0.009677545,0.028520767,0.025388684,0.024095563,0.011086093,0.0134645095,0.020725636,0.0052461145,0.009501088,0.010763191,0.020940544,0.02475203,0.017587725,0.01536411,0.03222876,0.013020708,0.019330341,0.029102346,0.016950255,0.020067148,0.020424796
0.01766599,0.017359342,0.027719839,0.015483165,0.028673628,0.03583105,0.042881303,0.0160234,0.028869668,0.025258064,0.020229746,0.026588308,0.029506516,0.043954387,0.032401606,0.03417372,0.06997232,0.025206232,0.056567296,0.06544702,0.06776888,0.053298123,0.037518267,0.03365179,0.032087535,0.026930274,0.019823322,0.031978637,0.026699247,0.055860076,0.062459696,0.045099244,0.033275966,0.037647873,0.027573666,0.037487704,0.039801765,0.032664903,0.034245368,0.08457618
0.016135322,0.014210076,0.019706106,0.017793521,0.018686708,0.030352898,0.033406604,0.038244467,0.02557462,0.03294968,0.035031516,0.032732494,0.017966129,0.03369566,0.04950821,0.03926403,0.030474627,0.039626252,0.058006417,0.04852554,0.03381383,0.032656495,0.021712208,0.020375585,0.016497303,0.017611451,0.025898965,0.038584527,0.025778858,0.054711256,0.06555158,0.043759175,0.03810636,0.031360522,0.037970576,0.037482306,0.029952766,0.053318948,0.041214492,0.12736903
