0.1034174,0.21869625,0.12546204,0.1182519,0.15690936,0.07427381,0.07949251,0.13148798,0.09214178,0.055476367,0.09063335,0.08056361,0.06823665,0.07608204,0.14750361,0.11906414,0.18823318,0.13219349,0.09747651,0.24783765,0.09807745,0.22295666,0.09808479,0.16208516,0.14845212,0.16698839,0.19180843,0.13926707,0.09812809,0.12474687,0.11592289,0.07187605,0.15762173,0.07852575,0.1770008,0.14086068,0.09311404,0.12120508,0.092477284,0.18083927
0.2337922,0.3034988,0.23624605,0.20537688,0.24374077,0.15434277,0.1320382,0.14377578,0.12212779,0.13167289,0.14079057,0.16318549,0.11680218,0.17252283,0.18146172,0.14611335,0.22563004,0.19820063,0.2854812,0.37193623,0.24365772,0.3325158,0.18603161,0.28893012,0.13698937,0.28162897,0.4022358,0.18308154,0.16712393,0.26681414,0.19055812,0.11370185,0.11655256,0.13277854,0.39206696,0.5873798,0.1690576,0.2442605,0.24840152,0.2996818
0.12810971,0.1930966,0.14078127,0.099127,0.10381514,0.08811292,0.13384855,0.05142256,0.049483936,0.048778463,0.15637617,0.13841116,0.10234007,0.10285191,0.107591994,0.19716203,0.30354616,0.12482236,0.30368602,0.47380206,0.16575386,0.42595688,0.18366282,0.44733247,0.28652102,0.4005402,0.58763427,0.19214883,0.15442665,0.16811095,0.19718137,0.20999512,0.4413387,0.35355896,0.3868708,0.2569384,0.27225307,0.16665022,0.26572642,0.31423315
0.1470098,0.22009668,0.19683178,0.17252454,0.23127346,0.13945808,0.14194511,0.11912982,0.07056271,0.07008332,0.17344904,0.12927575,0.13251758,0.1504773,0.17269091,0.20060009,0.32757416,0.19579798,0.4425355,0.49655747,0.20811556,0.28201857,0.23432504,0.3607462,0.19818334,0.32928813,0.415726,0.20810615,0.13095397,0.1846412,0.29521352,0.26633662,0.304781,0.22513737,0.4188694,0.3109611,0.19431649,0.22672313,0.19456556,0.24511553
0.03158626,0.049472578,0.1838965,0.08981989,0.041867133,0.08514468,0.053787354,0.1446183,0.14948913,0.07433673,0.028845707,0.10377927,0.010242961,0.08356444,0.0666049,0.013961415,0.012092848,0.010024138,0.022799114,0.01627622,0.006832116,0.028637236,0.023312604,0.038756292,0.010112747,0.055605695,0.058603667,0.023596995,0.020671343,0.029247528,0.013440561,0.014376765,0.025132218,0.097419456,0.054194435,0.08478406,0.020448191,0.056721535,0.02898312,0.07500677
0.105000556,0.20384201,0.22647476,0.21603686,0.2949314,0.28350395,0.33167496,0.18075903,0.2272733,0.21592662,0.33952805,0.23591903,0.26717234,0.27784264,0.22288845,0.23130003,0.27280048,0.18649629,0.25610992,0.26609838,0.13593805,0.1716061,0.40238956,0.33553287,0.38343188,0.441329,0.3763264,0.35860944,0.29893008,0.30102432,0.29972234,0.22519708,0.2271806,0.22776897,0.29813328,0.24587516,0.35790983,0.47747523,0.5877752,0.17101792
0.055312954,0.16689569,0.2632931,0.19701952,0.08127617,0.10346414,0.30202714,0.36408573,0.43186992,0.14500786,0.22804883,0.23703353,0.030402191,0.29002163,0.21376798,0.1614831,0.27958572,0.13213898,0.21332611,0.28089023,0.12608181,0.17178956,0.12521219,0.20894869,0.15509506,0.41475093,0.33112022,0.12422195,0.16701098,0.1237651,0.19807687,0.23121607,0.11972823,0.090938576,0.23498128,0.1260817,0.19294453,0.14351511,0.1661854,0.1773849
0.21855935,0.24627683,0.41652393,0.2494631,0.2894865,0.44880843,0.3814061,0.30327776,0.16459338,0.31385157,0.41787106,0.2838493,0.28721824,0.52336085,0.35722494,0.29488224,0.35874426,0.3707929,0.40163487,0.4013296,0.38593933,0.2816679,0.40922296,0.42502683,0.45480654,0.4942612,0.3828325,0.44006202,0.4446686,0.4104865,0.48004907,0.3545083,0.35855561,0.38379323,0.47474405,0.36060023,0.44704276,0.37911564,0.5183569,0.3897625
0.130295,0.41005343,0.3912163,0.16500582,0.09827768,0.21665955,0.23577479,0.13220327,0.020733643,0.027891943,0.08982751,0.18757823,0.0452596,0.14525037,0.19602033,0.23984154,0.20465669,0.17145431,0.23815498,0.42566046,0.071117185,0.4069139,0.14446563,0.3298765,0.2755008,0.22074598,0.28247726,0.041440666,0.056962173,0.081454016,0.20439738,0.21099396,0.5636227,0.49596336,0.47328135,0.50189316,0.11807478,0.15361246,0.08556129,0.20786925
0.0110710515,0.044544198,0.022086097,0.022062564,0.060285833,0.01757899,0.022321569,0.033536687,0.007844144,0.0031193316,0.051971998,0.063286796,0.018799411,0.030152729,0.04672428,0.010659009,0.024445977,0.005428195,0.012113583,0.036503125,0.009562042,0.04503081,0.018290916,0.03659289,0.060007036,0.03338034,0.05370424,0.009057207,0.009912235,0.017934214,0.00257916,0.032482587,0.034042507,0.0568957,0.052998934,0.037539545,0.009175396,0.010615161,0.006122039,0.03430724
