0.28329834,0.3634848,0.34191543,0.34895587,0.3410731,0.34490892,0.3564983,0.34217876,0.39156893,0.37209737,0.39043722,0.32853326,0.34767407,0.3600052,0.39096513,0.37084445,0.3558403,0.34461167,0.33980802,0.34414783,0.32626054,0.35863796,0.37896544,0.35668164,0.37087703,0.37003404,0.36001202,0.3775374,0.3813288,0.3578183,0.32496503,0.3275472,0.3386778,0.36981648,0.35041013,0.50149894,0.36561075,0.3603248,0.36744183,0.377105
0.048252944,0.09127801,0.056367643,0.041369632,0.07436447,0.05722489,0.06651737,0.042190477,0.045629285,0.06661994,0.04531412,0.047536407,0.06614867,0.06475534,0.057665464,0.055418715,0.047473855,0.050418936,0.052282225,0.04999234,0.06758019,0.06358222,0.06034681,0.025704443,0.040939372,0.04120371,0.0362559,0.052333478,0.044242248,0.036183037,0.040930428,0.047215767,0.043425128,0.04622972,0.06936907,0.044488646,0.049738124,0.040289596,0.045651596,0.04417739
0.04669715,0.07557478,0.044716675,0.029098185,0.06062751,0.04697729,0.04285585,0.028659334,0.04443768,0.03620347,0.032438565,0.043569997,0.049449626,0.058981955,0.045400787,0.03454061,0.030779742,0.05050366,0.04744511,0.035171635,0.039782684,0.035011478,0.030157654,0.0504043,0.040775795,0.023614006,0.028868252,0.03872576,0.0357297,0.03344569,0.02935251,0.02392428,0.02948301,0.035850193,0.032609165,0.03228845,0.054852474,0.024863249,0.03991913,0.02888745
0.052150376,0.065085314,0.04846159,0.035294887,0.060036466,0.051298622,0.059951138,0.047815785,0.07412167,0.07831762,0.042240005,0.06648417,0.061916314,0.06049632,0.06348509,0.06127155,0.045737974,0.08006693,0.059878267,0.058258317,0.074371286,0.067498244,0.05204421,0.047283493,0.06250895,0.06479896,0.074967444,0.06054136,0.058708034,0.046279725,0.05708954,0.05350116,0.046406854,0.070144966,0.0631482,0.05311856,0.04976443,0.039987464,0.04280623,0.037570857
0.04229343,0.07431647,0.05859438,0.041851543,0.053157445,0.07490717,0.043949984,0.044100042,0.05046366,0.04604689,0.05692091,0.043067884,0.045990597,0.072108075,0.07144379,0.04341041,0.06145793,0.08317762,0.042762637,0.04886504,0.069229856,0.06830121,0.05509848,0.059141852,0.061434977,0.043965697,0.052040555,0.061192032,0.06161264,0.04546159,0.03874561,0.040348932,0.036164008,0.060829222,0.049814243,0.06990715,0.05728809,0.07447685,0.08179345,0.043946054
0.091565065,0.10452839,0.057325654,0.06314818,0.063256465,0.03515192,0.03829066,0.07866879,0.057982966,0.05609162,0.055264786,0.08248874,0.08436774,0.067417674,0.08703846,0.07612023,0.09579125,0.08329156,0.040673055,0.04980316,0.107753515,0.0767524,0.065392435,0.06588432,0.07863661,0.067215286,0.07679611,0.07730607,0.06554858,0.0629743,0.036186095,0.04549137,0.044584595,0.058568835,0.042322483,0.06861815,0.06435041,0.060325406,0.060993787,0.07584168
0.061139464,0.06724225,0.05001758,0.04753328,0.06249053,0.04553818,0.045271363,0.046213806,0.05423591,0.070297964,0.039991558,0.050421644,0.083887555,0.08614743,0.04964091,0.066138834,0.063086696,0.09814751,0.06288683,0.051631674,0.057753608,0.07578913,0.042127777,0.04068001,0.08818538,0.04351207,0.08027535,0.08008695,0.07980394,0.037100136,0.03628133,0.0622107,0.05422815,0.06527289,0.05128876,0.068019584,0.049325895,0.042482704,0.067445554,0.044913083
0.104265235,0.09833372,0.08595009,0.12695973,0.058160644,0.046091937,0.056033768,0.06825362,0.06398496,0.060402624,0.062279657,0.10080732,0.06991035,0.07550687,0.12880537,0.051179986,0.07876214,0.07351052,0.0645409,0.10495286,0.1297169,0.12889482,0.07465463,0.10490389,0.12534839,0.07636,0.10720266,0.082002975,0.086436175,0.082409054,0.067705646,0.09605184,0.10941807,0.117196865,0.088011704,0.11151953,0.12002858,0.085363045,0.10102699,0.06846228
0.07601299,0.0595397,0.044129256,0.047327325,0.060048826,0.041176032,0.036569465,0.04782561,0.055745427,0.059122555,0.06657858,0.04389024,0.06382775,0.059445128,0.06174448,0.07248714,0.091763526,0.11174241,0.07951473,0.08679007,0.096202664,0.10822645,0.07252064,0.09868944,0.06863519,0.07335932,0.055321448,0.054848604,0.054586105,0.0784422,0.1040237,0.071560025,0.08437602,0.0843502,0.055027284,0.077776,0.07351302,0.05974146,0.05956756,0.09089696
0.15043111,0.10975747,0.114379324,0.08606302,0.09671107,0.060577977,0.10935725,0.081629224,0.09676792,0.082565464,0.098448575,0.07258841,0.07587732,0.08868696,0.12553303,0.104575,0.14028223,0.18316846,0.13377938,0.1435283,0.19211432,0.23460454,0.10368543,0.13158496,0.12438421,0.16206779,0.14966494,0.08887905,0.09469224,0.137646,0.13268632,0.13594833,0.15319122,0.19136237,0.12629752,0.13627474,0.17733468,0.11366511,0.09456731,0.19288453
0.092879795,0.06885065,0.06857809,0.059801366,0.059981454,0.077098384,0.080869436,0.06524945,0.059735518,0.0589451,0.059450928,0.07089317,0.08569166,0.070452,0.08628946,0.10471438,0.10443242,0.096011735,0.06394933,0.10181992,0.13455234,0.11769535,0.07006155,0.08752864,0.07794033,0.07084656,0.08556798,0.07455302,0.074533835,0.078623325,0.08595515,0.10041278,0.112903744,0.13570648,0.1210021,0.12314979,0.13347769,0.10864061,0.1086723,0.08477362
0.14314914,0.07862135,0.09233565,0.08479914,0.06282327,0.06181448,0.09512734,0.0680553,0.058885466,0.06935168,0.07336815,0.110231906,0.098572575,0.12003069,0.13959672,0.11246226,0.15310077,0.12654261,0.092428334,0.1098847,0.14245822,0.17923605,0.09111387,0.12504794,0.076469004,0.10404294,0.08644459,0.06180471,0.06829314,0.09763141,0.07447746,0.072671786,0.1193799,0.21734156,0.11931512,0.14637613,0.14503765,0.0767108,0.1112657,0.097280614
0.22425935,0.13313533,0.16804917,0.15522896,0.107501954,0.07540469,0.15912506,0.16074856,0.09404372,0.12294958,0.1404195,0.16736726,0.090145946,0.13335772,0.24297474,0.28129783,0.27657494,0.20328137,0.20951246,0.17801592,0.2679806,0.31161198,0.20272061,0.20364124,0.10214117,0.14100406,0.10251222,0.10491427,0.1593364,0.16951369,0.22124304,0.14669763,0.24084176,0.34631595,0.20620494,0.22101752,0.25388876,0.14747012,0.17174903,0.2031001
0.085309036,0.076504245,0.06669647,0.072126195,0.06152941,0.043039776,0.06872302,0.0721054,0.050014254,0.05419644,0.05574135,0.113161124,0.06303212,0.09228915,0.14134534,0.18387179,0.16445127,0.14147192,0.16916071,0.14679857,0.15975143,0.2188357,0.113881834,0.15392374,0.10702746,0.107332215,0.0851416,0.116384834,0.12710702,0.11628824,0.16994542,0.12142585,0.16942362,0.19510603,0.11569829,0.17317882,0.15522,0.11539816,0.11941698,0.12905635
0.08897835,0.12645017,0.09294594,0.107567,0.08899588,0.04382363,0.06520353,0.087610036,0.06790791,0.06206289,0.13137895,0.109101735,0.068056494,0.065436706,0.18512966,0.2597026,0.15797602,0.19781522,0.23813182,0.114414476,0.25283888,0.26778674,0.18548343,0.1542225,0.12492087,0.20543995,0.13646425,0.098991305,0.13131365,0.19019695,0.22598158,0.27724135,0.29808167,0.29514465,0.19093257,0.23731025,0.17985569,0.14784534,0.16305779,0.17176427
0.17857052,0.21255343,0.09168471,0.1303721,0.1526533,0.057609584,0.08661092,0.11988809,0.08490034,0.061660614,0.12979451,0.15169714,0.099367626,0.07625868,0.290976,0.41749784,0.3331193,0.38980985,0.37898827,0.2900232,0.4073553,0.40847278,0.28306645,0.22120821,0.17552933,0.32248515,0.1951263,0.10429135,0.1684119,0.19898725,0.23325056,0.33628783,0.36318275,0.43589613,0.23930931,0.32585615,0.28182048,0.14516969,0.10616967,0.2600929
0.1469391,0.1586293,0.09239299,0.09775669,0.09245438,0.05261493,0.06641719,0.067788,0.052302506,0.048541047,0.15278283,0.12346005,0.08248176,0.09724099,0.2516084,0.348607,0.37419325,0.39316478,0.35803673,0.44886807,0.38537565,0.32952827,0.21076657,0.17577235,0.19528186,0.2947737,0.17482567,0.08066238,0.114939176,0.12678242,0.19293803,0.3099899,0.27586925,0.30889213,0.22712234,0.23499283,0.15828508,0.13231699,0.081486456,0.25310853
0.06952408,0.08967804,0.042146392,0.045999955,0.052009076,0.042629853,0.049199063,0.05087418,0.050990805,0.046707,0.0642526,0.05664217,0.05299373,0.06179565,0.11340014,0.13017124,0.16586189,0.19347332,0.13469632,0.20783494,0.14304619,0.13763992,0.07357819,0.08532431,0.07045901,0.11139331,0.08714173,0.05390777,0.043430332,0.039517757,0.08277457,0.10770012,0.123217806,0.16372116,0.10388689,0.14402404,0.09986811,0.07317374,0.05552806,0.10342676
0.108856276,0.14983854,0.085304126,0.0723937,0.09642679,0.059626043,0.06790675,0.07618647,0.08455164,0.061324857,0.12490323,0.11594967,0.09252696,0.0903081,0.22133705,0.26179406,0.2852065,0.337616,0.22115326,0.34979326,0.25967655,0.30441332,0.14960903,0.22812626,0.14656986,0.19123557,0.23681943,0.083226465,0.08135088,0.07991006,0.17594935,0.23841305,0.31688362,0.2493714,0.38676852,0.39352953,0.30538803,0.1980632,0.14216745,0.21727335
0.07748169,0.15226832,0.08502552,0.06076547,0.049467713,0.040585883,0.08263193,0.07424763,0.06674111,0.042383365,0.10141607,0.063000426,0.06616263,0.063168295,0.16817312,0.23605484,0.2595655,0.2732603,0.17813778,0.28812087,0.22157237,0.26377425,0.10269362,0.23776442,0.14916898,0.228214,0.2700303,0.095458835,0.09423561,0.088734746,0.16419244,0.1756619,0.22451527,0.17207906,0.2718344,0.2741759,0.21945088,0.16425432,0.05950243,0.18772823
0.11901276,0.16766216,0.09799879,0.11856989,0.07141058,0.052477386,0.059952352,0.057435904,0.07203073,0.037231684,0.11523984,0.10719704,0.07077326,0.06572351,0.1627013,0.18839025,0.3004836,0.27811965,0.1333219,0.3081012,0.2211284,0.25689673,0.13167357,0.19469136,0.115094066,0.08867706,0.21728942,0.08949701,0.04615179,0.09073462,0.12524566,0.2143484,0.21763681,0.15171452,0.2772549,0.35104927,0.25202742,0.17156062,0.055585295,0.18313858
0.07183992,0.11223344,0.095511496,0.06599774,0.05633849,0.03982097,0.06061456,0.06016061,0.07147891,0.044376146,0.0597795,0.06549776,0.04937943,0.059709165,0.07211642,0.09717843,0.1906008,0.13079947,0.07702405,0.24765715,0.13096899,0.21722725,0.092659265,0.18061963,0.10777699,0.09144509,0.21226202,0.06999412,0.059384093,0.10607127,0.09178908,0.080357015,0.10579578,0.0542098,0.153007,0.18631716,0.12351536,0.103903815,0.05952064,0.10713944
0.076762274,0.09277654,0.08139111,0.05598411,0.04985534,0.03310174,0.05914011,0.031740397,0.038840126,0.032779895,0.069891475,0.07754901,0.05602041,0.060821634,0.09613074,0.09717245,0.17875175,0.119171046,0.07851835,0.19215581,0.12501217,0.18805891,0.07359248,0.14369392,0.09017852,0.08233987,0.15169394,0.06782235,0.07037895,0.07287953,0.081461355,0.09543067,0.13346297,0.08941071,0.13475478,0.172956,0.1056468,0.08531645,0.05321004,0.101137556
0.082680374,0.060122613,0.07830028,0.06869501,0.052695327,0.067614794,0.10109273,0.05053749,0.04642634,0.07270883,0.100286715,0.08249529,0.087644406,0.068215206,0.06882026,0.08833407,0.1250489,0.12654407,0.09982929,0.14707676,0.11169783,0.123351164,0.096597195,0.108120605,0.100442745,0.07546429,0.10058785,0.06426197,0.089604385,0.09949989,0.12423851,0.10243748,0.11366249,0.06118186,0.108231395,0.10753417,0.09317178,0.07793378,0.077430665,0.0705888
0.0728782,0.07229693,0.10447359,0.054465104,0.055372756,0.056057885,0.07738913,0.03489607,0.030889066,0.033868928,0.06790939,0.08917935,0.06656254,0.071094565,0.15223251,0.11877586,0.19881459,0.10550476,0.10079979,0.22610144,0.11080828,0.16651168,0.13887343,0.14651376,0.12435252,0.114247754,0.1710356,0.07382233,0.1274765,0.127167,0.15074307,0.13361448,0.15941313,0.084786,0.18164013,0.21113095,0.09931474,0.13305925,0.094889864,0.15666866
0.08492212,0.074077785,0.109781235,0.062529534,0.05829714,0.07015459,0.0702858,0.014900757,0.029010946,0.02775917,0.07614226,0.09461794,0.044482604,0.069815636,0.10040136,0.1172912,0.13923395,0.12883215,0.07886193,0.14589906,0.10200977,0.13047701,0.0689473,0.09369673,0.0898613,0.11800297,0.11342439,0.05251564,0.07280688,0.065030105,0.07062447,0.10287177,0.11430757,0.06946998,0.10569387,0.15705203,0.08794628,0.0850767,0.06991964,0.08880896
0.07730499,0.07654616,0.0989865,0.08671319,0.06822118,0.07337669,0.09143042,0.05264169,0.05076952,0.059045624,0.09465447,0.085009806,0.058181353,0.0735596,0.13366027,0.10802585,0.13762948,0.08782079,0.08511612,0.11561315,0.087542266,0.11108144,0.075991675,0.08355736,0.086043656,0.10304407,0.10829876,0.06258489,0.09753258,0.074029654,0.07477365,0.104820624,0.10154202,0.06518804,0.122466445,0.10218342,0.10590488,0.111169755,0.11206601,0.1001514
0.07948688,0.07866944,0.09390204,0.08247038,0.09264764,0.06275957,0.10262034,0.045095164,0.045663334,0.041818786,0.089625314,0.06701343,0.06516959,0.061601326,0.114818186,0.10687388,0.12870528,0.083954714,0.107960925,0.117473565,0.077111624,0.06928444,0.060393732,0.066730514,0.073161736,0.09684838,0.08528782,0.046777677,0.07586666,0.06545585,0.08425314,0.08984511,0.089344755,0.07627136,0.13050237,0.13602774,0.08796271,0.09898351,0.082778275,0.083055064
