step,per_step_all,per_step_mid
0,0.095379725,0.09733357
1,0.10688195,0.10932996
2,0.08130284,0.084987946
3,0.073656954,0.078257315
4,0.06958735,0.06517721
5,0.060909107,0.058089342
6,0.076752745,0.07973955
7,0.06479673,0.06457801
8,0.064400814,0.060961317
9,0.065880574,0.05856896
10,0.08464647,0.08980865
11,0.08482695,0.088136844
12,0.07215288,0.067428865
13,0.074156314,0.070595816
14,0.119348586,0.13104974
15,0.13986672,0.16354302
16,0.15514393,0.18613295
17,0.14750846,0.16941167
18,0.12709904,0.14645782
19,0.15889102,0.19295503
20,0.14577384,0.16678613
21,0.17075957,0.20151733
22,0.09844063,0.106178515
23,0.1244835,0.1451068
24,0.10571173,0.11283285
25,0.12566325,0.1467999
26,0.12785496,0.14896905
27,0.08241129,0.0789429
28,0.08856895,0.09215825
29,0.09370884,0.10216257
30,0.11319344,0.12829986
31,0.12811692,0.15132958
32,0.1504423,0.18212408
33,0.14206195,0.16141754
34,0.13985184,0.16625357
35,0.16010937,0.1933756
36,0.1259366,0.14139935
37,0.107029565,0.12106275
38,0.09537417,0.099513575
39,0.1269452,0.14712374
