0.20905735,0.2145312,0.2259969,0.18643144,0.22151522,0.1983228,0.21244314,0.18900272,0.1910093,0.22219366,0.21525328,0.20685847,0.21913968,0.20791672,0.20329489,0.21816629,0.19828388,0.2137967,0.2247775,0.19383492,0.21620436,0.2141862,0.22401655,0.19249883,0.21897593,0.22530217,0.18576643,0.23093876,0.1927153,0.19998613,0.21715787,0.21373306,0.22973849,0.23610942,0.19477874,0.1589092,0.22578858,0.19050932,0.23141615,0.2051637
0.06769993,0.114631526,0.0824719,0.054141395,0.09332068,0.084198624,0.06608668,0.04275865,0.064380914,0.08185949,0.053115223,0.05472051,0.08642053,0.07353379,0.06474791,0.0864957,0.0759953,0.074009895,0.08318579,0.06626726,0.07956212,0.08939586,0.09301965,0.033134896,0.058917016,0.0644616,0.051687818,0.0730211,0.055034254,0.04262279,0.07074878,0.06580501,0.05699905,0.063359685,0.09124879,0.052154876,0.06905093,0.05580942,0.06218044,0.045296624
0.0447414,0.07107602,0.041482802,0.024423027,0.05884125,0.06526445,0.03687831,0.02318853,0.043332133,0.053963304,0.048259016,0.041660562,0.04737382,0.06828067,0.03922413,0.042408794,0.032737594,0.048494995,0.038697615,0.02999095,0.03422547,0.036884494,0.037489843,0.047658294,0.040663004,0.021282017,0.02614542,0.061407622,0.047890376,0.04139285,0.034888085,0.01917305,0.025965977,0.042328067,0.034432966,0.035395574,0.07427332,0.026253156,0.061310045,0.028848862
0.068381816,0.07301181,0.046473354,0.039622378,0.050824765,0.039632313,0.065293714,0.06081221,0.08455886,0.080062635,0.043608405,0.06834203,0.05941846,0.06194969,0.07662251,0.08823115,0.05857989,0.09026307,0.08230693,0.06861761,0.07180173,0.079266004,0.055041626,0.050459303,0.06994623,0.07566313,0.07986481,0.069089614,0.067885146,0.059796475,0.08948025,0.07558577,0.069323115,0.07155682,0.06322169,0.06530502,0.051973246,0.039264347,0.035008542,0.04503943
0.03774633,0.06783997,0.061227147,0.04149999,0.0637991,0.08097008,0.04763378,0.048029363,0.057909932,0.04539078,0.055507414,0.0499769,0.047134846,0.07833042,0.08254485,0.054522168,0.074230336,0.08569128,0.06321332,0.05513379,0.07322674,0.06847528,0.059106767,0.067184836,0.06782346,0.04581107,0.054729268,0.0735821,0.0726497,0.038973946,0.055595733,0.040319256,0.040016904,0.073967874,0.058681827,0.07490589,0.056944214,0.072150916,0.08794992,0.042742684
0.1169522,0.13459697,0.056722157,0.068581775,0.06233569,0.0256197,0.035304632,0.07720576,0.059446942,0.05319315,0.04626163,0.07568099,0.07216656,0.054631677,0.085603654,0.085783556,0.11362235,0.10522611,0.059787072,0.09912511,0.12776746,0.09363981,0.08225122,0.084774844,0.087454006,0.08176761,0.07947039,0.07872952,0.06760438,0.09282068,0.048456255,0.05359293,0.05905383,0.06897594,0.059332434,0.09450752,0.074466355,0.07639564,0.06870387,0.11128162
0.0607694,0.060308333,0.038493857,0.037071403,0.06369518,0.039348844,0.04079947,0.039391346,0.04445259,0.06009546,0.043858405,0.05264096,0.09693084,0.06907924,0.054229654,0.061758038,0.058870535,0.082353696,0.054898977,0.047228627,0.059318952,0.076577,0.042717755,0.046526037,0.08722289,0.0441264,0.08008152,0.06904563,0.069220506,0.039225396,0.03838512,0.05936858,0.056211505,0.070699796,0.060716603,0.07830228,0.052275613,0.041063122,0.06724183,0.04511725
0.09237441,0.1050024,0.06077983,0.084369056,0.05255248,0.043851808,0.058913305,0.05427463,0.051405054,0.06538802,0.05747714,0.07575694,0.07462828,0.0756961,0.110044576,0.052037574,0.060547087,0.05626559,0.064824544,0.08117051,0.10606318,0.09829196,0.07377343,0.082233466,0.094239034,0.06180049,0.086159796,0.08649948,0.08064507,0.0683358,0.05513788,0.07469104,0.06868027,0.09862193,0.07615612,0.109570526,0.10794297,0.07906233,0.1045638,0.06427478
0.07159651,0.053270593,0.041117672,0.040260896,0.049923215,0.039346926,0.04734229,0.052818675,0.052794926,0.07434441,0.08546669,0.053138718,0.051256943,0.051036973,0.08208296,0.081464216,0.08604609,0.10001202,0.07917506,0.090719245,0.085807696,0.11281369,0.08337121,0.09077375,0.07157628,0.07562984,0.059168942,0.07092847,0.06797516,0.0906361,0.10575226,0.084619835,0.094721965,0.09498168,0.07962346,0.10730059,0.09991259,0.09303689,0.07711813,0.12062904
0.14149311,0.12069382,0.07719051,0.058960184,0.076089114,0.05457037,0.091122605,0.06529713,0.0703864,0.08317029,0.0840901,0.09667539,0.07098745,0.07943903,0.13766542,0.10692164,0.11076783,0.13710013,0.094230354,0.10741399,0.1414906,0.16139604,0.063384905,0.09587791,0.103634715,0.09578201,0.11096564,0.08717516,0.08510499,0.07731617,0.08399036,0.08360176,0.106713265,0.17419513,0.09948719,0.09288503,0.10655746,0.088020645,0.06718194,0.11712996
