0.31387272,0.2451596,0.15190387,0.27486157,0.17926452,0.33804962,0.31490776,0.26061374,0.2297807,0.17247212,0.2805443,0.32778588,0.16245757,0.226121,0.24606521,0.42149824,0.25979218,0.275971,0.3130561,0.4411325,0.3052109,0.17766918,0.32594657,0.11931035,0.26246536,0.37057677,0.14755562,0.18551996,0.2935809,0.15576395,0.2761349,0.16205381,0.12306915,0.28199917,0.29177266,0.23979896,0.18755865,0.30177113,0.09873944,0.24979517
0.066198185,0.037643567,0.19082047,0.15792514,0.032119256,0.13977532,0.1471418,0.15107727,0.10001407,0.24122769,0.23600161,0.37597042,0.1589489,0.3357239,0.18362452,0.2680803,0.35740322,0.26915485,0.36796063,0.3969958,0.18111381,0.32070857,0.39866856,0.2662815,0.33527216,0.31312934,0.28295344,0.35149935,0.38577276,0.33504325,0.28486478,0.29341552,0.38849288,0.25355944,0.30689916,0.31233123,0.25601152,0.2375105,0.358161,0.095639154
0.36631292,0.1995785,0.23705919,0.27396715,0.25262997,0.2180476,0.28548244,0.28984544,0.36807555,0.3219632,0.33035547,0.29182145,0.27194464,0.21237458,0.37857828,0.5000452,0.4998981,0.5015172,0.44411668,0.43018556,0.4769723,0.34901085,0.40341565,0.37597582,0.38713846,0.52491695,0.32521608,0.34731522,0.32480878,0.43421167,0.5347822,0.6035627,0.522105,0.7127681,0.40911075,0.38792002,0.38579422,0.48330894,0.32748574,0.40475848
0.5035646,0.28480664,0.28378844,0.3224786,0.2634597,0.378954,0.36770442,0.29445088,0.22968306,0.25086504,0.47769862,0.40657443,0.3142934,0.3073768,0.12061247,0.53867626,0.6653085,0.43299508,0.514604,0.6684912,0.4218728,0.4986426,0.4215566,0.55793333,0.37422258,0.44246128,0.54975605,0.28206795,0.38251212,0.43935683,0.5126364,0.52697283,0.54295576,0.2535642,0.68229324,0.5930696,0.41190344,0.52546626,0.54145885,0.25666404
0.16703855,0.18405756,0.19922072,0.14463207,0.16230182,0.20123117,0.16686517,0.08345123,0.076923184,0.10432252,0.1263156,0.17761458,0.11241568,0.26172912,0.14179204,0.11918092,0.15004618,0.113565244,0.15724157,0.11548687,0.07288712,0.14201854,0.19087374,0.08747844,0.3358274,0.20737682,0.080903575,0.09881831,0.14477323,0.10005651,0.098760255,0.07173487,0.17328194,0.4184948,0.2293285,0.22292055,0.21356384,0.33387718,0.4249278,0.07389698
0.46737137,0.10951942,0.1426281,0.119507566,0.03732236,0.10744994,0.13685408,0.22181574,0.093345225,0.044131774,0.118818015,0.2152995,0.09484374,0.07782005,0.30166537,0.22945759,0.45717642,0.28596452,0.40735683,0.52079326,0.14364965,0.3201562,0.22957335,0.2363809,0.31490824,0.36598912,0.14929129,0.28522953,0.19226606,0.15445945,0.24365608,0.07916384,0.12575917,0.11804636,0.36079136,0.354685,0.3084337,0.19368973,0.31958798,0.37239197
0.11551689,0.15519649,0.26660308,0.1267447,0.06013781,0.027989574,0.124451816,0.070256375,0.1021567,0.049093336,0.070653304,0.06993908,0.022839833,0.046869185,0.21078956,0.24686582,0.40328568,0.08740587,0.28068402,0.2695231,0.082059726,0.13694842,0.15496245,0.22483979,0.19502309,0.22047657,0.30293724,0.06071013,0.16216381,0.26339254,0.17003688,0.048598956,0.12250556,0.16936558,0.22976412,0.19667745,0.16437218,0.16020419,0.23845449,0.27543658
0.24594529,0.1473586,0.10040472,0.11397635,0.06343199,0.10428087,0.09363358,0.09282273,0.04488977,0.039702013,0.10646514,0.13810666,0.04540157,0.07971593,0.12823813,0.08295839,0.08991649,0.0926705,0.05621562,0.07291206,0.04857082,0.06622275,0.071972944,0.020460436,0.08399244,0.09443833,0.028698582,0.04946084,0.043353546,0.026892835,0.029734243,0.08471495,0.094627276,0.11335257,0.054228067,0.08230138,0.057164855,0.053421777,0.07214201,0.06907515
0.14286368,0.21065526,0.27451435,0.18368816,0.37371886,0.21750703,0.32676265,0.12756278,0.33864853,0.39576828,0.47132042,0.27296567,0.2338666,0.3610021,0.28185615,0.2986309,0.42080873,0.434068,0.29192555,0.35861558,0.46888128,0.36296713,0.4580075,0.26960427,0.6311917,0.26426533,0.2564667,0.4970608,0.6916341,0.32154056,0.2517082,0.5992568,0.5242242,0.35428458,0.4154973,0.5123087,0.5666616,0.41694236,0.69150126,0.48487535
0.0026383025,0.043181997,0.097145446,0.31326166,0.15304776,0.11658934,0.06460599,0.1474795,0.042648662,0.01986539,0.08521451,0.38440633,0.208367,0.2674081,0.24589452,0.4683068,0.76829505,0.47886422,0.6054684,0.66101545,0.2060077,0.5075333,0.27370265,0.76436734,0.48576352,0.49145252,0.6198333,0.21393722,0.3998981,0.5050794,0.6071327,0.36034128,0.5388681,0.31528637,0.76049,0.22390096,0.44444916,0.6749527,0.49491087,0.48964536
