0.018058594,0.0032005813,0.104412034,0.020274699,0.032812405,0.055138752,0.089287974,0.0031536098,0.004281403,0.010351143,0.031845752,0.025119781,0.03184885,0.10728897,0.0153291,0.021299869,0.013286498,0.05940987,0.01827584,0.012709912,0.017918862,0.053141143,0.08287258,0.01645113,0.082998514,0.07209264,0.01461773,0.043054286,0.027874915,0.0056778197,0.011289568,0.008990746,0.118230745,0.22580831,0.048339352,0.009049942,0.1555841,0.0095839705,0.10753644,0.012255104
0.035353076,0.00521964,0.02606044,0.057735883,0.07904127,0.032943387,0.04487079,0.014618784,0.014780055,0.0073335636,0.027279636,0.026740313,0.046497352,0.024203645,0.008395347,0.017954398,0.030616134,0.0077131824,0.006641094,0.014860176,0.0032093606,0.011334451,0.013199697,0.010384201,0.007875476,0.011087908,0.016161066,0.010510861,0.04082187,0.037716273,0.034926318,0.017507883,0.012509281,0.105619885,0.010447165,0.0025993912,0.004354071,0.010584463,0.0055740983,0.006034916
0.038191237,0.07439842,0.074370004,0.03975726,0.043610815,0.029429676,0.065597385,0.014558306,0.016612412,0.049889512,0.074383035,0.16747132,0.0923122,0.03452688,0.32431886,0.30119857,0.45411038,0.22117162,0.15657753,0.80078995,0.35822353,0.48918504,0.29526302,0.4767412,0.3839222,0.2121382,0.29583648,0.1287081,0.19154952,0.23489627,0.4574484,0.36255622,0.67474943,0.12912889,0.23234497,0.4941408,0.08262162,0.39731547,0.057198077,0.49845675
0.01313434,0.0043796403,0.038921602,0.045840494,0.011964749,0.065474935,0.04434882,0.176255,0.028686615,0.009797154,0.014494521,0.06851043,0.018199828,0.27509323,0.020349987,0.03925376,0.023676015,0.035304744,0.16792169,0.0744987,0.03169351,0.054513127,0.28896967,0.122343525,0.020315936,0.30805996,0.071155794,0.025758855,0.016087262,0.022258006,0.10247283,0.03447319,0.029457346,0.08660398,0.24632972,0.022602353,0.011970456,0.06763976,0.017301481,0.019182958
0.01767113,0.050323807,0.14849426,0.03701849,0.014978803,0.010318804,0.019615285,0.021101685,0.032448526,0.03553084,0.017643351,0.029904077,0.015926972,0.021544615,0.08304226,0.07616033,0.31330216,0.08457104,0.07455463,0.32825267,0.10907752,0.16228469,0.18342507,0.19318329,0.06522981,0.052576378,0.25515613,0.08617622,0.06170371,0.14526996,0.17150724,0.05668675,0.05641555,0.04160851,0.34855247,0.27207807,0.069601916,0.19035782,0.04281556,0.11984392
0.1257067,0.57949364,0.18481532,0.035055313,0.038755044,0.038045127,0.11567118,0.048032887,0.06083609,0.019384133,0.10890808,0.09191459,0.0754697,0.071692705,0.32777724,0.14913757,0.3838738,0.20598114,0.20547555,0.35377598,0.110649206,0.39755142,0.22609134,0.28024974,0.12981197,0.30290198,0.39596635,0.068358965,0.15347777,0.2541794,0.17923163,0.3178587,0.38026455,0.23081563,0.3358266,0.57884127,0.17034218,0.22513577,0.120062836,0.31333786
0.096095555,0.068897784,0.2154829,0.04147377,0.036153834,0.042725187,0.1415565,0.06869264,0.040473912,0.012432868,0.105580576,0.07813513,0.066265486,0.054564316,0.4101633,0.22431771,0.36168486,0.2488875,0.18842745,0.40004408,0.25245664,0.37418866,0.14419942,0.30006728,0.18719648,0.3186278,0.4927197,0.1272095,0.22194187,0.38022125,0.18220407,0.19786803,0.2652143,0.18364954,0.40908992,0.54107183,0.11989847,0.21972923,0.043830473,0.49771076
0.04358569,0.020626754,0.034736503,0.014900096,0.013525301,0.024450706,0.018334609,0.008294868,0.008194492,0.0049115545,0.06160584,0.06942543,0.028870866,0.026961599,0.05113418,0.02811781,0.16813606,0.021735271,0.022914894,0.15944803,0.028323602,0.06977085,0.18484195,0.11179891,0.10573893,0.08103284,0.08386828,0.022339009,0.10496136,0.0824433,0.072971605,0.04040917,0.029529693,0.01744309,0.057251275,0.02806928,0.03156937,0.04370951,0.03286269,0.014361933
0.027063422,0.016012551,0.06279381,0.032279965,0.085057706,0.036860134,0.057463698,0.007328161,0.02011302,0.031913046,0.025391309,0.02465073,0.027955592,0.025875315,0.08283189,0.058754385,0.060676344,0.04319464,0.07516586,0.046390764,0.07464197,0.05290144,0.04428061,0.017839989,0.051650796,0.083270825,0.027250726,0.033103406,0.06624421,0.06437023,0.070150904,0.0872216,0.04927929,0.05288661,0.047005847,0.02255063,0.100252606,0.082808286,0.1452396,0.049185675
0.17966877,0.06668976,0.26995948,0.17518792,0.122116014,0.2134233,0.18559465,0.06107168,0.042864423,0.05372984,0.18737933,0.19856869,0.03738726,0.2436771,0.39477623,0.17817873,0.21031402,0.11139316,0.11597026,0.15420225,0.09014628,0.044534765,0.10243808,0.11154622,0.09745959,0.18164602,0.13185206,0.13445577,0.39609516,0.27302334,0.22395037,0.09533768,0.047093097,0.09578656,0.17306465,0.062331077,0.15534405,0.25687593,0.19007005,0.29958993
