0.14233759,0.16605015,0.10836564,0.12762426,0.16851777,0.13874404,0.12060769,0.12643851,0.12116429,0.13256977,0.09399245,0.13473846,0.18339023,0.14589055,0.1603902,0.32867247,0.26858008,0.25080714,0.15343174,0.11676664,0.14195612,0.13393533,0.14936593,0.13520198,0.18072882,0.13464503,0.14670861,0.15507284,0.112879604,0.1612548,0.17232138,0.1670735,0.12686148,0.14303242,0.15710068,0.06436222,0.17603345,0.16403028,0.20137323,0.26332763,0.23884475,0.28405914,0.18840377,0.12516153,0.15703529,0.24435993,0.12062143,0.28454196,0.14740035,0.17417432,0.21800457,0.102510154,0.1564732,0.22209942,0.27564502,0.31652647,0.29408932,0.2036784,0.25936735,0.23800042,0.16954777,0.11080767,0.10831167,0.18086587,0.11872256,0.1908279,0.24931349,0.18176433,0.1877907,0.14621353,0.16174723,0.15447947,0.198567,0.24276975,0.19201538,0.17018178,0.19480912,0.121067524,0.04050602
0.42778167,0.43056542,0.43211162,0.31628138,0.3480279,0.2352893,0.48711124,0.43611854,0.24941619,0.2965342,0.29331923,0.25818497,0.26517078,0.54225177,0.44976863,0.58174205,0.47827795,0.4979187,0.64153737,0.6329611,0.74701846,0.33480522,0.50601995,0.25166354,0.32608512,0.48776826,0.35239,0.58179647,0.28311753,0.4759822,0.52036524,0.39069057,0.3234113,0.5248127,0.52405506,0.08947152,0.47501323,0.3236901,0.5484409,0.5572824,0.5055138,0.6324642,0.35180518,0.28214312,0.44754517,0.50511146,0.31091687,0.5990695,0.43475866,0.27307272,0.56209904,0.08365013,0.3847638,0.46365368,0.47408882,0.4226556,0.45756924,0.45154023,0.41280365,0.27425873,0.40951556,0.27605557,0.102763735,0.3485666,0.30786952,0.43786785,0.40113464,0.28139126,0.25441095,0.38228494,0.4433803,0.30506912,0.4711946,0.42373833,0.4821104,0.20789522,0.29267177,0.31614473,0.22693838
0.24014777,0.3068935,0.20030594,0.24858919,0.2325169,0.24046946,0.2057379,0.35443023,0.3455931,0.36356488,0.2661354,0.31411806,0.4793264,0.41162196,0.40177923,0.3346288,0.35426018,0.34076825,0.46934927,0.3694238,0.47116038,0.42549783,0.2814998,0.20184655,0.20178081,0.1840026,0.28902772,0.18811396,0.1783669,0.2973945,0.22185978,0.16143236,0.15352318,0.21814305,0.16018462,0.13479568,0.13544326,0.11788671,0.19684103,0.24192558,0.13415596,0.29795805,0.18536322,0.19130337,0.14700213,0.20389724,0.20292571,0.34321856,0.16301955,0.21314831,0.45546016,0.16966265,0.23931642,0.3309937,0.27102798,0.3047192,0.28720993,0.19312233,0.3124157,0.32530376,0.2527582,0.16549571,0.15447584,0.18120909,0.17279844,0.25488967,0.28393576,0.27191558,0.29113716,0.18889894,0.1778649,0.20763785,0.1689243,0.23875155,0.20729744,0.25423414,0.24654748,0.14888312,0.19835413
0.5646393,0.33788562,0.36900318,0.3401274,0.33690667,0.19800824,0.27474067,0.34941632,0.33376476,0.32548922,0.3619273,0.26040596,0.3714279,0.32007876,0.30585778,0.43678218,0.4507968,0.43884993,0.30701426,0.33610663,0.3507556,0.27350187,0.3084841,0.28612152,0.5250956,0.5200347,0.33349112,0.70770806,0.2641846,0.5809676,0.29734412,0.3600829,0.18874982,0.28652763,0.3325705,0.06677156,0.40519613,0.33660817,0.6563158,0.55113864,0.34224048,0.6592963,0.43903717,0.1225446,0.2567204,0.33898833,0.29130784,0.4648633,0.2994268,0.25359455,0.33025813,0.112232395,0.33962408,0.3905979,0.38068864,0.3608023,0.34202236,0.21846522,0.5044936,0.16661364,0.28634927,0.22547653,0.13968381,0.3534573,0.2636544,0.6000191,0.25488085,0.087144926,0.16613452,0.32607615,0.37542182,0.18081395,0.23748092,0.36291045,0.21286568,0.13111144,0.17597003,0.112478524,0.122879684
0.2925879,0.41240665,0.34099305,0.38831383,0.33979142,0.2605489,0.3063155,0.44506693,0.5436332,0.5260752,0.38941833,0.5056576,0.624345,0.46189216,0.44213519,0.6604753,0.62638783,0.6057431,0.6475196,0.55731034,0.5725808,0.61635894,0.3331704,0.25872535,0.3320554,0.2674788,0.4693782,0.36495996,0.21172933,0.42463052,0.31815442,0.3653293,0.10819463,0.17812097,0.16072841,0.12678973,0.13387719,0.26183203,0.3212498,0.38598153,0.30577034,0.36028323,0.28250706,0.21005529,0.1598435,0.26109487,0.20012341,0.36716354,0.14973421,0.25680825,0.4763048,0.11991294,0.210783,0.3475905,0.3617018,0.3728861,0.3812843,0.24371402,0.37805185,0.3189851,0.31703097,0.17253734,0.16296129,0.19927981,0.20329931,0.27478066,0.27404624,0.23377998,0.35843316,0.25011075,0.23954628,0.30262208,0.24817626,0.27423236,0.27675334,0.15668641,0.21639876,0.18057503,0.18361294
0.54620004,0.6067994,0.68634343,0.34312683,0.48526895,0.2802425,0.7059758,0.8038294,0.4006448,0.48800325,0.39628807,0.37413222,0.43763396,0.4750613,0.64393324,0.7482301,0.7432354,0.5692268,0.47861078,0.10398305,0.28822768,0.27489722,0.73374236,0.49355787,0.33423576,0.634832,0.27277514,0.52283037,0.15269312,0.32791483,0.50272584,0.36195415,0.28990802,0.6085085,0.48657116,0.02678529,0.53654504,0.44093168,0.46724764,0.43633747,0.36074853,0.50523996,0.40603912,0.38866323,0.596412,0.53506386,0.26775005,0.6302992,0.5753549,0.46216556,0.23515853,0.13283817,0.36984846,0.33433792,0.17811692,0.21129642,0.24545197,0.19398195,0.27710122,0.11047172,0.1513678,0.16778725,0.19432707,0.33780095,0.13489708,0.2616039,0.07566368,0.08203909,0.09685825,0.08848313,0.19827004,0.1737893,0.23000412,0.3400193,0.29400563,0.075580716,0.04907099,0.2482653,0.5461906
0.458517,0.2886494,0.1837171,0.10725473,0.12562425,0.0688798,0.2399107,0.2910644,0.16207336,0.14568129,0.08673268,0.16431104,0.17387344,0.061740983,0.1086452,0.08582866,0.29493386,0.19868496,0.25317225,0.11344709,0.17531748,0.15847176,0.4009315,0.24655691,0.28037927,0.4801824,0.1812672,0.5212635,0.14031796,0.35200897,0.5365893,0.15633973,0.41233796,0.5696796,0.3724083,0.045226302,0.37764937,0.4280796,0.5965624,0.39028832,0.22923201,0.5543323,0.16517575,0.08975388,0.3077897,0.32691833,0.28225827,0.3763996,0.43267673,0.3052834,0.27981925,0.13578427,0.32371557,0.43132573,0.3191466,0.34570947,0.35327208,0.16948411,0.37254632,0.21514161,0.32865968,0.14956932,0.06566903,0.35147277,0.12976891,0.4918533,0.2601866,0.24264465,0.17474742,0.21779364,0.20189673,0.27628043,0.28820658,0.46986777,0.34267867,0.29357743,0.22043164,0.19207257,0.16822028
0.68734145,0.531529,0.46156558,0.4325788,0.49296877,0.40618765,0.54766697,0.7624719,0.46974427,0.43144438,0.414047,0.16196921,0.2122083,0.5221129,0.7885348,0.7790646,0.5698678,0.33128133,0.6559069,0.49658123,0.5311113,0.19461046,0.6352304,0.37564477,0.114024125,0.4330081,0.1863472,0.4924358,0.22148362,0.28897777,0.3502116,0.2052415,0.24090092,0.29833978,0.27953675,0.040619023,0.28045833,0.39212257,0.30043834,0.11729809,0.22490548,0.23490076,0.1743173,0.22624014,0.2151213,0.28465706,0.20868096,0.24733403,0.17209041,0.35171652,0.22360474,0.13252667,0.19177923,0.21643074,0.18492435,0.23868239,0.19651408,0.23282981,0.10700764,0.18078531,0.09788205,0.14625998,0.11320085,0.08978897,0.06873959,0.054969005,0.063563794,0.09561172,0.10012118,0.060659453,0.07311473,0.1142032,0.087924555,0.10736791,0.0634246,0.070613466,0.03889531,0.12821686,0.5557364
0.6330533,0.35713208,0.34323943,0.17351654,0.16172628,0.1826232,0.4031862,0.46594274,0.40938744,0.35670972,0.25294816,0.12669438,0.30226976,0.5431756,0.1576489,0.2876559,0.2980615,0.25583422,0.4480292,0.71273965,0.7018651,0.24188313,0.6222921,0.26379746,0.17411077,0.17024085,0.27098212,0.14973149,0.09239791,0.17292632,0.13664152,0.35856092,0.4184839,0.46228656,0.1734712,0.08199915,0.23770145,0.20821658,0.19418144,0.2589491,0.2547917,0.48161292,0.1361761,0.13115354,0.50443417,0.47371346,0.22952305,0.5165658,0.14116475,0.10318372,0.29285502,0.066130295,0.15527952,0.21820709,0.33716965,0.25541684,0.29310948,0.2551683,0.3790351,0.3700895,0.2336312,0.10559179,0.06299868,0.17974813,0.12792076,0.3567939,0.25909814,0.19221291,0.36790553,0.115370795,0.13735826,0.13890597,0.16146399,0.31658134,0.21123604,0.25114247,0.25762326,0.3555713,0.40753016
0.30671188,0.2970631,0.28136668,0.3099421,0.31071264,0.19548157,0.26912123,0.47775376,0.3533611,0.4385363,0.3452215,0.24481288,0.34284028,0.3101704,0.46271846,0.50481224,0.4822991,0.2932942,0.29328164,0.21056798,0.396009,0.13444093,0.3467759,0.33394516,0.12902722,0.18610889,0.16786239,0.16755286,0.16939619,0.16781414,0.17805578,0.26240373,0.17595607,0.20276198,0.14074627,0.05999468,0.19734459,0.22956875,0.19006032,0.13343218,0.15444754,0.14640619,0.1946012,0.14938863,0.2393247,0.16628864,0.09248128,0.11679212,0.12277562,0.15328763,0.22215208,0.12032426,0.10769193,0.0984973,0.10986776,0.12879144,0.18596858,0.14408232,0.13654545,0.13056631,0.08722239,0.073000744,0.098156855,0.08650598,0.08303299,0.08632139,0.09768916,0.11874003,0.12297086,0.062272057,0.066190064,0.100300916,0.11241589,0.1512788,0.1443576,0.13592747,0.1762525,0.121955626,0.20393622
