0.26940835,0.26613963,0.10630883,0.053953692,0.055000003,0.06718882,0.30205935,0.52473426,0.26679868,0.2813997,0.13671836,0.08029399,0.07965184,0.074376665,0.3637064,0.2992105,0.50558645,0.40663037,0.16344205,0.3052687,0.2096804,0.21375038,0.36864516,0.14630161,0.118961066,0.09436522,0.11154281,0.20002317,0.11377138,0.11009475,0.07690917,0.110749155,0.087290905,0.19834061,0.09006675,0.102587484,0.09368496,0.0798143,0.13620141,0.08525867,0.11118248,0.21362925,0.09667503,0.07410795,0.13540968,0.092646204,0.21963853,0.2301273,0.2747422,0.26336607,0.24396989,0.0723931,0.22906946,0.17923103,0.25876582,0.24711984,0.2368213,0.21296267,0.27408993,0.20843703,0.37904763,0.25483415,0.05744138,0.116951704,0.1368223,0.2520136,0.35744634,0.1354213,0.13511238,0.24674264,0.21651898,0.17086504,0.2652591,0.31340647,0.33166787,0.22953008,0.23445947,0.14074403,0.056238193
0.36881018,0.26407942,0.11259998,0.025534447,0.045182183,0.021633165,0.10810863,0.25847647,0.41825077,0.2646711,0.13340025,0.1858648,0.303034,0.20150307,0.34556445,0.52118623,0.65750283,0.5144767,0.5357149,0.17867601,0.2853533,0.3379997,0.38444138,0.5004147,0.19445537,0.09245604,0.08816267,0.14535564,0.15577403,0.13515766,0.2489665,0.26217154,0.14180739,0.15945093,0.11736041,0.047025017,0.23639779,0.29964292,0.3217858,0.36333987,0.2576812,0.5745588,0.44763723,0.35618967,0.21684517,0.12483989,0.13845015,0.37016883,0.2543256,0.3003594,0.40178925,0.15468393,0.34665966,0.38158515,0.383628,0.3101394,0.31530613,0.06712754,0.3918786,0.15322135,0.32454553,0.1659282,0.058448687,0.2369169,0.1534738,0.566181,0.31581578,0.15243317,0.11502256,0.28288576,0.20627505,0.12400982,0.24181926,0.34198967,0.34017015,0.13322224,0.07393774,0.11462917,0.13229586
0.35758263,0.46076873,0.24175696,0.30407012,0.34434357,0.08851924,0.12638094,0.17876998,0.70875347,0.090283945,0.22433725,0.07344585,0.1329338,0.17831649,0.47247562,0.42160296,0.3930525,0.26467618,0.6266036,0.2071451,0.29087675,0.25283918,0.31686556,0.79331326,0.28936678,0.14399646,0.3058018,0.16935088,0.20222451,0.27214697,0.24246666,0.15253706,0.11602845,0.22539625,0.23483782,0.049804226,0.26150385,0.2691862,0.25751016,0.21209891,0.2959425,0.11237854,0.24090734,0.13454258,0.24665584,0.2122546,0.19470508,0.1392981,0.2094512,0.24089281,0.21022198,0.3535772,0.2512843,0.12314053,0.15431988,0.11943641,0.117210954,0.16366848,0.15909247,0.229249,0.0969783,0.08729768,0.08602417,0.09695123,0.12909868,0.081116855,0.20579277,0.14868103,0.14081246,0.07171744,0.054921262,0.10702474,0.20804645,0.18255112,0.17667614,0.08966902,0.10006912,0.037977602,0.24330653
0.21288747,0.32420868,0.2828488,0.3068723,0.45758379,0.21338508,0.34723586,0.349149,0.51411605,0.28014383,0.15300232,0.31374663,0.45283675,0.19794357,0.31070593,0.48672792,0.32844383,0.28353712,0.36173782,0.1549008,0.24228556,0.20684919,0.41725367,0.6691364,0.3653719,0.18285032,0.2514582,0.19254303,0.22019726,0.36068913,0.2599574,0.24933079,0.20433621,0.20866294,0.14022343,0.043853756,0.34900525,0.38358864,0.47077557,0.3892882,0.32250363,0.48313075,0.6675988,0.23589647,0.26566273,0.25773272,0.16054581,0.26121512,0.24493109,0.22201388,0.25083727,0.1537445,0.19517313,0.15356328,0.15770526,0.18184946,0.17576168,0.20300709,0.32558614,0.17266989,0.1762168,0.13322821,0.05215454,0.094894394,0.09553864,0.1403368,0.16123278,0.12604573,0.07417393,0.11580368,0.10236617,0.09006999,0.16302107,0.17563169,0.12411938,0.13441214,0.15300871,0.124839924,0.22193576
0.179016,0.1375437,0.13500214,0.07430861,0.06333414,0.088721864,0.05627381,0.06094359,0.09498226,0.14415877,0.06035491,0.056646727,0.09128932,0.08209282,0.09213341,0.23606999,0.2802489,0.23213232,0.21702306,0.25405267,0.31918293,0.19826242,0.06432842,0.05863849,0.0634064,0.058559943,0.057002917,0.079991594,0.06470901,0.055637393,0.12579776,0.10817421,0.08437001,0.10807938,0.07700115,0.12248115,0.10161954,0.08548664,0.112547725,0.1027889,0.08205158,0.11922496,0.08285582,0.08461739,0.08286859,0.05983895,0.05403416,0.09017277,0.07356566,0.07871981,0.37936077,0.053578913,0.08380235,0.088131376,0.10917741,0.08054831,0.07409396,0.09617409,0.12032396,0.08065271,0.09680165,0.075764865,0.05357623,0.062354527,0.03719932,0.0889313,0.07637206,0.1274485,0.06992481,0.07262547,0.06832563,0.11280126,0.124693975,0.06902026,0.050905067,0.063647054,0.12103124,0.053601783,0.089938104
0.27329046,0.20554234,0.112409435,0.10176837,0.09986735,0.118970625,0.11000342,0.10573565,0.185886,0.13424326,0.13459887,0.11028336,0.17642903,0.1753791,0.09161111,0.1369383,0.1240839,0.13932303,0.24709658,0.15636714,0.14210129,0.21564223,0.10201832,0.14049345,0.08224626,0.07875515,0.12420262,0.13934329,0.10140937,0.08735075,0.108033866,0.11932357,0.10228449,0.09346321,0.090908766,0.2105727,0.09930587,0.11003007,0.15265903,0.1350089,0.1175225,0.17053103,0.11241902,0.10530247,0.08911168,0.11335381,0.042403374,0.099677786,0.103560455,0.14535217,0.3520693,0.088226564,0.08468825,0.12353997,0.110114925,0.08314811,0.09833577,0.15618926,0.11883809,0.13494019,0.100655206,0.08410673,0.0722481,0.101481944,0.080517955,0.13097434,0.12175412,0.14733751,0.11569697,0.14792347,0.1055704,0.120172866,0.11219953,0.09460942,0.098580636,0.08326163,0.14201625,0.111266576,0.086033106
0.20621434,0.7411864,0.0714666,0.067119524,0.06501023,0.037165213,0.05243188,0.046630837,0.193588,0.062000256,0.029259652,0.051825628,0.097260475,0.044685263,0.04547757,0.09312797,0.1396063,0.16884576,0.43662488,0.9983762,0.75560415,0.16073851,0.061247595,0.19863804,0.06851832,0.06457025,0.020051554,0.083469,0.053500123,0.06641861,0.09691239,0.03709177,0.057906922,0.09098893,0.11964695,0.1621717,0.08861566,0.05928096,0.094064176,0.07776519,0.0963757,0.12805814,0.090475604,0.04680649,0.075102694,0.6751635,0.05020711,0.12575781,0.092970625,0.087006286,0.1156434,0.06684915,0.07066432,0.061595906,0.0654336,0.042177793,0.05488749,0.0817954,0.10543271,0.06853729,0.092222184,0.050430056,0.08855684,0.043414623,0.047834456,0.058489002,0.04634992,0.054712754,0.048495512,0.0495201,0.05074197,0.061635606,0.061971765,0.06692774,0.06516193,0.075693786,0.12857278,0.023230728,0.043774765
0.09027211,0.084275395,0.07549865,0.06050457,0.059529014,0.07527802,0.06519996,0.060169004,0.13593344,0.08941971,0.08100397,0.06387813,0.09931755,0.10181767,0.06083215,0.090894885,0.06839681,0.0932369,0.32229695,0.21896692,0.1960076,0.1838686,0.062445577,0.12252007,0.060294863,0.042356063,0.068191476,0.06463437,0.055839043,0.0731355,0.0682987,0.07184816,0.06897965,0.06894614,0.0669703,0.061987262,0.05351628,0.045343257,0.07390675,0.11558471,0.07578513,0.08804467,0.09619859,0.08434913,0.06525796,0.084986396,0.0531877,0.09091467,0.04531329,0.10812189,0.15640685,0.07012589,0.07111528,0.08714078,0.10479311,0.100022115,0.08506482,0.091222845,0.08830525,0.07285088,0.0720528,0.050721083,0.0721163,0.056315508,0.07600958,0.087031506,0.098012224,0.08545165,0.080588005,0.07939759,0.052277092,0.0768984,0.048590343,0.07972218,0.06072648,0.055410232,0.10318561,0.07781082,0.057288423
0.18054545,0.2518843,0.14359455,0.06518249,0.039259106,0.09389459,0.08979643,0.121492915,0.17645064,0.14947073,0.13632256,0.14280312,0.059850488,0.1206472,0.15778175,0.24036446,0.27935788,0.40266088,0.16299026,0.13834383,0.17533119,0.20989227,0.19570148,0.24632572,0.15842156,0.13178612,0.06251264,0.09936724,0.08527745,0.049971275,0.053397126,0.12630248,0.085697755,0.11130005,0.1300483,0.041749835,0.09431679,0.12649743,0.1187453,0.05669975,0.17834212,0.25465062,0.27937904,0.20176555,0.105845034,0.08249449,0.16529363,0.21989806,0.22006579,0.14417341,0.37338156,0.10122364,0.2231425,0.20284699,0.22463906,0.08634432,0.11386714,0.13465637,0.17529559,0.08283153,0.24801695,0.3032141,0.18748899,0.1848013,0.16420247,0.22134666,0.16614693,0.23332193,0.23915355,0.17994049,0.19566043,0.09018462,0.12228408,0.081528686,0.09400523,0.09624654,0.19988517,0.0990174,0.14315487
0.29939345,0.22715062,0.09998317,0.060745485,0.055248506,0.050291296,0.04950803,0.22184248,0.066201866,0.23933545,0.18209393,0.15737651,0.09812293,0.08727763,0.22292861,0.2273623,0.20319189,0.53270626,0.39228088,0.34642142,0.89775246,0.44380143,0.13333762,0.07762872,0.09718149,0.07934777,0.0973933,0.062275443,0.06143792,0.05548172,0.05130863,0.05355927,0.04331021,0.081268124,0.0958805,0.07610811,0.06006649,0.059191264,0.07974728,0.07313892,0.09830186,0.06445395,0.18413024,0.104041465,0.07554449,0.11881876,0.097681314,0.094859876,0.082417615,0.08996009,0.4714412,0.07966504,0.120007694,0.108364426,0.15373129,0.0515953,0.06337053,0.06530165,0.05387616,0.054533966,0.113915145,0.14352322,0.10824871,0.15365212,0.110798575,0.07080123,0.07175965,0.097487465,0.16985017,0.16912813,0.1474205,0.17274964,0.08831988,0.051007017,0.04477559,0.05374276,0.037672512,0.076461226,0.1242914
0.20545429,0.17582114,0.11544703,0.07480297,0.07761118,0.08072159,0.16757089,0.106708966,0.08785236,0.14599739,0.13355525,0.13904098,0.11907699,0.13077381,0.20042112,0.10909318,0.20888609,0.39381257,0.16182643,0.07533537,0.20702066,0.23687518,0.12174734,0.099508844,0.10445894,0.09140398,0.06895975,0.09518028,0.11717469,0.08416835,0.06682228,0.11683836,0.08950527,0.13073781,0.11746322,0.15995577,0.10009544,0.10946582,0.14051354,0.12997423,0.13715038,0.12317706,0.17291914,0.17948729,0.11889213,0.11242597,0.19370109,0.18932194,0.15237883,0.19694144,0.308118,0.1427591,0.16653529,0.16614953,0.15844908,0.094362475,0.10752293,0.1344465,0.11343667,0.23622447,0.14674146,0.16344228,0.16618742,0.1821143,0.17423506,0.14843632,0.13160247,0.18971127,0.3103267,0.17718235,0.15733066,0.19409056,0.15430874,0.120948404,0.10519532,0.15580423,0.29062405,0.2663696,0.1337711
