0.24695492,0.31676733,0.20765793,0.24289057,0.10051817,0.13548873,0.30568486,0.29360142,0.5131603,0.35643977,0.49785617,0.35432845,0.4478923,0.51332164,0.4469639,0.3223914,0.3089351,0.33008185,0.27131703,0.389301,0.45617583,0.25726262,0.5079138,0.54209495,0.2295564,0.2212096,0.32261273,0.21150804,0.0640349,0.20157227,0.12708315,0.27949718,0.1132229,0.2507125,0.22277027,0.31855434,0.061303895,0.12991755,0.13168369,0.31657332,0.16924141,0.14759299,0.15523688,0.11259153,0.2235745,0.2765837,0.1129814,0.25370866,0.07385385,0.2748091,0.610055,0.090969294,0.099420816,0.12589273,0.15283367,0.13882798,0.12076319,0.13757475,0.13593507,0.20890988,0.13781439,0.065064594,0.19084834,0.06185336,0.10753131,0.114602104,0.21098092,0.11775775,0.15836513,0.14180012,0.06806764,0.15446077,0.09964501,0.11688189,0.10504267,0.14451501,0.16558985,0.15944639,0.18036479
0.32064176,0.19498298,0.20049694,0.13291727,0.16087833,0.11231314,0.13448821,0.15571275,0.17506804,0.15023053,0.20430206,0.14404058,0.30585146,0.19167283,0.16653275,0.13024707,0.08888333,0.091486916,0.08499469,0.12554476,0.30955932,0.08090597,0.13050745,0.24265085,0.2081024,0.20948452,0.2981697,0.21917741,0.15271315,0.27358407,0.22833544,0.23512343,0.19846162,0.19451195,0.16059841,0.04062985,0.14849465,0.21293032,0.20827882,0.34103453,0.34145275,0.24861376,0.14780483,0.22889258,0.25141782,0.0619978,0.120997146,0.24737565,0.08610557,0.26225328,0.05999644,0.091818005,0.07936144,0.18697429,0.20613042,0.21031277,0.17134582,0.20523863,0.1753893,0.18740004,0.16573483,0.07547746,0.20630991,0.11098734,0.17941134,0.2222608,0.32470006,0.19990055,0.2787589,0.15941405,0.101161934,0.16398261,0.22106314,0.23978023,0.19276552,0.16847205,0.23013195,0.14354792,0.3092673
0.3086184,0.23552193,0.2778366,0.24879578,0.20304108,0.2670349,0.48392302,0.34107757,0.24593508,0.3095555,0.43328166,0.42141148,0.73690844,0.46362042,0.24838193,0.29294878,0.22851892,0.24482383,0.14023647,0.7277399,0.7780292,0.22425982,0.2198984,0.3698873,0.24182346,0.1277937,0.47315475,0.17972654,0.12813763,0.2949087,0.19151144,0.12154459,0.081637554,0.094508104,0.09340199,0.07350228,0.10025083,0.056901757,0.113202274,0.18997818,0.07294982,0.07622519,0.07169891,0.07106793,0.10203031,0.113898076,0.08737783,0.093391694,0.07963249,0.2936012,0.508332,0.066117264,0.07277531,0.09655919,0.057733096,0.09134834,0.09597071,0.07954371,0.051408175,0.15851969,0.05371471,0.03970608,0.059794184,0.06492811,0.05746467,0.05407135,0.1781898,0.07056022,0.14227201,0.04605696,0.055541653,0.09371913,0.08165974,0.08312506,0.07413911,0.08532615,0.10273954,0.033728186,0.08596917
0.4161439,0.33769858,0.0836822,0.07028463,0.07824766,0.055919744,0.11960683,0.08829126,0.21006936,0.08978454,0.20230679,0.0889973,0.34396553,0.21751061,0.06651032,0.0831728,0.0700214,0.106462546,0.14879696,0.21825422,0.40837345,0.19592492,0.084035516,0.25085506,0.107624464,0.06510249,0.20870839,0.05828156,0.053779516,0.093776315,0.045299873,0.10974477,0.049563076,0.06276262,0.06832027,0.036209118,0.04910322,0.06744735,0.05158476,0.12680565,0.1068543,0.12698376,0.07269894,0.060517322,0.039420504,0.05489267,0.057912532,0.18459351,0.091593534,0.15332401,0.5411418,0.0714951,0.07302367,0.12695572,0.07555851,0.10389172,0.1040761,0.111596204,0.10348896,0.19749473,0.09017428,0.095105894,0.09972552,0.11337541,0.12670009,0.12305559,0.2335737,0.16397731,0.24089657,0.10137335,0.09940887,0.1889421,0.110288166,0.12580322,0.09442459,0.16266923,0.20555705,0.064627096,0.040769134
0.37027776,0.22103591,0.1393161,0.15631717,0.118116565,0.121567406,0.11206016,0.15019494,0.1662585,0.12820908,0.18170096,0.18966022,0.19251594,0.28007802,0.13649324,0.13600238,0.122222684,0.10205708,0.12646697,0.41178924,0.3071048,0.23879996,0.17588128,0.15839422,0.15012267,0.12762938,0.15148029,0.12632409,0.12957151,0.12236049,0.14303757,0.11656988,0.13115998,0.108939,0.12021606,0.12831393,0.124589756,0.14392027,0.1202325,0.12844394,0.12848096,0.1507646,0.11790188,0.1417457,0.110191636,0.11310372,0.099998534,0.2972433,0.1623695,0.09702103,0.5511519,0.110187,0.07762016,0.1217055,0.08434042,0.08899644,0.119968146,0.15647525,0.12305731,0.07288694,0.053774383,0.11302069,0.101647064,0.0757981,0.07829974,0.097733684,0.087137885,0.09273464,0.070727706,0.09053127,0.12782422,0.07504453,0.10891736,0.10160703,0.09560175,0.10197352,0.076970235,0.08141694,0.09342661
0.160706,0.05606195,0.12207995,0.113404915,0.1004806,0.14322737,0.06560414,0.14661597,0.097155824,0.081633665,0.14634892,0.12710007,0.15212168,0.14958774,0.121349104,0.110874705,0.06706169,0.055095285,0.09199103,0.24207234,0.17014623,0.11223784,0.09630464,0.14417094,0.15890183,0.1494717,0.11001872,0.14865814,0.17507909,0.13321906,0.21896616,0.11493052,0.17609954,0.12633418,0.14064384,0.16027191,0.23782122,0.26497817,0.21985419,0.18312478,0.17843781,0.1476267,0.14236984,0.1933956,0.19415882,0.11356046,0.21801704,0.16587444,0.17799379,0.13711393,0.17572401,0.12814079,0.12827855,0.15895763,0.08786873,0.111624904,0.14909418,0.14606556,0.11060346,0.09437348,0.11917385,0.16389996,0.12663873,0.15931256,0.12768838,0.1543364,0.22759432,0.18240269,0.21842343,0.1625909,0.26851428,0.097970076,0.1527537,0.14764962,0.12076852,0.081672914,0.09647872,0.14748046,0.16268997
0.12772132,0.095450014,0.102500565,0.113633715,0.14626282,0.16679344,0.08178351,0.1424464,0.1352038,0.14345706,0.20934731,0.23881151,0.19736637,0.1966408,0.16890514,0.16370495,0.17690806,0.12048518,0.15277275,0.2366945,0.25716254,0.1793367,0.11665666,0.16169086,0.11599447,0.15245298,0.15543956,0.13433933,0.16655546,0.18594192,0.19889838,0.16016673,0.18619186,0.12951775,0.05891374,0.118318126,0.07980515,0.13708246,0.1323064,0.16029179,0.17369549,0.17342263,0.13212472,0.16985872,0.10596628,0.061584726,0.14551005,0.13818665,0.117632955,0.1197234,0.12933573,0.10287063,0.07678894,0.09956322,0.11323395,0.15003149,0.12710103,0.13819385,0.120939344,0.11990589,0.11534601,0.09492487,0.09842255,0.069167174,0.111301586,0.11831042,0.117720865,0.14209971,0.12174579,0.10876876,0.117134556,0.079001196,0.14307824,0.13889304,0.11215087,0.07654513,0.073193476,0.13875087,0.14615566
0.6209073,0.29561487,0.27101344,0.39491096,0.16121961,0.23329861,0.35186577,0.47153327,0.2977281,0.19033769,0.21662508,0.13487041,0.17712915,0.15781152,0.18576221,0.06736583,0.056968648,0.07571917,0.03869927,0.1771826,0.08820834,0.07790387,0.36325073,0.3775865,0.19845374,0.14347716,0.1051399,0.10136503,0.17019859,0.11439815,0.1331759,0.06717622,0.23727557,0.17243177,0.27037236,0.31671116,0.26546618,0.15934967,0.12454359,0.09012189,0.10879387,0.087864205,0.07715545,0.16840911,0.31320545,0.3350818,0.20237406,0.11713639,0.12872618,0.14998776,0.21567425,0.11003793,0.1159869,0.11951771,0.08320179,0.053218443,0.059321366,0.078930065,0.05121266,0.021371061,0.049544845,0.090462744,0.099323265,0.085368514,0.08455565,0.06836056,0.060861167,0.079269916,0.09084214,0.06950564,0.10205078,0.045840017,0.113603234,0.12073871,0.07991293,0.03153268,0.032822996,0.08754475,0.2486534
0.41867045,0.25547388,0.2738863,0.12925686,0.118804395,0.19304506,0.21862248,0.30106547,0.1618919,0.18347807,0.2803357,0.20602217,0.24784626,0.17322241,0.29715973,0.25657028,0.20788665,0.2869616,0.13385472,0.22073843,0.2386665,0.21335348,0.21215406,0.1938948,0.30517355,0.26672778,0.28399462,0.37000915,0.59407336,0.43436888,0.6496987,0.5498214,0.54682165,0.5178568,0.231904,0.07236844,0.16240191,0.27183396,0.3114322,0.2426443,0.45458606,0.36528683,0.5010681,0.45514208,0.4329382,0.12336002,0.36512116,0.40970325,0.10731342,0.14439876,0.1354526,0.09632626,0.14233035,0.25757745,0.28465053,0.15660258,0.19390798,0.20914315,0.12449519,0.07969871,0.22455226,0.11716639,0.11641539,0.1429266,0.23988067,0.1902076,0.11453036,0.21083723,0.2205613,0.2560258,0.15387666,0.16043262,0.23251644,0.19523609,0.14680378,0.10762832,0.10707237,0.1961056,0.54227763
0.3478021,0.3463231,0.20556293,0.17292131,0.20162076,0.21973859,0.2622033,0.2797205,0.3232822,0.30567524,0.3763234,0.4078702,0.43815914,0.28486952,0.4167691,0.46382123,0.41621122,0.36088595,0.17594413,0.4002942,0.5398804,0.15247059,0.40847197,0.4477984,0.1745913,0.19423811,0.24488185,0.16620147,0.18835495,0.26110604,0.25714615,0.29149577,0.16636199,0.1906311,0.113399535,0.12857564,0.09220407,0.14730012,0.15755217,0.259064,0.2609954,0.1522453,0.1768576,0.18002486,0.17233111,0.13329715,0.11232798,0.14892577,0.09905053,0.21286128,0.30269796,0.08772607,0.0958779,0.12680423,0.10591845,0.13778415,0.112130694,0.123204365,0.10019724,0.11651051,0.10878336,0.10242706,0.15813689,0.1301621,0.1621425,0.15280783,0.13926095,0.14672214,0.16753213,0.17808846,0.14485684,0.16093001,0.15145615,0.19021466,0.13852538,0.12055202,0.124527745,0.14694758,0.16110504
