step,per_step_all,per_step_mid
0,0.13252461,0.14305991
1,0.1193205,0.11405856
2,0.111449756,0.107240036
3,0.09879095,0.10043773
4,0.09395549,0.09131102
5,0.08966942,0.08452783
6,0.11552179,0.12585889
7,0.12500781,0.14482631
8,0.11775736,0.120853074
9,0.13791105,0.14916755
10,0.13553475,0.13018642
11,0.14159904,0.1434675
12,0.13547814,0.14091057
13,0.14104798,0.13976888
14,0.15471987,0.17363027
15,0.15574019,0.17717765
16,0.16829532,0.19546938
17,0.16806881,0.18527871
18,0.17728189,0.19806208
19,0.18347235,0.19206905
20,0.19896297,0.2156466
21,0.14827438,0.14401476
22,0.13935302,0.14967687
23,0.12313352,0.12381589
24,0.11416596,0.11561224
25,0.09950343,0.09479629
26,0.10473607,0.10265076
27,0.105703644,0.11222232
28,0.08436748,0.08331642
29,0.10810421,0.11079152
30,0.10327475,0.10553057
31,0.107292995,0.101327896
32,0.07782192,0.075183064
33,0.09401262,0.09806501
34,0.08979893,0.0775051
35,0.09131771,0.077011675
36,0.094626226,0.09161938
37,0.09421234,0.08573908
38,0.11278764,0.12071626
39,0.10876194,0.110406406
40,0.10718628,0.10638707
41,0.108312346,0.11486605
42,0.10350905,0.106912114
43,0.08833114,0.08876235
44,0.08928315,0.08970893
45,0.09770744,0.092494726
46,0.08591367,0.08280594
47,0.1072551,0.103241295
48,0.07879592,0.07768838
49,0.087417245,0.076721124
50,0.13747078,0.11880478
51,0.058560032,0.052332625
52,0.07694593,0.075837225
53,0.08869848,0.08106638
54,0.089736834,0.08308133
55,0.08858715,0.08527856
56,0.079585336,0.0719795
57,0.07747523,0.06584163
58,0.08376149,0.08278219
59,0.07733508,0.0633848
60,0.08480615,0.08218729
61,0.06363083,0.06080732
62,0.06614873,0.05625309
63,0.070549786,0.070904694
64,0.06692878,0.058468904
65,0.08434481,0.08356957
66,0.076061584,0.06627687
67,0.07387054,0.060694143
68,0.0836313,0.07460457
69,0.084205315,0.08206534
70,0.0722163,0.07267407
71,0.07135751,0.05877626
72,0.07632825,0.072349936
73,0.08243325,0.08279291
74,0.07262427,0.06741088
75,0.06859188,0.055562448
76,0.06972781,0.057470404
77,0.07240215,0.067269176
78,0.09457274,0.091057114
