0.42204854,0.38800916,0.24302389,0.120459,0.15778577,0.15508851,0.38119036,0.30246523,0.23101036,0.36646113,0.14159423,0.3810666,0.29509404,0.20114763,0.26207018,0.21282536,0.39249882,0.35625342,0.33424416,0.41273257,0.4599983,0.39648092,0.32617363,0.20361699,0.20851085,0.13997185,0.19400947,0.18580656,0.116343774,0.16020802,0.18404095,0.11923534,0.11165351,0.2638312,0.14009121,0.1525954,0.29255876,0.13154393,0.1582206,0.21096283,0.13209105,0.28673178,0.14828396,0.12357997,0.2893205,0.21036305,0.12877981,0.2875955,0.18833844,0.08744021,0.30622122,0.084569156,0.20395955,0.15608643,0.31982413,0.2273271,0.18345936,0.16028869,0.30649516,0.15173197,0.20911998,0.12394729,0.09436379,0.13642885,0.15218273,0.28401133,0.25528836,0.16788627,0.111053534,0.22749919,0.18870291,0.12195047,0.1691129,0.2079153,0.2182084,0.15455955,0.14424807,0.07579576,0.21952425
0.21117976,0.124220304,0.0742002,0.06661561,0.06063713,0.056496564,0.11761298,0.11495702,0.1140424,0.1467897,0.08753043,0.09329389,0.09315988,0.092847444,0.08096844,0.070574224,0.11638874,0.1445665,0.1578769,0.18119188,0.23263857,0.19828565,0.13718799,0.1264794,0.09642212,0.07429423,0.078687735,0.08969875,0.06689017,0.06479485,0.060164433,0.08431922,0.07405107,0.115850426,0.05305772,0.18555951,0.09523495,0.05254922,0.061817825,0.05933373,0.0567293,0.11568273,0.08063934,0.07699505,0.12757388,0.07556831,0.059773155,0.13298886,0.108639814,0.08321036,0.28679895,0.081473686,0.13477644,0.089808494,0.15194228,0.08026309,0.052757263,0.07186935,0.12989195,0.092870906,0.11455906,0.08170576,0.06826364,0.09625139,0.07946,0.13074416,0.093369424,0.12338027,0.13083138,0.1015608,0.087046996,0.08280256,0.06620126,0.09084607,0.08528209,0.06913668,0.056720644,0.08943531,0.091804646
0.16739938,0.13611254,0.056754142,0.14378527,0.23938146,0.06718031,0.07164671,0.20068002,0.114309706,0.2204843,0.11072578,0.4111425,0.38515592,0.15317315,0.3986701,0.3140338,0.5614785,0.5623846,0.53592896,0.46150753,0.7422198,0.2829857,0.28872162,0.122465834,0.27692637,0.19205774,0.2821561,0.26518753,0.0909142,0.32904205,0.3431907,0.15040132,0.09881335,0.20022687,0.08762222,0.12620969,0.14009501,0.1424307,0.25838292,0.2532855,0.17782825,0.26412648,0.17360309,0.17380303,0.16631418,0.13929923,0.10225288,0.21523197,0.19258471,0.07572105,0.4220215,0.066566326,0.14902456,0.16442001,0.17821483,0.21640104,0.20385881,0.103177726,0.21291837,0.17243686,0.08761066,0.06288179,0.052817788,0.11265685,0.07835471,0.113691874,0.10624055,0.1522826,0.12212055,0.07834719,0.0796094,0.0579254,0.1416521,0.14834796,0.113101065,0.04990037,0.060571127,0.10095382,0.14093679
0.12703395,0.121782824,0.066543296,0.060446944,0.074884266,0.03698575,0.07322823,0.07969885,0.03909436,0.057946358,0.03870381,0.07109644,0.06281626,0.038604535,0.08768334,0.081946015,0.082951576,0.09203785,0.14295693,0.111206405,0.2022516,0.10911244,0.07749115,0.04676094,0.07149445,0.06311073,0.04579687,0.061793912,0.065270066,0.049305294,0.09088319,0.07251546,0.05116054,0.0790558,0.047932733,0.16771069,0.06292067,0.055982176,0.07383503,0.099375404,0.05931635,0.08108749,0.0873365,0.077877685,0.07983687,0.054116115,0.057358567,0.08751311,0.06744482,0.074653015,0.3069595,0.05205966,0.087322846,0.06119965,0.114564195,0.09296628,0.07592099,0.06449862,0.09222,0.08113964,0.050132614,0.055336747,0.037482217,0.05469261,0.04665897,0.07245739,0.057476096,0.050354026,0.05592426,0.05278615,0.053015474,0.062144488,0.056441512,0.06012698,0.054419998,0.051095705,0.09344857,0.06372618,0.08048601
0.08709382,0.04557168,0.059666663,0.060993407,0.052543767,0.050853863,0.070957534,0.06478294,0.053341266,0.07879931,0.063963495,0.05952334,0.06975194,0.06558907,0.052379668,0.06895315,0.08170249,0.062986955,0.06440959,0.044775415,0.051664807,0.062190246,0.107187055,0.050908092,0.054190703,0.040691916,0.044043235,0.046276856,0.05103554,0.06309705,0.07207508,0.07271342,0.0563757,0.09817228,0.044460032,0.122251734,0.08397632,0.06286892,0.058822807,0.07162404,0.070030116,0.08107497,0.058669597,0.06414751,0.10104633,0.04287063,0.043735273,0.081758015,0.05469825,0.05385249,0.107335314,0.056795254,0.06077628,0.06976033,0.07187684,0.0678284,0.058025327,0.059500337,0.07907848,0.06609258,0.07199629,0.053730905,0.04864876,0.050275408,0.04815199,0.08756652,0.07892349,0.07653323,0.05968112,0.06238885,0.06510512,0.05112509,0.07397091,0.06344487,0.051319867,0.05373706,0.05607076,0.058688607,0.10918586
0.12948674,0.103324875,0.100861326,0.099969015,0.101968676,0.109775,0.08985021,0.100880526,0.09864,0.092244245,0.088274814,0.084236525,0.07442813,0.09838366,0.06949129,0.097840205,0.1035424,0.07285275,0.13686655,0.05871173,0.07926006,0.101066604,0.11368377,0.08458084,0.07404314,0.06577985,0.07674157,0.07424072,0.0772669,0.07554661,0.09621492,0.09193305,0.08843536,0.12539949,0.06759835,0.12577884,0.09939502,0.07761689,0.08133857,0.10085402,0.110929646,0.092150934,0.08540719,0.10955779,0.11169702,0.06929151,0.08727368,0.1060173,0.072022624,0.07601101,0.072986186,0.06333086,0.078916855,0.09571137,0.09935534,0.095105425,0.09174511,0.11211857,0.09246392,0.101743676,0.08797898,0.07747074,0.06857778,0.07245068,0.07429381,0.11394175,0.085724905,0.10426985,0.08068765,0.07963653,0.08804644,0.07683554,0.08664236,0.086872846,0.086762965,0.08794063,0.07997218,0.08914656,0.12997413
0.12631194,0.051281255,0.073544644,0.058358736,0.0595736,0.061347008,0.08772069,0.07848544,0.0591138,0.07840717,0.07535298,0.07211121,0.07557071,0.06239707,0.059616078,0.07114799,0.06970685,0.05001286,0.06985669,0.037869494,0.060379095,0.06470908,0.12294475,0.05494598,0.057444256,0.04243516,0.05686997,0.051570687,0.05958563,0.07259875,0.080589876,0.06089388,0.05696956,0.12601489,0.046580244,0.13527778,0.07996341,0.059714943,0.06747465,0.0861461,0.08547027,0.085252695,0.054296102,0.067092985,0.120981395,0.036616504,0.054473355,0.10856102,0.064001866,0.06823733,0.1971888,0.06380694,0.06561026,0.082009405,0.08497584,0.0720743,0.059827033,0.06489627,0.07915698,0.06319507,0.087597676,0.0573199,0.04383227,0.065022804,0.050283313,0.09707526,0.088746466,0.07289896,0.068768546,0.07849768,0.06981917,0.055449817,0.085170105,0.07383866,0.06492455,0.053369604,0.06454108,0.07155561,0.13124612
0.101032235,0.049242616,0.08343462,0.08374044,0.07850235,0.066889405,0.08169177,0.0809384,0.06585179,0.087055184,0.08026638,0.07769171,0.07792472,0.07494105,0.07722285,0.08710129,0.09582617,0.079658926,0.08058866,0.052666783,0.074594006,0.07607797,0.1150465,0.056827784,0.06283823,0.055333145,0.06481995,0.07112705,0.074577995,0.085813984,0.08886232,0.066692024,0.06421804,0.12879558,0.05969479,0.13656881,0.08838894,0.0800252,0.086986035,0.08915714,0.09107992,0.10541779,0.070344456,0.07530973,0.12056777,0.061452307,0.05737933,0.09620074,0.06662947,0.06337779,0.16255912,0.06871944,0.07517807,0.08464356,0.089668766,0.08967701,0.07687896,0.071024746,0.10541921,0.08411059,0.08565201,0.07213114,0.057860315,0.071030505,0.058203045,0.10871902,0.092536025,0.08151232,0.070014365,0.08632864,0.0870438,0.060616516,0.10290413,0.089557834,0.07841432,0.079976566,0.06378943,0.08806509,0.13704507
0.2770228,0.07292067,0.072385795,0.11237487,0.2037759,0.067434005,0.17035708,0.20522383,0.0729744,0.32468653,0.06448551,0.35296428,0.24406137,0.13859971,0.4090411,0.2630578,0.3997474,0.30219182,0.2899291,0.15596536,0.2952694,0.22556111,0.26173142,0.078093365,0.29686472,0.15343551,0.28976402,0.3138716,0.09826748,0.28014746,0.29094514,0.08280839,0.08091077,0.16072765,0.05042972,0.12040885,0.27871507,0.09470145,0.22866784,0.22141148,0.14031957,0.23373589,0.14858238,0.15186085,0.16763824,0.15366067,0.08431352,0.25480327,0.1827494,0.095797434,0.27764294,0.07230582,0.15874022,0.17546283,0.20732157,0.24701008,0.22445527,0.09111816,0.19236377,0.15663464,0.13773078,0.15906951,0.07081097,0.1262547,0.092024624,0.1575461,0.09866022,0.15911224,0.13097769,0.15288278,0.17578237,0.054080505,0.1642021,0.16874744,0.13527519,0.081528105,0.053968914,0.09396838,0.14144424
0.25807977,0.17518465,0.07738701,0.10253408,0.13691624,0.061627522,0.1580737,0.24489671,0.08805329,0.23534329,0.09066751,0.36032078,0.27711102,0.11793392,0.36428228,0.18405397,0.3352916,0.24684882,0.28975716,0.40471885,0.42755407,0.23843421,0.23838314,0.10154675,0.20402318,0.109404564,0.17975004,0.22782208,0.11397952,0.19474156,0.24845523,0.08904267,0.071515225,0.09106605,0.068733424,0.2062609,0.16130942,0.10145963,0.16671914,0.15585582,0.12186647,0.26344988,0.12428767,0.11803783,0.09071933,0.17873453,0.102410085,0.18769889,0.16902508,0.0877121,0.2581272,0.079969145,0.1806664,0.11375397,0.20547448,0.16109367,0.12483489,0.10283402,0.19613443,0.14858778,0.1188031,0.09557575,0.06738321,0.08933551,0.14239733,0.117083386,0.11672795,0.16758181,0.11250013,0.12878177,0.09349311,0.06999228,0.10028799,0.09376773,0.08476907,0.060733244,0.081922196,0.06453398,0.083690554
