0.08839109,0.0064751497,0.014534325,0.021274349,0.015755381,0.012363874,0.017472543,0.03272749,0.02669686,0.015550087,0.014178732,0.010864684,0.01603849,0.01130434,0.016751882,0.019928169,0.015116548,0.014598965,0.014683418,0.032279495,0.012021451,0.011195388,0.019883676,0.030012636,0.01587466,0.01536033,0.012579548,0.01563955,0.014367351,0.01482981,0.017180538,0.017852986,0.011894747,0.010148506,0.025481524,0.01784987,0.050603654,0.021704769,0.012754014,0.018696733,0.017191203,0.014152679,0.011922098,0.0072279642,0.014656548,0.02447817,0.026199408,0.015917735,0.01965453,0.018306844,0.02071743,0.019137196,0.019068472,0.017173685,0.013818293,0.014693678,0.01583336,0.015005898,0.01381635,0.013271226,0.015058621,0.011298691,0.018858558,0.009773724,0.01821251,0.0120500345,0.014253399,0.011753673,0.01032179,0.01426318,0.013065306,0.01379683,0.006965789,0.01057621,0.008101092,0.012507762,0.011127458,0.014750712,0.017912159
0.43012094,0.08326852,0.057702508,0.08955348,0.055415124,0.06690122,0.09265606,0.046758376,0.04249317,0.062969886,0.0619502,0.05061044,0.052029524,0.07716373,0.08426298,0.05199945,0.043835714,0.04932194,0.05713294,0.075501174,0.060921595,0.06827163,0.09303345,0.041091774,0.0467046,0.04917926,0.040928725,0.038005915,0.037396293,0.045375813,0.04736649,0.06083041,0.074295305,0.04191467,0.05974601,0.057011526,0.06340178,0.059799716,0.05402689,0.047384955,0.07358382,0.0627357,0.04191823,0.050690603,0.065761745,0.04644764,0.054050345,0.04282902,0.028065994,0.04213341,0.044252653,0.048038516,0.039258596,0.03219,0.04102083,0.036491185,0.040946174,0.061091606,0.05891091,0.056903683,0.057730954,0.026414162,0.042015962,0.024391389,0.046737477,0.045678854,0.036602195,0.054504722,0.06743601,0.072194554,0.035152406,0.057064705,0.04024332,0.04147214,0.032665897,0.07329919,0.060635984,0.07522601,0.08236636
0.111379385,0.010321615,0.006397202,0.0069066416,0.019034974,0.01133269,0.0065100566,0.0106277475,0.013138357,0.010132051,0.008807296,0.006133968,0.010856058,0.009765713,0.007949538,0.010150203,0.010674439,0.00852605,0.010469418,0.012451979,0.008154261,0.008501415,0.009130114,0.010547106,0.010184624,0.016167685,0.010271186,0.0055430094,0.015329048,0.005748081,0.00815772,0.008318912,0.005513927,0.0060541146,0.008974556,0.008880672,0.017637968,0.01113358,0.008689139,0.014036374,0.013584331,0.00550393,0.009326798,0.0059288447,0.006249567,0.009360827,0.02288701,0.00708873,0.008641699,0.0054795765,0.008796274,0.011498299,0.0074881357,0.009515658,0.0137326,0.007692978,0.0064091966,0.00901139,0.0043909736,0.0069524837,0.0046102307,0.0057432656,0.0062929383,0.004353565,0.010008689,0.0072506024,0.0073809884,0.0053314976,0.0045648976,0.0037988913,0.007764694,0.008591406,0.0060484535,0.005048338,0.004929913,0.006097655,0.004492037,0.008475218,0.0098531395
0.0579789,0.004559104,0.01342472,0.010292806,0.010072993,0.0071192565,0.005633404,0.009632952,0.012000273,0.009268671,0.00648507,0.010673407,0.0071448046,0.0063709654,0.008847724,0.010978523,0.009790868,0.008131185,0.006404727,0.0124368,0.018461144,0.008731481,0.011697948,0.006989156,0.009689919,0.010929521,0.008193721,0.010273403,0.009688399,0.009905064,0.008803824,0.007543753,0.004975688,0.007958375,0.008594178,0.0074629276,0.054414935,0.0071835686,0.01206772,0.0089409705,0.014600329,0.010931981,0.008100179,0.008253582,0.006947437,0.007733739,0.022640472,0.007924619,0.008837597,0.010071733,0.013103385,0.05714392,0.015782697,0.016562255,0.019411134,0.0104865795,0.012426782,0.01597513,0.0130942995,0.007927749,0.0054650432,0.009542004,0.009579606,0.009451902,0.011606564,0.01569719,0.009159342,0.008309339,0.0060965326,0.0069084535,0.009935375,0.007392089,0.015298129,0.0065598255,0.0063295336,0.0070531038,0.007444282,0.018016485,0.01098966
0.12382406,0.033562377,0.04336724,0.04091872,0.0440315,0.03686771,0.046476167,0.0414153,0.045568597,0.05498858,0.037821267,0.0410977,0.03979864,0.035910208,0.049624275,0.038207203,0.030028405,0.029097011,0.03416418,0.04525333,0.026920762,0.032585636,0.044299114,0.035791986,0.042404566,0.035019767,0.031842027,0.04208807,0.037829448,0.039252907,0.031213438,0.029020743,0.02463653,0.021835508,0.033723846,0.018957213,0.06335256,0.017586466,0.029279849,0.033023197,0.03544029,0.025628991,0.026013974,0.02184538,0.026953712,0.029789383,0.043731615,0.028097572,0.021885533,0.024140663,0.013598137,0.032736223,0.026930353,0.030582316,0.026686415,0.0239264,0.021098264,0.028194014,0.022098921,0.020120779,0.025127307,0.019797176,0.032410387,0.029692024,0.0298336,0.032360297,0.024960121,0.024807883,0.019797428,0.02448893,0.023788355,0.020080334,0.019866921,0.022015393,0.017014846,0.017150078,0.012250737,0.02179893,0.028230712
0.64953315,0.21555783,0.14575773,0.16078214,0.161173,0.124494076,0.15793058,0.15706797,0.18962842,0.15695831,0.14030764,0.09211482,0.14358334,0.17690495,0.12984534,0.11549397,0.09785776,0.14009884,0.13283212,0.12110415,0.11147176,0.11132013,0.18284513,0.2406297,0.15007557,0.14268613,0.13866471,0.0733628,0.09930822,0.099360675,0.100807235,0.10689498,0.11421212,0.12773319,0.23851149,0.2581417,0.17684695,0.093306996,0.077954344,0.082038864,0.13693018,0.09330852,0.08005846,0.08267236,0.15403523,0.2258848,0.21025443,0.10812233,0.071874805,0.13427757,0.20430292,0.08770154,0.095499605,0.06756441,0.07112355,0.0845423,0.08122614,0.14484777,0.0843143,0.092519574,0.076327726,0.054508824,0.093509,0.06858635,0.08933322,0.09062222,0.094577454,0.09285689,0.08215648,0.092021756,0.060750954,0.05659042,0.06941922,0.06413043,0.056690183,0.08355518,0.059565615,0.09536959,0.16509743
0.44566482,0.16120666,0.13795929,0.088347524,0.1063161,0.089080274,0.06154151,0.10305121,0.12408067,0.11535276,0.09693542,0.05452166,0.07020117,0.090846226,0.05552488,0.04430999,0.053345777,0.06606455,0.06719296,0.04751492,0.044697117,0.05098238,0.0769821,0.10931894,0.06799243,0.06345307,0.058954276,0.027663177,0.03155636,0.03953911,0.045715153,0.04758394,0.043902718,0.04713548,0.11687954,0.113911904,0.10099231,0.02723037,0.017404959,0.021297308,0.041077316,0.02692908,0.024449907,0.022541795,0.0406513,0.08620029,0.08381882,0.023869265,0.018984787,0.028566951,0.057276215,0.024505297,0.024012603,0.016379677,0.015485913,0.018495928,0.01993778,0.038080968,0.023839116,0.016946113,0.01840073,0.011186587,0.019698193,0.01366991,0.0279443,0.029820213,0.027119236,0.019285826,0.013700415,0.025550542,0.01193826,0.008537896,0.016043847,0.012871463,0.013107876,0.015775805,0.008204151,0.012980099,0.04120942
0.12643124,0.016919732,0.015693087,0.0104846805,0.016005052,0.014562401,0.012922392,0.012834555,0.018996153,0.01640258,0.016075676,0.01180546,0.014191129,0.017284919,0.014472403,0.011134249,0.012081384,0.01308307,0.013314036,0.013365789,0.008640808,0.013407144,0.015066072,0.011759633,0.009712617,0.010974185,0.009467925,0.008601045,0.009953074,0.010616404,0.010210373,0.014292473,0.011080229,0.010465696,0.017191727,0.011421306,0.021787306,0.0064631645,0.011310635,0.010361091,0.01636471,0.010373772,0.009999755,0.011486201,0.011492265,0.012598438,0.019133506,0.007971343,0.0069460864,0.007198058,0.008925922,0.010893656,0.01093235,0.009462166,0.010516984,0.00892287,0.01260719,0.016927252,0.009782748,0.007989399,0.010441011,0.0067485576,0.010973857,0.008414955,0.011836629,0.015458587,0.01238338,0.008972217,0.008355751,0.013421977,0.009100525,0.006516714,0.006732863,0.0076664817,0.0064484496,0.008043373,0.006971131,0.011085712,0.013889126
0.040047348,0.0027027947,0.008122413,0.0062321643,0.0068454472,0.0075752744,0.008037102,0.008889625,0.0063801697,0.010148151,0.008330627,0.0060638897,0.0074814637,0.010777971,0.0073803794,0.0036628412,0.010312133,0.006049146,0.003417705,0.0058744974,0.009080692,0.0100730015,0.0072595463,0.00766142,0.0100198705,0.011175155,0.006201082,0.0077369227,0.005841988,0.007226232,0.009562187,0.007291971,0.0054172184,0.004164629,0.006449462,0.0044299075,0.018418161,0.0039095334,0.0057027624,0.0060313065,0.006268946,0.004637191,0.0074025034,0.01797217,0.004508681,0.0039463066,0.010525364,0.005213582,0.0077161207,0.0055358633,0.0033898128,0.012413622,0.013020439,0.007873809,0.010796042,0.0048990776,0.007641312,0.024855984,0.005736016,0.0043601072,0.004264677,0.004611628,0.0035105876,0.0047014877,0.004500069,0.005323862,0.0033863906,0.005496368,0.008623515,0.0040818118,0.005944944,0.003657434,0.010489431,0.0027434486,0.005307375,0.0058121583,0.0036610477,0.008337703,0.0043613142
0.6787038,0.21564193,0.23028123,0.16685699,0.37271705,0.14211442,0.13254847,0.075193405,0.116047785,0.14951983,0.22042437,0.09243094,0.14444697,0.423424,0.13613628,0.10647549,0.09832423,0.09418309,0.09779329,0.29754466,0.2800788,0.29365835,0.089012794,0.10874722,0.06391058,0.09431265,0.16916867,0.064337894,0.103643745,0.06036639,0.11761169,0.11839947,0.12025377,0.081141815,0.1462316,0.115744136,0.17187695,0.10980013,0.072247125,0.058839805,0.15061536,0.06833128,0.05585031,0.101906665,0.07672503,0.22630705,0.13716573,0.11150421,0.06746158,0.10607472,0.09420425,0.08987139,0.10503694,0.06803646,0.05239725,0.046882976,0.08924686,0.10794753,0.05505041,0.06172172,0.104525134,0.060831074,0.075192824,0.040856432,0.088964805,0.05972662,0.11929586,0.09025784,0.07988108,0.11646725,0.050219554,0.06800912,0.11288987,0.04164321,0.062501706,0.07096915,0.089396276,0.10248089,0.07098851
