0.39513898,0.33205768,0.2677145,0.20773314,0.13450797,0.13167235,0.12543973,0.11601142,0.17828631,0.14012618,0.29455823,0.23571098,0.18056127,0.20565026,0.14083746,0.10670043,0.13269348,0.216081,0.20798522,0.20955147,0.12891255,0.17448056,0.13434035,0.1538741,0.21867652,0.21951894,0.17534761,0.15939471,0.13679223,0.14190608,0.1612171,0.1655413,0.13411851,0.14591835,0.19476454,0.05845453,0.16607447,0.15994695,0.15302235,0.18273489,0.15432245,0.15596361,0.11916301,0.133301,0.15921322,0.12256918,0.11600388,0.2785113,0.14956848,0.16505913,0.17339954,0.17964785,0.15947784,0.21547368,0.22118415,0.18355763,0.1643385,0.15406068,0.14569199,0.14487582,0.13378982,0.13602662,0.14959985,0.16282631,0.14023654,0.11247239,0.12005997,0.11609857,0.1283031,0.09860515,0.15934397,0.15095717,0.17788123,0.14380959,0.11832291,0.10249236,0.10220574,0.11937328,0.13523158
0.30485716,0.17001407,0.21652569,0.26498675,0.1986314,0.17682512,0.10421507,0.11177503,0.115499325,0.18501279,0.2738018,0.31567547,0.16845965,0.2094306,0.15491475,0.13463452,0.14316033,0.28414986,0.15995628,0.14165902,0.17809236,0.17326428,0.21242988,0.14452855,0.23005603,0.21489738,0.17476891,0.13690466,0.117977634,0.15285666,0.12094487,0.15542604,0.13617079,0.12302671,0.11562852,0.042930305,0.15779702,0.257674,0.20241545,0.16580117,0.27232376,0.13116333,0.17427912,0.16478421,0.19303232,0.13703518,0.14987637,0.22132428,0.22132981,0.18331239,0.100555845,0.17809992,0.19558923,0.1944817,0.23124613,0.17628294,0.23679267,0.2502442,0.12948535,0.1138703,0.15379146,0.23560974,0.21789265,0.20351838,0.23867418,0.24817155,0.13140744,0.14394294,0.120105766,0.15779261,0.19522473,0.16481026,0.3022857,0.24110499,0.20135738,0.12854533,0.11664586,0.18607987,0.19945608
0.25974494,0.3786534,0.49651983,0.30915934,0.27809685,0.32561645,0.3283891,0.22593468,0.27587798,0.23344234,0.6511694,0.79588354,0.55709773,0.5190921,0.3272789,0.30553886,0.29243958,0.24241519,0.23738651,0.3180966,0.3767952,0.16885355,0.16378593,0.21524341,0.1754213,0.18232046,0.14836998,0.19034299,0.17611375,0.16948746,0.22068842,0.17335168,0.15944472,0.14612018,0.13033429,0.08344162,0.14974633,0.1478823,0.13791345,0.15183766,0.12428585,0.124979064,0.079609245,0.10715881,0.13587138,0.14646411,0.16665232,0.1583421,0.1263649,0.14241631,0.27248582,0.12922953,0.13977589,0.11255895,0.14364812,0.110618085,0.092202626,0.09975742,0.07082766,0.077231064,0.08415263,0.1104641,0.10123624,0.10375315,0.10044828,0.085038744,0.09856397,0.11230733,0.11696513,0.080186106,0.094033234,0.12168721,0.10290115,0.10707211,0.112604834,0.07630576,0.0782746,0.10630025,0.093357526
0.35679156,0.2703583,0.19769517,0.1904599,0.15156727,0.1553873,0.110399246,0.101346955,0.11945546,0.15796596,0.23631947,0.22492783,0.15965883,0.20104985,0.13807835,0.1272537,0.16610771,0.17148265,0.10065206,0.095637955,0.12479632,0.07100127,0.1704182,0.14192209,0.20157981,0.15945415,0.13145502,0.12957887,0.098715484,0.08968621,0.13410684,0.11228891,0.1495839,0.096835904,0.12966889,0.07287538,0.12544264,0.16435806,0.13500684,0.13122591,0.15719795,0.108864486,0.1382901,0.1387792,0.13302915,0.10792107,0.123053,0.094483994,0.1291543,0.12474579,0.18364468,0.13651186,0.12438718,0.11751544,0.1018463,0.0857388,0.10541875,0.10322485,0.09124381,0.07476295,0.10697968,0.13602263,0.14166425,0.15067898,0.12522452,0.12764141,0.09658762,0.1006876,0.09025552,0.11797532,0.114764795,0.10279167,0.117708065,0.11698601,0.11789327,0.097086065,0.11344139,0.14319639,0.09205976
0.5493596,0.53071684,0.26667574,0.2538992,0.28663117,0.15502366,0.11082835,0.12153526,0.29803932,0.31849566,0.5162876,0.56443727,0.4046066,0.6748337,0.29310495,0.3646196,0.44280744,0.530596,0.57102543,0.8312279,0.5929715,0.7606715,0.37654328,0.39218628,0.3368537,0.31890815,0.31074962,0.28181338,0.16787437,0.3416072,0.23005491,0.63931835,0.13801003,0.28736028,0.41462433,0.11214798,0.14637895,0.24876341,0.25377008,0.3858429,0.45468074,0.33276883,0.38824055,0.27196595,0.39812884,0.29115984,0.102294005,0.6370936,0.11592541,0.29768687,0.6650005,0.18257146,0.16281377,0.37457755,0.44775334,0.39495474,0.30812973,0.31976146,0.2743572,0.36336392,0.5465376,0.17319244,0.2244915,0.12559001,0.24775727,0.26953745,0.24201527,0.34966925,0.41865113,0.31051216,0.1402043,0.2937637,0.3287609,0.31935737,0.26268134,0.37740934,0.38053995,0.38785923,0.40599763
0.66797405,0.6517385,0.5642775,0.51608956,0.5952712,0.45722756,0.30090716,0.2725168,0.37468666,0.45422935,0.6935672,0.80111146,0.5391046,0.5383205,0.58226764,0.6060232,0.5137518,0.66180456,0.47182658,0.46848726,0.658648,0.43797818,0.68136406,0.5712628,0.5373035,0.39979067,0.2546684,0.32961035,0.3635002,0.4499061,0.44730026,0.3441445,0.26559865,0.30243838,0.4190289,0.18241113,0.27164713,0.39917126,0.3515882,0.401768,0.40375796,0.3225973,0.21399948,0.20991369,0.31012505,0.36388382,0.2573311,0.41384372,0.22141424,0.36561623,0.4963039,0.22128086,0.2917082,0.40010905,0.34209925,0.3912068,0.2749653,0.149424,0.14993109,0.3062896,0.21543989,0.20321226,0.21221043,0.15388988,0.1631288,0.13535921,0.29235247,0.4079224,0.46883407,0.35711798,0.23792847,0.4048259,0.3052215,0.3704751,0.35726216,0.23348749,0.22606027,0.16353467,0.32026044
0.20836678,0.29548937,0.18510354,0.18250722,0.1747719,0.11440246,0.09007869,0.08367616,0.48097897,0.21567658,0.3850978,0.3186823,0.3737613,0.3747917,0.1457657,0.15271004,0.15421517,0.25148955,0.24508508,0.33276406,0.33884114,0.3724989,0.23711069,0.36989793,0.17105019,0.14953767,0.15709451,0.095800504,0.059612602,0.114176095,0.10207298,0.10688974,0.06636789,0.08642289,0.1323634,0.19619253,0.09221614,0.1628117,0.11171624,0.19670078,0.22962156,0.08731093,0.10006089,0.079839036,0.09126181,0.10857093,0.06122112,0.1613854,0.09070523,0.20985726,0.40904137,0.08943826,0.086608954,0.1370946,0.10256207,0.16064839,0.1269054,0.11665584,0.11380554,0.15346235,0.10667627,0.090600595,0.09603781,0.08169658,0.10638539,0.09954714,0.16659588,0.17228793,0.21273656,0.107218176,0.09148121,0.1573477,0.12330573,0.15275939,0.13634354,0.15249813,0.14935501,0.09077522,0.13826953
0.46508086,0.50450724,0.36674026,0.37523577,0.34588966,0.31282425,0.18234406,0.18401328,0.2375389,0.3407456,0.3233879,0.4297253,0.32389766,0.37393305,0.37818277,0.43158326,0.5371697,0.54591155,0.5671669,0.49520633,0.3639005,0.46365288,0.3154876,0.38813722,0.47140825,0.40008333,0.41771534,0.35531905,0.30402803,0.46724847,0.3859928,0.5197601,0.23763257,0.38930413,0.43555596,0.1227443,0.21468996,0.2864927,0.3213601,0.43015355,0.31033856,0.38948703,0.36829033,0.24537659,0.27159494,0.39963895,0.12925631,0.54681855,0.1920907,0.42005,0.5929226,0.26677713,0.30633456,0.49663633,0.51145554,0.48325306,0.47353756,0.45784524,0.46203765,0.45781714,0.38548928,0.23781927,0.25707918,0.1506036,0.19620198,0.24337985,0.35506582,0.34858692,0.37912545,0.32650527,0.20448221,0.46588334,0.32965526,0.33563998,0.35701057,0.45906204,0.45448434,0.34141648,0.28654346
0.12480983,0.11270072,0.07770271,0.098110765,0.10256202,0.09542269,0.07349233,0.071088605,0.05593137,0.08241746,0.1601909,0.14021003,0.21818823,0.22424443,0.09055877,0.15443736,0.1350636,0.13317515,0.123581,0.31835753,0.223294,0.3204394,0.18001705,0.08811157,0.085264206,0.102024734,0.12703978,0.09861982,0.075887926,0.08977281,0.11020461,0.121818304,0.13144031,0.1163832,0.09818285,0.04328551,0.068141855,0.096190654,0.10482682,0.13998584,0.13890515,0.11716782,0.09577537,0.09457466,0.11298309,0.062406722,0.07672313,0.16478819,0.05813482,0.14275865,0.44030112,0.122913845,0.112992264,0.12563686,0.11135001,0.09145402,0.09825772,0.10595832,0.10252838,0.08827572,0.14604665,0.119947955,0.09528373,0.08652433,0.09109946,0.08238299,0.0763736,0.07875622,0.11376641,0.119736865,0.0803907,0.08919996,0.11065597,0.11893902,0.07697202,0.052313127,0.064146765,0.07568115,0.11587897
0.3093419,0.09899874,0.05135339,0.05238824,0.06864376,0.08016914,0.03809341,0.034066614,0.07028804,0.08359788,0.16573302,0.14468028,0.08481311,0.15959945,0.07718743,0.09770693,0.101903334,0.076886535,0.09424309,0.1788984,0.14429009,0.17001079,0.09419634,0.078071766,0.09006762,0.06464548,0.062154237,0.06477776,0.06594894,0.05805028,0.09704733,0.10495368,0.095890366,0.100927114,0.0571319,0.10149712,0.045325387,0.08264312,0.05806899,0.07147469,0.074560046,0.056046594,0.06090385,0.07649499,0.062305268,0.06381381,0.042372935,0.12078788,0.052209433,0.07356437,0.20533593,0.08131845,0.081750855,0.119243726,0.093142465,0.073506504,0.06739516,0.09918415,0.09557194,0.08551177,0.1252653,0.08180764,0.07312142,0.062060762,0.053435754,0.07206752,0.060208682,0.08976637,0.07783653,0.10767228,0.060091734,0.074213974,0.09151872,0.09813225,0.0660236,0.07527345,0.09296538,0.099554405,0.1156318
