0.12139713,0.09904411,0.08080093,0.08304184,0.13589683,0.07709517,0.056537524,0.061676234,0.07946704,0.09154198,0.19133028,0.113393255,0.10772755,0.12094512,0.07057834,0.092883326,0.10213244,0.09500602,0.0640956,0.07862123,0.16634399,0.068654776,0.07014156,0.08850713,0.13189797,0.12739481,0.12423149,0.17482647,0.127532,0.14282113,0.12796494,0.17010772,0.10708581,0.1062075,0.071225755,0.13441665,0.13972948,0.10105091,0.13596462,0.1329809,0.14658755,0.1346127,0.14683847,0.114088774,0.08513552,0.07469922,0.09363704,0.11734984,0.05180284,0.10398293,0.15935057,0.058752943,0.09857009,0.15630758,0.10427649,0.11713061,0.11689435,0.2167297,0.15669152,0.12608477,0.07735441,0.050603192,0.08070414,0.08805587,0.11976551,0.16361067,0.12591822,0.08333874,0.07803852,0.08264656,0.08142145,0.060145553,0.11892502,0.16535108,0.17496485,0.13158137,0.18801473,0.13018976,0.068883754
0.039091468,0.05917644,0.08539286,0.066820346,0.1100357,0.056474365,0.044457197,0.07925505,0.081943884,0.1872803,0.2117373,0.19980669,0.1163127,0.09979176,0.15230352,0.14475968,0.099497005,0.13213052,0.10889707,0.0719061,0.12289747,0.11617863,0.098659225,0.063995086,0.14689058,0.11875156,0.115498155,0.11234851,0.08889534,0.08264424,0.08403007,0.104712896,0.06083053,0.06840371,0.042667363,0.09138092,0.12209859,0.097221285,0.1265305,0.12294663,0.08614878,0.07031376,0.079948224,0.07335575,0.06039322,0.055257667,0.07015288,0.10328989,0.04903094,0.077253595,0.17381705,0.12944151,0.100835085,0.07281195,0.065340795,0.07051103,0.05728577,0.06686335,0.08127829,0.099760436,0.08242787,0.14324029,0.079680994,0.07626407,0.10790614,0.078096434,0.065482624,0.07018103,0.06440028,0.08472839,0.09197399,0.04937047,0.06006218,0.06644605,0.090663254,0.07804492,0.08184045,0.04920923,0.08466729
0.033106185,0.06612292,0.029609777,0.029356677,0.056690026,0.053195074,0.03213238,0.0375951,0.040761154,0.08287584,0.15793918,0.11584855,0.08971114,0.17277479,0.080425136,0.16595736,0.14291672,0.13351949,0.13188836,0.14156684,0.12154315,0.13637005,0.04121697,0.04744714,0.11877537,0.10735581,0.12422935,0.13010702,0.119435735,0.07358267,0.09532034,0.15260789,0.13148344,0.10356465,0.049898792,0.05104939,0.104135044,0.10002333,0.10260489,0.082073145,0.06603216,0.20212273,0.08670037,0.08747614,0.04526487,0.105046265,0.12350852,0.11020329,0.07323371,0.06866735,0.078040175,0.06891646,0.08596103,0.08740611,0.05803121,0.12184443,0.14782731,0.1308938,0.12541965,0.19569322,0.114803955,0.07505556,0.07018612,0.058308892,0.0956613,0.14523189,0.21417846,0.23179117,0.2565442,0.18092929,0.17308809,0.16750279,0.20033179,0.22420748,0.14187244,0.17267364,0.15006337,0.09971686,0.053694066
0.14652038,0.10250904,0.08554471,0.06928812,0.058553386,0.047669176,0.074003294,0.06155313,0.084345534,0.08555423,0.14642015,0.098396726,0.17574981,0.09662794,0.10420396,0.08986441,0.09676615,0.0873992,0.05278813,0.1702948,0.10748683,0.07980954,0.081157945,0.122182086,0.06847612,0.10448333,0.09978084,0.093360476,0.12213603,0.08579322,0.07694032,0.1094864,0.10307343,0.10234639,0.0853888,0.40361902,0.096984625,0.10004807,0.09815049,0.11057645,0.06899644,0.10227097,0.07547511,0.08284927,0.09467408,0.08947709,0.08904794,0.09961046,0.083266065,0.12219302,0.1166539,0.077880785,0.068625726,0.067309715,0.042518537,0.09034721,0.067025,0.06223118,0.05551681,0.0841471,0.05692904,0.059126925,0.078040496,0.069099456,0.08826331,0.074609965,0.07255774,0.079707004,0.0912198,0.058492817,0.062502496,0.13468368,0.08189794,0.08886381,0.06251078,0.04434236,0.0430598,0.031939212,0.047777105
0.5018559,0.4239235,0.31551233,0.20949996,0.22797064,0.1789759,0.17990893,0.2634003,0.51229376,0.49669477,0.48840183,0.3819969,0.38511735,0.4295963,0.46463442,0.48942178,0.4202504,0.58217615,0.44607508,0.26628378,0.31877917,0.39249957,0.28986743,0.45437938,0.42336437,0.48016673,0.4694093,0.47721487,0.35283726,0.46982875,0.30815825,0.47346225,0.26575413,0.41136184,0.4253423,0.22329956,0.28230414,0.36737058,0.38150045,0.47339532,0.5409122,0.48187277,0.3752251,0.44409153,0.45722133,0.260736,0.26649094,0.49754184,0.11626422,0.27336237,0.28578967,0.1564699,0.21288683,0.2445251,0.35369903,0.32028943,0.31662783,0.33724913,0.23974946,0.25657538,0.21745631,0.112632915,0.23926416,0.13988775,0.2117478,0.18092723,0.27057466,0.2436354,0.2879251,0.21153215,0.15054439,0.26172054,0.18273933,0.20208389,0.19760948,0.20312311,0.18024324,0.15127158,0.35559392
0.21580565,0.36614433,0.15094626,0.13432719,0.11778221,0.10418277,0.14065549,0.20652227,0.26128998,0.26619402,0.23053184,0.16410941,0.26158154,0.2692183,0.16845465,0.2708973,0.29273215,0.36791995,0.1985882,0.15909049,0.10292854,0.19344464,0.2146642,0.269615,0.32782152,0.20725703,0.32195622,0.25686198,0.095615715,0.2839434,0.14509404,0.27650127,0.07818885,0.24143751,0.21201998,0.14825627,0.13288288,0.13251938,0.21348883,0.32432976,0.2029472,0.1993097,0.09234078,0.084811494,0.15870425,0.16711918,0.06558629,0.13460554,0.037699174,0.12843418,0.25557,0.057170242,0.07555896,0.100795224,0.091958635,0.1397528,0.08991949,0.118729785,0.15631253,0.13829269,0.09728233,0.04825353,0.05901529,0.042324793,0.061593685,0.07413649,0.11281196,0.14610727,0.13428906,0.077313274,0.05675311,0.1494454,0.10637489,0.14896779,0.055222668,0.051900934,0.05811744,0.0316062,0.0985368
0.6036095,0.66312796,0.360533,0.29218462,0.3552968,0.30868453,0.27681935,0.38031104,0.53420854,0.6464623,0.6773153,0.40567616,0.5493824,0.5640951,0.58288306,0.5494989,0.53362167,0.605019,0.3199961,0.2936839,0.2416015,0.29712117,0.4675599,0.53246677,0.7748929,0.65828574,0.63052624,0.76022387,0.5087512,0.6234651,0.47454053,0.5766197,0.45949304,0.62939405,0.6300149,0.26889104,0.40537998,0.5202727,0.6063468,0.6255167,0.52813846,0.6012434,0.34896386,0.42868942,0.6096222,0.47158498,0.38004288,0.5185474,0.10866426,0.24301048,0.5464536,0.16235517,0.18611991,0.2959917,0.36091202,0.40538624,0.28053913,0.25936392,0.28125423,0.21017386,0.29808232,0.16316035,0.17076685,0.1344801,0.2894048,0.33663586,0.23707996,0.20278808,0.31929561,0.38047013,0.20622182,0.18273564,0.21059072,0.21758044,0.14172304,0.12033287,0.118950166,0.15566167,0.48030788
0.2670942,0.21689996,0.15787756,0.09415383,0.14927448,0.13451375,0.1365269,0.13764234,0.166012,0.1894266,0.18955171,0.20539823,0.165286,0.16414887,0.16220978,0.106474005,0.10544711,0.1588416,0.15933187,0.1838501,0.19388688,0.2211812,0.14096215,0.13311987,0.158017,0.18210796,0.27095643,0.28494114,0.17034204,0.2997592,0.29359925,0.38765737,0.19621803,0.46010566,0.18224436,0.088641465,0.119903326,0.13558646,0.13354093,0.2287358,0.23168167,0.4185369,0.27447918,0.42315212,0.45834342,0.13141194,0.12784131,0.3540024,0.070505165,0.1379255,0.12345319,0.08723915,0.1322435,0.18892981,0.24108212,0.2798854,0.20978402,0.29231703,0.2070622,0.20134845,0.22867648,0.08408238,0.1533208,0.10480397,0.16395365,0.17992939,0.23090945,0.26482442,0.2321669,0.15137225,0.108978726,0.2075973,0.19524236,0.21752927,0.15448515,0.17368512,0.17458642,0.15873978,0.4261884
0.06251302,0.08157091,0.059292354,0.06346405,0.09435907,0.068080306,0.05166787,0.094505586,0.09436266,0.07733163,0.07643219,0.07746045,0.09405675,0.083645344,0.107526265,0.12760657,0.12417581,0.14470984,0.11677472,0.13647585,0.13479519,0.0851064,0.09485697,0.082680196,0.06730194,0.06732852,0.07965898,0.07413607,0.07665988,0.09086448,0.09111011,0.10611473,0.0815007,0.084767215,0.066885166,0.15659958,0.07801867,0.09194005,0.10587534,0.09801877,0.08937268,0.12572633,0.117839605,0.12790497,0.08388592,0.08179678,0.07017326,0.089002706,0.06862372,0.0904199,0.14495066,0.07672587,0.0810035,0.114660814,0.08419365,0.08678272,0.095444866,0.09592825,0.109074295,0.11595399,0.1331406,0.07444232,0.10362262,0.100031964,0.08113257,0.12621947,0.15523152,0.15323494,0.12439706,0.117254525,0.082145706,0.12996931,0.11871943,0.15778919,0.14677796,0.13833186,0.1510555,0.109098494,0.088184156
0.3820158,0.36463693,0.23248981,0.19574237,0.20245896,0.1487932,0.18130505,0.28167725,0.3693073,0.39471188,0.3058187,0.29400003,0.3614975,0.12713467,0.37729785,0.33377013,0.37508342,0.24224281,0.14726043,0.38020095,0.27213332,0.18383756,0.1811203,0.30570394,0.35451904,0.26235566,0.35476553,0.40555972,0.37477052,0.4717978,0.31087762,0.3881412,0.13707387,0.3904799,0.24190262,0.4747533,0.20889232,0.14356808,0.18886118,0.31501755,0.1528728,0.18834653,0.13166484,0.110259324,0.20959799,0.1719805,0.18501917,0.2456222,0.08857115,0.19005585,0.13264741,0.08244573,0.0866567,0.16991061,0.18199676,0.2988733,0.13322937,0.12704916,0.12516508,0.13582274,0.11700311,0.08239941,0.0943741,0.09423552,0.092491694,0.1431085,0.13397892,0.12150306,0.15290523,0.13995054,0.09794656,0.16880037,0.11187764,0.12375886,0.11212999,0.08997532,0.111093916,0.07457154,0.20907222
0.059954483,0.102162726,0.09896311,0.08536396,0.10464733,0.087185875,0.07250264,0.07851647,0.10371189,0.11008586,0.11710777,0.09148445,0.13068369,0.123032145,0.10595648,0.12093978,0.117516585,0.1552586,0.1586762,0.18107493,0.12604561,0.109725945,0.05317294,0.11935212,0.10412182,0.12289022,0.10643279,0.12712683,0.113801576,0.14599185,0.123180345,0.16780107,0.12221572,0.1415067,0.06394439,0.08628089,0.056507606,0.09140711,0.08250727,0.1082568,0.12224816,0.110844225,0.092751466,0.1031051,0.12912957,0.119215235,0.065282285,0.11568997,0.081650436,0.1197814,0.12305714,0.08322851,0.10343258,0.109474584,0.09374596,0.09344335,0.10902834,0.1438412,0.110574976,0.1640279,0.14968593,0.074674524,0.07388627,0.069654904,0.07261529,0.079524875,0.12362132,0.115943,0.12967505,0.11521723,0.11816269,0.104044594,0.09511346,0.10600865,0.092022195,0.111498185,0.18584463,0.12248763,0.16151606
0.06929164,0.1222149,0.10179832,0.10932803,0.13353914,0.09198496,0.11439115,0.099677995,0.12544008,0.22140628,0.15091431,0.21156184,0.42160577,0.20960963,0.1752085,0.3469735,0.26871642,0.19650225,0.17306861,0.520829,0.1807519,0.16973017,0.08555228,0.1484667,0.1444503,0.07344194,0.1113464,0.08229137,0.078427345,0.11282237,0.059635032,0.077041864,0.071892925,0.109954886,0.07519729,0.2272591,0.08738859,0.06729427,0.08332983,0.09715014,0.06915777,0.080223694,0.07228799,0.06340902,0.055106223,0.1306279,0.08109228,0.10263489,0.07689097,0.117739566,0.17437765,0.07714996,0.09260209,0.09870368,0.08094372,0.12704584,0.093573034,0.09512252,0.13671982,0.1323181,0.10348121,0.0750899,0.07685538,0.08731836,0.08392617,0.10804107,0.12229801,0.09765014,0.11293186,0.11330837,0.09206007,0.12170711,0.112560354,0.123661004,0.095458455,0.12685107,0.14292878,0.1090079,0.107349664
0.45702496,0.5876913,0.31889188,0.16994351,0.27835056,0.18845472,0.5002691,0.35399976,0.40544122,0.69200987,0.86885947,0.7083266,0.64431125,0.6705397,0.58757424,0.55120313,0.5106274,0.53377175,0.42892578,0.5667571,0.6280346,0.44040316,0.5100286,0.49711472,0.5157057,0.23840462,0.34475577,0.21782297,0.16850154,0.257044,0.19112557,0.17103882,0.23791158,0.27778825,0.22183067,0.19603252,0.12476538,0.19363636,0.33673167,0.374327,0.1217306,0.08461827,0.0873666,0.13152982,0.17603649,0.3486848,0.11924288,0.15637279,0.05888858,0.20983724,0.5281105,0.09501239,0.09086832,0.09444595,0.075357266,0.16725956,0.094343364,0.08787017,0.08961387,0.12233462,0.07039757,0.05087237,0.072862886,0.068193235,0.06273152,0.06729506,0.1046273,0.07596322,0.15443136,0.095923334,0.0764234,0.12693277,0.12336208,0.12856151,0.04959603,0.05242426,0.061736308,0.04498462,0.14070421
0.09262652,0.06362169,0.072728805,0.054377496,0.12744804,0.09507161,0.10385442,0.18035217,0.17341487,0.28534833,0.32892862,0.31849167,0.18766014,0.16946988,0.22763844,0.26560512,0.2381626,0.34565943,0.3815956,0.43863374,0.2945601,0.36697468,0.11608565,0.2308147,0.29863018,0.18527001,0.06062976,0.13263287,0.07866408,0.06557594,0.09697445,0.18845212,0.23906259,0.16041484,0.13497205,0.04056794,0.11380431,0.1426479,0.11589205,0.10148011,0.103582434,0.08702145,0.0929319,0.13198513,0.13648689,0.13049647,0.08394271,0.16933905,0.042678904,0.058166243,0.20616564,0.054006666,0.06898476,0.08478326,0.07258352,0.0686359,0.080175005,0.07444465,0.05117438,0.105862044,0.08362595,0.09301188,0.09293639,0.06835444,0.054311305,0.044927776,0.065261066,0.053291287,0.082296945,0.06339796,0.113407314,0.11172253,0.11065558,0.080658995,0.080175325,0.058986206,0.04663909,0.057801627,0.107320786
0.1658237,0.246503,0.11273918,0.07324762,0.16999961,0.06126066,0.1501516,0.30079693,0.18470123,0.39958403,0.523623,0.59716594,0.5384949,0.73827124,0.27601293,0.5464802,0.2713197,0.2840628,0.43349487,0.6818979,0.5223287,0.6901732,0.45263845,0.35625687,0.26411185,0.066872254,0.17030214,0.10688338,0.083177745,0.19579136,0.23047508,0.085358806,0.3345266,0.20456523,0.1272077,0.103964254,0.06560701,0.056555253,0.1519394,0.1788159,0.05685897,0.05891713,0.10619888,0.12662023,0.13853261,0.16536579,0.1797798,0.11621167,0.06315873,0.10494455,0.6884121,0.03464183,0.055577308,0.064180255,0.033625275,0.08063885,0.048313383,0.04010678,0.051813517,0.07767193,0.05089157,0.076801226,0.089507036,0.08650274,0.04527424,0.057451755,0.07818712,0.04988364,0.125425,0.121664956,0.18096353,0.097443886,0.080212764,0.10757461,0.031477876,0.02952027,0.044503637,0.035899784,0.11037224
0.10926855,0.13214278,0.102196254,0.09136575,0.102840796,0.08881008,0.120252274,0.13763246,0.27954143,0.21968108,0.30543998,0.166929,0.27098477,0.26272437,0.1434729,0.17654745,0.14095479,0.25159895,0.26430863,0.3788618,0.36259755,0.29218072,0.21395215,0.30129087,0.15750219,0.14992085,0.16269937,0.12889864,0.09874407,0.12429849,0.103049524,0.15943821,0.078194514,0.14359665,0.06954817,0.15400843,0.06217543,0.07799075,0.06273014,0.08628842,0.07079823,0.0682546,0.086678594,0.07751195,0.12302738,0.09431416,0.055411432,0.09819619,0.06495396,0.12405659,0.27075315,0.08557917,0.08407765,0.078635186,0.07747997,0.09916043,0.09912251,0.080644876,0.091457054,0.11643109,0.07755203,0.08026987,0.120447345,0.06794163,0.070626035,0.086930424,0.12373881,0.09384713,0.118648425,0.07001818,0.07042136,0.10522275,0.07513545,0.07913176,0.083894245,0.09704969,0.107851245,0.052981265,0.092158444
0.30616277,0.18911938,0.16289413,0.10274157,0.094243586,0.117146656,0.1155858,0.11725337,0.19283125,0.19468282,0.19199222,0.15451007,0.17873484,0.19439548,0.16349332,0.16182193,0.19958022,0.22368392,0.19379452,0.18081458,0.18476495,0.30037186,0.19389918,0.16731624,0.14571492,0.18344584,0.23552082,0.1554792,0.13596742,0.222826,0.20646735,0.2540976,0.1845075,0.22380993,0.11792869,0.07297429,0.12802932,0.09897593,0.10173924,0.13952985,0.1209801,0.16967261,0.17669825,0.22133121,0.17518808,0.088044524,0.10015091,0.12768908,0.08134379,0.19362834,0.19167525,0.11913592,0.11863311,0.09441445,0.099411435,0.14003961,0.15154077,0.20830941,0.17805134,0.23019198,0.20786898,0.09353904,0.19006623,0.09248543,0.11179413,0.09816819,0.18515196,0.21583948,0.26921675,0.12673351,0.09336245,0.19933249,0.16709903,0.15870845,0.16031264,0.17443156,0.1972835,0.24106877,0.14036617
0.06795307,0.050751626,0.13780373,0.14323233,0.18574508,0.14870453,0.11125187,0.15552594,0.15470277,0.19766386,0.16199939,0.13901263,0.17487024,0.18308593,0.17258538,0.18520229,0.20836823,0.19159673,0.17032756,0.14571774,0.22678778,0.19573757,0.14262219,0.15445647,0.16697694,0.15955633,0.1821835,0.19730657,0.19443458,0.19244842,0.18393794,0.19615236,0.15731233,0.13920088,0.13812886,0.108143754,0.25973514,0.17412105,0.1787247,0.20388241,0.20039628,0.19188383,0.17716582,0.17969483,0.1589057,0.17226066,0.18096007,0.1672482,0.1560941,0.14764032,0.14451097,0.19857945,0.2050089,0.16869867,0.18668246,0.1898727,0.18295476,0.186365,0.1728054,0.18685949,0.1820342,0.16311537,0.14832747,0.17051665,0.17192586,0.1867838,0.20279095,0.17767143,0.18797043,0.17061596,0.17415507,0.20416015,0.21289994,0.18893643,0.17927328,0.15749486,0.19273086,0.18663026,0.14790498
0.25832936,0.21572472,0.13801228,0.111677386,0.115817524,0.1437855,0.11999032,0.16268036,0.2463001,0.20974833,0.31021503,0.22693118,0.32454443,0.32636854,0.17135471,0.15688665,0.1783783,0.17173891,0.16384308,0.116255656,0.21213385,0.17600574,0.18150815,0.1885778,0.21338819,0.23195621,0.26127124,0.21307337,0.13330965,0.24149406,0.182665,0.309697,0.17362465,0.29825693,0.20414636,0.13256086,0.094246,0.08973873,0.0921577,0.13680142,0.11339374,0.22850835,0.15836406,0.20232505,0.19572373,0.10844457,0.08706575,0.15263535,0.058140147,0.12416965,0.3778058,0.08608061,0.07293186,0.063942805,0.091639005,0.14549558,0.119192645,0.12728891,0.09433514,0.11805265,0.082728565,0.045687146,0.08472661,0.06857295,0.07233999,0.06720039,0.118311405,0.13242136,0.1420463,0.07720458,0.07310524,0.094208755,0.13181803,0.13981983,0.09258601,0.10923176,0.12184213,0.09799487,0.11154491
0.4660144,0.33514717,0.42363393,0.31516448,0.35718006,0.41419068,0.45007834,0.41585633,0.4433644,0.52308244,0.61798364,0.59062636,0.62393606,0.63582367,0.57047325,0.6763385,0.5741176,0.59035957,0.56172174,0.74478143,0.6308388,0.54328996,0.5171547,0.55547607,0.3498694,0.32236865,0.3494418,0.3440798,0.24470374,0.34654668,0.39190614,0.3867338,0.39730757,0.45607385,0.2989671,0.20307435,0.2902089,0.39668792,0.40394634,0.46186534,0.3303465,0.29258704,0.22251542,0.37138757,0.4769042,0.31608272,0.2784961,0.24254519,0.1813785,0.2607531,0.4992433,0.18323524,0.19884185,0.20396172,0.20066832,0.28314483,0.20275168,0.23912317,0.22211295,0.2089622,0.22139888,0.19595842,0.35388273,0.1946153,0.21547022,0.20108305,0.2709163,0.31473082,0.3437095,0.2894826,0.24770865,0.3696122,0.34776333,0.348993,0.25225508,0.15607159,0.17260852,0.23430078,0.4212258
0.49780136,0.7033007,0.51933694,0.42510298,0.39185244,0.24177477,0.7430065,0.49028504,0.54830915,0.71559894,0.74902356,0.858656,0.7136516,0.6591112,0.6817754,0.6567454,0.5358545,0.62883264,0.67621875,0.9947925,0.8036847,0.80314213,0.8462507,0.6292862,0.40320843,0.20128529,0.43918592,0.2979526,0.1063433,0.35536647,0.21999545,0.3300307,0.21176584,0.24610355,0.46886274,0.077334896,0.26016846,0.2452002,0.5010314,0.4516857,0.10490865,0.13450854,0.1350458,0.14790541,0.30438623,0.5074284,0.25419402,0.11091873,0.08606466,0.2934645,0.57708323,0.09876402,0.17479847,0.10972465,0.10302394,0.09907167,0.034925982,0.052788354,0.086226605,0.093356736,0.0664186,0.09359746,0.09259458,0.08615539,0.059976477,0.07492324,0.06130237,0.04280079,0.15083008,0.12216081,0.09181416,0.04699473,0.13248536,0.17804378,0.037743043,0.025194917,0.038434304,0.043310486,0.11359225
0.30610442,0.2821589,0.47940192,0.34764725,0.37587568,0.46521685,0.39104125,0.42278233,0.50875014,0.34169513,0.22543372,0.27117917,0.5584936,0.04589816,0.35916182,0.55134404,0.37409937,0.5981317,0.57103807,0.7195584,0.48416865,0.48155898,0.066465065,0.58779657,0.45853847,0.47248977,0.51123,0.5575101,0.6036084,0.48384762,0.46599296,0.44951183,0.49078992,0.50229555,0.32475132,0.2857312,0.39595175,0.52557594,0.6667064,0.5969831,0.47264284,0.2838136,0.2762177,0.4495424,0.4332232,0.39418718,0.44478518,0.4327115,0.26529753,0.35559273,0.32016587,0.2760008,0.33595693,0.25624433,0.19484109,0.5743278,0.24307986,0.11655627,0.21488725,0.20753044,0.15449987,0.09154213,0.20754799,0.16584496,0.109974794,0.11547116,0.31881273,0.29400745,0.31546298,0.36643288,0.19178726,0.3215671,0.19817525,0.23867048,0.26623863,0.08309536,0.1307459,0.12924089,0.42575973
0.60700417,0.5373459,0.7277932,0.3097241,0.15633045,0.116751686,0.8233496,0.5949655,0.70850354,0.82170486,0.6917587,0.630996,0.73575485,0.7289413,0.69908696,0.69530904,0.7124885,0.73105216,0.84342074,0.9894725,0.729794,0.6521002,0.82575035,0.66532016,0.46959496,0.4609974,0.34888518,0.49005088,0.31405967,0.31996304,0.37026513,0.41117084,0.4874591,0.62684774,0.5997843,0.2712542,0.41657123,0.31534007,0.38640955,0.5065151,0.3716861,0.45745057,0.42305657,0.47307923,0.526064,0.64086765,0.56242913,0.5114764,0.18019469,0.38446283,0.7077716,0.25005352,0.35010856,0.33800206,0.31423786,0.30494103,0.35848343,0.29223612,0.33213544,0.20211743,0.28325966,0.14369819,0.15961727,0.15363313,0.14222883,0.27775723,0.20929933,0.26599172,0.5053778,0.38394615,0.34139514,0.25574648,0.23608115,0.32096303,0.25081867,0.20256595,0.11005371,0.32109436,0.6231564
0.606122,0.45219177,0.354251,0.2601834,0.22354805,0.40741995,0.41510415,0.26752156,0.25447693,0.42930478,0.5445476,0.5735092,0.4034075,0.48484993,0.45419136,0.7065332,0.54249436,0.33780554,0.29730102,0.5905146,0.40000898,0.29737684,0.49040583,0.28961566,0.32090917,0.35901883,0.32887205,0.2846572,0.23131986,0.2802746,0.34429488,0.56103927,0.3174285,0.34444466,0.35276833,0.14822204,0.32793638,0.27091756,0.21844356,0.27701294,0.29462087,0.23122369,0.16880098,0.43377525,0.49695852,0.31437814,0.39876118,0.17471077,0.14589171,0.23809254,0.21603604,0.1349516,0.24988101,0.13859569,0.15039644,0.2068582,0.12706392,0.24444531,0.12864813,0.10109573,0.1296717,0.085370235,0.15762946,0.100338385,0.14554958,0.06464669,0.11093026,0.14549002,0.19923432,0.09914237,0.070531406,0.079745926,0.10342305,0.10358127,0.118623085,0.06429207,0.0769194,0.15519018,0.36274883
0.080251,0.049370218,0.083090775,0.057546824,0.050070178,0.058461763,0.02627242,0.031227412,0.0825692,0.034454107,0.055309962,0.07115727,0.084084764,0.039880563,0.02389425,0.03525159,0.071429,0.14039469,0.115285575,0.10052425,0.10527808,0.1475827,0.01816381,0.054341868,0.04786111,0.11222933,0.077208586,0.07668295,0.03901568,0.06596918,0.022786925,0.083259135,0.026228134,0.0754396,0.032192387,0.048768073,0.041328024,0.06240169,0.03848514,0.05526504,0.05531564,0.044281583,0.048532616,0.03202445,0.044357035,0.0216246,0.026537793,0.05230006,0.06485379,0.08736219,0.051971212,0.093781345,0.039677832,0.039278027,0.04538591,0.048023697,0.10445015,0.110678546,0.042194925,0.12114325,0.02435096,0.06725179,0.11721987,0.05175275,0.08683665,0.04006629,0.07451765,0.12672587,0.2037577,0.018302415,0.045076188,0.09537913,0.040178772,0.07308628,0.15962222,0.13236113,0.2548452,0.044616032,0.030288989
