k,cum_mean_std_all,cum_mean_std_mid
1,0.1193205,0.11405856
2,0.11538513,0.1106493
3,0.10985374,0.107245445
4,0.10587917,0.10326184
5,0.10263722,0.099515036
6,0.104784645,0.10390568
7,0.10767367,0.10975148
8,0.108934134,0.111139186
9,0.1121538,0.11536457
10,0.114491895,0.116846755
11,0.11695618,0.11926682
12,0.118499674,0.12107047
13,0.12023416,0.1225088
14,0.12269742,0.12616034
15,0.12490027,0.12956148
16,0.12761247,0.13368073
17,0.12999226,0.1367159
18,0.13261946,0.14012402
19,0.13529593,0.14285798
20,0.13847928,0.1464974
21,0.13894571,0.14637919
22,0.13896424,0.14652908
23,0.13827594,0.14554155
24,0.13727134,0.1442945
25,0.13576064,0.14231457
26,0.13456738,0.14078903
27,0.13349836,0.139731
28,0.13174368,0.1377162
29,0.13092853,0.13678776
30,0.13000673,0.13574585
31,0.12927403,0.1346356
32,0.12766615,0.13277772
33,0.12664634,0.13172582
34,0.1255626,0.1301311
35,0.12458417,0.1286134
36,0.12375201,0.12758578
37,0.122953646,0.12645479
38,0.122686125,0.12630378
39,0.122329086,0.12589614
40,0.12195051,0.12540841
41,0.12161786,0.12515129
42,0.121186696,0.12471702
43,0.12042262,0.12388086
44,0.1197149,0.12310422
45,0.119225845,0.12242402
46,0.11850166,0.121562764
47,0.11826237,0.12117294
48,0.11744019,0.120267004
49,0.116827466,0.11937831
50,0.11724033,0.11936685
51,0.11608974,0.118052445
52,0.11533697,0.117240615
53,0.11483435,0.11655808
54,0.114369586,0.11593814
55,0.11390082,0.1153807
56,0.113288045,0.11460568
57,0.112659745,0.113750175
58,0.1121615,0.11321624
59,0.11157122,0.112371646
60,0.111125134,0.111868575
61,0.11034654,0.1110315
62,0.10963368,0.110147975
63,0.1090133,0.10952507
64,0.10835572,0.108727306
65,0.10798632,0.10834026
66,0.10750262,0.10770294
67,0.10700065,0.10700132
68,0.10665698,0.10652489
69,0.106331594,0.10617041
70,0.10584424,0.10569189
71,0.10535851,0.10503111
72,0.1049553,0.104577206
73,0.10464678,0.10427879
74,0.10421404,0.103780575
75,0.10373908,0.103137664
76,0.10329157,0.102536775
77,0.1028904,0.10207876
78,0.10278376,0.10193746
