0.36348686,0.1732913,0.24924494,0.23508872,0.18356553,0.2753129,0.4489042,0.55487126,0.35863054,0.52368414,0.49386248,0.7297395,0.5355583,0.5149887,0.6574799,0.48746538,0.838454,0.81726915,0.97374606,0.6134713,0.98379624,0.49347445,0.38604584,0.35001433,0.49968258,0.1904369,0.44393292,0.29911396,0.18493047,0.25244996,0.26139888,0.21164519,0.10742652,0.15203898,0.13186646,0.17514056,0.28483048,0.20023803,0.22129038,0.19563377,0.32778183,0.29708922,0.27506268,0.25861531,0.16302584,0.21394047,0.17786157,0.25320858,0.24278627,0.16763203,0.27047136,0.1011239,0.2046885,0.19187376,0.31729913,0.24519803,0.16013147,0.25041687,0.21910588,0.24307007,0.18285324,0.22240685,0.11254352,0.18963788,0.15537424,0.12963736,0.10275478,0.18292819,0.21926247,0.16842654,0.15887359,0.16085419,0.13781558,0.14151563,0.12537797,0.06911122,0.07288178,0.15079741,0.10746947
0.23344761,0.1799062,0.18048988,0.2090519,0.15743856,0.1314818,0.17466487,0.13262391,0.15978386,0.18489432,0.13609926,0.2051723,0.220043,0.14903843,0.1537689,0.20068447,0.18416084,0.21474227,0.22842607,0.24480912,0.18840836,0.1616434,0.2291191,0.13378356,0.1391444,0.14112964,0.18565618,0.14227778,0.14494827,0.15077786,0.18994531,0.12312607,0.0954044,0.17421275,0.10309724,0.26289073,0.12805308,0.13886398,0.119212665,0.13589467,0.12591343,0.16602701,0.14041473,0.09667811,0.15027744,0.10493046,0.083974995,0.09308807,0.08973536,0.13998653,0.18906458,0.09140239,0.10284457,0.11079727,0.15661274,0.17192414,0.14404126,0.1241815,0.1708892,0.10226926,0.08905008,0.08635691,0.10009569,0.08632477,0.108011834,0.14052826,0.1352804,0.087691836,0.06905462,0.08680531,0.08161042,0.12311907,0.105846256,0.1404103,0.13424873,0.1052718,0.13514559,0.058958437,0.078234315
0.3627654,0.28755766,0.29391062,0.31131658,0.2068453,0.2693568,0.39669302,0.23856893,0.20010561,0.31895435,0.16789019,0.24043366,0.3400172,0.13395172,0.16882887,0.21553172,0.1997065,0.2158381,0.21872155,0.36909977,0.42753196,0.2244915,0.20447575,0.23719475,0.4185074,0.108272426,0.24320361,0.23751788,0.16881792,0.29001608,0.21326269,0.20495945,0.10959708,0.16018732,0.14958768,0.14676732,0.2267182,0.11947562,0.25643474,0.2989559,0.25743562,0.3023051,0.27739373,0.20390695,0.15786105,0.17900337,0.10422013,0.21302928,0.19124582,0.11473112,0.5759747,0.07146858,0.15293303,0.17632398,0.20691301,0.20449588,0.18559864,0.13690732,0.18136732,0.1235223,0.1576616,0.13187204,0.10105238,0.12957478,0.10816232,0.15474805,0.11235184,0.13024914,0.17725652,0.14992665,0.16620463,0.098762356,0.10913432,0.13660002,0.13043632,0.21061653,0.10723342,0.14144553,0.14816818
0.14736122,0.14216338,0.19662368,0.14595243,0.12536384,0.18001276,0.15247525,0.14246257,0.20204397,0.12447404,0.16284618,0.2165123,0.15165778,0.13781407,0.12510853,0.13602899,0.11706859,0.14995074,0.1502713,0.14170067,0.16011433,0.14881428,0.11667971,0.11694167,0.11303782,0.09803875,0.098271705,0.09868044,0.15797877,0.13741085,0.15856755,0.11928614,0.08717367,0.10123328,0.07564348,0.11271656,0.09590656,0.115328625,0.12227591,0.10910045,0.11783374,0.13186246,0.110483974,0.11703647,0.08115602,0.069094226,0.105151325,0.08762053,0.08264455,0.09149382,0.17992938,0.07442922,0.078677244,0.093407355,0.111488394,0.09745342,0.083982944,0.14464393,0.15382193,0.1394334,0.09334099,0.08521396,0.09682543,0.087043844,0.0997698,0.124965765,0.14168996,0.108376205,0.10845843,0.093994364,0.085814275,0.110891186,0.097294435,0.10372342,0.10114826,0.092949174,0.069834776,0.057063065,0.08306014
0.12486812,0.19218086,0.09185,0.13897546,0.07221505,0.068408564,0.07005147,0.06617007,0.12831733,0.10702976,0.091765955,0.13401824,0.08659031,0.0401471,0.17694335,0.083914995,0.15521295,0.19042054,0.16387506,0.16645393,0.17962763,0.074176416,0.17386468,0.101863995,0.10167185,0.17855863,0.08580518,0.14676273,0.14591616,0.078621216,0.09956209,0.08788685,0.077185474,0.14564028,0.18907017,0.139475,0.11642366,0.11840857,0.1107331,0.09694817,0.09398034,0.22629079,0.12067871,0.10272319,0.12019994,0.094242886,0.10731776,0.16083376,0.20391122,0.104330026,0.20659679,0.058037076,0.14112629,0.13455197,0.24001485,0.14459474,0.15226874,0.20079462,0.25644332,0.086091295,0.1975614,0.22474612,0.11688481,0.12099204,0.08882817,0.22679812,0.2632746,0.08564623,0.10282534,0.14260529,0.16723455,0.13653634,0.111673154,0.09857659,0.1380643,0.15937491,0.10617034,0.093030915,0.12847683
0.111990646,0.11131793,0.1396525,0.2267988,0.09281389,0.2759338,0.17051749,0.14113495,0.09998065,0.15192679,0.22055368,0.2964714,0.1886307,0.23802432,0.20969346,0.12498347,0.18927586,0.20909755,0.12247525,0.17344218,0.12992723,0.22553302,0.07534162,0.07247265,0.1102232,0.30099323,0.14610547,0.22018774,0.13467541,0.11271656,0.08994206,0.19968836,0.20399833,0.10073015,0.1524533,0.1645485,0.11606142,0.18878266,0.15778176,0.10252021,0.29623857,0.27984965,0.18921517,0.20885374,0.12395202,0.21873616,0.17066991,0.1669505,0.23127049,0.07094138,0.24868609,0.06364307,0.13125856,0.09652582,0.2961664,0.13132468,0.10917966,0.35031828,0.2372645,0.36430442,0.25442028,0.18594779,0.10682511,0.09862733,0.22030143,0.193718,0.15068935,0.26849648,0.28187326,0.33451942,0.16250479,0.15728083,0.14901988,0.1339526,0.11815713,0.0979053,0.12618887,0.3565534,0.09961205
0.03470411,0.07882492,0.06261035,0.079437666,0.12862651,0.018821854,0.035002623,0.03515302,0.10357204,0.18434155,0.023114081,0.01943793,0.09078209,0.02491333,0.040966935,0.085100524,0.08947881,0.074479826,0.10353844,0.09180765,0.096775375,0.030200098,0.036371287,0.07565334,0.12678161,0.037057385,0.062949866,0.063351184,0.075616635,0.08561291,0.07321461,0.03151463,0.048217267,0.036688738,0.045638025,0.10104198,0.09091446,0.059986588,0.11040814,0.13957123,0.054299206,0.10322668,0.06720403,0.035730995,0.04344142,0.061219394,0.050307214,0.061560333,0.04855113,0.08602108,0.1445491,0.08840136,0.08995454,0.1462687,0.0895949,0.17096816,0.18376432,0.068933986,0.18715976,0.0891072,0.103655376,0.11292315,0.09665269,0.18221086,0.09980506,0.14856617,0.13885503,0.04806824,0.06454842,0.109120145,0.14566165,0.17292844,0.134299,0.17713436,0.172035,0.17154843,0.10074847,0.051746115,0.04266487
0.046925068,0.09414764,0.12289349,0.18022387,0.14383917,0.059603725,0.14102875,0.12607713,0.16357474,0.22438958,0.028611885,0.14757988,0.12509318,0.014834527,0.12835662,0.14422394,0.17375934,0.099580355,0.1572051,0.06605369,0.070363194,0.0039124675,0.024701456,0.12653695,0.1359302,0.10741102,0.106896326,0.17211425,0.106373236,0.16084038,0.09863346,0.035118736,0.03150131,0.025477255,0.07865328,0.0945243,0.107103914,0.091243796,0.2292245,0.18184602,0.060040936,0.18202765,0.09402291,0.034686532,0.027626313,0.05894514,0.05782551,0.07744314,0.10821835,0.1260306,0.10248372,0.11912852,0.12074169,0.20117138,0.12529576,0.1632463,0.17702389,0.0682511,0.2414968,0.06942316,0.15940037,0.18263914,0.14292918,0.22213764,0.09918171,0.22984399,0.1902691,0.03505417,0.034424838,0.12682375,0.16548386,0.16151151,0.1732143,0.2218973,0.2328745,0.1667576,0.08407507,0.031127589,0.0285572
0.12428414,0.13608846,0.12890497,0.15181944,0.13826281,0.106067,0.06321731,0.0681966,0.21744035,0.12795223,0.08290253,0.09223313,0.10088917,0.06431533,0.09232366,0.09637117,0.090310104,0.08614023,0.092140414,0.15494615,0.11263813,0.075606525,0.12623832,0.16027826,0.13447885,0.06609828,0.08050134,0.08067015,0.078348115,0.076563984,0.10358438,0.09507446,0.10822605,0.13597634,0.14045411,0.13672113,0.14094415,0.087020576,0.1420446,0.12837464,0.088264674,0.10749733,0.07677521,0.091083586,0.119894035,0.10679942,0.10546412,0.093628205,0.05794917,0.12271795,0.20620786,0.091511436,0.11620329,0.12039454,0.109363824,0.13989393,0.12301681,0.08428042,0.12255383,0.10541233,0.060387217,0.06046029,0.124296784,0.09411321,0.062228866,0.094087504,0.12591106,0.0863248,0.09145874,0.064817935,0.06749888,0.10484524,0.05608777,0.1126444,0.123293355,0.11517009,0.11842534,0.10007786,0.15583329
0.22977576,0.20858616,0.23276593,0.17328325,0.09663369,0.22245923,0.20446253,0.24486533,0.16624749,0.21114348,0.19577284,0.2387542,0.1301089,0.16124259,0.20958032,0.20863976,0.21787009,0.33022034,0.16051948,0.12035795,0.13798381,0.13767026,0.15438458,0.11961236,0.16159554,0.14895803,0.21523851,0.18344496,0.19366851,0.15257876,0.15088207,0.25569353,0.23153862,0.211654,0.13631609,0.1649789,0.18642767,0.18270618,0.22082438,0.16455598,0.2965191,0.23877524,0.25401896,0.3411647,0.25721025,0.14710519,0.20684406,0.21600515,0.20534067,0.19323237,0.2936733,0.14350383,0.1743187,0.20507191,0.28262132,0.16133061,0.123000324,0.29348776,0.18738653,0.26476747,0.22531301,0.21309948,0.16596319,0.16760413,0.23943798,0.2454958,0.13768236,0.27306667,0.27958784,0.2478335,0.17116205,0.13256839,0.22019888,0.1763737,0.13880467,0.13541648,0.17627878,0.31332698,0.26344964
