0.46781534,0.25739285,0.3412445,0.3622931,0.24507672,0.12797415,0.40766627,0.5181043,0.6190005,0.18465029,0.5376862,0.15166515,0.41114667,0.7016976,0.32341918,0.7743033,0.40176627,0.5331248,0.5180949,0.35238472,0.55125666,0.13929726,0.70096874,0.6492196,0.080322795,0.049441762,0.08955522,0.13403232,0.067907564,0.15463096,0.13277082,0.16037567,0.13484417,0.3429221,0.07216447,0.050833195,0.08526086,0.122593634,0.10429567,0.21828233,0.2181546,0.068601266,0.09288798,0.10817515,0.11979094,0.2981685,0.06857919,0.10649617,0.08641366,0.16786551,0.2786503,0.1281067,0.12225288,0.15159486,0.104738936,0.09154117,0.09439482,0.13068765,0.12259584,0.103248805,0.13420069,0.113553494,0.08203977,0.10406666,0.079019226,0.09828068,0.104906544,0.11991352,0.17479198,0.080407254,0.123950444,0.09694143,0.11012625,0.12953438,0.0905395,0.044133406,0.03447104,0.33878064,0.43278968
0.1731216,0.14090815,0.1307801,0.33523533,0.23738548,0.10763959,0.14388366,0.19139028,0.11960589,0.24673173,0.14815311,0.09430807,0.25628096,0.2339004,0.22289306,0.45330963,0.41296354,0.48591205,0.19187717,0.105308875,0.21712661,0.45234272,0.3520582,0.15652484,0.25199854,0.26115555,0.19733246,0.30543742,0.2169219,0.30313975,0.078140676,0.28089505,0.07803696,0.09130693,0.05730814,0.09726382,0.31217843,0.43405262,0.45943272,0.40460548,0.52818185,0.5907538,0.53064954,0.048487026,0.047094136,0.0699514,0.07147687,0.32974166,0.12153755,0.16412102,0.6379609,0.07492125,0.1367119,0.24575366,0.24768017,0.28443262,0.17493907,0.09959081,0.33428344,0.158456,0.14218955,0.13309304,0.072764724,0.18902357,0.12501685,0.24427313,0.22178118,0.11633711,0.20998678,0.13187255,0.14080863,0.14505842,0.23803508,0.32538998,0.14117596,0.10587561,0.110933214,0.10359035,0.06951082
0.5865826,0.44980073,0.29023886,0.40689048,0.30072075,0.13046785,0.36743793,0.38745862,0.2996146,0.43715808,0.502722,0.29781508,0.60168445,0.66542643,0.58375776,0.7883064,0.64332765,0.6974325,0.63688135,0.5309573,0.52795213,0.5274669,0.5603105,0.44044867,0.48462537,0.289434,0.37929237,0.2914483,0.21421668,0.35319832,0.15358067,0.31513223,0.15464906,0.26940778,0.24757732,0.105176754,0.37342653,0.3429207,0.40721664,0.40790296,0.40914676,0.42715955,0.44326708,0.21826664,0.28595918,0.378862,0.16158628,0.34993848,0.19342083,0.29089966,0.50119764,0.1383665,0.1749636,0.27624446,0.1613566,0.20242912,0.16930951,0.13323075,0.22608498,0.12663014,0.15099333,0.1522265,0.15376383,0.20851749,0.13115081,0.22027603,0.12436395,0.107840024,0.16935857,0.14000358,0.17148134,0.11393015,0.22080652,0.2991825,0.18081078,0.2129722,0.191698,0.18562934,0.3237983
0.37358925,0.2607439,0.09052631,0.053503405,0.09047758,0.108267486,0.12938766,0.23210137,0.16334218,0.15256846,0.15410133,0.08180906,0.35361537,0.39217392,0.24269783,0.4056859,0.3439849,0.14154972,0.18110672,0.15864395,0.10355193,0.14660451,0.28400496,0.20895079,0.21067257,0.23463915,0.16353317,0.18349601,0.12244297,0.18948846,0.15724435,0.2800375,0.11941429,0.3003243,0.22341886,0.12538633,0.45049986,0.28689542,0.35055473,0.37299883,0.3400829,0.28714213,0.34912091,0.3637648,0.2045922,0.2516149,0.13381195,0.25117266,0.14967732,0.29104653,0.27945593,0.1822167,0.23656358,0.30022466,0.14652967,0.21706638,0.20714152,0.14164391,0.17423022,0.08569742,0.08972458,0.11751371,0.16144052,0.2867146,0.120900825,0.15784307,0.084094666,0.10613868,0.11040276,0.059619263,0.11315588,0.11156304,0.20281942,0.33208928,0.27288046,0.106123574,0.103399515,0.29446635,0.24631578
0.041897845,0.04126391,0.037702695,0.04821264,0.114880644,0.11375287,0.06074874,0.028159628,0.04173541,0.045203693,0.041036993,0.036010765,0.0768263,0.06541524,0.068942115,0.1377149,0.082139425,0.09928517,0.111969404,0.10539826,0.13059478,0.09276371,0.059516985,0.04762994,0.066485375,0.058373995,0.0790624,0.056238774,0.07181036,0.06420256,0.056949552,0.09609378,0.07737284,0.0644301,0.06813624,0.07593642,0.06785893,0.07904764,0.06866912,0.08556155,0.0944071,0.0730307,0.07497765,0.06510651,0.08126638,0.11158056,0.08711395,0.08289597,0.10250525,0.11876546,0.15751874,0.10109414,0.1045086,0.10699231,0.10574045,0.13650008,0.13265298,0.072664954,0.105123736,0.053099822,0.06683501,0.07327111,0.06931451,0.10885013,0.086031206,0.106122136,0.140753,0.10116983,0.116084434,0.05627722,0.07802897,0.06491615,0.11426678,0.118835546,0.11287403,0.11518584,0.23858894,0.08294098,0.049846306
0.08707083,0.09329688,0.046815284,0.05798849,0.14003845,0.09211746,0.06347049,0.054519393,0.052248355,0.049729362,0.0690754,0.06781534,0.11883826,0.17637563,0.08456837,0.12486419,0.12409125,0.11546907,0.14660478,0.24218564,0.27053386,0.2352761,0.08161375,0.05446259,0.06058553,0.05125103,0.09667433,0.07639231,0.091712944,0.083560616,0.074101344,0.112568855,0.058987502,0.088883705,0.03715334,0.06218113,0.052265093,0.0596898,0.059617158,0.09265872,0.11292749,0.08060934,0.10103671,0.07424594,0.09748167,0.06934535,0.050138626,0.04608122,0.07886991,0.07839835,0.34081212,0.092470296,0.058925774,0.06152649,0.064488694,0.063831456,0.09180369,0.078562886,0.14172319,0.16353704,0.09135004,0.06820765,0.073961176,0.07965833,0.06823868,0.097272195,0.13449216,0.14417659,0.17871864,0.12817828,0.07455055,0.10585908,0.05552369,0.12603132,0.1351443,0.11809153,0.17082915,0.14496785,0.037283886
0.030051721,0.022502018,0.04471725,0.053102247,0.0779799,0.05876892,0.049619026,0.04651664,0.06526287,0.046678416,0.04734751,0.048635073,0.100016855,0.045684807,0.074296705,0.11299957,0.0885339,0.11282418,0.13904895,0.14616989,0.16420454,0.078663066,0.044372316,0.053838667,0.064142816,0.05945636,0.062322643,0.05656466,0.086522855,0.079344,0.071155466,0.049758114,0.051569074,0.053623073,0.059983697,0.101247154,0.059901267,0.06473489,0.06086666,0.06736041,0.058303736,0.077291705,0.0908963,0.045463674,0.050442357,0.08990364,0.053983152,0.04170093,0.09280597,0.08407756,0.22026825,0.12708266,0.0808348,0.06803817,0.10628039,0.14570624,0.14368303,0.06477225,0.10843573,0.07220741,0.06962594,0.090042695,0.10951784,0.101929635,0.07630862,0.10351492,0.185685,0.09661652,0.08314158,0.0710489,0.0876769,0.09167629,0.11968964,0.15195961,0.12626174,0.11300004,0.14424607,0.04160067,0.04035224
0.07627651,0.07050078,0.08158374,0.14394113,0.15544717,0.08929902,0.1315899,0.20486163,0.18466157,0.18655814,0.1417063,0.08528249,0.21199349,0.16764738,0.18764956,0.24677834,0.27551785,0.2578476,0.6704134,0.42953783,0.8576537,0.2263516,0.13918003,0.10546644,0.0857254,0.06516363,0.16242129,0.08200859,0.07885341,0.15236112,0.14214046,0.10576218,0.08176235,0.078177564,0.06140871,0.15405001,0.06335206,0.055480074,0.11801566,0.14751747,0.08870076,0.15325299,0.15758567,0.10646702,0.06166082,0.09637775,0.09200371,0.14701155,0.094890855,0.10416901,0.17660803,0.1282531,0.108935945,0.16087751,0.14026679,0.18199278,0.13715588,0.103967756,0.23812778,0.13604875,0.12823461,0.12144019,0.08394489,0.10831896,0.106445305,0.18896422,0.19762017,0.14212547,0.19593255,0.10424634,0.11296605,0.17184307,0.11485737,0.15774103,0.11429783,0.16275455,0.1526968,0.11675051,0.0459392
0.046351798,0.08832812,0.06274634,0.066723414,0.068535924,0.10134996,0.056979924,0.033555146,0.06434639,0.0912738,0.08984032,0.06265618,0.100705154,0.05732719,0.053656183,0.07496069,0.043233555,0.055782117,0.070827276,0.10300699,0.14403668,0.0642565,0.063093886,0.04387981,0.07482989,0.06394558,0.05555071,0.07364634,0.063189425,0.0685909,0.069795765,0.09059163,0.061770014,0.07476302,0.055196233,0.18528657,0.058028128,0.099041164,0.06873277,0.0902463,0.111233115,0.08573203,0.07527217,0.084403545,0.07487206,0.07045004,0.033376656,0.035511594,0.037335988,0.0895065,0.14207244,0.121990554,0.066976845,0.091661364,0.063558176,0.08305043,0.101354845,0.10211791,0.07235242,0.0813417,0.056099188,0.039189655,0.08218355,0.085965,0.08778245,0.07003066,0.06860989,0.07759276,0.080625474,0.05598348,0.042701315,0.07518861,0.09019807,0.08075029,0.07399677,0.099153385,0.09299356,0.112714015,0.084710516
0.13828309,0.13759206,0.1090124,0.06760092,0.104188874,0.146115,0.08294199,0.08386574,0.09601505,0.078916065,0.13279675,0.06895673,0.11160448,0.108392,0.1029979,0.098923266,0.081742585,0.10115561,0.11134719,0.14589538,0.20094846,0.16054308,0.08925344,0.08984653,0.13687062,0.11514294,0.084134184,0.09389179,0.12976415,0.1499203,0.12533091,0.135023,0.112873934,0.13097891,0.11958914,0.12583731,0.120730005,0.15955245,0.13027507,0.15752548,0.1926819,0.20843089,0.13755599,0.12126784,0.09820495,0.100520134,0.14741458,0.19841675,0.1801774,0.16642259,0.15400842,0.118681714,0.15800244,0.18539605,0.18978211,0.20308964,0.18998373,0.18183985,0.18553036,0.15358213,0.09298416,0.08926029,0.08767209,0.09123587,0.10345962,0.12853892,0.13509284,0.1355295,0.1595031,0.09378853,0.078658454,0.093785666,0.1046449,0.15466513,0.13616206,0.13216679,0.19330195,0.19880539,0.058723003
0.080410846,0.09472206,0.085366875,0.075645015,0.09213967,0.099343956,0.104871094,0.1207098,0.13312665,0.12048579,0.12199899,0.088991895,0.12789074,0.11729186,0.13647017,0.15592769,0.11652551,0.09396434,0.09503316,0.1280221,0.14494829,0.12944153,0.13687961,0.12539959,0.1312369,0.14486368,0.114720784,0.14718887,0.14050755,0.11730805,0.16272467,0.16447923,0.1325278,0.13009138,0.1429392,0.204791,0.14314443,0.16538805,0.16382965,0.13417283,0.1648135,0.15341288,0.14152129,0.12968458,0.13167554,0.11394708,0.14670429,0.13464054,0.15663509,0.15471411,0.13139182,0.15449809,0.16554111,0.16978163,0.13177459,0.11376997,0.114808664,0.119820006,0.12155881,0.10460009,0.1274216,0.13628949,0.13483296,0.14674267,0.12869671,0.13140437,0.09559427,0.09315993,0.09142371,0.106651664,0.12994403,0.10170699,0.14024165,0.12572017,0.11818731,0.09675592,0.09636022,0.11558188,0.14002298
0.088429525,0.08199281,0.063368835,0.0672064,0.09328839,0.1029731,0.074509755,0.06493096,0.081682235,0.07648704,0.07489236,0.071380295,0.098680824,0.08379924,0.07987724,0.09594851,0.08233603,0.08354515,0.08199156,0.11218527,0.11847507,0.10673477,0.074966036,0.08585544,0.08749721,0.099905394,0.1186071,0.09545076,0.09355682,0.12387178,0.115865454,0.112392806,0.08721042,0.07792266,0.10247595,0.08504515,0.10129952,0.09738938,0.0793667,0.09083336,0.10967117,0.09693439,0.10173792,0.097907335,0.07683254,0.082566775,0.09916085,0.07457154,0.113473125,0.13108468,0.12157007,0.12761438,0.13438295,0.112789795,0.12103896,0.11192723,0.11638106,0.09926618,0.10700915,0.08423944,0.12026965,0.116329014,0.10881401,0.11263159,0.104220755,0.10277593,0.1257629,0.098390765,0.09685067,0.10309953,0.1026086,0.11901278,0.10749214,0.12429993,0.12523973,0.12986806,0.12900326,0.09757318,0.08468293
0.25264522,0.2462633,0.15006016,0.185797,0.24156512,0.1377359,0.1439309,0.14952993,0.15427221,0.19688334,0.12955339,0.1391804,0.22539625,0.14118034,0.14334048,0.30402833,0.31087148,0.27066755,0.1803853,0.2513697,0.20137149,0.19622241,0.16321568,0.16289829,0.36628106,0.24455768,0.3798851,0.32380185,0.14569053,0.35222256,0.30141538,0.17562737,0.16623408,0.17401086,0.22129185,0.13797066,0.22679771,0.15536873,0.2376131,0.30378637,0.19521563,0.24253306,0.11841426,0.15160602,0.158032,0.13343032,0.19002987,0.2955766,0.18072738,0.20196086,0.26598224,0.09676453,0.18517008,0.25892618,0.18042944,0.28239256,0.17137603,0.15537082,0.22539191,0.17295705,0.1354383,0.1106669,0.081908435,0.1241079,0.081044905,0.18320848,0.1627037,0.14113446,0.15666957,0.13021158,0.15425156,0.19304085,0.18775842,0.263978,0.18343763,0.20462273,0.21614693,0.20019318,0.1367131
0.2826963,0.23053977,0.10375014,0.1061663,0.117331006,0.08548743,0.13891864,0.1865676,0.117358044,0.17227502,0.08081464,0.10528313,0.14638312,0.21498398,0.13546325,0.2364159,0.36624604,0.36178187,0.2640091,0.40228152,0.3114278,0.3107268,0.25849748,0.14597522,0.1250078,0.12977567,0.17441826,0.14136052,0.08317242,0.12326982,0.123064816,0.16291833,0.14733382,0.16158429,0.11907797,0.06000162,0.11853342,0.10647885,0.19022188,0.21143854,0.1975901,0.26506525,0.16278456,0.17699678,0.17599937,0.17424981,0.23977523,0.2132356,0.26727775,0.17100824,0.26452607,0.16720593,0.2194166,0.26800105,0.2643725,0.22406286,0.2351093,0.25469723,0.27526334,0.20991379,0.16883539,0.14915937,0.13997257,0.2302333,0.20694512,0.27388704,0.22247359,0.12199163,0.23711565,0.20411661,0.18379176,0.17407629,0.22556332,0.3139077,0.23016687,0.22638886,0.21526356,0.17242217,0.09722306
0.10010083,0.11990866,0.08725819,0.108652055,0.1677901,0.17598349,0.16907597,0.21540655,0.1648603,0.11513534,0.17839062,0.11686278,0.1999885,0.27207103,0.47396874,0.7521361,0.47756952,0.33417365,0.35915336,0.22045358,0.338143,0.14710961,0.19452243,0.14602195,0.14717534,0.21346816,0.14507712,0.21522698,0.19703856,0.20340994,0.19746843,0.24158795,0.23994659,0.18212563,0.20500119,0.052998118,0.22331181,0.2059753,0.24632575,0.2259288,0.3669609,0.10933543,0.21524964,0.18988635,0.25700226,0.26674563,0.2898906,0.13944979,0.2613573,0.15727478,0.14475471,0.20938782,0.15991066,0.17864192,0.1614517,0.18649635,0.18292965,0.23092143,0.10485682,0.1821966,0.13345206,0.15197384,0.17789413,0.17156842,0.12568021,0.07356311,0.08430858,0.07215326,0.14657156,0.0892249,0.118943125,0.120261095,0.16280758,0.15755722,0.17736666,0.13352829,0.07710605,0.108864665,0.12063258
0.047719855,0.055440318,0.055855427,0.043595556,0.057590265,0.05701194,0.06816114,0.061401203,0.048894104,0.08635768,0.084018454,0.04993517,0.10096515,0.12631863,0.22106458,0.41534287,0.43973628,0.54791427,0.3913126,0.16204627,0.55877835,0.18724626,0.12302975,0.052197397,0.08041367,0.08953902,0.13157989,0.12634093,0.074927635,0.12973255,0.13578585,0.1583222,0.08551999,0.078550994,0.028699247,0.024918554,0.067591704,0.07869886,0.10831818,0.08573932,0.12650129,0.14859654,0.12427335,0.11300061,0.050809138,0.051145457,0.08370164,0.13251114,0.08381588,0.11185694,0.12287268,0.045439463,0.086967155,0.10155236,0.10577757,0.18097581,0.20661458,0.24514627,0.18479754,0.11369993,0.052560613,0.05234277,0.027933577,0.06465382,0.04204854,0.08681869,0.1379249,0.12013323,0.222202,0.0705506,0.0787097,0.07082889,0.11973782,0.17132463,0.12682824,0.09849181,0.1444291,0.18764606,0.034331806
