0.077130616,0.082637966,0.07126351,0.065842986,0.06257006,0.05354979,0.06072407,0.052005097,0.046868987,0.045948125,0.04790528,0.042014018,0.044418428,0.039242584,0.038539514,0.036917552,0.04123699,0.039167266,0.04847348,0.036097165,0.033239573,0.033354655,0.044586934,0.03525306,0.03515081,0.03406769,0.03480915,0.029130947,0.031646036,0.031063002,0.032672927,0.03722466,0.03570148,0.03564614,0.029835178,0.065977156,0.036619402,0.031678807,0.027848132,0.033532057,0.027442295,0.025984876,0.025921404,0.027608644,0.036985554,0.02643926,0.027345827,0.02700561,0.028251965,0.026823688,0.05431713,0.024631694,0.025104495,0.023471244,0.024420619,0.028648315,0.03036478,0.030143363,0.02436759,0.024200868,0.023643883,0.027185151,0.025360528,0.026351906,0.025490679,0.02384898,0.028228465,0.025626507,0.028905977,0.026248071,0.0271009,0.026600292,0.022285815,0.02535712,0.024465304,0.02521535,0.025585948,0.020378169,0.027924573
0.15818301,0.036918312,0.03771818,0.04369302,0.042573523,0.025194135,0.028763551,0.03660885,0.038122497,0.024585655,0.015141938,0.009106239,0.021152347,0.014636256,0.012992847,0.015220679,0.0115644,0.0125913005,0.014617416,0.009963091,0.008425958,0.009876055,0.016152363,0.023062326,0.014062601,0.0106429625,0.012573857,0.0054630395,0.008929433,0.0073642666,0.007759018,0.010239779,0.0099787265,0.010416037,0.020868706,0.02672861,0.018212039,0.0061713643,0.0052875467,0.005323303,0.0080678705,0.005999596,0.0059924,0.0058170855,0.009354819,0.014028273,0.012240758,0.0071564633,0.005989679,0.0076154815,0.018467393,0.008233756,0.0061415983,0.0059490073,0.0057162,0.0051503936,0.005143706,0.0073215943,0.004372429,0.005111357,0.0042284625,0.0045236377,0.007642646,0.004542918,0.00580325,0.005070679,0.0055580353,0.0058109257,0.0053272014,0.0057334127,0.0043851016,0.0047605056,0.0048217517,0.0047200816,0.003870398,0.004469854,0.0036841156,0.0049519213,0.0074094385
0.04683107,0.040001012,0.030484993,0.019290367,0.021532327,0.020707142,0.014139721,0.01990123,0.023125023,0.013978738,0.015506521,0.012368985,0.015406526,0.015914714,0.011764174,0.021572106,0.016122425,0.0120631475,0.013942874,0.01155741,0.010640176,0.012852784,0.014340663,0.019704126,0.011280993,0.011180654,0.011432074,0.007696398,0.0075978665,0.0058664647,0.007825852,0.009323789,0.008231964,0.008548053,0.016227745,0.036640573,0.016504157,0.00922417,0.009574764,0.0061107324,0.011436264,0.0065735662,0.006903591,0.0070308223,0.006578724,0.009478465,0.011170506,0.00666877,0.0076500834,0.007580282,0.01832283,0.0077922875,0.00741438,0.0069398424,0.007711553,0.006553044,0.0065769795,0.0077985083,0.004830707,0.0069352197,0.0042695664,0.00663321,0.006179949,0.005948618,0.006134886,0.0058186282,0.0067226803,0.007724572,0.005873626,0.004045994,0.0052914247,0.0057327943,0.009100308,0.0077318526,0.0063671703,0.0070792744,0.005861904,0.006370265,0.0057171183
0.04855372,0.040253267,0.025357515,0.018616512,0.015506248,0.016984427,0.015761513,0.024611987,0.020036303,0.018731121,0.011899297,0.0124199735,0.017824918,0.0155673195,0.009578311,0.014221609,0.015205888,0.011170942,0.01902986,0.01569442,0.014826212,0.013040654,0.012313852,0.015856925,0.009164244,0.011035845,0.009663415,0.009505585,0.007623041,0.007635113,0.0064014536,0.0092345085,0.0070066885,0.00924215,0.013408679,0.019354641,0.0111468285,0.0102450205,0.0068549933,0.005860091,0.00729493,0.007071212,0.0058401525,0.005097914,0.0059594708,0.011456769,0.009150338,0.00907832,0.0052225417,0.0067324196,0.016540542,0.0047827964,0.004708614,0.004411145,0.0054796636,0.0052102194,0.0055123433,0.00682276,0.0044113947,0.008157907,0.005022308,0.004006059,0.0054581016,0.0032809717,0.003464101,0.0037718415,0.006598021,0.005891951,0.004200386,0.004556399,0.0047202865,0.0060991314,0.0052902834,0.0035345894,0.004227642,0.004088344,0.0047250623,0.0049916627,0.0048361514
0.057910435,0.05420285,0.02634593,0.020107735,0.01630244,0.01754741,0.020867405,0.019426512,0.027402524,0.021964375,0.021389453,0.019658491,0.027753355,0.022957535,0.022620302,0.02174611,0.014947409,0.014682475,0.018270772,0.031237453,0.021301188,0.021012481,0.031486876,0.024586577,0.015053767,0.017218327,0.020642264,0.017130537,0.009053853,0.0096372105,0.009625496,0.011747031,0.011881715,0.013054703,0.023943685,0.022254985,0.016850136,0.01596586,0.01058048,0.00889539,0.010838869,0.012581574,0.010622835,0.009641828,0.010820371,0.01792572,0.009894311,0.018038828,0.009603002,0.01294545,0.02850398,0.007101299,0.007893293,0.010985427,0.010268876,0.0067059565,0.00654138,0.011982577,0.010013814,0.011999162,0.008340794,0.004632227,0.007858122,0.004918042,0.008306683,0.0112928115,0.008444098,0.011348056,0.010510574,0.0062273894,0.0038929912,0.0072704316,0.0061222985,0.0031854967,0.00472299,0.007663361,0.008955661,0.007719335,0.014961867
0.037613507,0.039819136,0.03916836,0.020361967,0.01798284,0.026541146,0.026417825,0.019026473,0.033192378,0.028338093,0.023563676,0.026884805,0.021935161,0.041963656,0.030567326,0.023729851,0.03265937,0.035415884,0.033979174,0.046176612,0.033625133,0.037505228,0.037657835,0.028819665,0.01402182,0.019422855,0.030298702,0.017057505,0.008443836,0.015613075,0.018497191,0.018283583,0.0063048573,0.015166182,0.03873207,0.031625472,0.022933189,0.02239612,0.017015448,0.021082362,0.021909138,0.013878789,0.016142404,0.0137533825,0.020075895,0.028772235,0.013303404,0.026942827,0.011859433,0.02415564,0.102494374,0.010542434,0.0108038355,0.020885458,0.020768153,0.01856507,0.015191115,0.025406491,0.015153041,0.027877355,0.016956829,0.0039439998,0.017313309,0.0071094627,0.010600777,0.012605436,0.012720926,0.016605463,0.017437942,0.014492807,0.0051656975,0.01936273,0.011070618,0.00921067,0.009928647,0.016143743,0.017754836,0.009295749,0.018718304
0.050162815,0.047722682,0.037228093,0.022138704,0.02436594,0.03556303,0.020437587,0.019499611,0.02979816,0.032581046,0.028448138,0.029397503,0.029795172,0.032455742,0.02656923,0.019371074,0.024099316,0.04292088,0.047678065,0.05501695,0.030940179,0.057057958,0.03437751,0.026704311,0.016561517,0.016516402,0.02196457,0.018336799,0.009908131,0.021743402,0.014541518,0.02514357,0.00726856,0.017697725,0.017694622,0.027063522,0.015431078,0.012082123,0.012770669,0.022387266,0.017327044,0.015477926,0.025815118,0.019955754,0.013924119,0.020574026,0.009531461,0.030327775,0.009127725,0.022678293,0.08016135,0.01119134,0.011347211,0.026624769,0.017311875,0.02587457,0.019845057,0.028966658,0.024163648,0.029004011,0.027185928,0.0059994366,0.012719936,0.007149487,0.011314945,0.013865881,0.020726781,0.025378581,0.0234408,0.014378179,0.007227452,0.018519742,0.014550615,0.011325344,0.011181787,0.015274532,0.01793868,0.014068697,0.021179155
0.09519598,0.073829204,0.03255019,0.025858048,0.04270079,0.03755775,0.019572668,0.017300436,0.03155289,0.028928952,0.022949785,0.030806717,0.043246634,0.056880273,0.028323064,0.047480702,0.047148593,0.05388295,0.086833015,0.06140712,0.034475543,0.09010528,0.052380007,0.042402763,0.03296382,0.028508462,0.04376049,0.024109073,0.010057668,0.03569424,0.017532451,0.03823252,0.011063939,0.025565624,0.045867004,0.016061328,0.0236982,0.016865144,0.023884583,0.039005034,0.027038742,0.025245361,0.032189995,0.017785605,0.021011306,0.033356037,0.013710514,0.03751602,0.014648017,0.04324613,0.07348996,0.017282825,0.015379328,0.036826268,0.029276736,0.043156385,0.02901055,0.026954044,0.034017913,0.0238653,0.0277093,0.008470624,0.027946118,0.013582882,0.019577393,0.029892959,0.025082272,0.029509518,0.025341325,0.020400925,0.011704866,0.02879152,0.012803101,0.02886231,0.014087299,0.022239413,0.021715377,0.018131837,0.036707036
0.17425202,0.08602896,0.033577338,0.037359238,0.05261846,0.036988124,0.021137409,0.025167627,0.034425,0.047596913,0.04815051,0.04656684,0.042712867,0.080420755,0.04897236,0.045681044,0.041991323,0.051251017,0.07873619,0.10036138,0.060891923,0.13492207,0.074104056,0.037182607,0.03172282,0.027421214,0.046443142,0.029881869,0.019088488,0.037945695,0.03900128,0.059455343,0.020300461,0.0475611,0.058401,0.01592985,0.024942303,0.021886647,0.03654236,0.050900947,0.038455013,0.035510935,0.03578347,0.030660165,0.047163762,0.03363294,0.012122369,0.09505792,0.012576432,0.042772155,0.08629886,0.018711653,0.017302144,0.051873922,0.0346457,0.055012617,0.038258426,0.04029131,0.040019207,0.04430443,0.04236196,0.0138089135,0.020340048,0.011704849,0.012675285,0.01849305,0.03271479,0.028297704,0.028775075,0.019902417,0.014293054,0.032290254,0.027034607,0.030205932,0.026066978,0.024631772,0.023309192,0.021517335,0.032551605
0.10175627,0.1093604,0.036836706,0.048286997,0.059527002,0.059415482,0.043404326,0.05122797,0.04341522,0.056188118,0.030848902,0.03121633,0.040304847,0.081349835,0.047553904,0.06729507,0.06582922,0.07781717,0.16236177,0.122900784,0.0701377,0.14103341,0.088015586,0.048492923,0.05716928,0.03688412,0.06629108,0.046236917,0.025975209,0.05778178,0.04083231,0.05305606,0.02793924,0.033352032,0.08703415,0.024075817,0.039042983,0.031817764,0.054236606,0.066528834,0.04675499,0.060839966,0.05443052,0.033763014,0.043695517,0.089877024,0.04939849,0.08812823,0.031237124,0.05124845,0.16126537,0.016750848,0.026721444,0.055431157,0.062681384,0.04689149,0.035978977,0.04799419,0.046291426,0.03425572,0.04098186,0.019530065,0.018784743,0.020829748,0.027180143,0.03702452,0.038154878,0.02305206,0.03654792,0.026961477,0.032281384,0.02637482,0.023320021,0.037542496,0.02589348,0.020063223,0.01986894,0.021206146,0.027955795
